2026/09/24 22:47:32.946, 100, 1695, 3504, 80, 3093, [N/A]
2026/09/24 22:47:33.947, 9, 1695, 3504, 74, 3052, [N/A]
2026/09/24 22:47:34.947, 0, 1695, 3504, 73, 2844, [N/A]
2026/09/24 22:47:35.948, 100, 1695, 3504, 79, 2134, [N/A]
2026/09/24 22:47:36.948, 100, 1695, 3504, 79, 2312, [N/A]
2026/09/24 22:47:37.949, 100, 1695, 3504, 79, 2457, [N/A]
2026/09/24 22:47:38.949, 100, 1695, 3504, 80, 2587, [N/A]
2026/09/24 22:47:39.950, 100, 1695, 3504, 80, 2724, [N/A]
2026/09/24 22:47:40.950, 100, 1695, 3504, 80, 2874, [N/A]
2026/09/24 22:47:41.951, 100, 1695, 3504, 80, 3042, [N/A]
2026/09/24 22:47:42.952, 100, 1695, 3504, 80, 3220, [N/A]
2026/09/24 22:47:43.952, 100, 1695, 3504, 80, 3287, [N/A]
2026/09/24 22:47:44.953, 100, 1695, 3504, 80, 3327, [N/A]
2026/09/24 22:47:45.954, 100, 1695, 3504, 80, 3332, [N/A]
2026/09/24 22:47:46.954, 100, 1695, 3504, 81, 3487, [N/A]
2026/09/24 22:47:47.955, 100, 1695, 3504, 81, 3639, [N/A]
2026/09/24 22:47:48.955, 100, 1695, 3504, 81, 3757, [N/A]
2026/09/24 22:47:49.956, 95, 1695, 3504, 80, 3980, [N/A]
2026/09/24 22:47:50.957, 92, 1695, 3504, 80, 4031, [N/A]
2026/09/24 22:47:51.958, 96, 1695, 3504, 79, 4031, [N/A]
2026/09/24 22:47:52.958, 99, 1695, 3504, 81, 4032, [N/A]
2026/09/24 22:47:53.959, 100, 1695, 3504, 81, 4032, [N/A]
2026/09/24 22:47:54.959, 98, 1695, 3504, 81, 4032, [N/A]
2026/09/24 22:47:55.960, 100, 1695, 3504, 81, 4032, [N/A]
2026/09/24 22:47:56.960, 96, 1695, 3504, 81, 4032, [N/A]
2026/09/24 22:47:57.961, 99, 1695, 3504, 81, 4032, [N/A]
2026/09/24 22:47:58.961, 99, 1695, 3504, 81, 4032, [N/A]
2026/09/24 22:47:59.962, 29, 1695, 3504, 77, 4032, [N/A]
2026/09/24 22:48:00.962, 100, 1695, 3504, 77, 4032, [N/A]
2026/09/24 22:48:01.963, 100, 1695, 3504, 79, 3994, [N/A]
2026/09/24 22:48:02.963, 100, 1695, 3504, 79, 3994, [N/A]
2026/09/24 22:48:03.964, 100, 1695, 3504, 80, 3994, [N/A]
2026/09/24 22:48:04.965, 100, 1695, 3504, 79, 3996, [N/A]
2026/09/24 22:48:05.965, 100, 1695, 3504, 80, 3994, [N/A]
