Frame, Time (ms), Delta (ms) , Memory (mb)
    1, 0.000, 0.000,4120
    2,10.341,10.341,5561
    3,26.072,15.731,5561
    4,38.394,12.322,5561
    5,52.132,13.738,5561
    6,67.088,14.956,5561
    7,78.992,11.904,5561
    8,92.005,13.013,5561
    9,105.337,13.332,5561
   10,119.571,14.234,5561
   11,131.180,11.609,5561
   12,143.913,12.733,5561
   13,157.069,13.156,5561
   14,169.041,11.972,5561
   15,182.760,13.719,5561
   16,194.240,11.480,5561
   17,206.235,11.995,5561
   18,219.328,13.093,5561
   19,230.824,11.496,5561
   20,242.981,12.157,5561
   21,254.587,11.606,5561
   22,268.364,13.777,5561
   23,278.789,10.425,5561
   24,290.814,12.025,5561
   25,302.633,11.819,5561
   26,315.105,12.472,5561
   27,326.136,11.031,5561
   28,338.554,12.418,5561
   29,351.122,12.568,5561
   30,363.490,12.368,5561
   31,374.096,10.606,5561
   32,386.369,12.273,5561
   33,398.279,11.910,5561
   34,410.047,11.768,5561
   35,421.799,11.752,5561
   36,433.829,12.030,5561
   37,445.522,11.693,5561
   38,458.241,12.719,5561
   39,469.402,11.161,5561
   40,483.049,13.647,5561
   41,493.678,10.629,5561
   42,505.942,12.264,5561
   43,517.538,11.596,5561
   44,529.789,12.251,5561
   45,541.213,11.424,5561
   46,553.545,12.332,5561
   47,565.339,11.794,5561
   48,577.247,11.908,5561
   49,589.268,12.021,5561
   50,602.835,13.567,5561
   51,613.336,10.501,5561
   52,625.795,12.459,5561
   53,636.885,11.090,5561
   54,648.979,12.094,5561
   55,662.531,13.552,5561
   56,673.217,10.686,5561
   57,685.637,12.420,5561
   58,696.687,11.050,5561
   59,708.679,11.992,5561
   60,721.876,13.197,5561
   61,732.656,10.780,5561
   62,745.646,12.990,5561
   63,757.453,11.807,5561
   64,768.515,11.062,5561
   65,780.126,11.611,5561
   66,792.175,12.049,5561
   67,803.613,11.438,5561
   68,815.897,12.284,5561
   69,827.183,11.286,5561
   70,839.535,12.352,5561
   71,851.007,11.472,5561
   72,864.558,13.551,5561
   73,875.112,10.554,5561
   74,887.098,11.986,5561
   75,898.827,11.729,5561
   76,910.467,11.640,5561
   77,922.682,12.215,5561
   78,935.611,12.929,5561
   79,946.369,10.758,5561
   80,958.393,12.024,5561
   81,970.743,12.350,5561
   82,982.139,11.396,5561
   83,994.587,12.448,5561
   84,1007.668,13.081,5561
   85,1018.806,11.138,5561
   86,1029.926,11.120,5561
   87,1042.557,12.631,5561
   88,1053.484,10.927,5561
   89,1065.806,12.322,5561
   90,1077.669,11.863,5561
   91,1089.449,11.780,5561
   92,1101.678,12.229,5561
   93,1113.530,11.852,5561
   94,1125.939,12.409,5561
   95,1137.223,11.284,5561
   96,1150.397,13.174,5561
   97,1161.703,11.306,5561
   98,1173.017,11.314,5561
   99,1184.755,11.738,5561
  100,1196.896,12.141,5561
  101,1209.953,13.057,5561
  102,1220.883,10.930,5561
  103,1233.201,12.318,5561
  104,1245.197,11.996,5561
  105,1256.096,10.899,5561
  106,1268.949,12.853,5561
  107,1279.670,10.721,5561
  108,1292.983,13.313,5561
  109,1303.497,10.514,5561
  110,1314.646,11.149,5561
  111,1326.724,12.078,5561
  112,1338.214,11.490,5561
  113,1350.066,11.852,5561
  114,1361.573,11.507,5561
  115,1374.532,12.959,5561
  116,1385.540,11.008,5561
  117,1397.082,11.542,5561
  118,1409.273,12.191,5561
  119,1422.061,12.788,5561
  120,1433.214,11.153,5561
  121,1445.583,12.369,5561
  122,1457.666,12.083,5561
  123,1468.435,10.769,5561
  124,1481.085,12.650,5561
  125,1492.144,11.059,5561
  126,1504.479,12.335,5561
  127,1515.638,11.159,5561
  128,1527.824,12.186,5561
  129,1539.902,12.078,5561
  130,1551.256,11.354,5561
  131,1563.461,12.205,5561
  132,1574.747,11.286,5561
  133,1586.845,12.098,5561
  134,1597.760,10.915,5561
  135,1609.928,12.168,5561
  136,1622.068,12.140,5561
  137,1633.181,11.113,5561
  138,1645.818,12.637,5561
  139,1657.738,11.920,5561
  140,1669.091,11.353,5561
  141,1680.533,11.442,5561
  142,1692.226,11.693,5561
  143,1703.952,11.726,5561
  144,1715.931,11.979,5561
  145,1728.098,12.167,5561
  146,1740.055,11.957,5561
  147,1750.722,10.667,5561
  148,1763.223,12.501,5561
  149,1775.761,12.538,5561
  150,1786.791,11.030,5561
  151,1799.274,12.483,5561
  152,1810.246,10.972,5561
  153,1822.230,11.984,5561
  154,1833.779,11.549,5561
  155,1845.545,11.766,5561
  156,1857.762,12.217,5561
  157,1868.950,11.188,5561
  158,1879.950,11.000,5561
  159,1891.810,11.860,5561
  160,1903.177,11.367,5561
  161,1915.448,12.271,5561
  162,1927.569,12.121,5561
  163,1940.472,12.903,5561
  164,1950.711,10.239,5561
  165,1961.872,11.161,5561
  166,1973.400,11.528,5561
  167,1985.046,11.646,5561
  168,1997.712,12.666,5561
  169,2011.924,14.212,5561
  170,2022.601,10.677,5561
  171,2033.777,11.176,5561
  172,2044.179,10.402,5561
  173,2056.111,11.932,5561
  174,2067.432,11.321,5561
  175,2079.295,11.863,5561
  176,2095.793,16.498,5561
  177,2106.138,10.345,5561
  178,2114.602, 8.464,5561
  179,2126.310,11.708,5561
  180,2137.784,11.474,5561
  181,2151.875,14.091,5561
  182,2161.991,10.116,5561
  183,2172.619,10.628,5561
  184,2186.089,13.470,5561
  185,2196.599,10.510,5561
  186,2209.488,12.889,5561
  187,2219.719,10.231,5561
  188,2230.513,10.794,5561
  189,2242.820,12.307,5561
  190,2254.254,11.434,5561
  191,2267.093,12.839,5561
  192,2278.244,11.151,5561
  193,2289.689,11.445,5561
  194,2301.287,11.598,5561
  195,2312.489,11.202,5561
  196,2324.356,11.867,5561
  197,2336.507,12.151,5561
  198,2348.668,12.161,5561
  199,2358.983,10.315,5561
  200,2373.867,14.884,5561
  201,2384.529,10.662,5561
  202,2395.675,11.146,5561
  203,2405.505, 9.830,5561
  204,2417.364,11.859,5561
  205,2428.814,11.450,5561
  206,2441.398,12.584,5561
  207,2452.096,10.698,5561
  208,2464.571,12.475,5561
  209,2476.053,11.482,5561
  210,2487.851,11.798,5561
  211,2498.380,10.529,5561
  212,2510.999,12.619,5561
  213,2522.752,11.753,5561
  214,2533.717,10.965,5561
  215,2544.584,10.867,5561
  216,2557.454,12.870,5561
  217,2568.203,10.749,5561
  218,2579.798,11.595,5561
  219,2596.656,16.858,5561
  220,2605.013, 8.357,5561
  221,2614.906, 9.893,5561
  222,2627.966,13.060,5561
  223,2637.770, 9.804,5561
  224,2649.516,11.746,5561
  225,2660.837,11.321,5561
  226,2672.860,12.023,5561
  227,2684.349,11.489,5561
  228,2695.467,11.118,5561
  229,2707.085,11.618,5561
  230,2718.604,11.519,5561
  231,2731.049,12.445,5561
  232,2741.131,10.082,5561
  233,2753.080,11.949,5561
  234,2765.530,12.450,5561
  235,2776.958,11.428,5561
  236,2788.627,11.669,5561
  237,2799.408,10.781,5561
  238,2811.072,11.664,5561
  239,2822.842,11.770,5561
  240,2833.850,11.008,5561
  241,2844.875,11.025,5561
  242,2857.198,12.323,5561
  243,2868.840,11.642,5561
  244,2879.615,10.775,5561
  245,2894.229,14.614,5561
  246,2905.015,10.786,5561
  247,2915.529,10.514,5561
  248,2925.576,10.047,5561
  249,2937.849,12.273,5561
  250,2949.222,11.373,5561
  251,2959.970,10.748,5561
  252,2971.098,11.128,5561
  253,2982.449,11.351,5561
  254,2994.322,11.873,5561
  255,3006.341,12.019,5561
  256,3017.180,10.839,5561
  257,3028.077,10.897,5561
  258,3040.493,12.416,5561
  259,3051.875,11.382,5561
  260,3063.594,11.719,5561
  261,3075.853,12.259,5561
  262,3085.600, 9.747,5561
  263,3097.440,11.840,5561
  264,3110.002,12.562,5561
  265,3119.666, 9.664,5561
  266,3132.558,12.892,5561
  267,3143.043,10.485,5561
  268,3154.422,11.379,5561
  269,3165.683,11.261,5561
  270,3177.090,11.407,5561
  271,3188.501,11.411,5561
  272,3199.618,11.117,5561
  273,3211.297,11.679,5561
  274,3223.663,12.366,5561
  275,3234.113,10.450,5561
  276,3246.929,12.816,5561
  277,3256.576, 9.647,5561
  278,3269.807,13.231,5561
  279,3279.376, 9.569,5561
  280,3291.385,12.009,5561
  281,3302.682,11.297,5561
