Frame, Time (ms), Delta (ms) , Memory (mb)
    1, 0.000, 0.000,4101
    2,10.482,10.482,5575
    3,25.798,15.316,5575
    4,37.479,11.681,5575
    5,50.370,12.891,5575
    6,63.985,13.615,5575
    7,76.185,12.200,5575
    8,89.393,13.208,5575
    9,102.860,13.467,5575
   10,116.936,14.076,5575
   11,128.600,11.664,5575
   12,146.123,17.523,5575
   13,158.545,12.422,5575
   14,167.437, 8.892,5575
   15,178.691,11.254,5575
   16,190.832,12.141,5575
   17,203.151,12.319,5575
   18,215.883,12.732,5575
   19,227.691,11.808,5575
   20,240.152,12.461,5575
   21,251.541,11.389,5575
   22,262.547,11.006,5575
   23,274.366,11.819,5575
   24,286.734,12.368,5575
   25,297.636,10.902,5575
   26,309.122,11.486,5575
   27,320.977,11.855,5575
   28,332.020,11.043,5575
   29,344.702,12.682,5575
   30,356.176,11.474,5575
   31,368.093,11.917,5575
   32,379.855,11.762,5575
   33,390.280,10.425,5575
   34,401.723,11.443,5575
   35,413.569,11.846,5575
   36,425.673,12.104,5575
   37,437.034,11.361,5575
   38,449.073,12.039,5575
   39,461.679,12.606,5575
   40,472.497,10.818,5575
   41,484.054,11.557,5575
   42,497.415,13.361,5575
   43,508.071,10.656,5575
   44,519.765,11.694,5575
   45,530.349,10.584,5575
   46,542.517,12.168,5575
   47,555.049,12.532,5575
   48,566.461,11.412,5575
   49,577.951,11.490,5575
   50,588.922,10.971,5575
   51,601.372,12.450,5575
   52,613.514,12.142,5575
   53,624.532,11.018,5575
   54,635.136,10.604,5575
   55,647.342,12.206,5575
   56,659.572,12.230,5575
   57,672.215,12.643,5575
   58,683.806,11.591,5575
   59,695.030,11.224,5575
   60,706.351,11.321,5575
   61,718.822,12.471,5575
   62,730.871,12.049,5575
   63,742.643,11.772,5575
   64,753.003,10.360,5575
   65,765.227,12.224,5575
   66,778.333,13.106,5575
   67,788.334,10.001,5575
   68,800.166,11.832,5575
   69,811.883,11.717,5575
   70,824.540,12.657,5575
   71,836.657,12.117,5575
   72,847.689,11.032,5575
   73,860.110,12.421,5575
   74,871.346,11.236,5575
   75,884.793,13.447,5575
   76,895.245,10.452,5575
   77,906.534,11.289,5575
   78,917.592,11.058,5575
   79,930.605,13.013,5575
   80,941.314,10.709,5575
   81,953.674,12.360,5575
   82,964.789,11.115,5575
   83,976.273,11.484,5575
   84,988.502,12.229,5575
   85,999.346,10.844,5575
   86,1010.574,11.228,5575
   87,1021.930,11.356,5575
   88,1033.971,12.041,5575
   89,1045.172,11.201,5575
   90,1057.450,12.278,5575
   91,1069.499,12.049,5575
   92,1080.629,11.130,5575
   93,1092.623,11.994,5575
   94,1103.806,11.183,5575
   95,1114.847,11.041,5575
   96,1126.905,12.058,5575
   97,1139.215,12.310,5575
   98,1149.569,10.354,5575
   99,1162.049,12.480,5575
  100,1172.886,10.837,5575
  101,1185.023,12.137,5575
  102,1195.918,10.895,5575
  103,1208.145,12.227,5575
  104,1219.894,11.749,5575
  105,1231.532,11.638,5575
  106,1242.922,11.390,5575
  107,1253.944,11.022,5575
  108,1266.151,12.207,5575
  109,1277.156,11.005,5575
  110,1288.105,10.949,5575
  111,1300.417,12.312,5575
  112,1311.288,10.871,5575
  113,1323.177,11.889,5575
  114,1334.863,11.686,5575
  115,1346.210,11.347,5575
  116,1357.492,11.282,5575
  117,1369.205,11.713,5575
  118,1381.006,11.801,5575
  119,1392.954,11.948,5575
  120,1404.820,11.866,5575
  121,1416.440,11.620,5575
  122,1426.577,10.137,5575
  123,1438.319,11.742,5575
  124,1449.537,11.218,5575
  125,1461.930,12.393,5575
  126,1473.134,11.204,5575
  127,1485.335,12.201,5575
  128,1496.880,11.545,5575
  129,1507.847,10.967,5575
  130,1519.618,11.771,5575
  131,1531.430,11.812,5575
  132,1542.351,10.921,5575
  133,1553.458,11.107,5575
  134,1565.342,11.884,5575
  135,1576.679,11.337,5575
  136,1588.563,11.884,5575
  137,1599.305,10.742,5575
  138,1611.694,12.389,5575
  139,1622.579,10.885,5575
  140,1635.129,12.550,5575
  141,1646.175,11.046,5575
  142,1658.264,12.089,5575
  143,1668.805,10.541,5575
  144,1680.541,11.736,5575
  145,1691.524,10.983,5575
  146,1703.421,11.897,5575
  147,1715.059,11.638,5575
  148,1725.932,10.873,5575
  149,1737.866,11.934,5575
  150,1749.007,11.141,5575
  151,1760.665,11.658,5575
  152,1772.240,11.575,5575
  153,1784.003,11.763,5575
  154,1796.938,12.935,5575
  155,1807.837,10.899,5575
  156,1818.506,10.669,5575
  157,1831.177,12.671,5575
  158,1841.706,10.529,5575
  159,1853.623,11.917,5575
  160,1865.240,11.617,5575
  161,1876.728,11.488,5575
  162,1888.122,11.394,5575
  163,1899.020,10.898,5575
  164,1910.523,11.503,5575
  165,1922.729,12.206,5575
  166,1933.982,11.253,5575
  167,1945.495,11.513,5575
  168,1955.823,10.328,5575
  169,1967.849,12.026,5575
  170,1979.082,11.233,5575
  171,1992.080,12.998,5575
  172,2001.939, 9.859,5575
  173,2013.597,11.658,5575
  174,2024.583,10.986,5575
  175,2036.166,11.583,5575
  176,2048.592,12.426,5575
  177,2060.059,11.467,5575
  178,2070.055, 9.996,5575
  179,2082.087,12.032,5575
  180,2092.998,10.911,5575
  181,2105.293,12.295,5575
  182,2115.994,10.701,5575
  183,2127.358,11.364,5575
  184,2139.589,12.231,5575
  185,2151.081,11.492,5575
  186,2163.097,12.016,5575
  187,2173.374,10.277,5575
  188,2184.095,10.721,5575
  189,2196.321,12.226,5575
  190,2206.625,10.304,5575
  191,2218.710,12.085,5575
  192,2230.078,11.368,5575
  193,2241.271,11.193,5575
  194,2252.915,11.644,5575
  195,2264.092,11.177,5575
  196,2274.979,10.887,5575
  197,2287.078,12.099,5575
  198,2298.099,11.021,5575
  199,2310.110,12.011,5575
  200,2320.607,10.497,5575
  201,2332.025,11.418,5575
  202,2343.854,11.829,5575
  203,2356.994,13.140,5575
  204,2367.224,10.230,5575
  205,2379.198,11.974,5575
  206,2389.529,10.331,5575
  207,2402.045,12.516,5575
  208,2412.887,10.842,5575
  209,2424.766,11.879,5575
  210,2436.479,11.713,5575
  211,2447.031,10.552,5575
  212,2459.119,12.088,5575
  213,2470.696,11.577,5575
  214,2483.239,12.543,5575
  215,2492.249, 9.010,5575
  216,2504.022,11.773,5575
  217,2514.860,10.838,5575
  218,2526.476,11.616,5575
  219,2537.544,11.068,5575
  220,2547.976,10.432,5575
  221,2559.901,11.925,5575
  222,2571.277,11.376,5575
  223,2582.204,10.927,5575
  224,2593.659,11.455,5575
  225,2604.491,10.832,5575
  226,2616.023,11.532,5575
  227,2627.586,11.563,5575
  228,2638.806,11.220,5575
  229,2650.294,11.488,5575
  230,2661.797,11.503,5575
  231,2673.761,11.964,5575
  232,2684.304,10.543,5575
  233,2695.877,11.573,5575
  234,2706.611,10.734,5575
  235,2718.352,11.741,5575
  236,2729.148,10.796,5575
  237,2741.363,12.215,5575
  238,2752.662,11.299,5575
  239,2764.691,12.029,5575
  240,2774.924,10.233,5575
  241,2786.277,11.353,5575
  242,2798.211,11.934,5575
  243,2808.601,10.390,5575
  244,2820.142,11.541,5575
  245,2831.490,11.348,5575
  246,2841.630,10.140,5575
  247,2853.981,12.351,5575
  248,2865.166,11.185,5575
  249,2876.924,11.758,5575
  250,2887.248,10.324,5575
  251,2898.757,11.509,5575
  252,2909.460,10.703,5575
  253,2921.862,12.402,5575
  254,2932.416,10.554,5575
  255,2942.670,10.254,5575
  256,2954.311,11.641,5575
  257,2966.879,12.568,5575
  258,2977.279,10.400,5575
  259,2988.745,11.466,5575
  260,3000.105,11.360,5575
  261,3011.080,10.975,5575
  262,3021.808,10.728,5575
  263,3032.821,11.013,5575
  264,3044.137,11.316,5575
  265,3056.655,12.518,5575
  266,3067.990,11.335,5575
  267,3079.463,11.473,5575
  268,3090.233,10.770,5575
  269,3101.950,11.717,5575
  270,3112.556,10.606,5575
  271,3125.503,12.947,5575
  272,3135.397, 9.894,5575
  273,3146.533,11.136,5575
  274,3158.538,12.005,5575
  275,3168.926,10.388,5575
  276,3179.972,11.046,5575
  277,3191.717,11.745,5575
  278,3203.820,12.103,5575
  279,3215.162,11.342,5575
  280,3225.371,10.209,5575
  281,3237.313,11.942,5575
  282,3247.712,10.399,5575
  283,3258.563,10.851,5575
  284,3270.045,11.482,5575
  285,3280.980,10.935,5575
  286,3292.467,11.487,5575
  287,3302.688,10.221,5575
  288,3314.788,12.100,5575
  289,3325.082,10.294,5575
  290,3336.649,11.567,5575
  291,3347.897,11.248,5575
  292,3359.074,11.177,5575
  293,3369.549,10.475,5575
  294,3381.615,12.066,5575
  295,3391.763,10.148,5575
  296,3403.229,11.466,5575
  297,3414.457,11.228,5575
  298,3425.854,11.397,5575
  299,3436.937,11.083,5575
  300,3447.894,10.957,5575
  301,3459.171,11.277,5575
  302,3470.171,11.000,5575
  303,3481.879,11.708,5575
  304,3492.203,10.324,5575
  305,3503.335,11.132,5575
  306,3514.911,11.576,5575
  307,3526.396,11.485,5575
  308,3537.178,10.782,5575
  309,3548.432,11.254,5575
  310,3559.482,11.050,5575
  311,3570.615,11.133,5575
  312,3583.470,12.855,5575
  313,3593.153, 9.683,5575
  314,3604.192,11.039,5575
  315,3616.192,12.000,5575
  316,3627.148,10.956,5575
  317,3638.739,11.591,5575
  318,3649.587,10.848,5575
  319,3660.812,11.225,5575
  320,3671.425,10.613,5575
  321,3683.026,11.601,5575
  322,3693.524,10.498,5575
  323,3705.665,12.141,5575
  324,3715.345, 9.680,5575
  325,3727.273,11.928,5575
  326,3737.962,10.689,5575
  327,3749.324,11.362,5575
  328,3759.713,10.389,5575
  329,3771.686,11.973,5575
  330,3781.759,10.073,5575
  331,3793.910,12.151,5575
  332,3804.021,10.111,5575
  333,3815.051,11.030,5575
  334,3826.201,11.150,5575
  335,3837.445,11.244,5575
  336,3848.244,10.799,5575
  337,3859.405,11.161,5575
  338,3870.223,10.818,5575
  339,3880.998,10.775,5575
  340,3891.986,10.988,5575
  341,3903.000,11.014,5575
  342,3913.967,10.967,5575
  343,3924.634,10.667,5575
  344,3935.833,11.199,5575
  345,3946.734,10.901,5575
  346,3957.736,11.002,5575
  347,3969.240,11.504,5575
  348,3980.394,11.154,5575
  349,3991.053,10.659,5575
  350,4001.745,10.692,5575
  351,4012.336,10.591,5575
  352,4023.921,11.585,5575
  353,4034.869,10.948,5575
  354,4043.995, 9.126,5575
