t,gpu_util,gpu_clock,mem_clock,power_w,pstate,throttle,vram_mb,temp,pcie_gen,igpu_mhz,cpu_avg_mhz,pkg_temp_c
# game pid 317018 started 15:50:22
15:50:22,0,139,405,[N/A],P8,0x0000000000000001,10,57,1,350,3400,87
15:50:23,0,1493,3504,[N/A],P0,0x0000000000000000,16,58,3,350,3462,76
15:50:24,0,1493,3504,[N/A],P0,0x0000000000000000,29,59,3,350,3512,74
15:50:25,0,1493,3504,[N/A],P0,0x0000000000000000,31,59,3,350,3499,70
15:50:26,0,1493,3504,[N/A],P0,0x0000000000000000,31,59,3,350,3496,71
15:50:27,0,1493,3504,[N/A],P0,0x0000000000000000,31,59,3,350,3468,74
15:50:28,0,911,3504,[N/A],P0,0x0000000000000001,31,58,3,350,3472,68
15:50:29,0,911,3504,[N/A],P0,0x0000000000000001,204,58,3,350,3447,74
15:50:30,0,708,2504,[N/A],P3,0x0000000000000001,320,58,3,350,3446,75
15:50:31,0,1493,3504,[N/A],P0,0x0000000000000000,804,58,3,350,3442,76
15:50:32,0,1493,3504,[N/A],P0,0x0000000000000000,856,59,3,350,3458,81
15:50:33,0,1493,3504,[N/A],P0,0x0000000000000000,856,59,3,350,3466,75
15:50:35,11,1493,3504,[N/A],P0,0x0000000000000000,696,60,3,350,3409,76
15:50:36,85,1721,3504,[N/A],P0,0x0000000000000000,911,65,3,350,3400,79
15:50:37,100,1708,3504,[N/A],P0,0x0000000000000000,940,67,3,350,3408,82
15:50:38,100,1708,3504,[N/A],P0,0x0000000000000000,997,67,3,350,3448,77
15:50:39,100,1708,3504,[N/A],P0,0x0000000000000000,1066,68,3,350,3415,82
15:50:40,100,1708,3504,[N/A],P0,0x0000000000000000,1085,68,3,350,3408,82
15:50:41,100,1708,3504,[N/A],P0,0x0000000000000000,1124,69,3,350,3414,83
15:50:42,100,1708,3504,[N/A],P0,0x0000000000000000,1189,69,3,350,3449,77
15:50:43,100,1708,3504,[N/A],P0,0x0000000000000000,1189,69,3,350,3466,76
15:50:44,88,1708,3504,[N/A],P0,0x0000000000000000,1241,70,3,350,3451,76
15:50:45,100,1695,3504,[N/A],P0,0x0000000000000000,1241,70,3,350,3414,77
15:50:46,100,1695,3504,[N/A],P0,0x0000000000000000,1241,71,3,350,3456,86
15:50:47,100,1695,3504,[N/A],P0,0x0000000000000000,1257,71,3,350,3399,80
15:50:48,100,1695,3504,[N/A],P0,0x0000000000000000,1257,71,3,350,3492,76
15:50:49,100,1695,3504,[N/A],P0,0x0000000000000000,1257,72,3,350,3484,73
15:50:50,100,1695,3504,[N/A],P0,0x0000000000000000,1257,72,3,350,3405,80
15:50:51,100,1695,3504,[N/A],P0,0x0000000000000000,1257,72,3,350,3409,82
15:50:52,100,1695,3504,[N/A],P0,0x0000000000000000,1257,72,3,350,3399,75
15:50:53,100,1695,3504,[N/A],P0,0x0000000000000000,1257,72,3,350,3500,76
15:50:54,100,1695,3504,[N/A],P0,0x0000000000000000,1257,73,3,350,3430,75
15:50:55,100,1695,3504,[N/A],P0,0x0000000000000000,1257,73,3,350,3448,79
15:50:56,100,1695,3504,[N/A],P0,0x0000000000000000,1257,73,3,350,3468,86
15:50:57,100,1695,3504,[N/A],P0,0x0000000000000000,1257,73,3,350,3475,78
15:50:58,100,1695,3504,[N/A],P0,0x0000000000000000,1257,73,3,350,3480,76
15:50:59,100,1695,3504,[N/A],P0,0x0000000000000000,1257,74,3,350,3458,83
15:51:00,100,1695,3504,[N/A],P0,0x0000000000000000,1257,74,3,350,3445,82
15:51:01,100,1695,3504,[N/A],P0,0x0000000000000000,1259,74,3,350,3404,80
15:51:02,100,1695,3504,[N/A],P0,0x0000000000000000,1259,74,3,350,3447,81
15:51:03,99,1695,3504,[N/A],P0,0x0000000000000000,1259,74,3,350,3464,82
15:51:04,99,1695,3504,[N/A],P0,0x0000000000000000,1259,74,3,350,3483,78
15:51:05,100,1695,3504,[N/A],P0,0x0000000000000000,1259,75,3,350,3500,78
15:51:07,99,1695,3504,[N/A],P0,0x0000000000000000,1259,75,3,350,3466,78
15:51:08,99,1695,3504,[N/A],P0,0x0000000000000000,1259,75,3,350,3412,82
15:51:09,100,1695,3504,[N/A],P0,0x0000000000000000,1259,76,3,350,3487,86
15:51:10,100,1695,3504,[N/A],P0,0x0000000000000000,1259,76,3,350,3406,93
15:51:11,100,1695,3504,[N/A],P0,0x0000000000000000,1259,76,3,350,3400,91
15:51:12,100,1695,3504,[N/A],P0,0x0000000000000000,1259,76,3,350,3402,93
15:51:13,100,1695,3504,[N/A],P0,0x0000000000000000,1259,77,3,350,3446,94
15:51:14,100,1695,3504,[N/A],P0,0x0000000000000000,1259,77,3,350,3400,94
15:51:15,100,1695,3504,[N/A],P0,0x0000000000000000,1259,77,3,350,3405,81
15:51:16,100,1695,3504,[N/A],P0,0x0000000000000000,1259,77,3,350,3462,92
15:51:17,99,1695,3504,[N/A],P0,0x0000000000000000,1259,77,3,350,3414,82
15:51:18,100,1695,3504,[N/A],P0,0x0000000000000000,1259,77,3,350,3399,85
15:51:19,100,1695,3504,[N/A],P0,0x0000000000000000,1259,77,3,350,3483,83
15:51:20,99,1695,3504,[N/A],P0,0x0000000000000000,1259,78,3,350,3530,80
15:51:21,100,1695,3504,[N/A],P0,0x0000000000000000,1259,78,3,350,3411,82
15:51:22,100,1695,3504,[N/A],P0,0x0000000000000000,1259,78,3,350,3411,81
15:51:23,100,1695,3504,[N/A],P0,0x0000000000000000,1259,78,3,350,3492,81
15:51:24,99,1695,3504,[N/A],P0,0x0000000000000000,1259,78,3,350,3482,82
15:51:25,100,1695,3504,[N/A],P0,0x0000000000000000,1259,78,3,350,3499,82
15:51:26,100,1695,3504,[N/A],P0,0x0000000000000000,1259,78,3,350,3418,82
15:51:27,100,1695,3504,[N/A],P0,0x0000000000000000,1259,78,3,350,3424,80
15:51:28,99,1695,3504,[N/A],P0,0x0000000000000000,1259,78,3,350,3413,82
15:51:29,100,1695,3504,[N/A],P0,0x0000000000000000,1259,78,3,350,3456,84
15:51:30,100,1695,3504,[N/A],P0,0x0000000000000000,1259,78,3,350,3465,83
15:51:31,99,1695,3504,[N/A],P0,0x0000000000000000,1259,79,3,350,3477,82
15:51:32,100,1695,3504,[N/A],P0,0x0000000000000000,1259,79,3,350,3400,83
15:51:33,99,1695,3504,[N/A],P0,0x0000000000000000,1259,79,3,350,3414,83
15:51:34,100,1695,3504,[N/A],P0,0x0000000000000000,1259,79,3,350,3400,88
15:51:35,100,1695,3504,[N/A],P0,0x0000000000000000,1259,79,3,350,3413,82
15:51:36,99,1695,3504,[N/A],P0,0x0000000000000000,1259,79,3,350,3480,80
15:51:37,100,1695,3504,[N/A],P0,0x0000000000000000,1259,79,3,350,3474,80
15:51:39,100,1695,3504,[N/A],P0,0x0000000000000000,1259,79,3,350,3472,83
15:51:40,100,1695,3504,[N/A],P0,0x0000000000000000,1259,79,3,350,3399,86
