elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
0.000484,2598000000,1258000000,66000000,59000,75,6645706752,75,4345748
0.501929,2797000000,1258000000,99000000,59000,97,6645706752,31,4372996
1.003033,3093000000,1258000000,119000000,60000,98,6645706752,29,3654539
1.504635,294000000,1258000000,24000000,59000,7,6577549312,11,4413460
2.006011,996000000,1258000000,32000000,59000,31,6575403008,14,4493134
2.507803,1656000000,1258000000,37000000,58000,48,5444468736,17,4470110
3.008795,1696000000,1258000000,39000000,58000,51,5498851328,20,3779596
3.510178,1713000000,1258000000,37000000,58000,48,5549125632,22,4383148
4.012100,1703000000,1258000000,37000000,58000,48,5565902848,21,4449701
4.513215,1713000000,1258000000,39000000,58000,56,5591048192,22,4348366
5.014949,1708000000,1258000000,39000000,58000,54,5670772736,21,4105441
5.516102,1706000000,1258000000,39000000,58000,53,5801832448,20,4237898
6.017104,1615000000,1258000000,38000000,58000,48,5944471552,23,4073959
6.518365,1708000000,1258000000,39000000,57000,58,6145851392,22,4323273
7.020382,1500000000,1258000000,38000000,57000,47,6229790720,17,4423757
7.522366,1307000000,1258000000,44000000,57000,63,6263353344,18,4344117
8.023682,2017000000,1258000000,59000000,57000,99,6376611840,27,4351338
8.525762,2711000000,1258000000,63000000,57000,74,6548557824,30,4373588
9.027627,2973000000,1258000000,79000000,58000,79,6699552768,32,4367706
9.529150,2873000000,1258000000,80000000,58000,88,6867374080,31,4164411
10.030521,2939000000,1258000000,82000000,58000,85,7035248640,30,4173189
10.531621,3105000000,1258000000,88000000,58000,82,7186178048,36,4230444
11.033582,3161000000,1258000000,93000000,58000,84,7337172992,30,4348947
11.534794,2721000000,1258000000,75000000,58000,78,7454617600,25,4349511
12.036859,2938000000,1258000000,92000000,58000,83,7525949440,31,4399667
12.538700,3049000000,1258000000,89000000,58000,83,7617114112,31,4352515
13.039656,2996000000,1258000000,83000000,58000,74,7751327744,29,4195609
13.541807,3108000000,1258000000,113000000,58000,97,7835193344,30,4350607
14.043818,1551000000,1258000000,51000000,58000,39,7868788736,18,3692970
14.545348,887000000,1258000000,31000000,57000,25,7975231488,13,4373543
15.046899,1699000000,1258000000,51000000,57000,83,8046845952,44,4349571
15.548508,1917000000,1258000000,55000000,57000,92,8046845952,52,4331583
16.049392,2343000000,1258000000,59000000,57000,88,8036753408,53,4343621
16.550181,2434000000,1258000000,61000000,57000,87,8036753408,49,4298857
17.051587,2491000000,1258000000,63000000,56000,87,8036753408,51,4324510
17.553007,2651000000,1258000000,68000000,56000,83,8036753408,50,4324279
18.054811,2736000000,1258000000,68000000,56000,76,8036753408,46,4324720
18.556127,2716000000,1258000000,74000000,56000,85,8036753408,48,4323937
19.058283,2743000000,1258000000,75000000,57000,84,8036753408,48,4373735
19.561265,2725000000,1258000000,74000000,56000,84,8036753408,50,4325511
20.063203,2813000000,1258000000,81000000,56000,86,8015159296,45,4305114
20.566436,2594000000,1258000000,68000000,56000,83,8012800000,51,4324270
21.070023,2571000000,1258000000,69000000,56000,85,8012689408,44,4348939
21.570835,2502000000,1258000000,63000000,56000,79,8012689408,45,4299121
22.072064,2567000000,1258000000,71000000,56000,87,8012689408,43,4349150
22.573230,2629000000,1258000000,69000000,56000,80,8012689408,42,4370239
23.074310,2533000000,1258000000,67000000,56000,86,8012689408,45,4349173
23.575445,2570000000,1258000000,68000000,56000,84,8012689408,48,4299468
24.077275,2533000000,1258000000,64000000,55000,82,8021078016,44,4324250
24.577859,2480000000,1258000000,64000000,55000,85,8012689408,44,4348634
25.079656,2377000000,1258000000,61000000,55000,86,8012689408,48,4299496
25.581777,2261000000,1258000000,58000000,55000,83,8012689408,50,4322878
26.083556,2040000000,1258000000,51000000,55000,72,8012689408,51,4191787
26.585586,2130000000,1258000000,58000000,55000,87,8012689408,49,4056642
27.086678,2170000000,1258000000,58000000,54000,87,8012689408,50,4273319
27.588660,1974000000,1258000000,54000000,54000,84,8012689408,52,4333094
28.089559,1872000000,1258000000,52000000,54000,83,8012689408,49,4323900
28.590873,1843000000,1258000000,52000000,54000,86,8012689408,51,4312094
29.092483,1757000000,1258000000,51000000,54000,85,8012689408,50,4274671
29.593528,1703000000,1258000000,50000000,54000,85,8021078016,53,4324446
30.094662,1717000000,1258000000,49000000,54000,82,8012689408,52,4324447
30.596066,1690000000,1258000000,49000000,53000,81,8012689408,49,4299510
31.098609,1701000000,1258000000,50000000,53000,86,8012689408,51,4287904
31.599560,1771000000,1258000000,51000000,53000,88,8012689408,51,4313160
32.100721,1763000000,1258000000,49000000,53000,82,8012689408,52,4238831
32.602073,1784000000,1258000000,51000000,53000,84,8012689408,49,4292907
33.103789,1753000000,1258000000,50000000,53000,85,8012689408,49,4322252
33.605174,1777000000,1258000000,51000000,53000,85,8012689408,49,4349405
34.106177,1779000000,1258000000,50000000,53000,81,8012689408,50,4324357
34.608336,1860000000,1258000000,53000000,53000,86,8012689408,49,4080300
35.109270,2029000000,1258000000,54000000,53000,86,8012689408,49,4318266
35.610943,1952000000,1258000000,54000000,53000,86,8012689408,50,4074007
36.111669,2065000000,1258000000,55000000,53000,82,8012689408,49,4304035
36.613390,2111000000,1258000000,62000000,53000,100,8012689408,47,4274660
37.114039,2144000000,1258000000,58000000,53000,87,8012689408,47,4349585
37.615098,2146000000,1258000000,58000000,53000,86,8012689408,48,4345248
38.116230,2331000000,1258000000,59000000,53000,84,8012689408,50,4274716
38.617206,2188000000,1258000000,61000000,53000,92,8012689408,48,4315500
39.118374,2190000000,1258000000,57000000,53000,86,8012689408,48,4323750
39.619637,2141000000,1258000000,59000000,52000,90,8012689408,50,4324684
40.121136,2063000000,1258000000,52000000,52000,77,8012689408,51,4289826
40.622456,2120000000,1258000000,51000000,52000,72,8012689408,52,4322844
41.123631,2125000000,1258000000,62000000,52000,95,8012689408,50,4349516
41.625700,2094000000,1258000000,60000000,52000,95,8012689408,51,4279773
42.127393,2017000000,1258000000,48000000,52000,67,8012689408,53,4274495
42.628373,2075000000,1258000000,52000000,52000,83,8012689408,49,4298671
43.130079,2111000000,1258000000,54000000,52000,83,8012689408,51,4323782
43.631949,2070000000,1258000000,54000000,52000,87,8012689408,53,4299606
44.133736,2039000000,1258000000,53000000,52000,86,8012689408,50,4299514
44.635468,2046000000,1258000000,51000000,52000,81,8012689408,54,4309767
45.136256,2133000000,1258000000,55000000,52000,85,8012689408,51,4323518
45.637794,1957000000,1258000000,53000000,52000,91,8012689408,57,4293122
46.139041,1957000000,1258000000,49000000,52000,77,8012689408,56,4303438
46.641092,1974000000,1258000000,50000000,52000,82,8021078016,57,4306032
47.143668,2087000000,1258000000,51000000,52000,85,8012689408,52,4321368
47.644645,1935000000,1258000000,48000000,51000,80,8012689408,56,4274267
48.146770,1885000000,1258000000,48000000,51000,80,8012689408,57,4308583
48.648600,1937000000,1258000000,50000000,51000,84,8021078016,54,4304746
49.149930,2027000000,1258000000,49000000,51000,78,8012689408,59,4311553
49.650887,1872000000,1258000000,48000000,51000,85,8012689408,56,4259327
50.151714,1981000000,1258000000,51000000,51000,84,8012689408,54,4299563
50.653014,1968000000,1258000000,54000000,51000,91,8012689408,55,4315620
51.154354,1795000000,1258000000,50000000,51000,89,8012689408,67,4298893
51.656003,1699000000,1258000000,50000000,51000,91,8012689408,62,4249390
52.157571,1844000000,1258000000,52000000,51000,89,8012689408,56,4299474
52.659273,1790000000,1258000000,50000000,51000,87,8012689408,57,4305529
53.161386,1804000000,1258000000,51000000,51000,89,8012689408,57,4296847
53.663077,1710000000,1258000000,46000000,51000,79,8012689408,59,4294468
54.164374,1811000000,1258000000,50000000,51000,84,8012689408,55,4306566
54.665364,1698000000,1258000000,50000000,51000,89,8012689408,57,4306891
55.166570,1735000000,1258000000,50000000,51000,87,8012689408,55,4314308
55.668398,1702000000,1258000000,48000000,51000,83,8012689408,58,4279273
56.169583,1704000000,1258000000,48000000,51000,84,8012689408,57,4306680
56.672264,1700000000,1258000000,49000000,51000,89,8012689408,58,4324642
57.173351,1703000000,1258000000,47000000,51000,86,8031830016,54,4274712
57.674467,1698000000,1258000000,54000000,51000,92,8082202624,42,4289512
