Frame, Time (ms), Delta (ms) , Memory (mb)
    1, 0.000, 0.000,4230
    2,10.421,10.421,5576
    3,26.480,16.059,5576
    4,38.026,11.546,5576
    5,53.525,15.499,5576
    6,66.387,12.862,5576
    7,79.688,13.301,5576
    8,92.946,13.258,5576
    9,106.378,13.432,5576
   10,118.898,12.520,5576
   11,132.421,13.523,5576
   12,144.460,12.039,5576
   13,157.791,13.331,5576
   14,170.526,12.735,5576
   15,182.600,12.074,5576
   16,194.681,12.081,5576
   17,207.370,12.689,5576
   18,219.922,12.552,5576
   19,232.471,12.549,5576
   20,244.447,11.976,5576
   21,257.874,13.427,5576
   22,268.803,10.929,5576
   23,280.640,11.837,5576
   24,292.343,11.703,5576
   25,305.134,12.791,5576
   26,316.911,11.777,5576
   27,328.149,11.238,5576
   28,339.297,11.148,5576
   29,351.062,11.765,5576
   30,363.177,12.115,5576
   31,374.584,11.407,5576
   32,386.938,12.354,5576
   33,398.731,11.793,5576
   34,410.391,11.660,5576
   35,422.502,12.111,5576
   36,434.108,11.606,5576
   37,445.548,11.440,5576
   38,458.409,12.861,5576
   39,470.044,11.635,5576
   40,481.330,11.286,5576
   41,493.060,11.730,5576
   42,504.324,11.264,5576
   43,516.782,12.458,5576
   44,527.640,10.858,5576
   45,539.687,12.047,5576
   46,551.411,11.724,5576
   47,564.955,13.544,5576
   48,574.824, 9.869,5576
   49,588.653,13.829,5576
   50,598.767,10.114,5576
   51,610.557,11.790,5576
   52,623.044,12.487,5576
   53,634.863,11.819,5576
   54,646.800,11.937,5576
   55,659.104,12.304,5576
   56,670.814,11.710,5576
   57,682.619,11.805,5576
   58,694.165,11.546,5576
   59,707.350,13.185,5576
   60,718.258,10.908,5576
   61,730.773,12.515,5576
   62,741.929,11.156,5576
   63,755.872,13.943,5576
   64,766.989,11.117,5576
   65,777.310,10.321,5576
   66,788.743,11.433,5576
   67,800.401,11.658,5576
   68,812.097,11.696,5576
   69,824.259,12.162,5576
   70,835.955,11.696,5576
   71,847.850,11.895,5576
   72,859.128,11.278,5576
   73,871.511,12.383,5576
   74,883.886,12.375,5576
   75,895.618,11.732,5576
   76,906.447,10.829,5576
   77,918.338,11.891,5576
   78,929.679,11.341,5576
   79,941.347,11.668,5576
   80,953.578,12.231,5576
   81,965.303,11.725,5576
   82,977.269,11.966,5576
   83,988.939,11.670,5576
   84,1000.767,11.828,5576
   85,1011.724,10.957,5576
   86,1024.414,12.690,5576
   87,1036.063,11.649,5576
   88,1047.434,11.371,5576
   89,1059.074,11.640,5576
   90,1070.933,11.859,5576
   91,1082.491,11.558,5576
   92,1095.574,13.083,5576
   93,1106.191,10.617,5576
   94,1117.780,11.589,5576
   95,1130.161,12.381,5576
   96,1141.511,11.350,5576
   97,1153.763,12.252,5576
   98,1165.270,11.507,5576
   99,1177.056,11.786,5576
  100,1189.086,12.030,5576
  101,1200.696,11.610,5576
  102,1211.633,10.937,5576
  103,1223.853,12.220,5576
  104,1235.961,12.108,5576
  105,1246.865,10.904,5576
  106,1259.736,12.871,5576
  107,1271.579,11.843,5576
  108,1282.432,10.853,5576
  109,1293.994,11.562,5576
  110,1305.542,11.548,5576
  111,1317.518,11.976,5576
  112,1328.211,10.693,5576
  113,1340.974,12.763,5576
