elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
0.000393,3250000000,1258000000,153000000,65000,100,6672338944,0,4386141
0.502013,3263000000,1258000000,165000000,65000,100,6672338944,17,3583118
1.002899,3280000000,1258000000,183000000,65000,99,6672338944,15,4294206
1.504165,52000000,1258000000,24000000,63000,3,6570627072,11,4439128
2.005872,0,1258000000,23000000,62000,6,6465191936,14,4388520
2.506893,1865000000,1258000000,38000000,61000,38,5370494976,21,4349998
3.007868,1866000000,1258000000,41000000,61000,44,5441699840,19,4374760
3.508894,1834000000,1258000000,38000000,60000,38,5458444288,22,4375023
4.009896,1856000000,1258000000,39000000,60000,48,5508714496,20,4274951
4.511085,1862000000,1258000000,39000000,60000,42,5559025664,22,4299360
5.011926,1857000000,1258000000,42000000,59000,42,5647097856,19,4275230
5.513114,1828000000,1258000000,48000000,59000,78,5769773056,21,4269690
6.013927,1819000000,1258000000,33000000,59000,32,5937491968,18,4299994
6.514937,1856000000,1258000000,38000000,59000,39,6138851328,24,4272929
7.016022,1764000000,1258000000,38000000,58000,36,6172450816,15,3983177
7.517274,1834000000,1258000000,57000000,58000,87,6205988864,21,4324762
8.018177,1840000000,1258000000,64000000,59000,100,6369665024,28,4300002
8.519438,1830000000,1258000000,65000000,58000,100,6541635584,29,4292957
9.020495,2057000000,1258000000,57000000,58000,85,6692708352,26,4299890
9.521481,2077000000,1258000000,60000000,58000,97,6894080000,29,4298592
10.022559,2211000000,1258000000,40000000,58000,89,7028391936,27,4323723
10.524991,2242000000,1258000000,63000000,58000,88,7196155904,30,4299787
11.026624,2167000000,1258000000,51000000,58000,78,7397552128,27,4299055
11.527854,2390000000,1258000000,70000000,58000,94,7452106752,24,4272099
12.029757,2350000000,1258000000,64000000,57000,92,7502438400,23,4325021
12.531018,2248000000,1258000000,63000000,57000,90,7677456384,30,4298104
13.032905,2377000000,1258000000,70000000,57000,99,7778119680,26,4305976
13.534718,4000000,1258000000,23000000,57000,2,7828451328,23,4375049
14.035497,0,1258000000,22000000,57000,0,7897157632,16,4371451
14.536704,1838000000,1258000000,71000000,57000,100,8083779584,24,3474531
15.037569,2302000000,1258000000,79000000,57000,100,8083779584,27,3774084
15.539026,3120000000,1258000000,124000000,58000,100,8083779584,34,4375888
16.040992,3123000000,1258000000,140000000,59000,100,8083779584,34,4348225
16.542986,3185000000,1258000000,146000000,59000,100,8083779584,36,4300204
17.044890,3169000000,1258000000,145000000,59000,100,8083779584,32,4301766
17.545975,3178000000,1258000000,157000000,60000,100,8083779584,34,4317364
18.046877,3238000000,1258000000,162000000,60000,100,8083779584,29,4332859
18.548881,3304000000,1258000000,163000000,60000,100,8083779584,32,4349792
19.049935,3274000000,1258000000,160000000,61000,100,8083779584,28,4350014
19.550877,3278000000,1258000000,151000000,61000,100,8083779584,32,4169066
20.052070,3306000000,1258000000,164000000,61000,100,8083779584,32,4323470
20.552925,3320000000,1258000000,183000000,61000,100,8083779584,29,4350002
21.054098,3340000000,1258000000,173000000,62000,100,8083779584,27,4349932
21.554932,3312000000,1258000000,169000000,62000,100,8083779584,29,4374255
22.055927,3319000000,1258000000,171000000,62000,99,8083779584,27,4278296
22.557947,3317000000,1258000000,172000000,62000,100,8083779584,32,4303729
23.059218,3326000000,1258000000,170000000,63000,100,8083779584,29,4337666
23.560150,3321000000,1258000000,171000000,63000,98,8083779584,31,4349918
24.061231,3301000000,1258000000,165000000,63000,100,8083779584,33,4375004
24.563148,3301000000,1258000000,170000000,63000,100,8083779584,36,4299910
25.064287,3326000000,1258000000,156000000,63000,90,8083779584,34,4285037
25.565185,3305000000,1258000000,172000000,63000,100,8087973888,36,4275031
26.066418,3309000000,1258000000,167000000,63000,100,8087973888,35,4299085
26.567220,3303000000,1258000000,165000000,63000,100,8087973888,40,4274946
27.068215,3313000000,1258000000,170000000,64000,100,8087973888,41,4249832
27.569762,3300000000,1258000000,171000000,64000,100,8087973888,45,4224210
28.070959,3316000000,1258000000,165000000,64000,100,8087973888,39,4273735
28.572662,3322000000,1258000000,172000000,64000,100,8087973888,47,4233361
29.075694,3344000000,1258000000,168000000,64000,100,8087973888,48,4225005
29.577322,3315000000,1258000000,167000000,64000,100,8087973888,51,4225000
30.078877,3346000000,1258000000,174000000,64000,100,8087973888,46,4249993
30.581429,3328000000,1258000000,173000000,64000,100,8087973888,48,4274007
31.082735,3343000000,1258000000,171000000,64000,100,8087973888,46,4274939
31.584837,3313000000,1258000000,160000000,65000,97,8087973888,47,4249942
32.086895,3298000000,1258000000,188000000,64000,100,8087973888,44,4250007
32.588861,3320000000,1258000000,173000000,65000,100,8087973888,47,4249861
33.090919,3346000000,1258000000,157000000,65000,100,8087973888,44,4249759
33.592967,3314000000,1258000000,171000000,65000,100,8087973888,44,4243485
34.094869,3298000000,1258000000,170000000,65000,100,8087973888,43,4250067
34.595935,3334000000,1258000000,175000000,65000,100,8087973888,38,3566514
35.098237,3306000000,1258000000,169000000,65000,100,8087973888,38,4274427
35.599881,3298000000,1258000000,169000000,65000,100,8087973888,39,4249377
36.101864,3309000000,1258000000,168000000,65000,100,8087973888,35,4275007
