elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes
0.00,50000000,1258000000,24000000,60000,3,1798131712
0.26,2294000000,1258000000,31000000,60000,10,1883291648
0.52,1621000000,1258000000,28000000,60000,6,1960734720
0.78,131000000,1258000000,29000000,60000,4,2202451968
1.03,1662000000,1258000000,28000000,60000,9,2418774016
1.29,32000000,1258000000,24000000,60000,3,2529480704
1.55,22000000,1258000000,24000000,60000,2,2538135552
1.81,0,1258000000,22000000,60000,0,2545610752
2.07,1525000000,1258000000,38000000,60000,36,2589466624
2.33,2664000000,1258000000,47000000,61000,27,2586320896
2.59,2660000000,1258000000,50000000,61000,30,2586320896
2.84,2662000000,1258000000,49000000,61000,28,2492997632
3.10,2662000000,1258000000,49000000,61000,29,2492997632
3.36,2660000000,1258000000,52000000,61000,32,2492997632
3.62,2664000000,1258000000,48000000,61000,26,2492997632
3.88,2659000000,1258000000,54000000,61000,34,2492997632
4.13,2664000000,1258000000,49000000,61000,29,2492997632
4.39,2660000000,1258000000,52000000,61000,32,2492997632
4.65,2665000000,1258000000,47000000,61000,25,2496147456
4.91,2657000000,1258000000,55000000,61000,35,2496147456
5.17,2658000000,1258000000,54000000,61000,34,2488807424
5.42,2665000000,1258000000,50000000,61000,29,2486710272
5.68,2664000000,1258000000,48000000,61000,26,2486710272
5.94,2657000000,1258000000,55000000,61000,37,2489856000
6.20,2657000000,1258000000,55000000,61000,35,2489860096
6.46,2660000000,1258000000,53000000,61000,33,2486714368
6.72,2657000000,1258000000,55000000,61000,35,2491957248
6.97,2665000000,1258000000,48000000,61000,26,2488811520
7.23,2654000000,1258000000,51000000,61000,32,2488807424
7.49,2665000000,1258000000,44000000,61000,22,2488807424
7.75,2663000000,1258000000,50000000,61000,31,2488807424
8.01,2660000000,1258000000,46000000,61000,26,2488807424
8.27,2663000000,1258000000,49000000,61000,28,2488807424
8.52,2663000000,1258000000,50000000,61000,30,2488807424
8.78,2663000000,1258000000,49000000,61000,28,2488807424
9.04,2662000000,1258000000,51000000,61000,31,2488807424
9.30,2668000000,1258000000,44000000,61000,21,2488807424
9.56,2666000000,1258000000,48000000,61000,26,2488807424
9.82,2671000000,1258000000,43000000,61000,22,2488807424
10.08,2664000000,1258000000,47000000,61000,27,2488807424
10.33,2684000000,1258000000,39000000,61000,10,2486710272
10.59,2665000000,1258000000,46000000,61000,24,2486710272
10.85,2663000000,1258000000,48000000,61000,28,2486710272
11.11,2666000000,1258000000,46000000,61000,25,2486710272
11.36,2665000000,1258000000,48000000,61000,27,2484613120
11.62,2667000000,1258000000,45000000,61000,24,2484613120
11.88,2666000000,1258000000,46000000,61000,26,2484613120
12.14,2675000000,1258000000,41000000,61000,18,2484613120
12.40,2668000000,1258000000,45000000,61000,23,2484613120
12.66,2673000000,1258000000,41000000,61000,19,2484613120
12.91,2665000000,1258000000,52000000,61000,30,2484613120
13.17,2665000000,1258000000,49000000,61000,28,2487762944
13.43,2665000000,1258000000,50000000,61000,29,2484617216
13.69,2668000000,1258000000,46000000,61000,24,2478325760
13.95,2669000000,1258000000,46000000,61000,26,2478325760
14.21,2667000000,1258000000,46000000,61000,24,2478325760
14.46,2671000000,1258000000,42000000,61000,20,2478325760
14.72,2650000000,1258000000,44000000,61000,22,2478325760
14.98,2670000000,1258000000,42000000,61000,20,2478325760
15.24,2667000000,1258000000,45000000,61000,24,2480422912
15.49,2673000000,1258000000,43000000,61000,20,2478325760
15.75,2670000000,1258000000,44000000,61000,24,2474131456
16.01,2667000000,1258000000,46000000,61000,24,2474131456
16.27,2670000000,1258000000,44000000,61000,22,2474131456
16.53,2663000000,1258000000,45000000,61000,24,2474131456
16.79,2669000000,1258000000,44000000,61000,23,2474131456
17.04,2664000000,1258000000,48000000,61000,26,2474131456
17.30,2672000000,1258000000,44000000,61000,22,2474131456
17.56,2669000000,1258000000,45000000,61000,22,2474131456
17.82,2645000000,1258000000,40000000,61000,17,2474131456
18.08,2668000000,1258000000,45000000,61000,24,2474131456
18.33,2670000000,1258000000,45000000,61000,23,2474131456
18.59,2667000000,1258000000,47000000,61000,27,2477277184
18.85,2669000000,1258000000,47000000,61000,25,2474131456
19.11,2671000000,1258000000,43000000,61000,20,2474131456
19.37,2668000000,1258000000,46000000,61000,24,2469937152
19.63,2676000000,1258000000,40000000,61000,15,2469937152
19.88,2671000000,1258000000,44000000,61000,22,2469937152
20.14,2676000000,1258000000,40000000,61000,15,2469937152
20.40,2671000000,1258000000,44000000,61000,22,2469937152
20.66,2672000000,1258000000,42000000,62000,19,2469937152
20.92,2670000000,1258000000,42000000,61000,19,2469937152
21.18,2670000000,1258000000,44000000,62000,22,2469937152
21.43,2666000000,1258000000,47000000,61000,25,2469937152
21.69,2667000000,1258000000,45000000,61000,23,2469937152
21.95,2670000000,1258000000,44000000,61000,21,2469937152
22.21,2668000000,1258000000,46000000,61000,25,2469937152
22.46,2673000000,1258000000,42000000,61000,19,2469937152
22.72,2672000000,1258000000,44000000,61000,22,2469937152
22.98,2672000000,1258000000,45000000,62000,23,2469937152
23.24,2669000000,1258000000,44000000,61000,22,2469937152
23.50,2668000000,1258000000,45000000,61000,22,2469937152
23.76,2670000000,1258000000,45000000,62000,23,2469937152
24.01,2670000000,1258000000,45000000,61000,24,2469937152
24.27,2667000000,1258000000,37000000,61000,12,2469937152
24.53,2652000000,1258000000,37000000,61000,13,2469937152
24.79,2669000000,1258000000,43000000,61000,20,2469937152
25.05,2666000000,1258000000,47000000,62000,25,2469937152
25.31,2665000000,1258000000,47000000,62000,24,2469937152
25.56,2669000000,1258000000,44000000,61000,21,2469937152
25.82,2666000000,1258000000,48000000,62000,26,2469937152
26.08,2670000000,1258000000,45000000,62000,23,2469937152
26.34,2662000000,1258000000,51000000,62000,31,2469937152
26.60,2666000000,1258000000,47000000,62000,27,2473082880
26.85,2664000000,1258000000,49000000,62000,29,2469937152
27.11,2670000000,1258000000,44000000,62000,22,2473082880
27.37,2667000000,1258000000,47000000,62000,26,2469937152
27.63,2665000000,1258000000,47000000,62000,26,2469937152
27.89,2668000000,1258000000,46000000,62000,25,2469937152
28.15,2668000000,1258000000,45000000,62000,25,2469937152
28.40,2672000000,1258000000,42000000,62000,20,2469937152
28.66,2669000000,1258000000,45000000,62000,24,2469937152
28.92,2672000000,1258000000,45000000,62000,24,2469937152
29.18,2669000000,1258000000,46000000,62000,25,2469937152
29.44,2675000000,1258000000,41000000,61000,18,2469937152
29.69,2667000000,1258000000,49000000,62000,27,2469937152
29.95,2670000000,1258000000,44000000,62000,22,2469937152
30.21,2667000000,1258000000,46000000,62000,25,2469937152
30.47,2675000000,1258000000,42000000,62000,18,2469937152
30.72,2666000000,1258000000,47000000,62000,26,2469937152
30.98,2676000000,1258000000,44000000,61000,21,2469937152
31.24,2672000000,1258000000,44000000,62000,20,2469937152
31.50,2668000000,1258000000,46000000,62000,24,2469937152
31.76,2676000000,1258000000,39000000,61000,17,2469937152
32.02,2669000000,1258000000,45000000,61000,23,2469937152
