elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
0.000362,2494000000,1258000000,61000000,58000,71,6833025024,0,4441162
0.502300,2950000000,1258000000,107000000,58000,97,6833025024,27,4423301
1.004232,3095000000,1258000000,117000000,59000,97,6833025024,29,4349662
1.505335,503000000,1258000000,26000000,58000,9,6769053696,11,4464261
2.007232,685000000,1258000000,29000000,57000,25,5644361728,14,4442420
2.509242,1705000000,1258000000,38000000,57000,49,5669515264,22,4349133
3.010571,1708000000,1258000000,38000000,57000,50,5736468480,21,4421688
3.511733,1697000000,1258000000,40000000,57000,59,5736505344,19,4449679
4.013357,1707000000,1258000000,38000000,57000,53,5786771456,22,4447795
4.514387,1707000000,1258000000,39000000,57000,55,5820317696,20,4228406
5.015439,1699000000,1258000000,38000000,57000,49,5926273024,21,4428375
5.516167,1703000000,1258000000,38000000,57000,50,6089781248,21,3519756
6.017300,1705000000,1258000000,39000000,57000,56,6282764288,20,4204690
6.518455,1681000000,1258000000,39000000,56000,53,6417010688,18,4423383
7.019585,1515000000,1258000000,37000000,56000,48,6467354624,17,3751405
7.521396,1695000000,1258000000,54000000,56000,99,6547091456,25,4407595
8.022613,2643000000,1258000000,72000000,57000,92,6702370816,30,4328801
8.524668,3097000000,1258000000,93000000,57000,86,6870163456,31,4373360
9.026329,3122000000,1258000000,97000000,57000,89,7037968384,28,4400472
9.527729,3158000000,1258000000,94000000,57000,83,7205777408,30,4321685
10.029743,3207000000,1258000000,103000000,57000,88,7356776448,31,4339852
10.531604,3257000000,1258000000,100000000,58000,81,7541329920,30,4372490
11.032461,2663000000,1258000000,84000000,58000,84,7658852352,25,4350291
11.533914,3066000000,1258000000,107000000,58000,89,7713320960,28,4421880
12.035859,3119000000,1258000000,106000000,58000,93,7821258752,26,4394196
12.538001,3190000000,1258000000,103000000,58000,83,7955476480,32,4349372
13.039591,3249000000,1258000000,115000000,58000,92,8022618112,30,4307402
13.540946,529000000,1258000000,27000000,57000,13,8072945664,18,4448671
14.042689,56000000,1258000000,24000000,56000,4,8196132864,14,4401816
14.543882,1564000000,1258000000,48000000,56000,76,8227557376,32,4394650
15.044537,1770000000,1258000000,58000000,56000,98,8227557376,53,4204198
15.546378,2413000000,1258000000,59000000,56000,85,8227557376,55,4334741
16.047642,2599000000,1258000000,67000000,56000,86,8227557376,51,4324678
16.548780,2609000000,1258000000,68000000,56000,87,8227557376,52,4351741
17.050344,2632000000,1258000000,69000000,56000,85,8227557376,50,4361287
17.551700,2744000000,1258000000,73000000,56000,83,8227557376,49,4321747
18.053096,2789000000,1258000000,78000000,56000,85,8227557376,49,4356386
18.555238,2728000000,1258000000,77000000,56000,86,8227557376,47,4398737
19.057218,2718000000,1258000000,75000000,56000,85,8194002944,46,4374230
19.559313,2724000000,1258000000,71000000,56000,78,8194002944,47,4273999
20.062338,2683000000,1258000000,73000000,56000,82,8194002944,43,4349258
20.565277,2643000000,1258000000,73000000,55000,86,8194002944,42,4396334
21.067478,2625000000,1258000000,72000000,55000,85,8194002944,45,4344800
21.569423,2643000000,1258000000,70000000,55000,81,8194002944,46,4349153
22.071173,2759000000,1258000000,77000000,55000,84,8194002944,44,4374644
22.572413,2661000000,1258000000,74000000,55000,85,8194002944,43,4374214
23.074486,2588000000,1258000000,69000000,55000,84,8194002944,48,4299332
23.575961,2483000000,1258000000,64000000,55000,82,8194002944,45,4357191
24.077517,2397000000,1258000000,60000000,55000,80,8194002944,47,4349655
24.579309,2354000000,1258000000,62000000,54000,86,8194002944,47,4324322
25.079950,2261000000,1258000000,58000000,54000,83,8194002944,49,4349560
25.581296,2137000000,1258000000,57000000,54000,83,8194002944,48,4331131
26.082486,2159000000,1258000000,58000000,54000,85,8194002944,46,4372156
26.583333,2057000000,1258000000,56000000,54000,85,8194002944,49,4324470
27.084469,1941000000,1258000000,54000000,54000,84,8194002944,51,4334907
27.585624,1829000000,1258000000,52000000,53000,85,8227557376,53,4349517
28.087359,1864000000,1258000000,53000000,53000,86,8227557376,50,4333547
28.588515,1755000000,1258000000,51000000,53000,85,8227557376,51,4275532
29.089259,1709000000,1258000000,50000000,53000,83,8227557376,54,4341945
29.590947,1719000000,1258000000,49000000,53000,83,8227557376,52,4349595
30.092513,1696000000,1258000000,50000000,53000,86,8227557376,55,4299627
30.593778,1725000000,1258000000,50000000,53000,86,8227557376,52,4349554
31.095461,1785000000,1258000000,50000000,53000,81,8194002944,52,4338980
31.596599,1719000000,1258000000,48000000,52000,76,8194002944,51,4349689
32.097621,1759000000,1258000000,51000000,52000,87,8194002944,51,4306167
32.598665,1849000000,1258000000,52000000,52000,86,8194002944,52,4337551
33.099718,1854000000,1258000000,51000000,52000,80,8194002944,52,4340261
33.600913,1871000000,1258000000,53000000,52000,86,8194002944,46,4349621
34.101913,1870000000,1258000000,53000000,52000,85,8194002944,50,4299186
34.603288,1911000000,1258000000,54000000,52000,85,8194002944,50,4341669
35.104809,2075000000,1258000000,55000000,52000,82,8194002944,51,4349711
35.605845,2146000000,1258000000,58000000,52000,87,8194002944,49,4299389
36.107158,2134000000,1258000000,57000000,52000,85,8194002944,51,4349479
36.608880,2263000000,1258000000,58000000,52000,83,8194002944,48,4349196
37.110127,2321000000,1258000000,60000000,52000,87,8194002944,47,4348663
37.612482,2341000000,1258000000,60000000,52000,86,8194002944,48,4296656
38.113540,2310000000,1258000000,59000000,52000,84,8202391552,50,4349242
38.615327,2268000000,1258000000,56000000,52000,81,8194002944,50,4332060
39.117104,2288000000,1258000000,59000000,52000,86,8194002944,47,4349542
39.618313,2164000000,1258000000,57000000,52000,84,8194002944,50,4299187
40.120773,2133000000,1258000000,55000000,52000,83,8194002944,49,4346780
40.622060,2209000000,1258000000,56000000,51000,82,8194002944,50,4347121
41.123153,2224000000,1258000000,58000000,51000,86,8194002944,49,3962065
41.623887,2185000000,1258000000,56000000,51000,85,8202391552,51,4349455
42.125348,2186000000,1258000000,55000000,51000,82,8194002944,52,4349159
42.626122,2267000000,1258000000,57000000,51000,86,8194002944,51,4331313
43.127795,2183000000,1258000000,56000000,51000,86,8194002944,53,4299431
43.629461,2154000000,1258000000,55000000,51000,84,8194002944,54,4337535
44.131487,2070000000,1258000000,53000000,51000,84,8202391552,54,4324615
44.632558,2102000000,1258000000,54000000,51000,86,8194002944,53,4343779
45.133381,2115000000,1258000000,54000000,51000,86,8194002944,55,4296948
45.635305,2090000000,1258000000,53000000,51000,85,8194002944,57,4320340
46.136230,2098000000,1258000000,53000000,51000,85,8194002944,57,4342288
46.637638,2129000000,1258000000,53000000,51000,85,8194002944,57,4323943
47.139332,2006000000,1258000000,51000000,51000,84,8194002944,56,4306054
47.640557,1950000000,1258000000,51000000,51000,84,8194002944,58,4329405
48.141513,1953000000,1258000000,50000000,52000,83,8194002944,57,4341711
48.643115,1940000000,1258000000,51000000,52000,85,8194002944,56,4324701
49.144530,1896000000,1258000000,50000000,52000,85,8194002944,56,4300741
49.646731,1997000000,1258000000,50000000,52000,82,8194002944,56,4333268
50.149026,1990000000,1258000000,52000000,52000,86,8194002944,53,4239225
50.650588,1929000000,1258000000,51000000,52000,84,8194002944,56,4299477
51.151935,1882000000,1258000000,51000000,52000,85,8194002944,60,4274670
51.654112,1891000000,1258000000,50000000,52000,84,8194002944,55,4324014
52.155915,1859000000,1258000000,51000000,52000,86,8194002944,58,4324434
52.657580,1768000000,1258000000,49000000,52000,84,8194002944,60,4299151
53.158751,1778000000,1258000000,49000000,52000,81,8194002944,57,4318302
53.660810,1852000000,1258000000,56000000,52000,96,8194002944,58,4324584
54.162103,1795000000,1258000000,50000000,52000,85,8194002944,60,4330961
54.663587,1755000000,1258000000,50000000,52000,85,8194002944,60,4310866
55.164822,1801000000,1258000000,50000000,52000,85,8194002944,57,4324640
55.666148,1776000000,1258000000,50000000,52000,85,8194002944,60,4331465
56.168359,1757000000,1258000000,50000000,52000,85,8194002944,58,4324673
56.669308,1679000000,1258000000,45000000,52000,77,8263462912,55,4286484
57.170201,1694000000,1258000000,56000000,52000,99,8313815040,41,4357526
57.671184,1694000000,1258000000,53000000,52000,91,8284450816,38,4374478
58.171823,1692000000,1258000000,53000000,52000,93,8182738944,34,4324543
58.672827,2458000000,1258000000,73000000,53000,97,8174350336,40,4114742
59.173848,3066000000,1258000000,90000000,54000,77,8174350336,41,4385648
59.674853,2732000000,1258000000,60000000,54000,57,8174350336,39,4323624
60.175817,1916000000,1258000000,58000000,53000,98,8158691328,34,4177831
60.676990,2262000000,1258000000,49000000,53000,68,8158707712,42,3917199
61.178319,2163000000,1258000000,56000000,53000,88,8158801920,42,4349614
61.679539,2203000000,1258000000,65000000,53000,97,8158834688,38,4292348
62.181509,2615000000,1258000000,64000000,54000,74,8158842880,40,4347484
62.682948,2445000000,1258000000,69000000,53000,96,8158838784,36,4352201
63.184457,1351000000,1258000000,35000000,53000,35,8158838784,33,4359571
63.686031,1684000000,1258000000,58000000,53000,100,8158871552,34,4348444
64.187289,1719000000,1258000000,59000000,53000,99,8142106624,36,4347679
64.688531,1689000000,1258000000,59000000,54000,96,8226000896,37,4324427
65.190316,2089000000,1258000000,63000000,54000,92,8242802688,39,4301384
65.691568,3006000000,1258000000,101000000,54000,90,8242802688,37,4309830
66.192735,3104000000,1258000000,94000000,55000,79,8242802688,40,4324366
66.694709,3143000000,1258000000,121000000,56000,98,8242802688,43,4384183
67.196650,3198000000,1258000000,124000000,56000,98,8242802688,43,4374370
67.697808,3221000000,1258000000,129000000,56000,97,8242802688,42,4374254
68.199746,3258000000,1258000000,129000000,57000,95,8242802688,42,4323641
68.701481,3277000000,1258000000,136000000,57000,99,8242802688,43,4363593
69.202528,3314000000,1258000000,135000000,57000,95,8242802688,42,4374631
69.703845,3305000000,1258000000,140000000,58000,98,8242802688,46,4320078
70.205800,3311000000,1258000000,128000000,58000,89,8242802688,46,4117673
70.707039,3326000000,1258000000,144000000,58000,99,8242802688,45,3995041
71.208943,3320000000,1258000000,140000000,58000,97,8242802688,46,4349442
71.711928,3311000000,1258000000,144000000,58000,98,8242802688,47,3648925
72.213728,3324000000,1258000000,127000000,58000,89,8242802688,45,4349216
72.714606,3307000000,1258000000,140000000,59000,96,8242802688,45,4362877
73.216119,3324000000,1258000000,134000000,59000,96,8242802688,47,4324320
73.717848,3316000000,1258000000,131000000,59000,93,8251191296,46,4341210
74.218586,3325000000,1258000000,127000000,59000,93,8242802688,44,4325420
74.721207,3321000000,1258000000,135000000,59000,96,8242802688,45,4371962
75.224435,3315000000,1258000000,135000000,59000,97,8242802688,46,4324570
75.726194,3317000000,1258000000,128000000,59000,93,8242802688,45,4349465
76.228232,3326000000,1258000000,134000000,59000,96,8242802688,44,4371303
76.730316,3323000000,1258000000,130000000,59000,94,8242802688,45,4324468
77.232248,3315000000,1258000000,132000000,59000,95,8242802688,47,4367014
77.735249,3315000000,1258000000,126000000,59000,91,8242802688,45,4369057
78.237596,3322000000,1258000000,131000000,59000,95,8242802688,44,4373366
78.739440,3320000000,1258000000,129000000,59000,93,8242802688,47,4321109
79.241221,3302000000,1258000000,129000000,59000,94,8209248256,46,4381449
79.743501,3320000000,1258000000,129000000,59000,94,8209248256,48,4349734
80.245384,3328000000,1258000000,130000000,59000,93,8209248256,44,4304944
80.747754,3314000000,1258000000,132000000,59000,95,8209248256,48,4390356
81.249283,3317000000,1258000000,128000000,59000,92,8209248256,46,4367981
81.750426,3343000000,1258000000,137000000,59000,93,8209248256,45,4349164
82.252591,3314000000,1258000000,127000000,59000,93,8209248256,47,4324178
82.754437,3331000000,1258000000,132000000,59000,95,8209248256,46,4294471
83.256554,3329000000,1258000000,124000000,59000,90,8209248256,47,4350922
83.758608,3340000000,1258000000,111000000,59000,77,8209248256,45,4324189
84.260694,3326000000,1258000000,128000000,59000,91,8209248256,43,4327984
84.762491,3323000000,1258000000,131000000,59000,95,8209248256,45,4354407
85.264711,3324000000,1258000000,128000000,59000,93,8209248256,45,4158343
85.767112,3318000000,1258000000,130000000,59000,93,8209248256,45,4311974
86.268671,3318000000,1258000000,134000000,59000,95,8209248256,45,4370773
86.770331,3319000000,1258000000,132000000,59000,94,8242802688,47,4356032
87.271314,3318000000,1258000000,123000000,59000,88,8242802688,46,4333198
87.772872,3310000000,1258000000,130000000,59000,93,8242802688,43,4303468
88.273930,3307000000,1258000000,132000000,59000,95,8242802688,45,4368338
88.775598,3304000000,1258000000,124000000,59000,89,8242802688,45,4360242
89.276657,3319000000,1258000000,119000000,59000,83,8242802688,45,4307054
89.778177,3315000000,1258000000,125000000,59000,88,8242802688,43,4359713
90.279783,3312000000,1258000000,132000000,59000,94,8242802688,44,4006865
90.781218,3344000000,1258000000,139000000,59000,97,8242802688,46,4339445
91.282791,3318000000,1258000000,113000000,59000,80,8242802688,45,4299738
91.783893,3321000000,1258000000,116000000,59000,82,8242802688,45,4364202
92.285931,3287000000,1258000000,130000000,59000,96,8242802688,47,4374382
92.788070,3327000000,1258000000,119000000,59000,82,8242802688,47,4299314
93.289910,3324000000,1258000000,123000000,59000,88,8251191296,41,4355654
93.791191,3330000000,1258000000,134000000,59000,95,8242802688,42,3928451
94.293209,3313000000,1258000000,125000000,59000,90,8242802688,43,4324531
94.794308,3297000000,1258000000,123000000,59000,90,8242802688,44,4322067
95.296311,3313000000,1258000000,121000000,59000,86,8242802688,42,4349647
95.799032,3319000000,1258000000,128000000,59000,88,8242802688,41,4374436
96.299720,3318000000,1258000000,125000000,59000,89,8242802688,45,4332420
96.800921,3311000000,1258000000,123000000,59000,89,8242802688,47,4305426
97.302452,3320000000,1258000000,120000000,59000,84,8242802688,44,4368657
97.804382,3300000000,1258000000,121000000,59000,86,8242802688,41,4327728
98.306328,3306000000,1258000000,127000000,59000,90,8242802688,44,4374039
98.808367,3316000000,1258000000,123000000,59000,88,8242802688,42,4374244
99.310160,3305000000,1258000000,118000000,59000,84,8242802688,44,4365203
99.811238,3318000000,1258000000,122000000,59000,88,8242802688,43,4320256
100.312335,3313000000,1258000000,126000000,59000,90,8242802688,44,4371661
100.813437,3318000000,1258000000,121000000,59000,86,8242802688,43,4275726
101.315682,3299000000,1258000000,115000000,59000,82,8242802688,43,4299160
101.817856,3249000000,1258000000,107000000,59000,80,8242802688,41,4374542
102.318728,3273000000,1258000000,118000000,58000,86,8242802688,41,4361280
102.820843,3295000000,1258000000,116000000,58000,85,8242802688,42,4330426
103.323335,3260000000,1258000000,105000000,59000,77,8242802688,43,4333867
103.824913,3293000000,1258000000,102000000,58000,74,8242802688,42,4374299
104.326335,3282000000,1258000000,121000000,58000,89,8242802688,40,4367518
104.827590,3281000000,1258000000,126000000,58000,94,8242802688,43,4313412
105.328629,3243000000,1258000000,109000000,58000,80,8248041472,42,4370876
105.830322,1663000000,1258000000,47000000,57000,71,8214470656,36,3814340
106.331369,1696000000,1258000000,55000000,56000,98,8180916224,50,4318274
106.832311,2642000000,1258000000,74000000,56000,95,8180916224,64,4299488
107.333852,2923000000,1258000000,81000000,57000,86,8180916224,62,4299673
107.835786,3037000000,1258000000,83000000,56000,81,8180916224,59,4317007
108.337859,3075000000,1258000000,89000000,56000,85,8155750400,64,4297751
108.839870,3007000000,1258000000,85000000,56000,86,8155750400,64,4307056
109.342063,2968000000,1258000000,83000000,56000,78,8151556096,59,4370123
109.843906,1693000000,1258000000,48000000,56000,80,8130613248,35,4347377
110.345220,1697000000,1258000000,48000000,55000,79,8013201408,41,4298196
110.846470,1596000000,1258000000,40000000,55000,50,8013221888,34,4408113
111.347316,1691000000,1258000000,52000000,55000,80,8046747648,32,4390179
111.848567,1689000000,1258000000,54000000,55000,86,8046747648,35,4323572
112.349563,1687000000,1258000000,55000000,54000,86,8055136256,36,4424222
112.850923,1691000000,1258000000,53000000,54000,81,8046747648,37,4399091
113.351890,1690000000,1258000000,53000000,54000,82,8046747648,39,4299996
113.853106,1687000000,1258000000,53000000,54000,81,8046747648,34,4371188
114.355194,1687000000,1258000000,55000000,54000,87,8046747648,35,4413871
114.857105,1690000000,1258000000,55000000,54000,85,8046747648,37,4397280
115.358028,1688000000,1258000000,55000000,54000,85,8046747648,37,4335074
115.859221,1687000000,1258000000,53000000,54000,81,8046747648,34,3808729
116.361693,1693000000,1258000000,53000000,54000,82,8046747648,37,4105085
116.863185,1689000000,1258000000,53000000,53000,82,8046747648,35,4326491
117.364237,1688000000,1258000000,54000000,53000,85,8046747648,36,4168353
117.865425,1684000000,1258000000,53000000,53000,83,8046747648,35,4424113
118.367209,1692000000,1258000000,52000000,53000,79,8046747648,36,4011948
118.867890,1684000000,1258000000,56000000,53000,92,8046747648,35,4376204
119.369101,1689000000,1258000000,55000000,53000,86,8046747648,38,4399220
119.870208,1688000000,1258000000,52000000,53000,78,8046747648,38,4347075
120.370955,1690000000,1258000000,52000000,53000,79,8046747648,39,4374221
120.871841,1688000000,1258000000,52000000,53000,79,8046747648,35,4373283
121.373472,1687000000,1258000000,54000000,53000,84,8046747648,36,4355767
121.875492,1687000000,1258000000,54000000,53000,84,8046747648,37,4329472
122.376653,1690000000,1258000000,54000000,52000,83,8046747648,35,4321410
122.878476,1687000000,1258000000,54000000,52000,85,8055136256,36,4373625
123.379608,1687000000,1258000000,54000000,52000,85,8046747648,35,4328104
123.881340,1690000000,1258000000,53000000,52000,82,8046747648,37,4258161
124.382139,1688000000,1258000000,55000000,52000,87,8046747648,38,4356940
124.883451,1692000000,1258000000,52000000,52000,80,8046747648,38,4282415
