Frame, Time (ms), Delta (ms) , Memory (mb)
    1, 0.000, 0.000,4358
    2, 4.808, 4.808,5688
    3,13.880, 9.072,5688
    4,23.186, 9.306,5688
    5,30.898, 7.712,5688
    6,39.133, 8.235,5688
    7,47.108, 7.975,5688
    8,55.157, 8.049,5688
    9,62.795, 7.638,5688
   10,71.697, 8.902,5688
   11,79.263, 7.566,5688
   12,87.174, 7.911,5688
   13,95.176, 8.002,5688
   14,103.154, 7.978,5688
   15,110.820, 7.666,5688
   16,118.803, 7.983,5688
   17,126.486, 7.683,5688
   18,134.320, 7.834,5688
   19,142.478, 8.158,5688
   20,150.334, 7.856,5688
   21,158.267, 7.933,5688
   22,166.038, 7.771,5688
   23,174.206, 8.168,5688
   24,183.289, 9.083,5688
   25,191.268, 7.979,5688
   26,199.368, 8.100,5688
   27,206.899, 7.531,5688
   28,215.078, 8.179,5688
   29,223.110, 8.032,5688
   30,231.057, 7.947,5688
   31,240.549, 9.492,5688
   32,250.436, 9.887,5688
   33,258.890, 8.454,5688
   34,266.824, 7.934,5688
   35,274.560, 7.736,5688
   36,283.421, 8.861,5688
   37,292.438, 9.017,5688
   38,300.475, 8.037,5688
   39,308.380, 7.905,5688
   40,316.476, 8.096,5688
   41,324.521, 8.045,5688
   42,332.533, 8.012,5688
   43,340.257, 7.724,5688
   44,348.435, 8.178,5688
   45,356.698, 8.263,5688
   46,364.702, 8.004,5688
   47,372.822, 8.120,5688
   48,381.459, 8.637,5688
   49,390.442, 8.983,5688
   50,399.418, 8.976,5688
   51,407.446, 8.028,5688
   52,416.174, 8.728,5688
   53,424.262, 8.088,5688
   54,432.254, 7.992,5688
   55,440.737, 8.483,5688
   56,449.406, 8.669,5688
   57,458.177, 8.771,5688
   58,467.057, 8.880,5688
   59,475.887, 8.830,5688
   60,484.816, 8.929,5688
   61,494.146, 9.330,5688
   62,502.608, 8.462,5688
   63,510.972, 8.364,5688
   64,519.359, 8.387,5688
   65,527.682, 8.323,5688
   66,536.298, 8.616,5688
   67,545.161, 8.863,5688
   68,554.010, 8.849,5688
   69,562.506, 8.496,5688
   70,571.557, 9.051,5688
   71,580.636, 9.079,5688
   72,589.497, 8.861,5688
   73,598.643, 9.146,5688
   74,607.122, 8.479,5688
   75,614.874, 7.752,5688
   76,623.757, 8.883,5688
   77,632.292, 8.535,5688
   78,642.242, 9.950,5688
   79,650.799, 8.557,5688
   80,658.730, 7.931,5688
   81,666.832, 8.102,5688
   82,675.154, 8.322,5688
   83,683.080, 7.926,5688
   84,690.974, 7.894,5688
   85,698.904, 7.930,5688
   86,707.847, 8.943,5688
   87,715.755, 7.908,5688
   88,723.656, 7.901,5688
   89,731.350, 7.694,5688
   90,739.830, 8.480,5688
   91,748.911, 9.081,5688
   92,757.633, 8.722,5688
   93,765.353, 7.720,5688
   94,773.216, 7.863,5688
   95,781.852, 8.636,5688
   96,790.115, 8.263,5688
   97,797.963, 7.848,5688
   98,805.780, 7.817,5688
   99,814.164, 8.384,5688
  100,822.217, 8.053,5688
  101,829.903, 7.686,5688
  102,838.328, 8.425,5688
  103,845.949, 7.621,5688
  104,853.855, 7.906,5688
  105,861.467, 7.612,5688
  106,869.907, 8.440,5688
  107,877.497, 7.590,5688
  108,885.654, 8.157,5688
  109,893.275, 7.621,5688
  110,901.182, 7.907,5688
  111,908.979, 7.797,5688
  112,916.998, 8.019,5688
  113,925.937, 8.939,5688
  114,933.798, 7.861,5688
  115,941.571, 7.773,5688
  116,949.239, 7.668,5688
  117,957.020, 7.781,5688
  118,964.896, 7.876,5688
  119,972.594, 7.698,5688
  120,980.556, 7.962,5688
  121,988.916, 8.360,5688
  122,996.528, 7.612,5688
  123,1004.347, 7.819,5688
  124,1012.680, 8.333,5688
  125,1020.815, 8.135,5688
  126,1029.681, 8.866,5688
  127,1039.147, 9.466,5688
  128,1049.485,10.338,5688
  129,1057.834, 8.349,5688
  130,1065.559, 7.725,5688
  131,1073.454, 7.895,5688
  132,1081.757, 8.303,5688
  133,1089.557, 7.800,5688
  134,1097.490, 7.933,5688
  135,1105.707, 8.217,5688
  136,1113.747, 8.040,5688
  137,1121.362, 7.615,5688
  138,1129.594, 8.232,5688
  139,1137.904, 8.310,5688
  140,1146.152, 8.248,5688
  141,1154.128, 7.976,5688
  142,1162.043, 7.915,5688
  143,1171.345, 9.302,5688
  144,1179.257, 7.912,5688
  145,1187.538, 8.281,5688
  146,1195.059, 7.521,5688
  147,1203.290, 8.231,5688
  148,1211.499, 8.209,5688
  149,1219.903, 8.404,5688
  150,1228.392, 8.489,5688
  151,1237.432, 9.040,5688
  152,1246.035, 8.603,5688
  153,1253.854, 7.819,5688
  154,1261.951, 8.097,5688
  155,1270.368, 8.417,5688
  156,1278.654, 8.286,5688
  157,1287.952, 9.298,5688
  158,1296.377, 8.425,5688
  159,1304.562, 8.185,5688
  160,1312.768, 8.206,5688
  161,1321.106, 8.338,5688
  162,1329.259, 8.153,5688
  163,1337.959, 8.700,5688
  164,1347.653, 9.694,5688
  165,1355.965, 8.312,5688
  166,1363.371, 7.406,5688
  167,1371.097, 7.726,5688
  168,1379.115, 8.018,5688
  169,1386.548, 7.433,5688
  170,1393.985, 7.437,5688
  171,1401.886, 7.901,5688
  172,1409.920, 8.034,5688
  173,1417.521, 7.601,5688
  174,1425.142, 7.621,5688
  175,1434.773, 9.631,5688
  176,1443.616, 8.843,5688
  177,1451.892, 8.276,5688
  178,1459.900, 8.008,5688
  179,1467.535, 7.635,5688
  180,1475.594, 8.059,5688
  181,1483.387, 7.793,5688
  182,1491.674, 8.287,5688
  183,1499.538, 7.864,5688
  184,1507.391, 7.853,5688
  185,1515.482, 8.091,5688
  186,1523.444, 7.962,5688
  187,1530.880, 7.436,5688
  188,1538.700, 7.820,5688
  189,1546.472, 7.772,5688
  190,1554.768, 8.296,5688
  191,1562.494, 7.726,5688
  192,1570.718, 8.224,5688
  193,1578.514, 7.796,5688
  194,1585.947, 7.433,5688
  195,1593.133, 7.186,5688
  196,1600.895, 7.762,5688
  197,1608.487, 7.592,5688
  198,1615.819, 7.332,5688
  199,1623.498, 7.679,5688
  200,1631.181, 7.683,5688
  201,1638.362, 7.181,5688
  202,1645.960, 7.598,5688
  203,1653.270, 7.310,5688
  204,1661.225, 7.955,5688
  205,1669.118, 7.893,5688
  206,1676.526, 7.408,5688
  207,1683.961, 7.435,5688
  208,1691.341, 7.380,5688
  209,1698.906, 7.565,5688
  210,1706.178, 7.272,5688
  211,1713.644, 7.466,5688
  212,1721.130, 7.486,5688
  213,1728.704, 7.574,5688
  214,1736.374, 7.670,5688
  215,1743.835, 7.461,5688
  216,1750.995, 7.160,5688
  217,1758.547, 7.552,5688
  218,1767.303, 8.756,5688
  219,1775.873, 8.570,5688
  220,1784.078, 8.205,5688
  221,1792.083, 8.005,5688
  222,1800.468, 8.385,5688
  223,1808.096, 7.628,5688
  224,1815.899, 7.803,5688
  225,1827.893,11.994,5688
  226,1838.409,10.516,5688
  227,1847.294, 8.885,5688
  228,1857.006, 9.712,5688
  229,1865.352, 8.346,5688
  230,1874.759, 9.407,5688
  231,1882.882, 8.123,5688
  232,1891.923, 9.041,5688
  233,1899.679, 7.756,5688
  234,1907.958, 8.279,5688
  235,1916.261, 8.303,5688
  236,1924.556, 8.295,5688
  237,1932.678, 8.122,5688
  238,1941.452, 8.774,5688
  239,1949.640, 8.188,5688
  240,1958.279, 8.639,5688
  241,1966.460, 8.181,5688
  242,1974.230, 7.770,5688
  243,1982.235, 8.005,5688
  244,1989.787, 7.552,5688
  245,1997.453, 7.666,5688
  246,2004.960, 7.507,5688
  247,2012.319, 7.359,5688
  248,2019.827, 7.508,5688
  249,2027.140, 7.313,5688
  250,2034.527, 7.387,5688
  251,2041.734, 7.207,5688
  252,2049.323, 7.589,5688
  253,2056.517, 7.194,5688
  254,2064.111, 7.594,5688
  255,2071.430, 7.319,5688
  256,2078.978, 7.548,5688
  257,2086.878, 7.900,5688
  258,2094.389, 7.511,5688
  259,2101.756, 7.367,5688
  260,2109.158, 7.402,5688
  261,2116.559, 7.401,5688
  262,2124.079, 7.520,5688
  263,2131.322, 7.243,5688
  264,2138.562, 7.240,5688
  265,2146.070, 7.508,5688
  266,2153.298, 7.228,5688
  267,2160.636, 7.338,5688
  268,2168.134, 7.498,5688
  269,2175.352, 7.218,5688
  270,2182.662, 7.310,5688
  271,2190.265, 7.603,5688
  272,2197.902, 7.637,5688
  273,2205.205, 7.303,5688
  274,2214.032, 8.827,5688
  275,2223.229, 9.197,5688
  276,2231.197, 7.968,5688
  277,2238.582, 7.385,5688
  278,2246.092, 7.510,5688
  279,2253.800, 7.708,5688
  280,2261.253, 7.453,5688
  281,2268.804, 7.551,5688
  282,2276.163, 7.359,5688
  283,2283.737, 7.574,5688
  284,2291.188, 7.451,5688
  285,2299.910, 8.722,5688
  286,2307.582, 7.672,5688
  287,2315.184, 7.602,5688
  288,2322.464, 7.280,5688
  289,2329.485, 7.021,5688
  290,2337.372, 7.887,5688
  291,2344.439, 7.067,5688
  292,2351.867, 7.428,5688
  293,2359.250, 7.383,5688
  294,2366.340, 7.090,5688
  295,2373.321, 6.981,5688
  296,2380.745, 7.424,5688
  297,2388.048, 7.303,5688
  298,2395.846, 7.798,5688
  299,2403.919, 8.073,5688
  300,2411.790, 7.871,5688
  301,2419.207, 7.417,5688
  302,2426.557, 7.350,5688
  303,2434.232, 7.675,5688
  304,2442.227, 7.995,5688
  305,2449.864, 7.637,5688
  306,2457.737, 7.873,5688
  307,2465.443, 7.706,5688
  308,2473.086, 7.643,5688
  309,2480.609, 7.523,5688
  310,2488.674, 8.065,5688
  311,2496.002, 7.328,5688
  312,2503.739, 7.737,5688
  313,2511.865, 8.126,5688
  314,2519.537, 7.672,5688
  315,2527.240, 7.703,5688
  316,2534.837, 7.597,5688
  317,2543.241, 8.404,5688
  318,2551.162, 7.921,5688
  319,2558.857, 7.695,5688
  320,2566.899, 8.042,5688
  321,2574.417, 7.518,5688
  322,2582.028, 7.611,5688
  323,2588.999, 6.971,5688
  324,2596.095, 7.096,5688
  325,2603.444, 7.349,5688
  326,2612.351, 8.907,5688
  327,2621.255, 8.904,5688
  328,2628.221, 6.966,5688
  329,2635.391, 7.170,5688
  330,2643.055, 7.664,5688
  331,2650.208, 7.153,5688
  332,2658.311, 8.103,5688
  333,2665.506, 7.195,5688
  334,2672.636, 7.130,5688
  335,2679.758, 7.122,5688
  336,2686.903, 7.145,5688
  337,2694.323, 7.420,5688
  338,2701.457, 7.134,5688
  339,2708.527, 7.070,5688
  340,2715.606, 7.079,5688
  341,2722.906, 7.300,5688
  342,2730.435, 7.529,5688
  343,2738.118, 7.683,5688
  344,2744.893, 6.775,5688
  345,2752.023, 7.130,5688
  346,2760.187, 8.164,5688
  347,2768.278, 8.091,5688
  348,2775.946, 7.668,5688
  349,2782.795, 6.849,5688
  350,2790.569, 7.774,5688
  351,2798.122, 7.553,5688
  352,2805.937, 7.815,5688
  353,2812.880, 6.943,5688
  354,2819.757, 6.877,5688
  355,2826.831, 7.074,5688
  356,2834.274, 7.443,5688
  357,2841.460, 7.186,5688
  358,2848.631, 7.171,5688
  359,2855.899, 7.268,5688
  360,2863.235, 7.336,5688
  361,2870.533, 7.298,5688
  362,2877.474, 6.941,5688
  363,2884.133, 6.659,5688
  364,2890.964, 6.831,5688
  365,2897.675, 6.711,5688
  366,2904.983, 7.308,5688
  367,2911.682, 6.699,5688
  368,2918.511, 6.829,5688
  369,2925.702, 7.191,5688
  370,2933.016, 7.314,5688
  371,2940.842, 7.826,5688
  372,2948.208, 7.366,5688
  373,2955.190, 6.982,5688
  374,2962.493, 7.303,5688
  375,2969.338, 6.845,5688
  376,2976.159, 6.821,5688
  377,2983.106, 6.947,5688
  378,2991.103, 7.997,5688
  379,3000.082, 8.979,5688
  380,3007.608, 7.526,5688
  381,3015.215, 7.607,5688
  382,3022.682, 7.467,5688
  383,3029.447, 6.765,5688
  384,3037.166, 7.719,5688
  385,3044.907, 7.741,5688
  386,3052.019, 7.112,5688
  387,3059.160, 7.141,5688
  388,3066.348, 7.188,5688
  389,3073.817, 7.469,5688
  390,3080.722, 6.905,5688
  391,3087.647, 6.925,5688
  392,3094.746, 7.099,5688
  393,3101.639, 6.893,5688
  394,3108.583, 6.944,5688
  395,3115.504, 6.921,5688
  396,3122.679, 7.175,5688
  397,3130.017, 7.338,5688
  398,3138.873, 8.856,5688
  399,3146.553, 7.680,5688
  400,3154.156, 7.603,5688
  401,3161.273, 7.117,5688
  402,3168.545, 7.272,5688
  403,3175.713, 7.168,5688
  404,3182.944, 7.231,5688
  405,3190.321, 7.377,5688
  406,3197.871, 7.550,5688
  407,3205.975, 8.104,5688
  408,3213.080, 7.105,5688
  409,3220.585, 7.505,5688
  410,3228.355, 7.770,5688
  411,3235.917, 7.562,5688
  412,3243.913, 7.996,5688
  413,3251.821, 7.908,5688
  414,3259.720, 7.899,5688
  415,3267.341, 7.621,5688
  416,3274.651, 7.310,5688
  417,3282.268, 7.617,5688
  418,3289.548, 7.280,5688
  419,3297.323, 7.775,5688
  420,3305.205, 7.882,5688
  421,3313.667, 8.462,5688
  422,3321.994, 8.327,5688
  423,3328.911, 6.917,5688
  424,3335.812, 6.901,5688
  425,3342.694, 6.882,5688
  426,3349.666, 6.972,5688
  427,3356.799, 7.133,5688
  428,3365.094, 8.295,5688
  429,3371.981, 6.887,5688
  430,3378.846, 6.865,5688
  431,3386.488, 7.642,5688
  432,3394.846, 8.358,5688
  433,3401.951, 7.105,5688
  434,3409.070, 7.119,5688
  435,3416.072, 7.002,5688
  436,3423.167, 7.095,5688
  437,3430.074, 6.907,5688
  438,3436.903, 6.829,5688
  439,3443.699, 6.796,5688
  440,3450.835, 7.136,5688
  441,3457.587, 6.752,5688
  442,3464.622, 7.035,5688
  443,3471.973, 7.351,5688
  444,3479.060, 7.087,5688
  445,3485.958, 6.898,5688
  446,3493.062, 7.104,5688
  447,3499.909, 6.847,5688
  448,3506.831, 6.922,5688
  449,3513.843, 7.012,5688
  450,3520.808, 6.965,5688
  451,3527.821, 7.013,5688
  452,3535.715, 7.894,5688
  453,3543.116, 7.401,5688
  454,3550.215, 7.099,5688
  455,3557.055, 6.840,5688
  456,3563.844, 6.789,5688
  457,3570.885, 7.041,5688
  458,3578.457, 7.572,5688
  459,3585.251, 6.794,5688
  460,3592.193, 6.942,5688
  461,3598.772, 6.579,5688
  462,3605.374, 6.602,5688
  463,3612.105, 6.731,5688
  464,3619.036, 6.931,5688
  465,3625.535, 6.499,5688
  466,3632.178, 6.643,5688
  467,3639.056, 6.878,5688
  468,3645.972, 6.916,5688
  469,3652.517, 6.545,5688
  470,3659.482, 6.965,5688
  471,3665.915, 6.433,5688
  472,3672.715, 6.800,5688
  473,3679.812, 7.097,5688
  474,3686.869, 7.057,5688
  475,3694.230, 7.361,5688
  476,3701.256, 7.026,5688
  477,3707.806, 6.550,5688
  478,3714.468, 6.662,5688
  479,3721.106, 6.638,5688
  480,3727.832, 6.726,5688
  481,3735.093, 7.261,5688
  482,3742.116, 7.023,5688
  483,3749.072, 6.956,5688
  484,3756.670, 7.598,5688
  485,3763.731, 7.061,5688
  486,3770.953, 7.222,5688
  487,3779.016, 8.063,5688
  488,3788.073, 9.057,5688
  489,3795.720, 7.647,5688
  490,3803.136, 7.416,5688
  491,3810.434, 7.298,5688
  492,3817.763, 7.329,5688
  493,3824.679, 6.916,5688
  494,3831.885, 7.206,5688
  495,3838.808, 6.923,5688
  496,3845.959, 7.151,5688
  497,3852.716, 6.757,5688
  498,3859.817, 7.101,5688
  499,3866.611, 6.794,5688
  500,3873.756, 7.145,5688
  501,3880.743, 6.987,5688
  502,3887.955, 7.212,5688
  503,3895.373, 7.418,5688
  504,3902.426, 7.053,5688
  505,3909.078, 6.652,5688
  506,3916.085, 7.007,5688
  507,3923.171, 7.086,5688
  508,3930.548, 7.377,5688
  509,3937.705, 7.157,5688
  510,3944.659, 6.954,5688
  511,3951.571, 6.912,5688
  512,3959.067, 7.496,5688
  513,3966.274, 7.207,5688
  514,3973.441, 7.167,5688
  515,3981.691, 8.250,5688
  516,3989.689, 7.998,5688
  517,3998.003, 8.314,5688
  518,4005.860, 7.857,5688
  519,4013.544, 7.684,5688
  520,4020.790, 7.246,5688
  521,4027.656, 6.866,5688
  522,4035.337, 7.681,5688
  523,4042.598, 7.261,5688
  524,4050.074, 7.476,5688
  525,4057.197, 7.123,5688
  526,4064.439, 7.242,5688
  527,4071.183, 6.744,5688
  528,4078.123, 6.940,5688
  529,4084.616, 6.493,5688
  530,4091.213, 6.597,5656
  531,4097.996, 6.783,5656
  532,4104.857, 6.861,5656
  533,4111.960, 7.103,5656
  534,4118.587, 6.627,5656
  535,4125.189, 6.602,5656
  536,4132.027, 6.838,5656
  537,4139.213, 7.186,5656
  538,4145.948, 6.735,5656
  539,4152.468, 6.520,5656
  540,4159.200, 6.732,5656
  541,4165.979, 6.779,5656
  542,4174.046, 8.067,5656
  543,4181.046, 7.000,5656
  544,4188.387, 7.341,5656
  545,4194.928, 6.541,5656
  546,4201.575, 6.647,5656
  547,4208.074, 6.499,5656
  548,4215.589, 7.515,5656
  549,4222.282, 6.693,5656
  550,4229.225, 6.943,5656
  551,4236.065, 6.840,5656
  552,4242.972, 6.907,5656
  553,4249.400, 6.428,5656
  554,4256.380, 6.980,5656
  555,4263.102, 6.722,5656
  556,4269.668, 6.566,5656
  557,4277.117, 7.449,5656
  558,4283.839, 6.722,5656
  559,4290.441, 6.602,5656
  560,4297.190, 6.749,5656
  561,4303.982, 6.792,5656
  562,4310.379, 6.397,5656
  563,4317.701, 7.322,5656
  564,4324.683, 6.982,5656
  565,4331.207, 6.524,5656
  566,4338.159, 6.952,5656
  567,4344.612, 6.453,5656
  568,4350.976, 6.364,5656
  569,4357.956, 6.980,5656
  570,4364.184, 6.228,5656
  571,4370.628, 6.444,5656
  572,4377.218, 6.590,5656
  573,4383.840, 6.622,5656
  574,4390.552, 6.712,5656
  575,4396.992, 6.440,5656
  576,4404.297, 7.305,5656
  577,4410.757, 6.460,5656
  578,4418.321, 7.564,5656
  579,4425.410, 7.089,5656
  580,4432.665, 7.255,5656
  581,4439.509, 6.844,5656
  582,4446.407, 6.898,5656
  583,4452.770, 6.363,5656
  584,4459.240, 6.470,5656
  585,4466.075, 6.835,5656
  586,4473.218, 7.143,5656
  587,4480.392, 7.174,5656
  588,4487.239, 6.847,5656
  589,4494.025, 6.786,5656
  590,4501.192, 7.167,5656
  591,4508.018, 6.826,5656
  592,4515.406, 7.388,5656
  593,4522.307, 6.901,5656
  594,4529.943, 7.636,5656
  595,4537.274, 7.331,5656
  596,4544.928, 7.654,5656
