elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
0.000336,0,1258000000,22000000,57000,0,1828335616,50,4158602
0.501445,1562000000,1258000000,27000000,57000,6,2029420544,14,4374659
1.002559,1993000000,1258000000,29000000,57000,12,2647015424,23,4380738
1.503653,37000000,1258000000,25000000,57000,3,2773463040,10,4429519
2.004795,720000000,1258000000,32000000,57000,21,3154862080,14,4399723
2.505860,2631000000,1258000000,101000000,58000,88,3159056384,17,4407208
3.007942,2608000000,1258000000,89000000,58000,74,3073073152,28,4083910
3.509961,2632000000,1258000000,103000000,58000,88,3073073152,37,3560184
4.012011,2621000000,1258000000,89000000,58000,73,3073073152,20,4423060
4.513980,2621000000,1258000000,88000000,58000,74,3073073152,37,4324732
5.016205,2617000000,1258000000,94000000,58000,80,3073073152,25,4365016
5.519070,2565000000,1258000000,79000000,58000,61,3073073152,30,4352321
6.021017,2632000000,1258000000,100000000,58000,85,3075170304,14,4374393
6.522082,2637000000,1258000000,105000000,58000,90,3075170304,10,3591938
7.023961,2628000000,1258000000,101000000,58000,87,3075170304,9,4254141
7.526102,2630000000,1258000000,98000000,58000,81,3077263360,9,4374439
8.026842,2634000000,1258000000,100000000,58000,87,3077263360,10,4439040
8.528282,2639000000,1258000000,100000000,58000,87,3077263360,8,3607100
9.029214,2637000000,1258000000,99000000,58000,87,3077263360,12,3928382
9.530244,2644000000,1258000000,99000000,58000,88,3077263360,11,4508098
10.031081,2645000000,1258000000,98000000,58000,88,3077263360,10,4309406
10.532380,2646000000,1258000000,104000000,58000,91,3077263360,11,3496085
11.034666,2644000000,1258000000,101000000,58000,89,3077263360,13,3148478
11.536482,2643000000,1258000000,99000000,58000,87,3077263360,10,4406237
12.038522,2651000000,1258000000,103000000,58000,91,3077263360,10,4451262
12.539360,2648000000,1258000000,100000000,58000,91,3077263360,11,3559330
13.040602,2647000000,1258000000,100000000,58000,90,3077263360,12,4374776
13.542687,2650000000,1258000000,104000000,58000,93,3077263360,9,3213069
14.044536,2648000000,1258000000,104000000,58000,90,3077263360,9,4360303
14.545613,2650000000,1258000000,105000000,58000,91,3077263360,11,3573918
15.046755,2646000000,1258000000,107000000,58000,93,3077263360,11,4271834
15.548370,2647000000,1258000000,100000000,58000,87,3075166208,11,4399632
16.050683,2650000000,1258000000,101000000,58000,88,3075170304,11,4449733
16.552855,2646000000,1258000000,103000000,58000,90,3073073152,11,4458285
17.053945,2644000000,1258000000,103000000,59000,90,3073073152,10,4374669
17.556875,2645000000,1258000000,101000000,58000,92,3073073152,9,3279171
18.057436,2648000000,1258000000,106000000,58000,93,3070976000,9,3563957
18.559068,2649000000,1258000000,104000000,58000,91,3068878848,10,4338787
19.061015,2647000000,1258000000,106000000,58000,93,3068878848,9,3604772
19.562042,2645000000,1258000000,102000000,58000,89,3068878848,10,4424726
20.064074,2642000000,1258000000,101000000,58000,89,3066781696,9,4444562
20.565197,2645000000,1258000000,102000000,58000,90,3066781696,9,3933027
21.066143,2650000000,1258000000,101000000,58000,90,3066781696,13,4384377
21.567217,2648000000,1258000000,104000000,58000,92,3064684544,11,3741553
22.069255,2644000000,1258000000,101000000,58000,91,3064684544,11,3041139
22.570866,2653000000,1258000000,102000000,58000,91,3064684544,11,4374847
23.072264,2647000000,1258000000,102000000,58000,91,3064684544,9,3071713
23.573345,2641000000,1258000000,103000000,58000,89,3066781696,11,4463554
24.076553,2652000000,1258000000,104000000,58000,91,3066781696,10,3585922
24.578351,2650000000,1258000000,104000000,59000,92,3066781696,10,4421244
25.079406,2645000000,1258000000,103000000,59000,91,3066781696,10,4399385
25.580455,2641000000,1258000000,101000000,58000,89,3066781696,12,4100590
26.081521,2650000000,1258000000,102000000,58000,89,3066781696,11,3089401
26.584644,2645000000,1258000000,103000000,59000,88,3066781696,11,4374729
27.086636,2651000000,1258000000,101000000,59000,85,3066781696,11,3632824
27.588617,2651000000,1258000000,105000000,59000,92,3060490240,8,3866029
28.091621,2647000000,1258000000,98000000,59000,88,3060490240,9,4409962
28.592590,2642000000,1258000000,96000000,59000,83,3060490240,12,3602417
29.093736,2645000000,1258000000,96000000,58000,86,3060490240,13,4399892
29.594799,2647000000,1258000000,101000000,58000,91,3060490240,11,4055925
30.096786,2644000000,1258000000,99000000,59000,88,3060490240,8,3035087
30.598775,2631000000,1258000000,96000000,58000,85,3060490240,9,4382696
31.099883,2639000000,1258000000,99000000,59000,88,3060490240,11,3359350
31.601817,2634000000,1258000000,101000000,59000,88,3060490240,10,3578042
32.102942,2635000000,1258000000,101000000,59000,89,3060490240,10,4370226
32.603910,2642000000,1258000000,104000000,59000,91,3060490240,9,4075264
33.104927,2633000000,1258000000,98000000,59000,86,3060490240,10,3722509
33.606013,2630000000,1258000000,96000000,59000,82,3060490240,11,4498234
34.108633,2638000000,1258000000,102000000,59000,88,3060490240,10,3077988
34.609977,2641000000,1258000000,101000000,59000,89,3060490240,10,4399575
35.111045,2632000000,1258000000,99000000,59000,87,3060490240,11,3612648
35.611937,2642000000,1258000000,100000000,59000,87,3060490240,16,4009739
36.116221,2633000000,1258000000,98000000,59000,86,3060490240,11,4390424
36.618109,2630000000,1258000000,99000000,59000,87,3060490240,11,4305794
37.119303,2639000000,1258000000,102000000,59000,91,3060490240,8,4452338
37.620010,2634000000,1258000000,102000000,59000,91,3060490240,10,3823604
38.121024,2642000000,1258000000,102000000,59000,91,3060490240,10,4522123
38.621839,2640000000,1258000000,104000000,59000,90,3060490240,10,4399720
39.122717,2639000000,1258000000,104000000,59000,89,3060490240,10,3596866
39.625374,2638000000,1258000000,104000000,59000,89,3060490240,10,4414086
40.126611,2632000000,1258000000,98000000,59000,87,3060490240,11,4371520
40.628364,2636000000,1258000000,99000000,59000,85,3060490240,14,4424704
41.129423,2638000000,1258000000,102000000,59000,88,3060490240,10,4505244
