elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
0.000287,4000000,1258000000,23000000,56000,1,1824595968,0,4399928
0.501613,95000000,1258000000,25000000,56000,4,2027450368,13,4424714
1.002972,1666000000,1258000000,27000000,56000,7,2653577216,11,4439117
1.504966,17000000,1258000000,24000000,55000,3,2770841600,11,4424519
2.006725,1483000000,1258000000,30000000,55000,17,3150925824,9,4284108
2.507932,2631000000,1258000000,101000000,56000,86,3150925824,13,4405726
3.008995,2638000000,1258000000,103000000,57000,88,3073331200,10,3579427
3.510087,2637000000,1258000000,104000000,57000,90,3073331200,10,4238758
4.011165,2638000000,1258000000,103000000,57000,88,3073331200,9,4374857
4.513180,2637000000,1258000000,104000000,57000,89,3073331200,10,3761988
5.014298,2632000000,1258000000,101000000,57000,86,3073331200,8,3762221
5.516165,2636000000,1258000000,102000000,57000,86,3073331200,9,4369950
6.017364,2639000000,1258000000,105000000,57000,88,3073331200,10,3619709
6.520297,2636000000,1258000000,100000000,57000,85,3073331200,9,4160299
7.021599,2632000000,1258000000,102000000,57000,87,3073331200,11,3646547
7.523031,2643000000,1258000000,104000000,57000,87,3073331200,10,4524575
8.024395,2637000000,1258000000,102000000,57000,89,3073331200,10,4381971
8.525567,2635000000,1258000000,98000000,57000,84,3073331200,10,3979212
9.028399,2646000000,1258000000,100000000,57000,90,3073331200,9,3760124
9.529475,2632000000,1258000000,97000000,58000,86,3073331200,9,4374711
10.030457,2632000000,1258000000,98000000,58000,90,3073331200,10,4450883
10.532330,2644000000,1258000000,104000000,58000,91,3073331200,9,4472380
11.033719,2643000000,1258000000,102000000,58000,91,3073331200,10,4357309
11.535698,2649000000,1258000000,104000000,58000,92,3073331200,11,3601506
12.036691,2647000000,1258000000,103000000,58000,91,3073331200,10,4473680
12.538751,2640000000,1258000000,96000000,58000,88,3073331200,12,3581716
13.040646,2643000000,1258000000,99000000,58000,89,3073331200,9,3659651
13.541772,2636000000,1258000000,96000000,58000,87,3073331200,9,4397756
14.042657,2657000000,1258000000,104000000,58000,91,3051302912,12,4474624
14.543842,2645000000,1258000000,104000000,58000,91,3051302912,10,4524633
15.044876,2649000000,1258000000,106000000,58000,92,3051302912,12,4372170
15.545879,2644000000,1258000000,102000000,58000,90,3049009152,11,4485567
16.046781,2648000000,1258000000,104000000,58000,91,3046912000,14,3617050
16.547771,2641000000,1258000000,102000000,58000,90,3046912000,12,4373832
17.048887,2646000000,1258000000,103000000,58000,89,3046912000,11,4449613
17.550031,2646000000,1258000000,98000000,58000,90,3046912000,10,4068610
18.050801,2648000000,1258000000,104000000,58000,91,3044618240,11,3759139
18.552312,2645000000,1258000000,103000000,58000,90,3042521088,10,3777436
19.054242,2645000000,1258000000,101000000,58000,88,3042324480,11,4424720
19.556227,2643000000,1258000000,102000000,58000,89,3040620544,12,3765505
20.057269,2642000000,1258000000,102000000,58000,89,3036413952,11,3956845
20.558309,2645000000,1258000000,101000000,58000,89,3036413952,12,3504485
21.061349,2648000000,1258000000,99000000,58000,89,3036413952,11,4264810
21.563214,2647000000,1258000000,101000000,58000,89,3034316800,10,3757499
22.064362,2642000000,1258000000,97000000,58000,85,3034316800,11,4374018
22.565503,2641000000,1258000000,100000000,58000,90,3034316800,11,4454854
23.067679,2647000000,1258000000,103000000,58000,92,3034316800,9,4469888
23.569359,2644000000,1258000000,103000000,58000,90,3034316800,10,4368275
24.070439,2647000000,1258000000,103000000,58000,91,3032219648,10,3596756
24.571518,2644000000,1258000000,101000000,58000,89,3032219648,10,4394680
25.072556,2641000000,1258000000,101000000,58000,89,3032219648,11,4162703
25.573522,2641000000,1258000000,98000000,58000,86,3032219648,11,3603491
26.074579,2640000000,1258000000,97000000,58000,83,3012755456,10,4423954
26.576680,2625000000,1258000000,99000000,58000,79,3032219648,13,4407562
27.077863,2643000000,1258000000,102000000,58000,87,3032219648,11,3714632
27.579726,2648000000,1258000000,104000000,58000,90,3032219648,10,4374496
28.080711,2653000000,1258000000,98000000,58000,88,3032219648,9,3728067
28.581861,2646000000,1258000000,100000000,58000,88,3032219648,10,3578764
29.082886,2657000000,1258000000,99000000,58000,90,3034316800,10,3901723
29.583971,2647000000,1258000000,100000000,58000,89,3034316800,7,4474715
30.085930,2646000000,1258000000,94000000,58000,85,3034316800,8,4421870
30.586927,2650000000,1258000000,101000000,58000,90,3034316800,9,4281981
31.087961,2661000000,1258000000,105000000,58000,94,3034316800,9,4499864
31.588995,2641000000,1258000000,104000000,58000,91,3034316800,10,4399651
32.090044,2640000000,1258000000,100000000,58000,89,3034316800,10,4474635
32.591201,2637000000,1258000000,103000000,58000,90,3034316800,12,4305444
33.093149,2629000000,1258000000,99000000,58000,87,3034316800,11,4314818
33.595177,2633000000,1258000000,100000000,58000,87,3034316800,8,3634599
34.097042,2630000000,1258000000,95000000,58000,82,3034316800,13,4396828
34.598317,2635000000,1258000000,98000000,58000,86,3034316800,17,4361142
35.100968,2631000000,1258000000,99000000,58000,85,3034316800,15,3957612
35.602336,2632000000,1258000000,98000000,58000,86,3034316800,16,3743662
36.104285,2630000000,1258000000,95000000,58000,83,3034316800,18,4445823
36.605361,2624000000,1258000000,86000000,58000,74,3034316800,27,4374147
37.106585,2626000000,1258000000,92000000,58000,81,3034316800,28,4349705
37.609284,2603000000,1258000000,84000000,58000,72,3034316800,33,4328313
38.110335,2637000000,1258000000,97000000,58000,87,3038511104,20,4397309
38.611439,2641000000,1258000000,104000000,58000,91,3038511104,10,4190046
39.112029,2638000000,1258000000,105000000,58000,91,3038511104,9,3720975
39.613591,2638000000,1258000000,105000000,58000,91,3038511104,9,3879426
40.115658,2639000000,1258000000,100000000,58000,89,3040608256,9,4006660
40.617275,2638000000,1258000000,99000000,58000,87,3040608256,10,3775178
41.118634,2639000000,1258000000,100000000,58000,86,3040608256,11,3899227
41.620734,2624000000,1258000000,102000000,58000,87,3040608256,10,4364882
42.122788,2642000000,1258000000,105000000,58000,88,3040608256,10,4186242
42.624719,2642000000,1258000000,103000000,58000,89,3040608256,9,4443606
43.125704,2641000000,1258000000,102000000,58000,89,3040608256,11,4255404
43.626713,2633000000,1258000000,102000000,58000,87,3040608256,9,4369724
44.127831,2634000000,1258000000,101000000,58000,85,3040608256,9,4287692
44.628871,2633000000,1258000000,101000000,58000,85,3040608256,10,4250581
45.130955,2634000000,1258000000,101000000,58000,85,3040608256,8,3687009
