Frame, Time (ms), Delta (ms) , Memory (mb)
    1, 0.000, 0.000,4341
    2, 5.471, 5.471,5703
    3,15.514,10.043,5703
    4,25.162, 9.648,5703
    5,33.410, 8.248,5703
    6,42.019, 8.609,5703
    7,50.574, 8.555,5703
    8,59.354, 8.780,5703
    9,67.556, 8.202,5703
   10,77.014, 9.458,5703
   11,86.457, 9.443,5703
   12,96.621,10.164,5703
   13,105.673, 9.052,5703
   14,115.990,10.317,5703
   15,124.754, 8.764,5703
   16,132.999, 8.245,5703
   17,141.029, 8.030,5703
   18,149.441, 8.412,5703
   19,157.201, 7.760,5703
   20,165.697, 8.496,5703
   21,173.249, 7.552,5703
   22,181.407, 8.158,5703
   23,189.371, 7.964,5703
   24,197.939, 8.568,5703
   25,206.019, 8.080,5703
   26,214.167, 8.148,5703
   27,221.978, 7.811,5703
   28,229.895, 7.917,5703
   29,237.695, 7.800,5703
   30,245.462, 7.767,5703
   31,253.046, 7.584,5703
   32,261.065, 8.019,5703
   33,269.115, 8.050,5703
   34,277.104, 7.989,5703
   35,285.023, 7.919,5703
   36,292.740, 7.717,5703
   37,301.028, 8.288,5703
   38,309.317, 8.289,5703
   39,317.427, 8.110,5703
   40,325.106, 7.679,5703
   41,333.102, 7.996,5703
   42,341.321, 8.219,5703
   43,349.267, 7.946,5703
   44,357.762, 8.495,5703
   45,366.261, 8.499,5703
   46,374.425, 8.164,5703
   47,383.702, 9.277,5703
   48,393.348, 9.646,5703
   49,401.688, 8.340,5703
   50,410.989, 9.301,5703
   51,419.837, 8.848,5703
   52,428.008, 8.171,5703
   53,436.125, 8.117,5703
   54,444.226, 8.101,5703
   55,451.938, 7.712,5703
   56,460.616, 8.678,5703
   57,469.130, 8.514,5703
   58,477.444, 8.314,5703
   59,486.152, 8.708,5703
   60,494.402, 8.250,5703
   61,502.472, 8.070,5703
   62,511.043, 8.571,5703
   63,519.318, 8.275,5703
   64,527.650, 8.332,5703
   65,536.061, 8.411,5703
   66,544.278, 8.217,5703
   67,552.915, 8.637,5703
   68,561.190, 8.275,5703
   69,569.864, 8.674,5703
   70,578.419, 8.555,5703
   71,587.413, 8.994,5703
   72,595.826, 8.413,5703
   73,604.297, 8.471,5703
   74,612.515, 8.218,5703
   75,621.799, 9.284,5703
   76,630.746, 8.947,5703
   77,639.008, 8.262,5703
   78,647.232, 8.224,5703
   79,655.360, 8.128,5703
   80,663.648, 8.288,5703
   81,672.104, 8.456,5703
   82,680.704, 8.600,5703
   83,689.331, 8.627,5703
   84,698.001, 8.670,5703
   85,706.312, 8.311,5703
   86,715.039, 8.727,5703
   87,722.670, 7.631,5703
   88,730.843, 8.173,5703
   89,738.733, 7.890,5703
   90,746.481, 7.748,5703
   91,754.404, 7.923,5703
   92,762.294, 7.890,5703
   93,770.059, 7.765,5703
   94,777.832, 7.773,5703
   95,787.346, 9.514,5703
   96,796.319, 8.973,5703
   97,804.556, 8.237,5703
   98,812.445, 7.889,5703
   99,820.248, 7.803,5703
  100,828.115, 7.867,5703
