elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
0.000456,2267000000,1258000000,59000000,57000,78,6588657664,100,4399180
0.501524,2862000000,1258000000,97000000,57000,96,6588657664,30,4299819
1.003089,3092000000,1258000000,107000000,58000,91,6588657664,29,4372231
1.504966,0,1258000000,22000000,57000,0,6520500224,9,4461544
2.007008,0,1258000000,21000000,57000,0,6518362112,16,4407617
2.508715,1693000000,1258000000,39000000,57000,56,5420982272,17,4177410
3.009964,1706000000,1258000000,39000000,56000,52,5450326016,21,4346319
3.510742,1708000000,1258000000,38000000,56000,48,5508935680,22,3530609
4.012150,1710000000,1258000000,38000000,56000,53,5542453248,20,4435554
4.514075,1708000000,1258000000,39000000,56000,53,5601124352,23,4293764
5.015226,1710000000,1258000000,37000000,56000,50,5697613824,21,4374403
5.516296,1710000000,1258000000,38000000,56000,53,5786763264,21,4421745
6.017273,675000000,1258000000,34000000,56000,44,5971402752,22,4349368
6.518619,1708000000,1258000000,39000000,56000,58,6139215872,21,4175840
7.020079,1701000000,1258000000,40000000,56000,62,6223159296,16,4456567
7.521429,1693000000,1258000000,55000000,56000,100,6256721920,18,4369785
8.022994,2043000000,1258000000,60000000,56000,99,6369943552,30,4422199
8.524359,2684000000,1258000000,61000000,56000,73,6558658560,30,4229519
9.025505,2967000000,1258000000,80000000,56000,84,6692909056,32,4324310
9.526695,3066000000,1258000000,91000000,56000,88,6860705792,29,4399186
10.029710,2986000000,1258000000,84000000,56000,87,7028523008,34,4390514
10.532654,3119000000,1258000000,93000000,57000,88,7162761216,34,4304854
11.034613,3124000000,1258000000,87000000,57000,80,7330566144,33,4348022
11.536720,2758000000,1258000000,81000000,57000,99,7464779776,25,4398755
12.038767,2988000000,1258000000,86000000,57000,85,7509872640,33,4324520
12.540926,3058000000,1258000000,89000000,56000,86,7603818496,30,4399316
13.042614,2954000000,1258000000,82000000,57000,81,7754780672,29,4386943
13.543908,3103000000,1258000000,102000000,57000,93,7811813376,34,4297643
14.045915,1717000000,1258000000,38000000,56000,52,7845384192,17,4424678
14.547223,3000000,1258000000,21000000,55000,1,7968559104,13,4449725
15.048736,1692000000,1258000000,57000000,55000,100,8016760832,40,4310082
