Frame, Time (ms), Delta (ms) , Memory (mb)
    1, 0.000, 0.000,4184
    2, 8.615, 8.615,5562
    3,20.903,12.288,5562
    4,32.083,11.180,5562
    5,43.273,11.190,5562
    6,54.612,11.339,5562
    7,64.832,10.220,5562
    8,76.199,11.367,5562
    9,88.356,12.157,5562
   10,99.514,11.158,5562
   11,109.609,10.095,5562
   12,120.890,11.281,5562
   13,131.498,10.608,5562
   14,142.493,10.995,5562
   15,153.984,11.491,5562
   16,163.884, 9.900,5562
   17,175.457,11.573,5562
   18,186.060,10.603,5562
   19,195.316, 9.256,5562
   20,206.472,11.156,5562
   21,218.597,12.125,5562
   22,228.647,10.050,5562
   23,238.430, 9.783,5562
   24,249.101,10.671,5562
   25,258.621, 9.520,5562
   26,269.230,10.609,5562
   27,279.726,10.496,5562
   28,289.775,10.049,5562
   29,299.831,10.056,5562
   30,309.058, 9.227,5562
   31,320.144,11.086,5562
   32,330.181,10.037,5562
   33,339.835, 9.654,5562
   34,351.423,11.588,5562
   35,360.873, 9.450,5562
   36,370.977,10.104,5562
   37,381.604,10.627,5562
   38,391.672,10.068,5562
   39,401.631, 9.959,5562
   40,411.874,10.243,5562
   41,422.020,10.146,5562
   42,433.707,11.687,5562
   43,444.488,10.781,5562
   44,455.012,10.524,5562
   45,465.203,10.191,5562
   46,474.316, 9.113,5562
   47,484.658,10.342,5562
   48,495.265,10.607,5562
   49,505.269,10.004,5562
   50,516.008,10.739,5562
   51,525.716, 9.708,5562
   52,536.181,10.465,5562
   53,546.477,10.296,5562
   54,555.823, 9.346,5562
   55,567.269,11.446,5562
   56,576.167, 8.898,5562
   57,587.328,11.161,5562
   58,596.249, 8.921,5562
   59,609.684,13.435,5562
   60,619.184, 9.500,5562
   61,628.855, 9.671,5562
   62,638.247, 9.392,5562
   63,648.448,10.201,5562
   64,658.345, 9.897,5562
   65,669.333,10.988,5562
   66,678.434, 9.101,5562
   67,688.723,10.289,5562
   68,698.877,10.154,5562
   69,708.994,10.117,5562
   70,719.931,10.937,5562
   71,728.599, 8.668,5562
   72,740.678,12.079,5562
   73,749.246, 8.568,5562
   74,759.719,10.473,5562
   75,770.339,10.620,5562
   76,780.204, 9.865,5562
   77,790.183, 9.979,5562
   78,800.226,10.043,5562
   79,810.414,10.188,5562
   80,820.871,10.457,5562
   81,830.970,10.099,5562
   82,841.262,10.292,5562
   83,850.818, 9.556,5562
   84,860.924,10.106,5562
   85,871.866,10.942,5562
   86,881.769, 9.903,5562
   87,891.176, 9.407,5562
   88,901.522,10.346,5562
   89,912.931,11.409,5562
   90,921.444, 8.513,5562
   91,931.982,10.538,5562
   92,941.948, 9.966,5562
   93,952.455,10.507,5562
   94,963.161,10.706,5562
   95,972.939, 9.778,5562
   96,982.415, 9.476,5562
   97,994.546,12.131,5562
   98,1005.076,10.530,5562
   99,1014.966, 9.890,5562
  100,1023.080, 8.114,5562
  101,1034.024,10.944,5562
  102,1044.364,10.340,5562
  103,1054.728,10.364,5562
  104,1064.324, 9.596,5562
  105,1074.945,10.621,5562
  106,1085.921,10.976,5562
  107,1096.937,11.016,5562
  108,1107.281,10.344,5562
  109,1116.908, 9.627,5562
  110,1127.156,10.248,5562
  111,1136.375, 9.219,5562
  112,1145.455, 9.080,5562
  113,1156.387,10.932,5562
  114,1167.350,10.963,5562
  115,1177.390,10.040,5562
  116,1187.870,10.480,5562
  117,1198.812,10.942,5562
  118,1211.378,12.566,5562
  119,1222.264,10.886,5562
  120,1232.492,10.228,5562
  121,1241.278, 8.786,5562
  122,1250.054, 8.776,5562
  123,1259.419, 9.365,5562
  124,1268.481, 9.062,5562
  125,1278.736,10.255,5562
  126,1288.879,10.143,5562
  127,1299.184,10.305,5562
  128,1309.495,10.311,5562
  129,1319.172, 9.677,5562
  130,1329.673,10.501,5562
  131,1339.158, 9.485,5562
  132,1349.372,10.214,5562
  133,1359.803,10.431,5562
  134,1368.895, 9.092,5562
  135,1378.921,10.026,5562
  136,1389.742,10.821,5562
  137,1400.251,10.509,5562
  138,1409.439, 9.188,5562
  139,1420.305,10.866,5562
  140,1430.386,10.081,5562
  141,1441.172,10.786,5562
  142,1449.841, 8.669,5562
  143,1460.343,10.502,5562
  144,1470.506,10.163,5562
  145,1480.450, 9.944,5562
  146,1490.137, 9.687,5562
  147,1499.851, 9.714,5562
  148,1511.356,11.505,5562
  149,1521.637,10.281,5562
  150,1531.256, 9.619,5562
  151,1540.510, 9.254,5562
  152,1550.324, 9.814,5562
  153,1560.857,10.533,5562
  154,1570.992,10.135,5562
  155,1579.794, 8.802,5562
  156,1589.702, 9.908,5562
