elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
0.000330,2652000000,1258000000,108000000,59000,100,6315298816,42,4302695
0.502993,2655000000,1258000000,109000000,59000,100,6315298816,17,3808969
1.003902,2643000000,1258000000,106000000,59000,100,6315298816,17,3548523
1.505250,666000000,1258000000,27000000,57000,7,6213586944,10,4350239
2.007002,0,1258000000,23000000,56000,1,6177898496,15,4226082
2.508202,2612000000,1258000000,43000000,56000,35,5198020608,19,4329721
3.009382,2661000000,1258000000,44000000,56000,32,5235630080,24,3935816
3.511044,2657000000,1258000000,44000000,56000,37,5285912576,22,4345613
4.012068,2673000000,1258000000,47000000,56000,42,5302759424,20,3606343
4.514583,2626000000,1258000000,44000000,56000,36,5369790464,23,4323224
5.016003,2462000000,1258000000,43000000,55000,36,5441114112,22,4395890
5.517450,2640000000,1258000000,43000000,55000,36,5563789312,22,3967495
6.018454,2307000000,1258000000,40000000,55000,28,5798617088,23,4322162
6.519506,2666000000,1258000000,44000000,55000,40,5966471168,23,4355646
7.020550,2661000000,1258000000,47000000,55000,39,6016835584,14,4390335
7.522082,2199000000,1258000000,67000000,55000,73,6033612800,21,4324653
8.025494,2653000000,1258000000,69000000,55000,77,6214033408,30,3680415
8.526700,2663000000,1258000000,61000000,56000,67,6302158848,30,4334436
9.028746,2653000000,1258000000,77000000,56000,89,6469955584,33,4304944
9.530780,2653000000,1258000000,71000000,56000,78,6637719552,31,3979301
10.032554,2650000000,1258000000,70000000,56000,80,6805626880,31,4346299
10.533872,2657000000,1258000000,72000000,56000,81,6956613632,33,3473684
11.035898,2650000000,1258000000,77000000,56000,88,7124422656,34,4355827
11.538164,2634000000,1258000000,75000000,56000,81,7229259776,28,4368827
12.039930,2652000000,1258000000,81000000,56000,85,7279591424,27,4334921
12.542007,2652000000,1258000000,73000000,56000,80,7421038592,29,4347863
13.044014,2650000000,1258000000,80000000,56000,86,7572004864,26,4348955
13.545999,2648000000,1258000000,80000000,56000,87,7655886848,36,4298480
14.047975,1950000000,1258000000,43000000,55000,31,7655899136,13,3862636
14.549737,938000000,1258000000,35000000,54000,25,7903879168,18,4397338
15.051170,2634000000,1258000000,99000000,56000,100,7864016896,38,3709451
15.553122,2639000000,1258000000,100000000,56000,100,7864016896,36,3844104
16.056199,2646000000,1258000000,100000000,56000,100,7864016896,36,4314892
16.558142,2642000000,1258000000,101000000,56000,99,7864016896,38,3656250
17.060200,2640000000,1258000000,102000000,56000,100,7864016896,33,4373956
17.562543,2645000000,1258000000,101000000,57000,99,7864016896,34,4090531
18.063951,2637000000,1258000000,102000000,57000,99,7864016896,30,4324311
18.565004,2644000000,1258000000,103000000,57000,99,7864016896,30,4370857
19.066262,2653000000,1258000000,103000000,57000,100,7872405504,31,3566624
19.568247,2647000000,1258000000,104000000,57000,99,7864016896,30,4348620
20.069275,2641000000,1258000000,104000000,57000,100,7864016896,31,4172885
20.572260,2643000000,1258000000,103000000,57000,100,7864016896,30,4376567
21.074021,2635000000,1258000000,103000000,57000,100,7864016896,26,4327877
21.576679,2640000000,1258000000,103000000,57000,100,7864016896,28,4324366
22.078502,2637000000,1258000000,103000000,57000,99,7864016896,27,4374582
22.581478,2647000000,1258000000,103000000,57000,99,7864016896,27,3838038
23.083033,2654000000,1258000000,103000000,57000,99,7864016896,29,4299382
23.584507,2654000000,1258000000,105000000,57000,100,7864016896,31,3643356
24.086511,2640000000,1258000000,104000000,57000,100,7864016896,30,4398117
24.589544,2646000000,1258000000,103000000,57000,99,7864016896,34,4321700
25.092630,2644000000,1258000000,103000000,57000,100,7864016896,33,4273315
25.594692,2650000000,1258000000,104000000,57000,100,7864016896,38,4338310
26.096437,2647000000,1258000000,103000000,57000,99,7864016896,38,4299052
26.598423,2650000000,1258000000,103000000,57000,99,7864016896,38,3651232
27.099604,2651000000,1258000000,104000000,57000,100,7864016896,37,3994672
27.600510,2651000000,1258000000,103000000,57000,99,7864016896,39,3810959
28.102374,2659000000,1258000000,103000000,57000,100,7864016896,41,4276150
28.606042,2642000000,1258000000,103000000,57000,100,7864016896,46,4112131
29.107374,2650000000,1258000000,103000000,57000,100,7864016896,43,4300153
29.608644,2647000000,1258000000,102000000,57000,100,7864016896,48,4308401
30.110295,2647000000,1258000000,101000000,58000,100,7864016896,48,4276923
30.612516,2651000000,1258000000,101000000,57000,100,7864016896,47,4312592
31.114060,2654000000,1258000000,103000000,57000,100,7864016896,47,4324194
31.615977,2644000000,1258000000,102000000,58000,99,7864016896,47,4274017
32.118059,2659000000,1258000000,104000000,58000,99,7864016896,45,4314065
32.620185,2638000000,1258000000,102000000,58000,100,7864016896,40,4309614
33.122234,2634000000,1258000000,102000000,58000,100,7864016896,43,3692222
33.623742,2640000000,1258000000,102000000,58000,100,7864016896,46,4299025
34.126051,2643000000,1258000000,102000000,58000,100,7864016896,42,4323334
34.628250,2643000000,1258000000,103000000,58000,100,7864016896,42,3981396
35.130063,2639000000,1258000000,102000000,58000,100,7864016896,37,4345703
35.632084,2642000000,1258000000,103000000,58000,100,7899901952,40,4286492
36.134244,2644000000,1258000000,104000000,58000,98,7900008448,38,4368444
36.636195,2641000000,1258000000,103000000,58000,99,7889915904,34,4372926
37.138081,2643000000,1258000000,103000000,58000,99,7889915904,36,4281457
37.639202,2649000000,1258000000,103000000,58000,100,7889915904,32,3937226
38.140295,2641000000,1258000000,103000000,58000,100,7889915904,30,4020316
38.642073,2639000000,1258000000,103000000,58000,100,7889915904,35,4063697
39.143211,2645000000,1258000000,103000000,58000,99,7889915904,36,4324336
39.644885,2642000000,1258000000,103000000,58000,99,7889915904,36,4305422
40.146354,2639000000,1258000000,102000000,58000,99,7889915904,37,4324273
40.648553,2643000000,1258000000,102000000,58000,99,7868321792,38,4298682
41.150400,2641000000,1258000000,104000000,58000,100,7865962496,41,4324480
41.652396,2643000000,1258000000,102000000,58000,99,7865851904,39,3938396
42.155609,2640000000,1258000000,102000000,58000,99,7865851904,39,4291421
42.657499,2641000000,1258000000,103000000,58000,100,7865851904,38,4328303
43.159300,2646000000,1258000000,101000000,58000,98,7865851904,39,4354982
43.660600,2647000000,1258000000,102000000,58000,100,7865851904,45,4313845
44.162274,2645000000,1258000000,101000000,58000,99,7865851904,42,4284672
44.663230,2643000000,1258000000,100000000,58000,100,7865851904,41,4110031
45.164776,2645000000,1258000000,102000000,58000,100,7865851904,46,4337095
45.666866,2643000000,1258000000,102000000,58000,100,7865851904,47,4320138
46.168853,2645000000,1258000000,102000000,58000,100,7865851904,53,4362568
46.670151,2642000000,1258000000,102000000,58000,100,7865851904,45,3964016
47.171362,2644000000,1258000000,101000000,58000,100,7865851904,48,4330761
47.673496,2641000000,1258000000,100000000,58000,99,7865851904,49,4114012
48.174759,2647000000,1258000000,101000000,58000,100,7865851904,52,4299408
48.677033,2642000000,1258000000,100000000,58000,100,7865851904,49,4307041
49.179072,2642000000,1258000000,101000000,58000,99,7865851904,47,4321280
49.682115,2644000000,1258000000,101000000,58000,100,7865851904,55,4274632
50.183929,2643000000,1258000000,100000000,58000,99,7865851904,49,3598850
50.686088,2646000000,1258000000,101000000,58000,100,7865851904,51,3545399
51.187921,2646000000,1258000000,101000000,58000,100,7865851904,48,4329673
51.689763,2642000000,1258000000,101000000,58000,100,7865851904,54,3901187
52.191372,2643000000,1258000000,101000000,58000,100,7865851904,53,4299573
52.693993,2655000000,1258000000,102000000,58000,100,7865851904,52,4299077
53.195014,2649000000,1258000000,101000000,58000,100,7865851904,52,3824402
53.697918,2647000000,1258000000,102000000,58000,100,7865851904,55,4271916
54.198773,2645000000,1258000000,101000000,58000,99,7865851904,54,4252225
54.700495,2646000000,1258000000,101000000,58000,100,7874240512,48,4305508
55.202242,2645000000,1258000000,101000000,58000,100,7865851904,52,4330722
55.704120,2643000000,1258000000,100000000,58000,100,7865851904,56,4274466
56.206157,2640000000,1258000000,100000000,58000,100,7865851904,55,4274043
56.707366,2647000000,1258000000,95000000,58000,92,7865851904,46,4324731
57.209203,2642000000,1258000000,93000000,58000,94,7882612736,43,4338326
57.711591,2643000000,1258000000,99000000,58000,99,7884976128,35,4279977
58.213556,2639000000,1258000000,97000000,58000,99,7889162240,32,4350942
58.715210,2301000000,1258000000,77000000,58000,73,7888703488,34,4397580
59.216259,2644000000,1258000000,99000000,58000,99,7795380224,27,4304608
59.717038,2641000000,1258000000,99000000,58000,100,7795380224,27,4349542
60.219586,2642000000,1258000000,101000000,58000,100,7795380224,28,4374377
60.721517,2644000000,1258000000,101000000,58000,99,7779717120,31,4299258
61.223401,2641000000,1258000000,97000000,58000,100,7762948096,30,4355008
61.724588,2624000000,1258000000,89000000,58000,99,7763013632,32,3626985
62.226256,2647000000,1258000000,97000000,58000,99,7763083264,33,4081085
62.727630,2614000000,1258000000,103000000,58000,100,7779831808,27,4050400
63.229585,2466000000,1258000000,95000000,58000,90,7779835904,29,4368083
63.731597,2628000000,1258000000,102000000,58000,99,7779835904,30,3928026
64.233677,2636000000,1258000000,103000000,58000,99,7779835904,25,4398727
64.735217,2636000000,1258000000,100000000,58000,99,7796633600,31,4349437
65.236057,2638000000,1258000000,100000000,58000,99,7813439488,32,4292512
65.737517,2633000000,1258000000,102000000,58000,99,7830224896,29,4066547
66.238787,2644000000,1258000000,110000000,58000,100,7830253568,25,4289889
66.740789,2647000000,1258000000,109000000,58000,100,7830253568,21,4399292
67.242569,2644000000,1258000000,110000000,59000,100,7830253568,20,4132595
67.743779,2646000000,1258000000,109000000,59000,100,7830253568,22,4169909
68.245142,2645000000,1258000000,109000000,59000,100,7830253568,20,4397156
68.746858,2647000000,1258000000,109000000,59000,100,7830253568,22,4372573
69.247875,2646000000,1258000000,109000000,59000,100,7830253568,21,4417676
69.748910,2645000000,1258000000,108000000,59000,100,7830253568,23,4401222
70.250695,2645000000,1258000000,109000000,59000,100,7830253568,23,4390601
