t,gpu_util,gpu_clock,mem_clock,power_w,pstate,throttle,vram_mb,temp,pcie_gen,igpu_mhz,cpu_avg_mhz,pkg_temp_c
# game pid 437036 started 18:40:24
18:40:24,0,139,405,[N/A],P8,0x0000000000000001,10,52,1,350,3457,76
18:40:25,0,139,405,[N/A],P8,0x0000000000000001,10,52,1,350,3520,66
18:40:26,7,1493,3504,[N/A],P0,0x0000000000000000,29,54,3,350,3498,71
18:40:27,0,1493,3504,[N/A],P0,0x0000000000000000,31,55,3,350,3497,65
18:40:28,0,1493,3504,[N/A],P0,0x0000000000000000,31,55,3,350,3514,65
18:40:29,0,1493,3504,[N/A],P0,0x0000000000000000,31,55,3,350,3502,67
18:40:30,0,1493,3504,[N/A],P0,0x0000000000000000,31,55,3,350,3553,65
18:40:31,0,911,3504,[N/A],P0,0x0000000000000001,320,54,3,350,3477,76
18:40:32,0,911,3504,[N/A],P0,0x0000000000000001,320,54,3,350,3477,75
18:40:33,1,1493,3504,[N/A],P0,0x0000000000000000,804,55,3,350,3400,79
18:40:34,0,1493,3504,[N/A],P0,0x0000000000000000,856,55,3,350,3438,72
18:40:36,0,1493,3504,[N/A],P0,0x0000000000000000,856,56,3,350,3450,78
18:40:37,42,1607,3504,[N/A],P0,0x0000000000000000,889,56,3,350,3467,69
18:40:38,100,1721,3504,[N/A],P0,0x0000000000000000,933,62,3,350,3400,76
18:40:39,100,1708,3504,[N/A],P0,0x0000000000000000,957,63,3,350,3403,75
18:40:40,100,1708,3504,[N/A],P0,0x0000000000000000,1006,63,3,350,3417,75
18:40:41,100,1708,3504,[N/A],P0,0x0000000000000000,1068,64,3,350,3438,77
18:40:42,100,1708,3504,[N/A],P0,0x0000000000000000,1102,64,3,350,3399,78
18:40:43,100,1708,3504,[N/A],P0,0x0000000000000000,1126,64,3,350,3513,74
18:40:44,97,1708,3504,[N/A],P0,0x0000000000000000,1189,64,3,350,3444,74
18:40:45,100,1708,3504,[N/A],P0,0x0000000000000000,1189,65,3,350,3400,72
