elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes
0.00,32000000,1258000000,23000000,50000,3,1787650048
0.26,1608000000,1258000000,27000000,50000,9,1873268736
0.52,1130000000,1258000000,25000000,50000,7,1947361280
0.77,1535000000,1258000000,26000000,50000,7,2191970304
1.03,1138000000,1258000000,25000000,50000,10,2408292352
1.29,853000000,1258000000,24000000,50000,6,2518999040
1.55,56000000,1258000000,24000000,50000,4,2527653888
1.81,51000000,1258000000,24000000,50000,4,2535129088
2.07,1532000000,1258000000,32000000,50000,32,2583179264
2.32,1690000000,1258000000,42000000,50000,42,2583179264
2.58,1691000000,1258000000,41000000,50000,40,2583179264
2.84,1687000000,1258000000,44000000,50000,50,2489856000
3.10,1695000000,1258000000,36000000,50000,31,2489856000
3.36,1688000000,1258000000,45000000,50000,49,2489856000
3.62,1694000000,1258000000,39000000,50000,36,2489856000
3.87,1688000000,1258000000,44000000,50000,48,2489856000
4.13,1686000000,1258000000,42000000,50000,45,2489856000
4.39,1688000000,1258000000,43000000,50000,45,2489856000
4.65,1687000000,1258000000,44000000,50000,47,2489856000
4.91,1690000000,1258000000,42000000,50000,42,2489856000
5.16,1688000000,1258000000,44000000,50000,48,2485661696
5.42,1691000000,1258000000,42000000,50000,42,2485661696
5.68,1686000000,1258000000,45000000,50000,51,2485661696
5.94,1687000000,1258000000,43000000,50000,46,2485661696
6.20,1686000000,1258000000,45000000,50000,49,2485661696
6.45,1687000000,1258000000,45000000,50000,50,2485661696
6.71,1691000000,1258000000,42000000,50000,44,2487758848
6.97,1688000000,1258000000,43000000,50000,46,2487758848
7.23,1692000000,1258000000,40000000,50000,37,2487758848
7.49,1691000000,1258000000,41000000,50000,42,2487758848
7.74,1696000000,1258000000,38000000,50000,33,2487758848
8.00,1689000000,1258000000,43000000,50000,44,2487758848
8.26,1694000000,1258000000,39000000,50000,37,2487758848
8.52,1690000000,1258000000,41000000,50000,39,2487758848
8.78,1695000000,1258000000,38000000,51000,34,2487758848
9.04,1693000000,1258000000,40000000,51000,37,2487758848
9.29,1691000000,1258000000,40000000,51000,36,2487758848
9.55,1695000000,1258000000,37000000,51000,30,2484613120
9.81,1692000000,1258000000,39000000,51000,36,2484613120
10.07,1697000000,1258000000,36000000,51000,28,2484613120
10.33,1696000000,1258000000,38000000,51000,33,2482515968
10.58,1701000000,1258000000,36000000,51000,28,2482515968
10.84,1696000000,1258000000,39000000,51000,35,2482515968
11.10,1688000000,1258000000,40000000,51000,38,2482515968
11.36,1693000000,1258000000,39000000,51000,35,2480418816
11.62,1694000000,1258000000,40000000,51000,38,2480418816
11.88,1701000000,1258000000,35000000,51000,26,2480418816
12.13,1699000000,1258000000,36000000,51000,28,2480418816
12.39,1703000000,1258000000,34000000,51000,22,2480418816
12.65,1693000000,1258000000,38000000,51000,33,2480418816
12.91,1698000000,1258000000,36000000,51000,27,2480418816
13.17,1689000000,1258000000,40000000,51000,37,2483568640
13.43,1688000000,1258000000,41000000,51000,40,2483568640
13.68,1692000000,1258000000,39000000,51000,35,2483568640
13.94,1706000000,1258000000,34000000,51000,21,2480422912
14.20,1701000000,1258000000,35000000,51000,26,2480422912
14.46,1696000000,1258000000,38000000,51000,34,2480422912
14.71,1703000000,1258000000,35000000,51000,27,2480422912
14.97,1693000000,1258000000,39000000,51000,37,2480422912
15.23,1699000000,1258000000,35000000,51000,29,2480422912
15.49,1698000000,1258000000,36000000,51000,30,2478325760
15.75,1696000000,1258000000,32000000,51000,17,2474131456
16.01,1697000000,1258000000,38000000,51000,33,2474131456
16.26,1697000000,1258000000,38000000,51000,32,2474131456
16.52,1701000000,1258000000,36000000,51000,27,2474131456
16.78,1696000000,1258000000,37000000,51000,31,2474131456
17.04,1703000000,1258000000,34000000,51000,23,2474131456
17.30,1697000000,1258000000,38000000,51000,32,2467840000
17.56,1699000000,1258000000,36000000,51000,28,2467840000
17.81,1696000000,1258000000,38000000,51000,33,2467840000
18.07,1696000000,1258000000,37000000,51000,29,2467840000
18.33,1694000000,1258000000,38000000,51000,30,2467840000
18.59,1691000000,1258000000,39000000,51000,33,2467840000
18.85,1697000000,1258000000,36000000,51000,26,2467840000
19.11,1695000000,1258000000,38000000,51000,28,2467840000
19.36,1698000000,1258000000,36000000,51000,27,2463645696
19.62,1691000000,1258000000,38000000,51000,32,2463645696
19.88,1701000000,1258000000,35000000,51000,21,2466791424
20.14,1694000000,1258000000,37000000,51000,28,2463645696
20.40,1698000000,1258000000,37000000,52000,28,2463645696
20.65,1698000000,1258000000,37000000,51000,31,2463645696
20.91,1695000000,1258000000,37000000,52000,30,2463645696
21.17,1698000000,1258000000,36000000,52000,27,2463645696
21.43,1694000000,1258000000,38000000,52000,32,2463645696
21.68,1704000000,1258000000,34000000,51000,22,2463645696
21.94,1703000000,1258000000,35000000,51000,24,2463645696
22.20,1700000000,1258000000,35000000,52000,25,2463645696
22.46,1695000000,1258000000,38000000,52000,32,2463645696
22.72,1691000000,1258000000,39000000,52000,35,2463645696
22.98,1697000000,1258000000,38000000,52000,31,2463645696
23.23,1695000000,1258000000,39000000,52000,33,2463645696
23.49,1698000000,1258000000,37000000,52000,27,2463645696
23.75,1691000000,1258000000,40000000,52000,35,2463645696
24.01,1703000000,1258000000,34000000,52000,21,2463645696
24.27,1695000000,1258000000,37000000,52000,28,2463645696
24.53,1698000000,1258000000,35000000,52000,24,2463645696
24.78,1693000000,1258000000,38000000,52000,30,2463645696
25.04,1694000000,1258000000,38000000,52000,32,2463645696
25.30,1695000000,1258000000,38000000,52000,29,2463645696
25.56,1693000000,1258000000,39000000,52000,33,2463645696
25.82,1697000000,1258000000,36000000,52000,28,2466791424
