elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
0.000566,3279000000,1258000000,166000000,65000,100,6638718976,66,4357205
0.502240,3255000000,1258000000,168000000,65000,100,6638718976,17,4481809
1.003434,3277000000,1258000000,165000000,65000,100,6638718976,14,4449917
1.504452,2000000,1258000000,22000000,63000,2,6537007104,11,3706197
2.005386,898000000,1258000000,37000000,62000,44,6498672640,14,4424902
2.506366,1905000000,1258000000,30000000,61000,9,5454213120,21,4331512
3.007485,1776000000,1258000000,37000000,61000,39,5525319680,20,4325019
3.508385,1869000000,1258000000,38000000,61000,33,5558894592,21,3740710
4.009165,1855000000,1258000000,41000000,60000,51,5575675904,20,3940433
4.510252,1870000000,1258000000,37000000,60000,43,5609181184,24,4373864
5.011173,1857000000,1258000000,38000000,60000,37,5698351104,20,3606737
5.512422,1869000000,1258000000,36000000,59000,38,5845184512,21,4373609
6.013183,1860000000,1258000000,39000000,59000,48,6038118400,19,4360505
6.515811,1839000000,1258000000,39000000,59000,36,6205947904,22,4307847
7.017697,1851000000,1258000000,44000000,58000,54,6239547392,15,4349987
7.518859,1845000000,1258000000,57000000,59000,89,6289866752,21,4272892
8.019880,1837000000,1258000000,54000000,58000,87,6457651200,28,4247991
8.520903,1847000000,1258000000,63000000,58000,100,6575116288,30,4272622
9.022391,1917000000,1258000000,52000000,58000,89,6759706624,29,4247269
9.523375,1961000000,1258000000,61000000,58000,93,6961086464,31,4248343
10.024172,2191000000,1258000000,65000000,58000,99,7078608896,27,4249993
10.526288,2237000000,1258000000,58000000,58000,94,7246389248,27,4276868
11.027225,1874000000,1258000000,67000000,58000,100,7363813376,24,3681205
11.528322,2059000000,1258000000,65000000,58000,100,7451930624,27,4324647
12.029419,2254000000,1258000000,57000000,58000,85,7576633344,26,4302967
12.531118,1922000000,1258000000,66000000,57000,100,7727595520,27,4344031
13.032210,2502000000,1258000000,73000000,58000,89,7828242432,26,4299111
13.534145,1877000000,1258000000,38000000,57000,39,7861796864,18,4375069
14.035182,99000000,1258000000,30000000,56000,3,8123428864,15,4396876
14.536088,1843000000,1258000000,72000000,57000,100,8083582976,32,3782958
15.037140,3118000000,1258000000,127000000,57000,100,8083582976,32,4349738
15.538200,3080000000,1258000000,133000000,58000,100,8083582976,36,4299839
16.039266,3151000000,1258000000,146000000,59000,100,8083582976,33,4324937
16.541247,3155000000,1258000000,141000000,59000,98,8083582976,37,3808038
17.042284,3195000000,1258000000,140000000,60000,100,8083582976,33,4349760
17.543665,3217000000,1258000000,152000000,60000,100,8083582976,32,3936052
18.045267,3270000000,1258000000,165000000,60000,100,8083582976,30,4317480
18.546260,3277000000,1258000000,162000000,61000,100,8083582976,33,4304265
19.047186,3260000000,1258000000,158000000,61000,100,8083582976,30,4349883
19.548341,3335000000,1258000000,173000000,61000,100,8083582976,32,4347090
20.049439,3339000000,1258000000,191000000,62000,100,8083582976,28,4335993
20.550286,3292000000,1258000000,166000000,62000,100,8083582976,32,4373631
21.051287,3324000000,1258000000,175000000,62000,100,8083582976,27,4327098
21.552534,3305000000,1258000000,176000000,62000,100,8083582976,27,4324990
22.053285,3294000000,1258000000,167000000,63000,100,8083582976,28,4349873
22.554298,3291000000,1258000000,164000000,63000,99,8091971584,32,4347693
23.056364,3298000000,1258000000,170000000,63000,100,8083582976,32,4374121
23.557280,3306000000,1258000000,175000000,63000,100,8083582976,33,4299435
24.058459,3308000000,1258000000,169000000,63000,100,8083582976,33,4298836
24.559673,3304000000,1258000000,173000000,63000,100,8083582976,37,4318776
25.060775,3297000000,1258000000,169000000,63000,100,8083582976,37,4323282
25.562415,3313000000,1258000000,153000000,63000,100,8083582976,38,4324822
26.063311,3294000000,1258000000,168000000,64000,100,8083582976,38,4300016
26.564931,3279000000,1258000000,169000000,64000,100,8083582976,42,4299424
27.066637,3336000000,1258000000,168000000,64000,100,8083582976,38,4298151
27.569153,3333000000,1258000000,171000000,64000,100,8083582976,45,3559401
28.071150,3309000000,1258000000,165000000,64000,100,8083582976,47,4248262
28.574199,3354000000,1258000000,171000000,64000,100,8083582976,52,4275013
29.077254,3348000000,1258000000,168000000,64000,100,8083582976,49,4270156
29.580171,3344000000,1258000000,190000000,64000,100,8083582976,51,4272637
30.081876,3309000000,1258000000,160000000,64000,100,8083582976,50,4251192
30.583119,3347000000,1258000000,168000000,64000,100,8083582976,50,4275017
31.085177,3305000000,1258000000,170000000,64000,100,8083582976,46,4275047
31.588191,3332000000,1258000000,172000000,65000,100,8083582976,47,4314208
32.090159,3315000000,1258000000,168000000,65000,100,8083582976,46,4267603
