Frame, Time (ms), Delta (ms) , Memory (mb)
    1, 0.000, 0.000,4182
    2, 9.696, 9.696,5560
    3,24.355,14.659,5560
    4,36.589,12.234,5560
    5,49.163,12.574,5560
    6,63.267,14.104,5560
    7,74.760,11.493,5560
    8,86.978,12.218,5560
    9,98.838,11.860,5560
   10,111.897,13.059,5560
   11,126.410,14.513,5560
   12,137.052,10.642,5560
   13,150.129,13.077,5560
   14,162.316,12.187,5560
   15,173.238,10.922,5560
   16,186.222,12.984,5560
   17,197.914,11.692,5560
   18,209.920,12.006,5560
   19,221.933,12.013,5560
   20,234.955,13.022,5560
   21,245.335,10.380,5560
   22,257.625,12.290,5560
   23,269.343,11.718,5560
   24,281.845,12.502,5560
   25,292.885,11.040,5560
   26,304.384,11.499,5560
   27,316.283,11.899,5560
   28,328.077,11.794,5560
   29,339.980,11.903,5560
   30,352.499,12.519,5560
   31,363.680,11.181,5560
   32,377.066,13.386,5560
   33,388.183,11.117,5560
   34,399.875,11.692,5560
   35,411.645,11.770,5560
   36,424.299,12.654,5560
   37,434.500,10.201,5560
   38,446.829,12.329,5560
   39,458.388,11.559,5560
   40,470.393,12.005,5560
   41,482.080,11.687,5560
   42,494.151,12.071,5560
   43,505.687,11.536,5560
   44,517.223,11.536,5560
   45,530.061,12.838,5560
   46,541.243,11.182,5560
   47,553.127,11.884,5560
   48,565.824,12.697,5560
   49,576.319,10.495,5560
   50,588.159,11.840,5560
   51,600.412,12.253,5560
   52,613.593,13.181,5560
   53,623.996,10.403,5560
   54,635.822,11.826,5560
   55,647.397,11.575,5560
   56,659.250,11.853,5560
   57,670.379,11.129,5560
   58,682.903,12.524,5560
   59,694.288,11.385,5560
   60,706.293,12.005,5560
   61,718.168,11.875,5560
   62,730.586,12.418,5560
   63,741.991,11.405,5560
   64,753.155,11.164,5560
   65,764.797,11.642,5560
   66,778.453,13.656,5560
   67,787.989, 9.536,5560
   68,800.482,12.493,5560
   69,811.466,10.984,5560
   70,822.957,11.491,5560
   71,834.459,11.502,5560
   72,846.207,11.748,5560
   73,858.131,11.924,5560
   74,869.842,11.711,5560
   75,881.595,11.753,5560
   76,893.275,11.680,5560
   77,905.911,12.636,5560
   78,917.007,11.096,5560
   79,928.744,11.737,5560
   80,940.279,11.535,5560
   81,952.679,12.400,5560
   82,963.883,11.204,5560
   83,975.486,11.603,5560
   84,988.138,12.652,5560
   85,999.175,11.037,5560
   86,1011.340,12.165,5560
   87,1023.661,12.321,5560
   88,1034.168,10.507,5560
   89,1046.320,12.152,5560
   90,1058.556,12.236,5560
   91,1070.224,11.668,5560
   92,1081.391,11.167,5560
   93,1092.612,11.221,5560
   94,1104.388,11.776,5560
   95,1116.785,12.397,5560
   96,1128.530,11.745,5560
   97,1140.122,11.592,5560
   98,1152.621,12.499,5560
   99,1163.157,10.536,5560
  100,1174.750,11.593,5560
  101,1187.028,12.278,5560
  102,1198.949,11.921,5560
  103,1210.361,11.412,5560
  104,1221.703,11.342,5560
  105,1233.933,12.230,5560
  106,1245.591,11.658,5560
  107,1257.201,11.610,5560
  108,1268.948,11.747,5560
  109,1280.412,11.464,5560
  110,1291.011,10.599,5560
  111,1302.439,11.428,5560
  112,1315.223,12.784,5560
  113,1326.132,10.909,5560
  114,1339.417,13.285,5560
  115,1349.705,10.288,5560
  116,1362.256,12.551,5560
  117,1374.288,12.032,5560
  118,1386.837,12.549,5560
  119,1397.038,10.201,5560
