elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
0.000368,2639000000,1258000000,108000000,59000,100,6446133248,,3986376
0.501724,2647000000,1258000000,109000000,59000,100,6446133248,18,4342437
1.003324,2644000000,1258000000,108000000,59000,99,6446133248,17,3631457
1.504673,534000000,1258000000,27000000,57000,7,6344421376,10,3578595
2.005775,1031000000,1258000000,31000000,57000,14,6325481472,16,4391782
2.507637,2477000000,1258000000,42000000,57000,33,5177802752,18,3495047
3.009807,2572000000,1258000000,44000000,57000,40,5223866368,20,4374504
3.511847,2518000000,1258000000,43000000,56000,32,5265760256,23,4422428
4.013809,2651000000,1258000000,43000000,56000,36,5299310592,21,3623299
4.515863,2615000000,1258000000,44000000,56000,38,5341196288,23,4349248
5.017541,2664000000,1258000000,44000000,56000,37,5437652992,22,4187644
5.518625,2629000000,1258000000,44000000,56000,35,5543567360,22,3494483
6.020025,1854000000,1258000000,37000000,56000,25,5761675264,21,4323707
6.521956,2616000000,1258000000,45000000,56000,39,5912715264,22,4355749
7.023346,2338000000,1258000000,43000000,55000,33,6013423616,18,4430247
7.524742,2195000000,1258000000,56000000,55000,50,6030204928,21,4322557
8.026141,2645000000,1258000000,72000000,56000,78,6160265216,32,4265652
8.528095,2649000000,1258000000,66000000,56000,72,6348951552,29,3800213
9.030040,2646000000,1258000000,67000000,56000,71,6499966976,34,4295995
9.530783,2647000000,1258000000,73000000,56000,80,6684557312,30,4346166
10.031613,2647000000,1258000000,73000000,56000,82,6818873344,31,4102662
10.533023,2650000000,1258000000,71000000,56000,81,7003418624,33,4234452
11.034223,2648000000,1258000000,69000000,56000,76,7154454528,32,3757918
11.535860,2648000000,1258000000,67000000,56000,72,7242567680,27,4349466
12.037000,2443000000,1258000000,71000000,56000,75,7292911616,25,4323316
12.538105,2651000000,1258000000,75000000,56000,83,7451168768,31,4374143
13.039176,2615000000,1258000000,74000000,56000,79,7568633856,27,4366777
13.540417,2650000000,1258000000,80000000,56000,87,7635755008,33,4305634
14.042457,2409000000,1258000000,70000000,55000,69,7652560896,15,4399724
14.544459,1407000000,1258000000,53000000,55000,53,7857524736,18,4374382
15.046501,2643000000,1258000000,99000000,56000,100,7857524736,35,4324593
15.548416,2643000000,1258000000,99000000,56000,99,7857524736,39,4009190
16.049137,2647000000,1258000000,100000000,56000,100,7885443072,46,4324786
16.550383,2657000000,1258000000,102000000,57000,100,7885443072,34,3827295
17.051602,2645000000,1258000000,101000000,57000,100,7875350528,37,3464777
17.553620,2652000000,1258000000,102000000,57000,99,7875350528,32,4369056
18.056555,2651000000,1258000000,103000000,57000,99,7875350528,32,3925439
18.557714,2647000000,1258000000,103000000,57000,99,7875350528,29,4305819
19.059352,2643000000,1258000000,103000000,57000,100,7875350528,29,4363378
19.562383,2647000000,1258000000,103000000,57000,100,7883739136,28,3720222
20.064765,2642000000,1258000000,103000000,57000,100,7875350528,29,4349733
20.567489,2643000000,1258000000,103000000,57000,99,7875350528,27,4014725
21.068700,2643000000,1258000000,104000000,57000,100,7875350528,27,4181844
21.569685,2635000000,1258000000,104000000,57000,100,7875350528,27,4398625
22.071478,2641000000,1258000000,104000000,57000,100,7875350528,27,4324489
22.572831,2642000000,1258000000,103000000,57000,99,7875350528,27,3927825
23.074884,2650000000,1258000000,104000000,57000,100,7875350528,28,4371738
23.576469,2650000000,1258000000,104000000,57000,100,7875350528,35,3459616
24.077256,2634000000,1258000000,104000000,58000,100,7875350528,40,4324489
24.579630,2646000000,1258000000,103000000,58000,99,7875350528,32,4161364
25.081376,2645000000,1258000000,103000000,58000,99,7861719040,41,4356770
25.583242,2657000000,1258000000,104000000,58000,100,7861719040,37,4299094
26.085144,2638000000,1258000000,103000000,58000,99,7870107648,36,4349416
26.587258,2643000000,1258000000,103000000,58000,100,7861719040,34,4378866
27.089254,2640000000,1258000000,103000000,58000,100,7861719040,39,4299184
27.590789,2638000000,1258000000,102000000,58000,100,7861719040,44,4324020
28.091423,2641000000,1258000000,102000000,58000,100,7861719040,45,3663822
28.593327,2637000000,1258000000,102000000,58000,100,7861719040,41,4299605
29.095114,2640000000,1258000000,102000000,58000,100,7861719040,49,4274235
29.595886,2638000000,1258000000,101000000,58000,99,7861719040,45,4326170
30.097109,2637000000,1258000000,101000000,58000,100,7861719040,45,4299864
30.598112,2640000000,1258000000,101000000,58000,100,7861719040,47,4273903
31.099362,2639000000,1258000000,101000000,58000,100,7861719040,46,4212257
31.600596,2639000000,1258000000,102000000,58000,100,7861719040,45,4333532
32.102348,2640000000,1258000000,102000000,58000,100,7861719040,43,4326396
32.604629,2642000000,1258000000,102000000,58000,100,7861719040,47,4267207
33.106635,2641000000,1258000000,102000000,58000,99,7861719040,46,4098021
33.608051,2633000000,1258000000,102000000,58000,100,7861719040,41,4343025
34.110486,2638000000,1258000000,102000000,58000,99,7861719040,45,4336527
34.612103,2644000000,1258000000,102000000,58000,99,7861719040,40,4299301
35.113545,2648000000,1258000000,103000000,58000,100,7861719040,38,4337179
35.615603,2641000000,1258000000,103000000,58000,99,7861719040,35,4364996
36.117562,2638000000,1258000000,103000000,58000,99,7861719040,38,4315652
36.619540,2642000000,1258000000,103000000,58000,99,7861719040,35,4399347
37.120505,2641000000,1258000000,102000000,58000,98,7861719040,35,4361876
37.621759,2635000000,1258000000,101000000,58000,98,7861719040,32,4185824
38.124895,2641000000,1258000000,102000000,58000,99,7861719040,34,4098589
38.626604,2640000000,1258000000,103000000,58000,99,7861719040,35,4374503
39.127666,2643000000,1258000000,102000000,58000,99,7861719040,39,4070059
39.628941,2646000000,1258000000,103000000,58000,99,7861719040,39,4306950
40.130652,2641000000,1258000000,102000000,58000,98,7861719040,34,4366904
40.631902,2645000000,1258000000,102000000,58000,99,7861719040,39,4183809
41.134984,2644000000,1258000000,102000000,58000,99,7861719040,38,4324521
41.638449,2644000000,1258000000,102000000,58000,99,7861719040,40,3867011
42.140001,2646000000,1258000000,103000000,58000,99,7861719040,39,4333993
42.641730,2652000000,1258000000,104000000,58000,100,7861719040,37,4297130
43.142802,2644000000,1258000000,102000000,58000,100,7861719040,43,4299474
43.643884,2648000000,1258000000,102000000,58000,100,7861719040,40,4169735
44.146288,2645000000,1258000000,101000000,58000,100,7861719040,43,4004572
44.648219,2644000000,1258000000,100000000,58000,99,7861719040,42,4282617
45.150168,2641000000,1258000000,101000000,58000,99,7861719040,45,4340388
45.651677,2644000000,1258000000,102000000,58000,100,7861719040,45,4327287
46.154232,2643000000,1258000000,102000000,58000,100,7861719040,47,4341603
46.655954,2645000000,1258000000,102000000,58000,99,7861719040,52,4274658
47.157205,2644000000,1258000000,101000000,58000,100,7861719040,49,3803747
47.659475,2641000000,1258000000,100000000,58000,100,7861719040,51,4086772
48.161272,2644000000,1258000000,100000000,58000,99,7861719040,50,4246183
48.664991,2641000000,1258000000,104000000,58000,100,7861719040,52,4274474
49.166154,2647000000,1258000000,100000000,58000,100,7861719040,49,4316544
49.666917,2644000000,1258000000,100000000,58000,100,7861719040,50,4335747
50.168891,2646000000,1258000000,100000000,58000,100,7861719040,51,4328418
50.671234,2647000000,1258000000,101000000,58000,100,7861719040,52,4274269
51.172049,2648000000,1258000000,101000000,58000,100,7861719040,51,4324405
51.673188,2649000000,1258000000,102000000,58000,100,7861719040,53,3869522
52.174538,2648000000,1258000000,101000000,58000,99,7870107648,55,4163028
52.676871,2654000000,1258000000,102000000,58000,100,7861719040,50,4274041
53.178328,2653000000,1258000000,101000000,58000,99,7861719040,52,3848619
53.679721,2650000000,1258000000,102000000,58000,100,7861719040,52,4324408
54.181039,2658000000,1258000000,102000000,58000,100,7861719040,54,4274271
54.682657,2646000000,1258000000,102000000,58000,100,7861719040,52,3757557
55.184724,2648000000,1258000000,101000000,58000,100,7861719040,49,4280672
55.686590,2645000000,1258000000,100000000,58000,99,7861719040,57,4298698
56.187236,2647000000,1258000000,101000000,58000,100,7861719040,54,4274579
56.688655,2637000000,1258000000,102000000,58000,100,7861719040,48,4390330
57.190280,2636000000,1258000000,94000000,58000,94,7880798208,44,4138663
57.691703,2640000000,1258000000,95000000,58000,99,7889235968,36,3878683
58.193832,2633000000,1258000000,97000000,58000,99,7885037568,33,4299134
58.695804,2646000000,1258000000,98000000,58000,99,7885037568,31,4368978
59.197895,2643000000,1258000000,101000000,58000,100,7758155776,28,4389025
59.699773,2642000000,1258000000,101000000,58000,100,7758155776,26,4299875
60.200964,2649000000,1258000000,101000000,58000,99,7758155776,29,3523737
60.703869,2656000000,1258000000,95000000,58000,93,7725715456,25,3901069
61.206116,2641000000,1258000000,97000000,58000,100,7742492672,33,4299331
61.708135,2638000000,1258000000,97000000,58000,99,7742578688,32,4349009
62.209737,2640000000,1258000000,105000000,58000,100,7742603264,33,4368896
62.711078,2627000000,1258000000,99000000,58000,99,7742615552,28,4297472
63.217804,2540000000,1258000000,97000000,58000,94,7742611456,27,4347737
63.718551,1793000000,1258000000,71000000,58000,72,7742611456,25,3780053
64.220027,2634000000,1258000000,102000000,58000,99,7742611456,28,4324164
64.721098,2632000000,1258000000,102000000,58000,100,7759409152,34,4324976
65.222229,2621000000,1258000000,101000000,58000,98,7826530304,30,4399530
65.724252,2631000000,1258000000,104000000,58000,99,7826538496,32,4315069
66.226298,2637000000,1258000000,109000000,59000,100,7826542592,22,4374763
66.727718,2639000000,1258000000,109000000,59000,100,7826542592,19,4100209
67.228991,2637000000,1258000000,109000000,59000,100,7826542592,21,3460489
67.730161,2647000000,1258000000,109000000,59000,99,7826542592,21,4410816
68.231794,2644000000,1258000000,109000000,59000,99,7826542592,22,4235738
68.733211,2645000000,1258000000,109000000,59000,100,7826542592,22,4346879
69.234403,2648000000,1258000000,108000000,59000,100,7826542592,26,4463329
69.736388,2645000000,1258000000,108000000,59000,100,7826542592,21,4424394
70.238287,2663000000,1258000000,109000000,59000,100,7826542592,22,4368247
70.739386,2640000000,1258000000,108000000,59000,100,7826542592,24,4279191
71.240069,2645000000,1258000000,107000000,59000,100,7826542592,21,4149858
71.741336,2647000000,1258000000,107000000,59000,100,7826542592,24,3891892
72.242502,2647000000,1258000000,106000000,59000,99,7826542592,23,4183332
72.744569,2647000000,1258000000,106000000,59000,99,7826542592,24,4424192
73.245458,2646000000,1258000000,106000000,59000,100,7826542592,24,4349647
73.746321,2643000000,1258000000,105000000,59000,100,7826542592,25,4430092
74.247257,2644000000,1258000000,105000000,59000,100,7826542592,23,4398781
74.748170,2644000000,1258000000,105000000,59000,100,7826542592,22,4374421
75.249244,2642000000,1258000000,104000000,59000,100,7826542592,25,3548513
75.750267,2639000000,1258000000,104000000,59000,100,7826542592,24,4440510
76.251401,2655000000,1258000000,102000000,59000,100,7826542592,26,4448138
76.752666,2639000000,1258000000,101000000,59000,100,7826542592,27,4314488
77.254751,2619000000,1258000000,107000000,59000,100,7826542592,21,4416944
77.755728,2628000000,1258000000,110000000,59000,100,7826542592,22,4427231
78.257545,2642000000,1258000000,104000000,59000,100,7826542592,25,4148530
78.758810,2651000000,1258000000,104000000,59000,100,7826542592,23,4413233
79.259731,2641000000,1258000000,106000000,59000,100,7826542592,24,3905309
79.763873,2644000000,1258000000,106000000,59000,100,7826542592,26,4347259
80.265958,2633000000,1258000000,104000000,59000,100,7826542592,23,4405866
80.767381,2653000000,1258000000,104000000,59000,100,7826542592,26,4398812
81.269129,2634000000,1258000000,106000000,59000,100,7826542592,27,3447994
81.770914,2632000000,1258000000,106000000,59000,100,7826542592,26,4424038
82.271479,2637000000,1258000000,105000000,59000,100,7826542592,23,4010507
82.773033,2636000000,1258000000,105000000,59000,100,7826542592,25,4324629
83.274175,2645000000,1258000000,106000000,59000,100,7826542592,24,4388213
83.776261,2629000000,1258000000,105000000,59000,99,7826542592,25,4417770
84.277989,2628000000,1258000000,104000000,59000,100,7826542592,29,3920616
84.779083,2632000000,1258000000,104000000,59000,100,7826542592,24,4350228
85.280349,2642000000,1258000000,105000000,59000,100,7834931200,26,4123035
85.783300,2639000000,1258000000,104000000,59000,100,7826542592,26,4342186
86.286284,2631000000,1258000000,107000000,59000,100,7826542592,24,4441917
86.788147,2644000000,1258000000,107000000,59000,100,7826542592,23,4427574
87.289147,2631000000,1258000000,106000000,59000,99,7826542592,28,4170552
87.790250,2640000000,1258000000,106000000,59000,100,7834931200,24,4318815
88.291313,2632000000,1258000000,106000000,59000,100,7826542592,24,4350994
88.793324,2632000000,1258000000,107000000,60000,100,7826542592,25,4348775
89.294278,2670000000,1258000000,108000000,60000,100,7826542592,25,3561455
89.796608,2638000000,1258000000,107000000,60000,100,7826542592,25,3802593
90.298191,2636000000,1258000000,106000000,60000,100,7826542592,25,4316008
90.799310,2639000000,1258000000,107000000,60000,100,7826542592,26,4137424
91.300512,2643000000,1258000000,106000000,60000,100,7826542592,24,4418994
91.801934,2639000000,1258000000,107000000,60000,100,7826542592,25,4326183
92.303267,2633000000,1258000000,107000000,60000,100,7826542592,22,4410165
92.804298,2636000000,1258000000,106000000,60000,100,7826542592,22,3756491
93.305333,2644000000,1258000000,106000000,59000,100,7826542592,25,3672181
93.806376,2634000000,1258000000,106000000,60000,100,7826542592,24,3680888
94.307802,2641000000,1258000000,107000000,60000,100,7826542592,27,4312103
94.810626,2642000000,1258000000,107000000,60000,100,7826542592,23,3505972
95.311900,2641000000,1258000000,107000000,60000,99,7826542592,24,4399251
95.813209,2635000000,1258000000,107000000,60000,100,7826542592,23,4355867
96.314763,2638000000,1258000000,107000000,60000,100,7826542592,26,4270993
96.817343,2641000000,1258000000,107000000,60000,100,7826542592,26,4345678
97.318626,2645000000,1258000000,107000000,60000,100,7826542592,23,4231077
97.820007,2641000000,1258000000,107000000,60000,100,7826542592,30,4347440
98.323047,2642000000,1258000000,107000000,60000,100,7826542592,24,3647725
98.825154,2645000000,1258000000,108000000,60000,100,7826542592,24,3770856
99.327817,2649000000,1258000000,109000000,60000,100,7826542592,24,4424735
99.829072,2645000000,1258000000,107000000,60000,100,7826542592,26,4420815
100.330777,2634000000,1258000000,107000000,60000,100,7826542592,24,4422104
100.832110,2641000000,1258000000,107000000,60000,100,7826542592,28,4413605
101.333994,2639000000,1258000000,107000000,60000,100,7826542592,24,3601865
101.834740,2635000000,1258000000,106000000,60000,100,7826542592,25,4407987
102.335903,2639000000,1258000000,106000000,60000,100,7826542592,25,4448918
102.838237,2637000000,1258000000,106000000,60000,100,7826542592,24,3593633
103.339290,2640000000,1258000000,105000000,60000,99,7826542592,26,3790712
103.840995,2637000000,1258000000,106000000,60000,100,7824183296,24,4351444
104.342374,2633000000,1258000000,106000000,60000,100,7836446720,32,4375301
104.843803,2640000000,1258000000,105000000,60000,100,7860432896,24,4019149
105.345150,2645000000,1258000000,106000000,60000,100,7860432896,27,3869260
105.846234,2616000000,1258000000,94000000,60000,90,7855583232,29,4324460
106.348421,2640000000,1258000000,96000000,60000,98,7804923904,41,4338526
106.850102,2638000000,1258000000,96000000,60000,99,7804923904,42,4382503
107.350895,2641000000,1258000000,97000000,60000,100,7775567872,40,4324469
