Frame, Time (ms), Delta (ms) , Memory (mb)
    1, 0.000, 0.000,4212
    2, 9.615, 9.615,5558
    3,23.469,13.854,5558
    4,35.673,12.204,5558
    5,48.074,12.401,5558
    6,62.070,13.996,5558
    7,73.448,11.378,5558
    8,85.897,12.449,5558
    9,98.529,12.632,5558
   10,112.157,13.628,5558
   11,124.714,12.557,5558
   12,136.924,12.210,5558
   13,149.424,12.500,5558
   14,161.525,12.101,5558
   15,173.063,11.538,5558
   16,186.716,13.653,5558
   17,199.304,12.588,5558
   18,212.288,12.984,5558
   19,223.848,11.560,5558
   20,237.048,13.200,5558
   21,248.572,11.524,5558
   22,261.980,13.408,5558
   23,273.883,11.903,5558
   24,287.060,13.177,5558
   25,299.927,12.867,5558
   26,312.273,12.346,5558
   27,323.935,11.662,5558
   28,337.461,13.526,5558
   29,349.465,12.004,5558
   30,361.999,12.534,5558
   31,373.951,11.952,5558
   32,387.125,13.174,5558
   33,398.957,11.832,5558
   34,411.920,12.963,5558
   35,424.178,12.258,5558
   36,437.262,13.084,5558
   37,450.123,12.861,5558
   38,462.162,12.039,5558
   39,474.399,12.237,5558
   40,486.730,12.331,5558
   41,499.637,12.907,5558
   42,512.435,12.798,5558
   43,528.419,15.984,5558
   44,542.309,13.890,5558
   45,555.001,12.692,5558
   46,568.873,13.872,5558
   47,581.714,12.841,5558
   48,593.279,11.565,5558
   49,606.521,13.242,5558
   50,617.615,11.094,5558
   51,631.955,14.340,5558
   52,642.174,10.219,5558
   53,653.403,11.229,5558
   54,666.242,12.839,5558
   55,677.439,11.197,5558
   56,690.251,12.812,5558
   57,702.416,12.165,5558
   58,715.086,12.670,5558
   59,728.546,13.460,5558
   60,739.843,11.297,5558
   61,752.257,12.414,5558
   62,766.991,14.734,5558
   63,777.997,11.006,5558
   64,791.436,13.439,5558
   65,803.917,12.481,5558
   66,816.382,12.465,5558
   67,828.606,12.224,5558
   68,841.884,13.278,5558
   69,852.966,11.082,5558
   70,865.606,12.640,5558
   71,878.438,12.832,5558
   72,891.427,12.989,5558
   73,903.652,12.225,5558
   74,915.745,12.093,5558
   75,928.325,12.580,5558
   76,940.623,12.298,5558
   77,952.960,12.337,5558
   78,966.347,13.387,5558
   79,978.610,12.263,5558
   80,990.662,12.052,5558
   81,1005.276,14.614,5558
   82,1017.370,12.094,5558
   83,1028.897,11.527,5558
   84,1043.011,14.114,5558
   85,1054.566,11.555,5558
   86,1066.468,11.902,5558
   87,1078.629,12.161,5558
   88,1092.205,13.576,5558
   89,1104.193,11.988,5558
   90,1116.799,12.606,5558
   91,1129.344,12.545,5558
   92,1141.698,12.354,5558
   93,1154.427,12.729,5558
   94,1166.868,12.441,5558
