t,gpu_util,gpu_clock,mem_clock,power_w,pstate,throttle,vram_mb,temp,pcie_gen,igpu_mhz,cpu_avg_mhz,pkg_temp_c
# game pid 253214 started 14:57:10
14:57:10,0,139,405,[N/A],P8,0x0000000000000001,10,50,1,350,3399,77
14:57:11,1,1493,3504,[N/A],P0,0x0000000000000000,16,51,3,350,3443,70
14:57:12,0,1493,3504,[N/A],P0,0x0000000000000000,29,52,3,350,3408,67
14:57:13,0,1493,3504,[N/A],P0,0x0000000000000000,31,52,3,350,3530,63
14:57:14,0,1493,3504,[N/A],P0,0x0000000000000000,31,53,3,350,3530,62
14:57:15,0,1493,3504,[N/A],P0,0x0000000000000000,31,53,3,350,3518,65
14:57:16,0,898,3504,[N/A],P0,0x0000000000000001,31,52,3,350,3400,68
14:57:17,0,898,3504,[N/A],P0,0x0000000000000001,200,52,3,350,3459,68
14:57:18,0,898,3504,[N/A],P0,0x0000000000000001,320,52,3,350,3475,70
14:57:19,1,1493,3504,[N/A],P0,0x0000000000000000,803,52,3,350,3408,77
14:57:20,1,1493,3504,[N/A],P0,0x0000000000000000,856,53,3,350,3410,78
14:57:21,0,1493,3504,[N/A],P0,0x0000000000000000,856,54,3,350,3426,82
14:57:22,0,1493,3504,[N/A],P0,0x0000000000000000,856,54,3,350,3409,75
14:57:23,0,1733,3504,[N/A],P0,0x0000000000000000,910,57,3,350,3400,78
14:57:24,100,1721,3504,[N/A],P0,0x0000000000000000,938,61,3,350,3399,76
14:57:25,100,1721,3504,[N/A],P0,0x0000000000000000,958,62,3,350,3411,72
14:57:26,100,1721,3504,[N/A],P0,0x0000000000000000,1009,62,3,350,3400,77
14:57:27,100,1721,3504,[N/A],P0,0x0000000000000000,1060,63,3,350,3400,75
14:57:28,100,1721,3504,[N/A],P0,0x0000000000000000,1085,63,3,350,3399,77
14:57:29,100,1708,3504,[N/A],P0,0x0000000000000000,1102,63,3,350,3399,82
14:57:30,100,1708,3504,[N/A],P0,0x0000000000000000,1126,64,3,350,3401,76
14:57:31,100,1708,3504,[N/A],P0,0x0000000000000000,1189,64,3,350,3399,74
14:57:33,100,1708,3504,[N/A],P0,0x0000000000000000,1189,64,3,350,3460,71
14:57:34,100,1708,3504,[N/A],P0,0x0000000000000000,1241,65,3,350,3401,74
14:57:35,100,1708,3504,[N/A],P0,0x0000000000000000,1241,65,3,350,3435,73
14:57:36,100,1708,3504,[N/A],P0,0x0000000000000000,1241,66,3,350,3481,72
14:57:37,100,1708,3504,[N/A],P0,0x0000000000000000,1241,66,3,350,3450,70
14:57:38,100,1708,3504,[N/A],P0,0x0000000000000000,1241,66,3,350,3400,76
14:57:39,100,1708,3504,[N/A],P0,0x0000000000000000,1241,66,3,350,3518,72
14:57:40,100,1708,3504,[N/A],P0,0x0000000000000000,1259,67,3,350,3443,73
14:57:41,100,1708,3504,[N/A],P0,0x0000000000000000,1259,67,3,350,3402,73
