elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
0.000297,3357000000,1258000000,170000000,66000,100,6726881280,,4461310
0.501981,3322000000,1258000000,167000000,66000,100,6726881280,11,4474906
1.003831,3322000000,1258000000,174000000,66000,100,6726881280,11,4414150
1.505792,2057000000,1258000000,74000000,64000,99,6648233984,11,4399982
2.006834,1863000000,1258000000,76000000,64000,100,5722820608,15,4424993
2.508049,2760000000,1258000000,87000000,63000,88,5747970048,20,3801320
3.009892,2907000000,1258000000,100000000,64000,69,5831692288,22,4374497
3.510878,3004000000,1258000000,105000000,63000,82,5831733248,20,4399874
4.012923,3089000000,1258000000,131000000,63000,94,5865316352,19,4397208
4.514834,3031000000,1258000000,114000000,63000,90,5915668480,19,4388386
5.015760,3007000000,1258000000,129000000,63000,100,6038360064,19,4374128
5.516966,3025000000,1258000000,112000000,63000,79,6185177088,18,4387461
6.018021,2953000000,1258000000,104000000,63000,90,6411640832,19,4390347
6.519732,3014000000,1258000000,96000000,63000,70,6562631680,18,3745429
7.020772,2749000000,1258000000,86000000,63000,80,6596186112,12,4425035
7.521772,2620000000,1258000000,82000000,62000,75,6596186112,16,3604218
8.022638,2558000000,1258000000,79000000,62000,86,6663286784,12,4400008
8.523075,2866000000,1258000000,92000000,62000,75,6797541376,20,4325016
9.024138,3041000000,1258000000,119000000,62000,66,6965329920,21,4300796
9.525129,3095000000,1258000000,111000000,62000,85,7116337152,19,3456662
10.026147,3164000000,1258000000,106000000,62000,78,7284117504,19,4318853
10.527136,3154000000,1258000000,102000000,62000,78,7435128832,20,4324985
11.028118,3176000000,1258000000,119000000,62000,64,7586127872,20,3538286
11.529123,3191000000,1258000000,110000000,62000,81,7770644480,20,4337640
12.030072,2778000000,1258000000,96000000,62000,85,7787421696,12,4438297
12.532082,2828000000,1258000000,105000000,62000,87,7841955840,17,4399956
13.033014,2630000000,1258000000,80000000,61000,84,7850369024,12,4447663
13.535072,2810000000,1258000000,58000000,61000,88,7966662656,17,3596608
14.036008,2880000000,1258000000,85000000,61000,81,8067325952,18,4399926
14.537350,2751000000,1258000000,83000000,61000,82,8151248896,16,4399310
15.038007,2747000000,1258000000,89000000,61000,84,8218353664,16,4399110
15.539038,1829000000,1258000000,76000000,60000,100,8218374144,13,3909779
16.040331,1458000000,1258000000,26000000,60000,6,8259792896,10,3815230
16.542015,1836000000,1258000000,72000000,60000,100,8456855552,20,4419733
17.042931,2305000000,1258000000,81000000,60000,99,8456855552,19,4418273
17.544946,3066000000,1258000000,130000000,61000,99,8456855552,24,4405973
18.046323,3111000000,1258000000,140000000,61000,100,8456855552,22,4470967
18.547690,3172000000,1258000000,144000000,61000,100,8456855552,23,4424977
19.049784,3160000000,1258000000,147000000,62000,100,8456855552,21,3830090
19.551698,3216000000,1258000000,147000000,62000,100,8456855552,22,4422958
20.052879,3267000000,1258000000,155000000,62000,100,8456855552,19,4399675
20.554361,3258000000,1258000000,149000000,63000,100,8456855552,20,4406309
21.055746,3346000000,1258000000,168000000,63000,100,8456855552,18,4429675
21.556841,3342000000,1258000000,161000000,64000,100,8456855552,21,4399732
22.057851,3352000000,1258000000,169000000,63000,100,8456855552,18,4350048
22.558866,3349000000,1258000000,170000000,64000,100,8456855552,22,4375012
23.060869,3367000000,1258000000,168000000,64000,100,8456855552,18,4348845
23.561933,3353000000,1258000000,169000000,64000,100,8456855552,20,3822861
24.062944,3309000000,1258000000,165000000,64000,100,8456855552,16,3768272
24.564011,3322000000,1258000000,169000000,64000,100,8456855552,19,3503450
25.065983,3327000000,1258000000,173000000,65000,100,8456855552,18,3455973
25.567062,3311000000,1258000000,173000000,65000,100,8461049856,20,3827227
26.068006,3326000000,1258000000,166000000,65000,100,8463147008,19,4398968
26.569011,3289000000,1258000000,167000000,65000,100,8463147008,21,3701509
27.071019,3314000000,1258000000,167000000,65000,99,8463147008,21,4398439
27.572048,3356000000,1258000000,167000000,65000,100,8463147008,24,4424986
28.073145,3337000000,1258000000,171000000,65000,100,8463147008,23,4424833
28.574021,3348000000,1258000000,167000000,65000,99,8463147008,26,4388295
29.077074,3350000000,1258000000,162000000,65000,100,8463147008,25,4396092
29.578065,3323000000,1258000000,168000000,65000,100,8463147008,28,4374441
30.079197,3336000000,1258000000,172000000,65000,100,8463147008,26,4375004
30.580022,3344000000,1258000000,172000000,65000,100,8463147008,28,4375025
31.082167,3266000000,1258000000,163000000,66000,100,8463147008,28,3511147
31.583140,3330000000,1258000000,167000000,66000,100,8463147008,31,3775720
32.084009,3360000000,1258000000,176000000,66000,100,8463147008,30,4379257
32.585034,3309000000,1258000000,163000000,66000,99,8463147008,34,4344253
33.087019,3371000000,1258000000,166000000,66000,100,8463147008,29,4375048
33.588087,3364000000,1258000000,165000000,66000,100,8463147008,30,4374005
34.089120,3323000000,1258000000,172000000,66000,99,8463147008,28,3537776
34.590094,3318000000,1258000000,165000000,66000,100,8463147008,29,4424780
35.091564,3343000000,1258000000,163000000,66000,100,8463147008,27,3774791
35.593636,3347000000,1258000000,170000000,66000,100,8463147008,28,3772836
36.095561,3373000000,1258000000,168000000,66000,100,8463147008,25,4374425
36.596587,3333000000,1258000000,168000000,66000,100,8463147008,25,4400387
