Frame, Time (ms), Delta (ms) , Memory (mb)
    1, 0.000, 0.000,4390
    2,19.448,19.448,6040
    3,43.303,23.855,6040
    4,62.943,19.640,6040
    5,83.978,21.035,6040
    6,105.275,21.297,6040
    7,125.937,20.662,6040
    8,146.703,20.766,6040
    9,167.644,20.941,6040
   10,188.618,20.974,6040
   11,208.729,20.111,6040
   12,228.707,19.978,6040
   13,249.124,20.417,6040
   14,268.772,19.648,6040
   15,288.782,20.010,6040
   16,308.500,19.718,6040
   17,328.215,19.715,6040
   18,347.589,19.374,6040
   19,368.259,20.670,6040
   20,388.072,19.813,6040
   21,407.787,19.715,6040
   22,427.872,20.085,6040
   23,447.406,19.534,6040
   24,468.322,20.916,6040
   25,487.340,19.018,6040
   26,507.173,19.833,6040
   27,527.651,20.478,6040
   28,547.925,20.274,6040
   29,569.702,21.777,6040
   30,587.593,17.891,6040
   31,607.862,20.269,6040
   32,628.124,20.262,6040
   33,646.734,18.610,6040
   34,667.047,20.313,6040
   35,686.378,19.331,6040
   36,706.951,20.573,6040
   37,725.846,18.895,6040
   38,746.576,20.730,6040
   39,766.114,19.538,6040
   40,785.722,19.608,6040
   41,805.843,20.121,6040
   42,825.456,19.613,6040
   43,844.724,19.268,6040
   44,865.547,20.823,6040
   45,884.822,19.275,6040
   46,905.624,20.802,6040
   47,924.296,18.672,6040
   48,944.371,20.075,6040
   49,964.013,19.642,6040
   50,984.123,20.110,6040
   51,1003.719,19.596,6040
   52,1023.608,19.889,6040
   53,1044.455,20.847,6040
   54,1063.127,18.672,6040
   55,1082.239,19.112,6040
   56,1102.079,19.840,6040
   57,1122.037,19.958,6040
   58,1141.544,19.507,6040
   59,1162.179,20.635,6040
   60,1181.348,19.169,6040
   61,1201.795,20.447,6040
   62,1221.103,19.308,6040
   63,1241.491,20.388,6040
   64,1260.497,19.006,6040
   65,1279.882,19.385,6040
   66,1299.775,19.893,6040
   67,1320.056,20.281,6040
   68,1339.715,19.659,6040
   69,1359.811,20.096,6040
   70,1379.662,19.851,6040
   71,1399.162,19.500,6040
   72,1419.100,19.938,6040
   73,1438.126,19.026,6040
   74,1457.724,19.598,6040
   75,1477.720,19.996,6040
   76,1497.254,19.534,6040
   77,1517.193,19.939,6040
   78,1536.877,19.684,6040
   79,1557.797,20.920,6040
   80,1576.765,18.968,6040
   81,1595.979,19.214,6040
   82,1615.594,19.615,6040
   83,1635.980,20.386,6040
   84,1655.555,19.575,6040
   85,1676.137,20.582,6040
   86,1694.700,18.563,6040
   87,1714.752,20.052,6040
   88,1733.933,19.181,6040
   89,1753.948,20.015,6040
   90,1774.553,20.605,6040
   91,1793.284,18.731,6040
   92,1813.161,19.877,6040
   93,1833.395,20.234,6040
   94,1852.307,18.912,6040
   95,1872.590,20.283,6040
   96,1891.738,19.148,6040
   97,1910.729,18.991,6040
   98,1930.714,19.985,6040
   99,1949.887,19.173,6040
  100,1969.570,19.683,6040
  101,1989.598,20.028,6040
  102,2009.479,19.881,6040
  103,2029.469,19.990,6040
  104,2048.434,18.965,6040
  105,2068.830,20.396,6040
  106,2087.961,19.131,6040
  107,2107.771,19.810,6040
  108,2126.801,19.030,6040
  109,2146.483,19.682,6040
  110,2166.025,19.542,6040
  111,2185.016,18.991,6040
  112,2204.986,19.970,6040
  113,2224.434,19.448,6040
  114,2244.505,20.071,6040
  115,2263.558,19.053,6040
  116,2283.548,19.990,6040
  117,2303.440,19.892,6040
  118,2322.942,19.502,6040
  119,2342.027,19.085,6040
  120,2361.860,19.833,6040
  121,2381.986,20.126,6040
  122,2400.937,18.951,6040
  123,2421.197,20.260,6040
  124,2440.245,19.048,6040
  125,2459.243,18.998,6040
  126,2479.321,20.078,6040
  127,2499.117,19.796,6040
  128,2517.508,18.391,6040
  129,2537.250,19.742,6040
  130,2556.648,19.398,6040
  131,2576.049,19.401,6040
  132,2595.776,19.727,6040
  133,2614.980,19.204,6040
  134,2635.500,20.520,6040
  135,2653.455,17.955,6040
  136,2673.287,19.832,6040
  137,2691.757,18.470,6040
  138,2711.343,19.586,6040
  139,2731.117,19.774,6040
  140,2751.168,20.051,6040
  141,2770.316,19.148,6040
  142,2789.105,18.789,6040
  143,2808.399,19.294,6040
  144,2827.981,19.582,6040
  145,2847.616,19.635,6040
  146,2868.048,20.432,6040
  147,2886.045,17.997,6040
  148,2905.732,19.687,6040
  149,2924.709,18.977,6040
  150,2943.898,19.189,6040
  151,2963.677,19.779,6040
  152,2983.456,19.779,6040
  153,3001.457,18.001,6040
  154,3021.545,20.088,6040
  155,3040.378,18.833,6040
  156,3060.512,20.134,6040
  157,3079.310,18.798,6040
  158,3098.350,19.040,6040
  159,3117.336,18.986,6040
  160,3136.344,19.008,6040
  161,3155.476,19.132,6040
  162,3174.687,19.211,6040
  163,3193.628,18.941,6040
  164,3213.238,19.610,6040
  165,3232.267,19.029,6040
  166,3251.602,19.335,6040
