elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes
0.00,31000000,1258000000,23000000,60000,3,1791516672
0.26,1665000000,1258000000,29000000,60000,14,1876680704
0.52,954000000,1258000000,25000000,60000,6,1951690752
0.78,1605000000,1258000000,28000000,60000,15,2196299776
1.03,6000000,1258000000,22000000,60000,2,2411970560
1.29,81000000,1258000000,24000000,60000,5,2522677248
1.55,39000000,1258000000,23000000,60000,2,2531332096
1.81,17000000,1258000000,23000000,60000,2,2538811392
2.07,915000000,1258000000,30000000,60000,22,2582663168
2.32,1697000000,1258000000,40000000,60000,33,2582663168
2.58,1689000000,1258000000,45000000,61000,47,2580893696
2.84,1691000000,1258000000,44000000,61000,45,2489667584
3.10,1688000000,1258000000,46000000,61000,50,2489667584
3.36,1688000000,1258000000,46000000,61000,50,2489667584
3.61,1680000000,1258000000,48000000,61000,54,2489667584
3.87,1694000000,1258000000,42000000,61000,39,2489667584
4.13,1685000000,1258000000,46000000,61000,49,2489667584
4.39,1693000000,1258000000,43000000,61000,41,2489667584
4.65,1686000000,1258000000,46000000,61000,51,2491760640
4.91,1691000000,1258000000,45000000,61000,46,2491760640
5.17,1688000000,1258000000,47000000,61000,50,2487566336
5.42,1688000000,1258000000,46000000,61000,48,2487566336
5.68,1665000000,1258000000,40000000,61000,35,2487566336
5.94,1687000000,1258000000,47000000,61000,52,2487566336
6.20,1694000000,1258000000,44000000,61000,43,2487566336
6.46,1688000000,1258000000,46000000,61000,50,2487566336
6.71,1687000000,1258000000,45000000,61000,50,2487566336
6.97,1685000000,1258000000,49000000,61000,54,2487566336
7.23,1691000000,1258000000,44000000,61000,44,2487566336
7.49,1694000000,1258000000,42000000,61000,40,2487566336
7.75,1688000000,1258000000,46000000,61000,48,2487566336
8.00,1692000000,1258000000,43000000,61000,42,2487566336
8.26,1691000000,1258000000,43000000,61000,42,2487566336
8.52,1694000000,1258000000,41000000,61000,36,2487566336
8.78,1688000000,1258000000,45000000,61000,48,2487566336
9.04,1694000000,1258000000,42000000,61000,39,2487566336
9.29,1697000000,1258000000,41000000,61000,35,2487566336
9.55,1696000000,1258000000,40000000,61000,35,2487566336
9.81,1701000000,1258000000,38000000,61000,29,2484420608
10.07,1700000000,1258000000,39000000,61000,32,2484420608
10.33,1704000000,1258000000,35000000,61000,24,2482323456
10.59,1697000000,1258000000,40000000,61000,33,2482323456
10.84,1702000000,1258000000,37000000,61000,27,2482323456
11.10,1695000000,1258000000,42000000,61000,38,2482323456
11.36,1698000000,1258000000,40000000,61000,33,2480226304
11.62,1704000000,1258000000,39000000,61000,32,2480226304
11.88,1699000000,1258000000,40000000,61000,33,2480226304
12.13,1701000000,1258000000,39000000,61000,32,2480226304
12.39,1700000000,1258000000,39000000,61000,32,2480226304
12.65,1700000000,1258000000,39000000,61000,30,2480226304
12.91,1695000000,1258000000,41000000,61000,36,2483372032
13.17,1692000000,1258000000,44000000,61000,43,2483372032
13.42,1691000000,1258000000,43000000,61000,41,2483372032
13.68,1698000000,1258000000,39000000,61000,30,2483372032
13.94,1696000000,1258000000,41000000,61000,36,2480226304
14.20,1698000000,1258000000,36000000,61000,23,2480226304
14.46,1700000000,1258000000,39000000,61000,31,2480226304
14.71,1699000000,1258000000,39000000,61000,32,2480226304
