elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes
0.00,8000000,1258000000,23000000,58000,1,1791848448
0.26,2412000000,1258000000,30000000,58000,7,1877008384
0.52,117000000,1258000000,26000000,58000,5,1954451456
0.77,97000000,1258000000,27000000,58000,3,2196168704
1.03,99000000,1258000000,26000000,58000,5,2412490752
1.29,60000000,1258000000,25000000,58000,5,2533949440
1.55,0,1258000000,22000000,58000,0,2533949440
1.80,0,1258000000,22000000,58000,0,2541428736
2.06,1424000000,1258000000,32000000,58000,17,2587377664
2.32,2662000000,1258000000,51000000,59000,31,2584231936
2.58,2657000000,1258000000,55000000,59000,37,2584231936
2.84,2658000000,1258000000,55000000,59000,36,2490908672
3.10,2657000000,1258000000,55000000,59000,36,2490908672
3.35,2662000000,1258000000,51000000,59000,32,2490908672
3.61,2659000000,1258000000,53000000,59000,33,2490908672
3.87,2664000000,1258000000,48000000,59000,28,2490908672
4.13,2658000000,1258000000,55000000,59000,36,2490908672
4.39,2665000000,1258000000,49000000,59000,29,2490908672
4.64,2659000000,1258000000,55000000,59000,35,2494054400
4.90,2657000000,1258000000,55000000,59000,36,2490908672
5.16,2660000000,1258000000,54000000,59000,35,2486714368
5.42,2656000000,1258000000,56000000,59000,37,2486714368
5.68,2662000000,1258000000,50000000,60000,30,2489864192
5.94,2657000000,1258000000,56000000,60000,16,2489868288
6.20,2662000000,1258000000,50000000,59000,30,2486722560
6.46,2657000000,1258000000,54000000,59000,35,2489868288
6.71,2664000000,1258000000,49000000,60000,28,2486722560
6.97,2656000000,1258000000,55000000,60000,36,2486722560
7.23,2664000000,1258000000,44000000,60000,25,2484617216
7.49,2664000000,1258000000,49000000,60000,28,2484617216
7.74,2658000000,1258000000,53000000,60000,33,2484625408
8.00,2662000000,1258000000,50000000,60000,30,2484625408
8.26,2664000000,1258000000,50000000,60000,30,2484625408
8.52,2669000000,1258000000,45000000,60000,24,2484625408
8.78,2661000000,1258000000,52000000,60000,34,2484625408
9.04,2671000000,1258000000,45000000,60000,23,2484625408
