Frame, Time (ms), Delta (ms) , Memory (mb)
    1, 0.000, 0.000,4148
    2, 8.327, 8.327,5574
    3,22.777,14.450,5574
    4,35.151,12.374,5574
    5,47.966,12.815,5574
    6,60.757,12.791,5574
    7,73.408,12.651,5574
    8,86.918,13.510,5574
    9,99.851,12.933,5574
   10,111.648,11.797,5574
   11,124.845,13.197,5574
   12,137.264,12.419,5574
   13,150.467,13.203,5574
   14,162.308,11.841,5574
   15,175.797,13.489,5574
   16,187.572,11.775,5574
   17,201.604,14.032,5574
   18,214.229,12.625,5574
   19,226.662,12.433,5574
   20,239.300,12.638,5574
   21,252.404,13.104,5574
   22,264.382,11.978,5574
   23,277.119,12.737,5574
   24,289.023,11.904,5574
   25,302.305,13.282,5574
   26,313.948,11.643,5574
   27,328.117,14.169,5574
   28,340.499,12.382,5574
   29,352.696,12.197,5574
   30,365.588,12.892,5574
   31,378.066,12.478,5574
   32,390.340,12.274,5574
   33,402.968,12.628,5574
   34,416.291,13.323,5574
   35,429.408,13.117,5574
   36,441.268,11.860,5574
   37,454.083,12.815,5574
   38,466.668,12.585,5574
   39,479.962,13.294,5574
   40,491.388,11.426,5574
   41,505.575,14.187,5574
   42,517.504,11.929,5574
   43,531.026,13.522,5574
   44,543.156,12.130,5574
   45,557.347,14.191,5574
   46,570.038,12.691,5574
   47,582.912,12.874,5574
   48,597.979,15.067,5574
   49,610.854,12.875,5574
   50,622.194,11.340,5574
   51,634.932,12.738,5574
   52,646.368,11.436,5574
   53,659.985,13.617,5574
   54,671.868,11.883,5574
   55,683.762,11.894,5574
   56,696.467,12.705,5574
   57,708.815,12.348,5574
   58,722.171,13.356,5574
   59,735.397,13.226,5574
   60,747.283,11.886,5574
   61,760.558,13.275,5574
   62,772.874,12.316,5574
   63,785.939,13.065,5574
   64,798.853,12.914,5574
   65,810.887,12.034,5574
   66,823.510,12.623,5574
   67,835.892,12.382,5574
   68,849.354,13.462,5574
   69,861.735,12.381,5574
   70,874.251,12.516,5574
   71,888.244,13.993,5574
   72,899.612,11.368,5574
   73,912.558,12.946,5574
   74,925.013,12.455,5574
   75,937.342,12.329,5574
   76,949.503,12.161,5574
   77,963.097,13.594,5574
   78,975.068,11.971,5574
   79,987.849,12.781,5574
   80,1001.250,13.401,5574
   81,1013.943,12.693,5574
   82,1026.587,12.644,5574
   83,1038.710,12.123,5574
   84,1051.762,13.052,5574
   85,1063.718,11.956,5574
   86,1076.268,12.550,5574
   87,1089.181,12.913,5574
   88,1102.414,13.233,5574
   89,1114.490,12.076,5574
   90,1126.864,12.374,5574
   91,1140.561,13.697,5574
   92,1153.317,12.756,5574
   93,1166.080,12.763,5574
   94,1178.878,12.798,5574
   95,1190.208,11.330,5574
   96,1204.250,14.042,5574
   97,1216.267,12.017,5574
   98,1228.307,12.040,5574
   99,1241.186,12.879,5574
  100,1253.840,12.654,5574
  101,1266.432,12.592,5574
  102,1279.362,12.930,5574
  103,1292.262,12.900,5574
  104,1304.881,12.619,5574
  105,1318.301,13.420,5574
  106,1329.872,11.571,5574
  107,1342.695,12.823,5574
  108,1354.960,12.265,5574
  109,1367.667,12.707,5574
  110,1381.078,13.411,5574
  111,1394.491,13.413,5574
  112,1406.041,11.550,5574
  113,1419.089,13.048,5574
  114,1431.316,12.227,5574
  115,1444.241,12.925,5574
  116,1457.180,12.939,5574
  117,1469.423,12.243,5574
  118,1482.907,13.484,5574
  119,1494.824,11.917,5574
  120,1506.355,11.531,5574
  121,1520.444,14.089,5574
  122,1532.950,12.506,5574
  123,1544.567,11.617,5574
  124,1557.883,13.316,5574
  125,1570.402,12.519,5574
  126,1582.939,12.537,5574
  127,1595.789,12.850,5574
  128,1607.929,12.140,5574
  129,1620.651,12.722,5574
  130,1633.065,12.414,5574
  131,1645.772,12.707,5574
  132,1658.621,12.849,5574
  133,1672.121,13.500,5574
  134,1683.939,11.818,5574
  135,1697.491,13.552,5574
  136,1708.941,11.450,5574
  137,1722.161,13.220,5574
