elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
0.000175,2639000000,1258000000,108000000,59000,100,6396645376,0,4005946
0.502160,2632000000,1258000000,108000000,59000,99,6396645376,18,4324383
1.004178,2643000000,1258000000,108000000,59000,100,6404722688,22,4377829
1.507199,29000000,1258000000,25000000,57000,4,6286233600,10,4449108
2.009162,1168000000,1258000000,32000000,57000,16,6214328320,17,3508819
2.510149,2654000000,1258000000,44000000,57000,35,5203468288,21,4398689
3.012044,2589000000,1258000000,44000000,57000,36,5291364352,21,4324549
3.513479,2654000000,1258000000,45000000,57000,37,5308108800,23,3458801
4.015389,2598000000,1258000000,44000000,56000,37,5341696000,21,4349709
4.517904,2675000000,1258000000,43000000,56000,37,5375205376,23,4299616
5.019099,2502000000,1258000000,43000000,56000,34,5460201472,24,3745609
5.520330,2629000000,1258000000,45000000,56000,38,5607051264,22,4373385
6.021907,2311000000,1258000000,41000000,56000,31,5799952384,25,4274855
6.523535,2040000000,1258000000,39000000,56000,24,5974376448,25,3489179
7.025006,2668000000,1258000000,43000000,56000,34,5991178240,18,4349651
7.526172,2655000000,1258000000,69000000,56000,68,6075088896,24,4358140
8.027346,2647000000,1258000000,74000000,56000,80,6259666944,35,4274149
8.528644,2648000000,1258000000,76000000,56000,84,6427451392,31,4356809
9.030666,2648000000,1258000000,71000000,56000,79,6612086784,32,4357894
9.532788,2643000000,1258000000,65000000,56000,72,6796759040,34,4021710
10.034550,2642000000,1258000000,77000000,56000,84,6930960384,32,4320660
10.535807,2646000000,1258000000,74000000,56000,81,7115501568,31,4347951
11.037639,2476000000,1258000000,67000000,56000,65,7199424512,30,4290291
11.538406,2286000000,1258000000,69000000,56000,73,7287525376,31,3709777
12.039783,2643000000,1258000000,73000000,56000,79,7376592896,31,4299748
12.541458,2518000000,1258000000,60000000,56000,57,7544369152,37,4273644
13.043259,2649000000,1258000000,83000000,56000,90,7611457536,32,4349710
13.544821,983000000,1258000000,31000000,56000,18,7645028352,31,4279562
14.046395,930000000,1258000000,29000000,55000,10,7753592832,22,4281597
14.547835,2643000000,1258000000,99000000,56000,100,7885697024,33,4395957
15.048861,2644000000,1258000000,99000000,56000,99,7885697024,35,4349374
15.549640,2639000000,1258000000,98000000,57000,99,7887794176,40,3685379
16.051257,2640000000,1258000000,100000000,57000,100,7904260096,36,4349625
16.552898,2647000000,1258000000,100000000,57000,100,7904342016,35,4164306
17.054055,2642000000,1258000000,101000000,57000,100,7904260096,37,3987876
17.556583,2639000000,1258000000,101000000,57000,99,7904260096,32,4274375
18.058194,2643000000,1258000000,102000000,57000,99,7904260096,30,4348863
18.560049,2645000000,1258000000,103000000,57000,100,7904260096,27,4401824
19.061107,2641000000,1258000000,101000000,57000,98,7904260096,31,4332085
19.562194,2643000000,1258000000,101000000,57000,99,7904260096,30,4379466
20.063996,2640000000,1258000000,101000000,57000,98,7904260096,30,4367828
20.565045,2637000000,1258000000,103000000,57000,100,7897968640,33,4280506
21.066202,2642000000,1258000000,103000000,58000,100,7885811712,27,4373822
21.567262,2640000000,1258000000,103000000,58000,99,7885701120,30,4397945
22.069348,2641000000,1258000000,103000000,58000,99,7885701120,28,4114038
22.571189,2642000000,1258000000,103000000,58000,100,7885701120,32,4202634
23.072039,2644000000,1258000000,103000000,58000,99,7885701120,29,4043951
23.572928,2643000000,1258000000,104000000,58000,100,7885701120,31,4348108
24.073886,2642000000,1258000000,103000000,58000,99,7885701120,32,4324486
24.574569,2641000000,1258000000,103000000,58000,100,7894089728,34,4075929
25.075494,2640000000,1258000000,102000000,58000,98,7885701120,34,4363471
25.576279,2643000000,1258000000,102000000,58000,99,7885701120,44,4247028
26.077193,2647000000,1258000000,100000000,58000,96,7891992576,41,3679458
26.578702,2643000000,1258000000,101000000,58000,100,7891992576,36,3978880
27.080065,2633000000,1258000000,102000000,58000,100,7891992576,42,4287019
27.581716,2649000000,1258000000,102000000,58000,100,7918088192,46,4274422
28.083704,2628000000,1258000000,100000000,58000,100,7909695488,46,4295250
28.584893,2631000000,1258000000,104000000,58000,100,7909695488,46,4314681
29.086452,2635000000,1258000000,97000000,58000,97,7899602944,49,4274182
29.587724,2655000000,1258000000,102000000,58000,100,7899602944,51,4293303
30.089754,2649000000,1258000000,98000000,58000,100,7899602944,53,4274651
30.593338,2658000000,1258000000,102000000,58000,100,7899602944,52,4329992
31.094915,2646000000,1258000000,102000000,58000,100,7899602944,45,4299581
31.596643,2641000000,1258000000,99000000,58000,100,7899602944,56,4274531
32.098405,2644000000,1258000000,99000000,58000,97,7899602944,49,4291531
32.600084,2640000000,1258000000,102000000,58000,100,7899684864,42,4301282
33.102195,2642000000,1258000000,99000000,58000,96,7899602944,51,4249196
33.603963,2649000000,1258000000,102000000,58000,100,7899602944,46,4323724
34.105659,2660000000,1258000000,103000000,58000,100,7899602944,41,4138651
34.607036,2657000000,1258000000,102000000,58000,100,7899602944,38,4281366
35.108126,2651000000,1258000000,102000000,58000,98,7899602944,39,4383901
35.609829,2660000000,1258000000,103000000,58000,100,7899602944,42,4215196
36.111335,2646000000,1258000000,104000000,58000,99,7899602944,43,4342421
36.613549,2652000000,1258000000,104000000,58000,100,7885971456,45,4249049
37.114662,2652000000,1258000000,103000000,58000,100,7885971456,44,4282142
37.615765,2650000000,1258000000,103000000,58000,99,7885971456,42,4319324
38.117168,2659000000,1258000000,103000000,58000,99,7885971456,42,4274258
38.618259,2648000000,1258000000,103000000,58000,100,7885971456,42,4134694
39.120891,2634000000,1258000000,103000000,58000,100,7885971456,41,3848560
39.622252,2641000000,1258000000,102000000,58000,100,7885971456,36,4186502
40.123660,2638000000,1258000000,102000000,58000,100,7885971456,34,4243294
40.625156,2633000000,1258000000,102000000,58000,100,7885971456,41,4337302
41.128225,2641000000,1258000000,102000000,58000,100,7885971456,35,4311692
41.629157,2642000000,1258000000,103000000,58000,100,7885971456,38,4299504
42.130336,2636000000,1258000000,101000000,58000,99,7886053376,38,3978791
42.631587,2637000000,1258000000,100000000,58000,99,7885971456,38,4191330
43.133775,2641000000,1258000000,101000000,58000,99,7885971456,40,4352774
43.635136,2642000000,1258000000,101000000,58000,100,7883874304,42,4283957
44.136519,2646000000,1258000000,101000000,58000,100,7883874304,43,4324449
44.637673,2639000000,1258000000,100000000,58000,99,7883874304,43,4353988
45.140295,2640000000,1258000000,101000000,58000,100,7883874304,51,4275977
45.641254,2646000000,1258000000,100000000,58000,98,7883874304,51,4261383
46.142054,2635000000,1258000000,100000000,58000,100,7883874304,44,4311872
46.643351,2643000000,1258000000,101000000,59000,100,7883956224,50,3836873
47.144658,2644000000,1258000000,99000000,59000,99,7883874304,47,4299706
47.647108,2646000000,1258000000,100000000,59000,99,7883874304,51,4298604
48.148452,2641000000,1258000000,99000000,58000,100,7883874304,49,3590090
48.649926,2642000000,1258000000,99000000,58000,99,7883874304,54,4275053
49.152498,2639000000,1258000000,100000000,59000,100,7883874304,51,4331723
49.654854,2640000000,1258000000,100000000,59000,100,7883874304,51,4299656
50.156673,2642000000,1258000000,101000000,59000,100,7883874304,47,4349595
50.657659,2643000000,1258000000,100000000,59000,100,7883874304,52,4184771
51.160099,2639000000,1258000000,99000000,59000,99,7883874304,57,4266139
51.662547,2644000000,1258000000,100000000,59000,100,7883874304,59,4299154
52.164519,2636000000,1258000000,92000000,59000,94,7883874304,61,4255895
52.666108,2648000000,1258000000,100000000,59000,100,7883874304,54,4297132
53.167241,2647000000,1258000000,101000000,59000,99,7883874304,57,4021000
53.669408,2646000000,1258000000,101000000,59000,100,7883874304,48,4299341
54.171217,2650000000,1258000000,101000000,59000,100,7883874304,52,4367202
54.673199,2646000000,1258000000,100000000,59000,100,7883874304,55,3728215
55.175396,2648000000,1258000000,99000000,59000,99,7883874304,55,4274582
55.677052,2644000000,1258000000,99000000,59000,100,7883874304,52,4278170
56.178043,2642000000,1258000000,99000000,59000,100,7883874304,53,4299389
56.679106,2634000000,1258000000,99000000,58000,100,7883874304,47,4324581
57.180448,2645000000,1258000000,103000000,59000,99,7883857920,28,4332146
57.682919,2229000000,1258000000,92000000,59000,87,7881842688,21,4361160
58.183847,2635000000,1258000000,100000000,59000,100,7873372160,25,4455630
58.684749,2633000000,1258000000,104000000,59000,100,7873372160,27,4320209
59.186036,2630000000,1258000000,98000000,59000,99,7855546368,30,4361100
59.688122,2635000000,1258000000,100000000,59000,99,7847157760,32,3876467
60.190550,2633000000,1258000000,97000000,59000,99,7842181120,31,4292434
60.692625,2643000000,1258000000,95000000,59000,98,7775076352,34,4345965
61.194562,2634000000,1258000000,94000000,59000,98,7779323904,34,4043274
61.697453,2635000000,1258000000,94000000,59000,98,7781531648,31,4117563
62.199552,2633000000,1258000000,97000000,59000,99,7781572608,34,4324194
62.701471,2628000000,1258000000,101000000,59000,100,7781572608,30,4322844
63.202645,2613000000,1258000000,100000000,59000,98,7781572608,31,4322549
63.705727,2626000000,1258000000,101000000,59000,98,7781601280,33,4103092
64.207563,2292000000,1258000000,80000000,59000,68,7781625856,25,4265817
64.708618,2627000000,1258000000,99000000,59000,98,7781654528,31,4328292
65.209936,2634000000,1258000000,100000000,59000,99,7815344128,32,3439265
65.711825,2627000000,1258000000,100000000,59000,98,7832059904,31,3853327
66.213734,2638000000,1258000000,105000000,59000,100,7834152960,28,4319428
66.715611,2642000000,1258000000,109000000,59000,100,7834152960,21,4323944
67.216596,2644000000,1258000000,109000000,59000,100,7834152960,20,4433684
67.718479,2640000000,1258000000,108000000,59000,99,7862063104,24,4397882
68.220905,2643000000,1258000000,109000000,59000,100,7862063104,23,4321051
68.722487,2648000000,1258000000,108000000,59000,100,7851970560,23,3751304
69.224229,2643000000,1258000000,108000000,59000,100,7851970560,22,3770620
69.725458,2643000000,1258000000,108000000,60000,100,7851970560,21,4318547
70.226838,2650000000,1258000000,108000000,59000,99,7851970560,23,4395094
70.727917,2644000000,1258000000,107000000,59000,100,7851970560,23,3802080
71.230238,2646000000,1258000000,107000000,60000,100,7851184128,26,3439251
71.732929,2646000000,1258000000,106000000,59000,100,7849086976,26,3497136
72.234149,2647000000,1258000000,107000000,60000,100,7849086976,30,4210114
72.735667,2649000000,1258000000,106000000,60000,100,7849082880,23,3829317
73.237068,2644000000,1258000000,106000000,60000,99,7849082880,26,4348259
73.738144,2637000000,1258000000,104000000,60000,100,7849082880,25,3990924
74.239798,2644000000,1258000000,104000000,60000,100,7849082880,23,3725256
74.741281,2642000000,1258000000,104000000,60000,100,7849082880,26,4447377
75.243096,2639000000,1258000000,105000000,60000,100,7849082880,22,4398863
75.743635,2641000000,1258000000,104000000,60000,100,7849082880,25,4050292
76.245022,2641000000,1258000000,104000000,60000,100,7849082880,25,4369200
76.746210,2641000000,1258000000,104000000,60000,100,7849082880,24,4227030
77.247263,2643000000,1258000000,104000000,60000,100,7849082880,23,3531003
77.748324,2643000000,1258000000,104000000,60000,100,7849082880,26,4374736
78.249307,2645000000,1258000000,105000000,60000,100,7849082880,23,4048955
78.751297,2635000000,1258000000,104000000,60000,100,7849082880,22,4385812
79.251938,2641000000,1258000000,105000000,60000,100,7849082880,26,3974937
79.753154,2640000000,1258000000,103000000,60000,99,7849082880,22,3595013
80.254638,2639000000,1258000000,105000000,60000,99,7849082880,26,4324635
80.756360,2646000000,1258000000,105000000,60000,100,7846985728,30,4349474
81.257195,2649000000,1258000000,106000000,60000,100,7846985728,24,3482797
81.758550,2641000000,1258000000,105000000,60000,100,7846985728,22,3520259
82.260626,2638000000,1258000000,106000000,60000,100,7846985728,26,4324079
82.762527,2638000000,1258000000,105000000,60000,100,7846985728,25,4271882
83.263793,2635000000,1258000000,105000000,60000,100,7846985728,25,3892621
83.765671,2635000000,1258000000,105000000,60000,100,7846985728,26,4066578
