os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
47.8176,20.9128,60.2941,0,100,95,0,0,0,0,0,10.5498,3.02829,0,3400,453774365
50.76,19.7005,60.2941,0,100,95,0,0,0,0,0,10.5498,3.02829,0,3400,473476349
34.1891,29.2491,60.2941,0,100,95,0,0,0,0,0,10.5498,3.02829,0,3400,502739423
76.672,13.0426,60.2941,0,100,95,0,0,0,0,0,10.5498,3.02829,0,3400,515788898
40.5978,24.6318,60.2941,0,100,95,0,0,0,0,0,10.5498,3.02829,0,3400,540403233
55.4559,18.0323,60.2941,0,100,95,0,0,0,0,0,10.5498,3.02829,0,3400,558436547
44.5213,22.4612,60.2941,0,100,95,0,0,0,0,0,10.5498,3.02829,0,3400,580899023
50.027,19.9892,60.2941,0,100,95,0,0,0,0,0,10.5498,3.02829,0,3400,600888446
48.2141,20.7408,60.2941,0,100,95,0,0,0,0,0,10.5498,3.02829,0,3400,621630748
38.2344,26.1544,60.2941,0,100,95,0,0,0,0,0,10.5498,3.02829,0,3400,647787318
44.1511,22.6495,60.2941,0,100,95,0,0,0,0,0,10.5498,3.02829,0,3400,670436451
58.0895,17.2148,60.2941,0,100,95,0,0,0,0,0,10.5498,3.02829,0,3400,687653057
47.4025,21.0959,60.2941,0,100,95,0,0,0,0,0,10.5498,3.02829,0,3400,708762422
45.306,22.0721,60.2941,0,100,95,0,0,0,0,0,10.5498,3.02829,0,3400,730823511
54.2224,18.4426,60.2941,0,100,95,0,0,0,0,0,10.5498,3.02829,0,3400,749265972
49.5267,20.1911,60.2941,0,100,95,0,0,0,0,0,10.5498,3.02829,0,3400,769459196
50.7829,19.6917,60.2941,0,100,95,0,0,0,0,0,10.5498,3.02829,0,3400,789152508
42.2669,23.6592,60.2941,0,100,95,0,0,0,0,0,10.5498,3.02829,0,3400,812812785
49.8045,20.0785,60.2941,0,100,95,0,0,0,0,0,10.5498,3.02829,0,3400,832892194
48.0591,20.8077,60.2941,0,100,95,0,0,0,0,0,10.5498,3.02829,0,3400,853724416
48.1063,20.7873,60.2941,0,100,95,0,0,0,0,0,10.5498,3.02829,0,3400,874507039
46.0796,21.7016,60.2941,0,100,95,0,0,0,0,0,10.5498,3.02829,0,3400,896209955
45.8043,21.832,60.2941,0,100,95,0,0,0,0,0,10.5498,3.02829,0,3400,918314793
23.4958,42.5608,59.3052,0,99,95,72,1514,3153,1.96683,0,10.5422,3.02829,0,3341,960604641
977.4,1.02312,59.3052,0,99,95,72,1514,3153,1.96683,0,10.5422,3.02829,0,3341,961627372
39.4512,25.3478,59.3052,0,99,95,72,1514,3153,1.96683,0,10.5422,3.02829,0,3341,986977808
46.2813,21.607,59.3052,0,99,95,72,1514,3153,1.96683,0,10.5422,3.02829,0,3341,1008585824
49.7579,20.0973,59.3052,0,99,95,72,1514,3153,1.96683,0,10.5422,3.02829,0,3341,1028684881
48.8338,20.4776,59.3052,0,99,95,72,1514,3153,1.96683,0,10.5422,3.02829,0,3341,1049164303
42.7441,23.3951,59.3052,0,99,95,72,1514,3153,1.96683,0,10.5422,3.02829,0,3341,1072560364
46.0492,21.7159,59.3052,0,99,95,72,1514,3153,1.96683,0,10.5422,3.02829,0,3341,1094277542
