t,gpu_util,gpu_clock,mem_clock,power_w,pstate,throttle,vram_mb,temp,pcie_gen,igpu_mhz,cpu_avg_mhz,pkg_temp_c
# game pid 408351 started 18:12:19
18:12:19,0,139,405,[N/A],P8,0x0000000000000001,10,55,1,350,3412,82
18:12:20,0,1493,3504,[N/A],P0,0x0000000000000000,16,57,3,350,3472,74
18:12:21,1,1493,3504,[N/A],P0,0x0000000000000000,31,57,3,350,3431,73
18:12:22,0,1493,3504,[N/A],P0,0x0000000000000000,31,58,3,350,3518,65
18:12:23,0,1493,3504,[N/A],P0,0x0000000000000000,31,58,3,350,3505,67
18:12:24,0,1493,3504,[N/A],P0,0x0000000000000000,31,58,3,350,3563,66
18:12:25,0,911,3504,[N/A],P0,0x0000000000000001,31,57,3,350,3556,67
18:12:26,0,911,3504,[N/A],P0,0x0000000000000001,31,57,3,350,3513,69
18:12:27,0,911,3504,[N/A],P0,0x0000000000000001,191,57,3,350,3448,79
18:12:29,0,708,2504,[N/A],P3,0x0000000000000001,320,56,3,350,3468,77
18:12:30,9,1493,3504,[N/A],P0,0x0000000000000000,804,57,3,350,3401,79
18:12:31,0,1493,3504,[N/A],P0,0x0000000000000000,856,58,3,350,3423,78
18:12:32,0,1493,3504,[N/A],P0,0x0000000000000000,856,58,3,417,3400,77
18:12:33,15,1493,3504,[N/A],P0,0x0000000000000000,866,59,3,350,3454,70
18:12:34,100,1708,3504,[N/A],P0,0x0000000000000000,932,64,3,350,3415,78
18:12:35,100,1708,3504,[N/A],P0,0x0000000000000000,957,65,3,350,3404,76
18:12:36,100,1708,3504,[N/A],P0,0x0000000000000000,1005,66,3,350,3411,81
18:12:37,100,1708,3504,[N/A],P0,0x0000000000000000,1067,66,3,350,3400,79
18:12:38,100,1708,3504,[N/A],P0,0x0000000000000000,1086,66,3,350,3423,78
18:12:39,100,1708,3504,[N/A],P0,0x0000000000000000,1125,66,3,350,3456,77
18:12:40,100,1708,3504,[N/A],P0,0x0000000000000000,1189,67,3,350,3465,72
18:12:41,100,1708,3504,[N/A],P0,0x0000000000000000,1189,67,3,350,3448,71
18:12:42,100,1708,3504,[N/A],P0,0x0000000000000000,1225,68,3,350,3421,75
18:12:43,100,1708,3504,[N/A],P0,0x0000000000000000,1225,69,3,350,3505,75
