2026/09/24 22:07:59.816, 100, 1695, 3504, 76, 3034, [N/A]
2026/09/24 22:08:00.817, 73, 1695, 3504, 74, 2971, [N/A]
2026/09/24 22:08:01.817, 100, 1695, 3504, 75, 1990, [N/A]
2026/09/24 22:08:02.818, 100, 1695, 3504, 76, 2128, [N/A]
2026/09/24 22:08:03.818, 100, 1695, 3504, 76, 2315, [N/A]
2026/09/24 22:08:04.819, 100, 1695, 3504, 76, 2443, [N/A]
2026/09/24 22:08:05.820, 100, 1695, 3504, 76, 2553, [N/A]
2026/09/24 22:08:06.820, 100, 1695, 3504, 76, 2693, [N/A]
2026/09/24 22:08:07.821, 100, 1695, 3504, 75, 2812, [N/A]
2026/09/24 22:08:08.821, 100, 1695, 3504, 76, 2944, [N/A]
2026/09/24 22:08:09.822, 100, 1695, 3504, 76, 3139, [N/A]
2026/09/24 22:08:10.822, 100, 1695, 3504, 77, 3239, [N/A]
2026/09/24 22:08:11.823, 96, 1695, 3504, 76, 3276, [N/A]
2026/09/24 22:08:12.824, 100, 1695, 3504, 77, 3276, [N/A]
2026/09/24 22:08:13.824, 100, 1695, 3504, 77, 3337, [N/A]
2026/09/24 22:08:14.825, 100, 1695, 3504, 77, 3471, [N/A]
2026/09/24 22:08:15.825, 100, 1695, 3504, 77, 3615, [N/A]
2026/09/24 22:08:16.826, 100, 1695, 3504, 77, 3759, [N/A]
2026/09/24 22:08:17.826, 92, 1695, 3504, 76, 3923, [N/A]
2026/09/24 22:08:18.827, 95, 1695, 3504, 76, 4032, [N/A]
2026/09/24 22:08:19.827, 87, 1695, 3504, 76, 4032, [N/A]
2026/09/24 22:08:20.829, 88, 1695, 3504, 76, 4031, [N/A]
2026/09/24 22:08:21.831, 95, 1695, 3504, 76, 4024, [N/A]
2026/09/24 22:08:22.832, 100, 1695, 3504, 76, 4014, [N/A]
2026/09/24 22:08:23.832, 100, 1695, 3504, 77, 4032, [N/A]
2026/09/24 22:08:24.833, 100, 1695, 3504, 77, 4032, [N/A]
2026/09/24 22:08:25.833, 100, 1695, 3504, 77, 4032, [N/A]
2026/09/24 22:08:26.834, 98, 1695, 3504, 77, 4032, [N/A]
2026/09/24 22:08:27.834, 99, 1695, 3504, 77, 4032, [N/A]
2026/09/24 22:08:28.835, 97, 1695, 3504, 77, 4032, [N/A]
2026/09/24 22:08:29.835, 100, 1695, 3504, 77, 4032, [N/A]
2026/09/24 22:08:30.836, 98, 1695, 3504, 77, 4032, [N/A]
2026/09/24 22:08:31.837, 93, 1695, 3504, 74, 4032, [N/A]
2026/09/24 22:08:32.837, 99, 1695, 3504, 76, 3994, [N/A]
2026/09/24 22:08:33.838, 100, 1695, 3504, 76, 3993, [N/A]
2026/09/24 22:08:34.838, 100, 1695, 3504, 76, 3990, [N/A]
2026/09/24 22:08:35.839, 100, 1695, 3504, 76, 3992, [N/A]
2026/09/24 22:08:36.839, 100, 1582, 3504, 75, 3990, [N/A]
2026/09/24 22:08:37.840, 100, 1582, 3504, 75, 3990, [N/A]
2026/09/24 22:08:38.841, 100, 1620, 3504, 75, 3990, [N/A]
2026/09/24 22:08:39.841, 100, 1620, 3504, 75, 3990, [N/A]
2026/09/24 22:08:40.842, 100, 1620, 3504, 75, 3990, [N/A]
