2026/09/24 22:17:40.716, 100, 1695, 3504, 79, 2924, [N/A]
2026/09/24 22:17:41.717, 45, 1695, 3504, 74, 2882, [N/A]
2026/09/24 22:17:42.717, 85, 1695, 3504, 75, 2627, [N/A]
2026/09/24 22:17:43.718, 100, 1695, 3504, 78, 2014, [N/A]
2026/09/24 22:17:44.719, 100, 1695, 3504, 79, 2182, [N/A]
2026/09/24 22:17:45.719, 100, 1695, 3504, 78, 2315, [N/A]
2026/09/24 22:17:46.719, 100, 1695, 3504, 79, 2474, [N/A]
2026/09/24 22:17:47.720, 100, 1695, 3504, 79, 2673, [N/A]
2026/09/24 22:17:48.720, 100, 1695, 3504, 79, 2825, [N/A]
2026/09/24 22:17:49.721, 100, 1695, 3504, 79, 3035, [N/A]
2026/09/24 22:17:50.722, 100, 1695, 3504, 79, 3252, [N/A]
2026/09/24 22:17:51.722, 100, 1695, 3504, 79, 3307, [N/A]
2026/09/24 22:17:52.723, 100, 1695, 3504, 79, 3336, [N/A]
2026/09/24 22:17:53.723, 100, 1695, 3504, 79, 3341, [N/A]
2026/09/24 22:17:54.724, 100, 1695, 3504, 79, 3482, [N/A]
2026/09/24 22:17:55.724, 100, 1695, 3504, 79, 3656, [N/A]
2026/09/24 22:17:56.725, 100, 1695, 3504, 79, 3845, [N/A]
2026/09/24 22:17:57.725, 88, 1695, 3504, 79, 4017, [N/A]
2026/09/24 22:17:58.726, 95, 1695, 3504, 78, 4032, [N/A]
2026/09/24 22:17:59.727, 90, 1695, 3504, 79, 4030, [N/A]
2026/09/24 22:18:00.727, 96, 1695, 3504, 79, 4021, [N/A]
2026/09/24 22:18:01.728, 100, 1695, 3504, 80, 4014, [N/A]
2026/09/24 22:18:02.728, 100, 1695, 3504, 78, 4032, [N/A]
2026/09/24 22:18:03.729, 95, 1695, 3504, 79, 4032, [N/A]
2026/09/24 22:18:04.729, 97, 1695, 3504, 79, 4032, [N/A]
2026/09/24 22:18:05.730, 100, 1695, 3504, 80, 4032, [N/A]
2026/09/24 22:18:06.730, 98, 1695, 3504, 79, 4032, [N/A]
2026/09/24 22:18:07.731, 99, 1695, 3504, 79, 4032, [N/A]
2026/09/24 22:18:08.731, 18, 1695, 3504, 76, 4032, [N/A]
2026/09/24 22:18:09.736, 100, 1695, 3504, 78, 3994, [N/A]
2026/09/24 22:18:10.737, 100, 1695, 3504, 78, 3994, [N/A]
2026/09/24 22:18:11.737, 100, 1695, 3504, 78, 3994, [N/A]
2026/09/24 22:18:12.738, 100, 1695, 3504, 78, 3996, [N/A]
2026/09/24 22:18:13.739, 100, 1695, 3504, 78, 3994, [N/A]
2026/09/24 22:18:14.739, 100, 1695, 3504, 78, 3994, [N/A]
2026/09/24 22:18:15.740, 100, 1695, 3504, 78, 3994, [N/A]
2026/09/24 22:18:16.740, 100, 1695, 3504, 78, 3994, [N/A]
2026/09/24 22:18:17.741, 100, 1695, 3504, 77, 3994, [N/A]
2026/09/24 22:18:18.742, 100, 1695, 3504, 77, 3994, [N/A]
2026/09/24 22:18:19.743, 100, 1695, 3504, 77, 3994, [N/A]
2026/09/24 22:18:20.744, 99, 1695, 3504, 77, 3996, [N/A]
2026/09/24 22:18:21.747, 100, 1695, 3504, 77, 4000, [N/A]
2026/09/24 22:18:22.751, 100, 1695, 3504, 77, 4000, [N/A]
2026/09/24 22:18:23.752, 100, 1695, 3504, 77, 4002, [N/A]
2026/09/24 22:18:24.752, 100, 1695, 3504, 77, 4002, [N/A]
2026/09/24 22:18:25.753, 100, 1695, 3504, 77, 4002, [N/A]
2026/09/24 22:18:26.757, 100, 1695, 3504, 77, 4002, [N/A]
2026/09/24 22:18:27.758, 100, 1695, 3504, 77, 4002, [N/A]
2026/09/24 22:18:28.759, 100, 1695, 3504, 77, 4000, [N/A]
2026/09/24 22:18:29.759, 100, 1695, 3504, 77, 4012, [N/A]
2026/09/24 22:18:30.760, 100, 1695, 3504, 77, 4012, [N/A]
2026/09/24 22:18:31.761, 100, 1695, 3504, 77, 4003, [N/A]
2026/09/24 22:18:32.761, 100, 1695, 3504, 77, 4003, [N/A]
2026/09/24 22:18:33.763, 100, 1695, 3504, 77, 4003, [N/A]
2026/09/24 22:18:34.763, 100, 1695, 3504, 77, 4002, [N/A]
2026/09/24 22:18:35.764, 100, 1695, 3504, 77, 3992, [N/A]
2026/09/24 22:18:36.767, 100, 1695, 3504, 77, 3992, [N/A]
2026/09/24 22:18:37.768, 100, 1695, 3504, 77, 3994, [N/A]
2026/09/24 22:18:38.768, 100, 1695, 3504, 77, 3994, [N/A]
2026/09/24 22:18:39.770, 100, 1695, 3504, 77, 3994, [N/A]
2026/09/24 22:18:40.770, 100, 1695, 3504, 77, 3994, [N/A]
2026/09/24 22:18:41.771, 100, 1695, 3504, 77, 3994, [N/A]
2026/09/24 22:18:42.771, 100, 1695, 3504, 77, 3994, [N/A]
2026/09/24 22:18:43.772, 100, 1695, 3504, 77, 4011, [N/A]
2026/09/24 22:18:44.773, 100, 1695, 3504, 77, 4011, [N/A]
2026/09/24 22:18:45.773, 100, 1695, 3504, 77, 4004, [N/A]
2026/09/24 22:18:46.775, 100, 1695, 3504, 77, 4004, [N/A]
2026/09/24 22:18:47.776, 100, 1695, 3504, 77, 4004, [N/A]
2026/09/24 22:18:48.777, 100, 1695, 3504, 77, 4002, [N/A]
2026/09/24 22:18:49.778, 100, 1695, 3504, 77, 4002, [N/A]
2026/09/24 22:18:50.778, 100, 1695, 3504, 77, 4002, [N/A]
2026/09/24 22:18:51.779, 100, 1695, 3504, 77, 4002, [N/A]
2026/09/24 22:18:52.779, 100, 1695, 3504, 77, 4000, [N/A]
2026/09/24 22:18:53.780, 100, 1695, 3504, 77, 4000, [N/A]
2026/09/24 22:18:54.781, 100, 1695, 3504, 77, 4000, [N/A]
2026/09/24 22:18:55.781, 100, 1695, 3504, 77, 4000, [N/A]
2026/09/24 22:18:56.782, 100, 1695, 3504, 78, 4000, [N/A]
2026/09/24 22:18:57.782, 100, 1695, 3504, 78, 4030, [N/A]
2026/09/24 22:18:58.783, 100, 1695, 3504, 78, 4031, [N/A]
2026/09/24 22:18:59.784, 100, 1695, 3504, 78, 4028, [N/A]
2026/09/24 22:19:00.784, 100, 1695, 3504, 78, 4032, [N/A]
2026/09/24 22:19:01.785, 100, 1695, 3504, 78, 4032, [N/A]
2026/09/24 22:19:02.786, 100, 1695, 3504, 78, 4032, [N/A]
2026/09/24 22:19:03.787, 100, 1695, 3504, 78, 4011, [N/A]
2026/09/24 22:19:04.788, 100, 1695, 3504, 79, 3973, [N/A]
2026/09/24 22:19:05.788, 100, 1695, 3504, 79, 3972, [N/A]
2026/09/24 22:19:06.789, 97, 1695, 3504, 79, 3616, [N/A]
2026/09/24 22:19:07.790, 96, 1695, 3504, 79, 3600, [N/A]
2026/09/24 22:19:08.791, 97, 1695, 3504, 79, 3568, [N/A]
2026/09/24 22:19:09.791, 96, 1695, 3504, 78, 3565, [N/A]
2026/09/24 22:19:10.792, 97, 1695, 3504, 79, 3590, [N/A]
2026/09/24 22:19:11.793, 97, 1695, 3504, 79, 3617, [N/A]
2026/09/24 22:19:12.794, 98, 1695, 3504, 79, 3628, [N/A]
2026/09/24 22:19:13.892, 99, 1695, 3504, 79, 3665, [N/A]
2026/09/24 22:19:14.892, 97, 1695, 3504, 79, 3671, [N/A]
2026/09/24 22:19:15.893, 93, 1695, 3504, 80, 3662, [N/A]
2026/09/24 22:19:16.894, 97, 1695, 3504, 80, 3727, [N/A]
2026/09/24 22:19:17.895, 100, 1695, 3504, 80, 3746, [N/A]
2026/09/24 22:19:18.895, 100, 1695, 3504, 80, 3816, [N/A]
2026/09/24 22:19:19.896, 100, 1695, 3504, 80, 3947, [N/A]
2026/09/24 22:19:20.896, 97, 1695, 3504, 80, 3977, [N/A]
2026/09/24 22:19:21.899, 98, 1695, 3504, 80, 4016, [N/A]
2026/09/24 22:19:22.900, 96, 1695, 3504, 79, 4023, [N/A]
2026/09/24 22:19:23.901, 98, 1695, 3504, 80, 4016, [N/A]
2026/09/24 22:19:24.901, 99, 1695, 3504, 80, 4010, [N/A]
2026/09/24 22:19:25.902, 95, 1695, 3504, 80, 4012, [N/A]
2026/09/24 22:19:26.904, 98, 1695, 3504, 80, 4007, [N/A]
2026/09/24 22:19:27.904, 97, 1695, 3504, 79, 4003, [N/A]
2026/09/24 22:19:28.905, 95, 1695, 3504, 80, 4005, [N/A]
2026/09/24 22:19:29.905, 100, 1695, 3504, 80, 3969, [N/A]
2026/09/24 22:19:30.906, 100, 1695, 3504, 79, 3969, [N/A]
2026/09/24 22:19:31.907, 100, 1695, 3504, 79, 3969, [N/A]
2026/09/24 22:19:32.907, 100, 1695, 3504, 80, 3977, [N/A]
2026/09/24 22:19:33.908, 100, 1695, 3504, 80, 3977, [N/A]
2026/09/24 22:19:34.909, 100, 1695, 3504, 79, 3977, [N/A]
2026/09/24 22:19:35.909, 100, 1695, 3504, 80, 3977, [N/A]
2026/09/24 22:19:36.910, 100, 1695, 3504, 79, 3977, [N/A]
2026/09/24 22:19:37.910, 100, 1695, 3504, 80, 3977, [N/A]
2026/09/24 22:19:38.911, 100, 1695, 3504, 80, 3977, [N/A]
2026/09/24 22:19:39.911, 100, 1695, 3504, 80, 3977, [N/A]
2026/09/24 22:19:40.912, 100, 1695, 3504, 79, 3977, [N/A]
2026/09/24 22:19:41.913, 100, 1695, 3504, 79, 3977, [N/A]
2026/09/24 22:19:42.913, 100, 1695, 3504, 79, 3977, [N/A]
2026/09/24 22:19:43.914, 100, 1695, 3504, 79, 3977, [N/A]
2026/09/24 22:19:44.914, 100, 1695, 3504, 79, 3977, [N/A]
2026/09/24 22:19:45.915, 100, 1695, 3504, 79, 3975, [N/A]
2026/09/24 22:19:46.917, 100, 1695, 3504, 80, 3981, [N/A]
2026/09/24 22:19:47.917, 100, 1695, 3504, 78, 3936, [N/A]
2026/09/24 22:19:48.918, 100, 1695, 3504, 78, 3930, [N/A]
2026/09/24 22:19:49.919, 100, 1695, 3504, 78, 3971, [N/A]
2026/09/24 22:19:50.919, 100, 1695, 3504, 78, 3955, [N/A]
2026/09/24 22:19:51.920, 100, 1695, 3504, 78, 3859, [N/A]
2026/09/24 22:19:52.921, 100, 1695, 3504, 79, 3774, [N/A]
2026/09/24 22:19:53.921, 96, 1695, 3504, 78, 3550, [N/A]
2026/09/24 22:19:54.922, 96, 1695, 3504, 78, 3660, [N/A]
2026/09/24 22:19:55.923, 100, 1695, 3504, 79, 3729, [N/A]
2026/09/24 22:19:56.923, 100, 1695, 3504, 79, 3729, [N/A]
2026/09/24 22:19:57.924, 100, 1695, 3504, 79, 3729, [N/A]
2026/09/24 22:19:58.927, 100, 1695, 3504, 79, 3729, [N/A]
2026/09/24 22:19:59.928, 100, 1695, 3504, 79, 3729, [N/A]
2026/09/24 22:20:00.928, 100, 1695, 3504, 79, 3729, [N/A]
2026/09/24 22:20:01.929, 100, 1695, 3504, 79, 3729, [N/A]
2026/09/24 22:20:02.929, 100, 1695, 3504, 78, 3729, [N/A]
2026/09/24 22:20:03.930, 100, 1695, 3504, 78, 3729, [N/A]
2026/09/24 22:20:04.932, 100, 1695, 3504, 79, 3729, [N/A]
2026/09/24 22:20:05.933, 100, 1695, 3504, 79, 3729, [N/A]
2026/09/24 22:20:06.934, 100, 1695, 3504, 79, 3729, [N/A]
2026/09/24 22:20:07.934, 100, 1695, 3504, 79, 3761, [N/A]
2026/09/24 22:20:08.935, 100, 1695, 3504, 79, 3729, [N/A]
2026/09/24 22:20:09.935, 100, 1695, 3504, 79, 3729, [N/A]
