elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
0.000312,3279000000,1258000000,170000000,64000,100,6379360256,,4236982
0.501320,30000000,1258000000,23000000,61000,3,6379360256,5,4438025
1.003216,2861000000,1258000000,120000000,61000,99,6379360256,9,4179881
1.504560,405000000,1258000000,27000000,62000,6,6379360256,17,4349169
2.006261,1693000000,1258000000,44000000,60000,58,6275522560,13,4404729
2.507269,1729000000,1258000000,38000000,60000,44,5140434944,15,4399226
3.008447,1725000000,1258000000,39000000,59000,42,5182312448,22,4374305
3.509555,1728000000,1258000000,38000000,59000,44,5249273856,22,4398359
4.011232,1730000000,1258000000,37000000,59000,43,5299580928,22,4337342
4.512608,1723000000,1258000000,39000000,58000,44,5316386816,22,4372600
5.014583,1728000000,1258000000,38000000,58000,43,5404438528,23,4362495
5.515487,1715000000,1258000000,39000000,58000,46,5527142400,19,4348847
6.016665,1543000000,1258000000,35000000,58000,36,5745111040,22,4376446
6.518464,1718000000,1258000000,39000000,57000,45,5929697280,22,3839669
7.019245,1698000000,1258000000,39000000,57000,44,6013628416,19,4323303
7.520453,1713000000,1258000000,61000000,57000,95,6030422016,17,4393821
8.021572,1752000000,1258000000,57000000,57000,89,6177292288,28,4344960
8.522838,2055000000,1258000000,56000000,57000,80,6315802624,33,4310759
9.023672,2390000000,1258000000,67000000,57000,90,6483714048,28,4357138
9.524983,2333000000,1258000000,65000000,57000,90,6651592704,32,4384673
10.026899,2255000000,1258000000,60000000,57000,84,6819364864,30,4269027
10.529093,2372000000,1258000000,62000000,57000,87,6970372096,33,4321396
11.031494,2387000000,1258000000,59000000,56000,80,7138111488,28,4142942
11.532901,2200000000,1258000000,65000000,56000,91,7209439232,26,4298851
12.033910,2261000000,1258000000,65000000,56000,92,7293300736,29,4360655
12.535108,2302000000,1258000000,62000000,56000,87,7401271296,31,4365918
13.036872,2153000000,1258000000,64000000,56000,91,7535484928,30,4274527
13.538229,1956000000,1258000000,53000000,56000,46,7619371008,28,4342586
14.039914,791000000,1258000000,27000000,55000,11,7636152320,14,4436948
14.542067,1708000000,1258000000,66000000,55000,100,7857864704,19,4337037
15.043152,2152000000,1258000000,76000000,56000,100,7857864704,30,4383286
15.544835,3081000000,1258000000,128000000,56000,100,7857864704,36,4303674
16.046138,3111000000,1258000000,132000000,57000,99,7857864704,38,4259999
16.547360,3173000000,1258000000,142000000,58000,100,7857864704,35,4402558
17.049348,3184000000,1258000000,143000000,58000,100,7857864704,37,3610527
17.551292,3210000000,1258000000,147000000,58000,99,7857864704,34,4330253
18.053506,3232000000,1258000000,153000000,59000,100,7857864704,33,4337366
18.555437,3261000000,1258000000,159000000,59000,100,7857864704,35,4349414
19.057050,3284000000,1258000000,160000000,59000,99,7857864704,30,4362088
19.559227,3282000000,1258000000,163000000,60000,100,7888134144,34,3852235
20.061444,3268000000,1258000000,160000000,60000,99,7888134144,28,4389827
20.562603,3274000000,1258000000,163000000,60000,99,7878041600,30,4392868
21.064488,3265000000,1258000000,162000000,60000,100,7878041600,28,4313908
21.566319,3266000000,1258000000,163000000,60000,100,7878041600,33,4349384
22.067567,3276000000,1258000000,164000000,60000,100,7878041600,29,4397197
22.568614,3278000000,1258000000,165000000,61000,100,7878041600,29,4349285
23.070361,3314000000,1258000000,168000000,61000,100,7878041600,36,4074130
23.571436,3319000000,1258000000,168000000,61000,100,7878041600,32,4371878
24.072600,3313000000,1258000000,168000000,61000,100,7878041600,34,4374030
24.573698,3332000000,1258000000,170000000,61000,100,7878041600,33,3590644
25.075827,3330000000,1258000000,169000000,61000,100,7878041600,37,4183073
25.577425,3332000000,1258000000,170000000,62000,100,7878041600,39,4369856
26.079699,3337000000,1258000000,169000000,62000,99,7878041600,42,4299456
26.580800,3331000000,1258000000,170000000,62000,100,7878041600,41,4324171
27.082953,3331000000,1258000000,170000000,62000,100,7878041600,39,4324420
27.585018,3340000000,1258000000,170000000,62000,100,7878041600,44,4309259
28.086816,3338000000,1258000000,170000000,62000,100,7878041600,46,4284440
28.588127,3342000000,1258000000,170000000,62000,99,7878041600,53,4298883
29.089955,3344000000,1258000000,168000000,62000,100,7878123520,51,4305714
29.592829,3338000000,1258000000,167000000,62000,100,7878123520,48,4274336
30.093883,3335000000,1258000000,165000000,63000,99,7878123520,50,4289400
30.595020,3347000000,1258000000,167000000,63000,100,7878123520,54,4299234
