Frame, Time (ms), Delta (ms) , Memory (mb)
    1, 0.000, 0.000,4148
    2,10.202,10.202,5558
    3,25.296,15.094,5558
    4,37.388,12.092,5558
    5,49.831,12.443,5558
    6,62.909,13.078,5558
    7,76.653,13.744,5558
    8,88.972,12.319,5558
    9,101.503,12.531,5558
   10,114.154,12.651,5558
   11,127.468,13.314,5558
   12,140.537,13.069,5558
   13,152.840,12.303,5558
   14,163.759,10.919,5558
   15,175.411,11.652,5558
   16,188.340,12.929,5558
   17,199.530,11.190,5558
   18,211.577,12.047,5558
   19,224.125,12.548,5558
   20,235.071,10.946,5558
   21,247.442,12.371,5558
   22,258.392,10.950,5558
   23,270.849,12.457,5558
   24,282.730,11.881,5558
   25,294.110,11.380,5558
   26,306.333,12.223,5558
   27,318.974,12.641,5558
   28,330.335,11.361,5558
   29,341.535,11.200,5558
   30,354.515,12.980,5558
   31,365.707,11.192,5558
   32,378.141,12.434,5558
   33,389.664,11.523,5558
   34,401.472,11.808,5558
   35,414.252,12.780,5558
   36,425.778,11.526,5558
   37,437.853,12.075,5558
   38,449.847,11.994,5558
   39,461.938,12.091,5558
   40,473.693,11.755,5558
   41,487.028,13.335,5558
   42,498.783,11.755,5558
   43,511.338,12.555,5558
   44,522.164,10.826,5558
   45,533.893,11.729,5558
   46,545.490,11.597,5558
   47,559.054,13.564,5558
   48,570.542,11.488,5558
   49,583.151,12.609,5558
   50,593.989,10.838,5558
   51,605.975,11.986,5558
   52,617.671,11.696,5558
   53,629.981,12.310,5558
   54,641.336,11.355,5558
   55,654.408,13.072,5558
   56,665.632,11.224,5558
   57,677.898,12.266,5558
   58,688.790,10.892,5558
   59,701.282,12.492,5558
   60,714.509,13.227,5558
   61,727.141,12.632,5558
   62,738.873,11.732,5558
   63,750.162,11.289,5558
   64,762.619,12.457,5558
   65,774.579,11.960,5558
   66,786.336,11.757,5558
   67,797.722,11.386,5558
   68,810.263,12.541,5558
   69,822.275,12.012,5558
   70,833.886,11.611,5558
   71,845.089,11.203,5558
   72,856.542,11.453,5558
   73,870.001,13.459,5558
   74,880.603,10.602,5558
   75,894.256,13.653,5558
   76,905.270,11.014,5558
   77,917.292,12.022,5558
   78,929.027,11.735,5558
   79,940.991,11.964,5558
   80,953.149,12.158,5558
   81,965.751,12.602,5558
   82,977.524,11.773,5558
   83,988.744,11.220,5558
   84,1000.706,11.962,5558
   85,1012.689,11.983,5558
   86,1023.515,10.826,5558
   87,1036.307,12.792,5558
   88,1048.116,11.809,5558
   89,1060.017,11.901,5558
   90,1071.732,11.715,5558
   91,1083.761,12.029,5558
   92,1095.264,11.503,5558
   93,1107.616,12.352,5558
   94,1119.816,12.200,5558
   95,1131.248,11.432,5558
   96,1143.000,11.752,5558
   97,1154.764,11.764,5558
