t,gpu_util,gpu_clock,mem_clock,power_w,pstate,throttle,vram_mb,temp,pcie_gen,igpu_mhz,cpu_avg_mhz,pkg_temp_c
# game pid 275773 started 15:17:23
15:17:23,0,139,405,[N/A],P8,0x0000000000000001,10,56,1,350,3400,83
15:17:24,0,139,405,[N/A],P8,0x0000000000000001,10,56,1,350,3499,73
15:17:25,0,1493,3504,[N/A],P0,0x0000000000000000,16,58,3,350,3506,80
15:17:26,1,1493,3504,[N/A],P0,0x0000000000000000,31,58,3,367,3457,71
15:17:27,0,1493,3504,[N/A],P0,0x0000000000000000,31,58,3,350,3559,68
15:17:28,0,1493,3504,[N/A],P0,0x0000000000000000,31,58,3,350,3484,69
15:17:29,0,1493,3504,[N/A],P0,0x0000000000000000,31,58,3,350,3524,68
15:17:30,0,911,3504,[N/A],P0,0x0000000000000001,31,58,3,350,3535,69
15:17:31,0,911,3504,[N/A],P0,0x0000000000000001,320,57,3,350,3450,77
15:17:32,0,911,3504,[N/A],P0,0x0000000000000001,320,58,3,350,3447,80
15:17:34,8,1493,3504,[N/A],P0,0x0000000000000000,868,58,3,350,3399,79
15:17:35,0,1493,3504,[N/A],P0,0x0000000000000000,991,59,3,350,3454,78
15:17:36,0,1493,3504,[N/A],P0,0x0000000000000000,993,59,3,350,3437,82
15:17:37,14,1493,3504,[N/A],P0,0x0000000000000000,831,59,3,350,3399,83
15:17:38,0,1721,3504,[N/A],P0,0x0000000000000000,1044,61,3,350,3490,70
15:17:39,55,1708,3504,[N/A],P0,0x0000000000000000,1072,64,3,350,3406,80
15:17:40,55,1708,3504,[N/A],P0,0x0000000000000000,1109,64,3,350,3420,77
15:17:41,55,1708,3504,[N/A],P0,0x0000000000000000,1136,64,3,350,3435,81
15:17:42,55,1708,3504,[N/A],P0,0x0000000000000000,1194,64,3,350,3448,79
15:17:43,55,1708,3504,[N/A],P0,0x0000000000000000,1212,65,3,350,3494,73
15:17:44,57,1708,3504,[N/A],P0,0x0000000000000000,1252,65,3,350,3416,79
