os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,schedutil
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
33.4582,29.888,53.6458,0,94,81,36,696,1752,1.14688,0,10.9206,2.48759,0,1727,467244227
309.85,3.22737,53.6458,0,94,81,36,696,1752,1.14688,0,10.9206,2.48759,0,1727,470492287
31.5749,31.6707,53.6458,0,94,81,36,696,1752,1.14688,0,10.9206,2.48759,0,1727,502144752
552.381,1.81035,53.6458,0,94,81,36,696,1752,1.14688,0,10.9206,2.48759,0,1727,503976500
25.2698,39.573,53.6458,0,94,81,36,696,1752,1.14688,0,10.9206,2.48759,0,1727,543528980
1097.83,0.910888,53.6458,0,94,81,36,696,1752,1.14688,0,10.9206,2.48759,0,1727,544438945
22.5139,44.4169,53.6458,0,94,81,36,696,1752,1.14688,0,10.9206,2.48759,0,1727,588889442
638.541,1.56607,53.6458,0,94,81,36,696,1752,1.14688,0,10.9206,2.48759,0,1727,590427436
49.4723,20.2133,53.6458,0,94,81,36,696,1752,1.14688,0,10.9206,2.48759,0,1727,610642322
1376.63,0.726414,53.6458,0,94,81,36,696,1752,1.14688,0,10.9206,2.48759,0,1727,611367694
31.4598,31.7866,53.6458,0,94,81,36,696,1752,1.14688,0,10.9206,2.48759,0,1727,643178823
1403.42,0.712546,53.6458,0,94,81,36,696,1752,1.14688,0,10.9206,2.48759,0,1727,643889119
24.9852,40.0237,53.6458,0,94,81,36,696,1752,1.14688,0,10.9206,2.48759,0,1727,683933286
1523.9,0.656209,53.6458,0,94,81,36,696,1752,1.14688,0,10.9206,2.48759,0,1727,684569857
39.5222,25.3022,53.6458,0,94,81,36,696,1752,1.14688,0,10.9206,2.48759,0,1727,709895640
684.482,1.46096,53.6458,0,94,81,36,696,1752,1.14688,0,10.9206,2.48759,0,1727,711334897
60.1921,16.6135,53.6458,0,94,81,36,696,1752,1.14688,0,10.9206,2.48759,0,1727,727950855
106.905,9.35407,53.6458,0,94,81,36,696,1752,1.14688,0,10.9206,2.48759,0,1727,737305973
21.7943,45.8836,53.6458,0,94,81,36,696,1752,1.14688,0,10.9206,2.48759,0,1727,783188916
1664.99,0.600604,53.6458,0,94,81,36,696,1752,1.14688,0,10.9206,2.48759,0,1727,783788421
45.9563,21.7598,53.6458,0,94,81,36,696,1752,1.14688,0,10.9206,2.48759,0,1727,805552165
66.3948,15.0614,53.6458,0,94,81,36,696,1752,1.14688,0,10.9206,2.48759,0,1727,820613849
24.5197,40.7835,53.6458,0,94,81,36,696,1752,1.14688,0,10.9206,2.48759,0,1727,861397770
1546.6,0.64658,53.6458,0,94,81,36,696,1752,1.14688,0,10.9206,2.48759,0,1727,862044152
27.5263,36.3288,53.6458,0,94,81,36,696,1752,1.14688,0,10.9206,2.48759,0,1727,898391626
1376.71,0.726372,53.6458,0,94,81,36,696,1752,1.14688,0,10.9206,2.48759,0,1727,899117600
32.3821,30.8813,53.6458,0,94,81,36,696,1752,1.14688,0,10.9206,2.48759,0,1727,930007679
707.286,1.41386,57.289,0,94,81,36,696,1752,1.14688,0,10.9285,2.48759,0,2428,931397149
59.3726,16.8428,57.289,0,94,81,36,696,1752,1.14688,0,10.9285,2.48759,0,2428,948241975
181.977,5.49519,57.289,0,94,81,36,696,1752,1.14688,0,10.9285,2.48759,0,2428,953755617
41.8747,23.8807,57.289,0,94,81,36,696,1752,1.14688,0,10.9285,2.48759,0,2428,977641200
98.6056,10.1414,57.289,0,94,81,36,696,1752,1.14688,0,10.9285,2.48759,0,2428,987762273
42.6841,23.4279,57.289,0,94,81,36,696,1752,1.14688,0,10.9285,2.48759,0,2428,1011190761
110.959,9.01232,57.289,0,94,81,36,696,1752,1.14688,0,10.9285,2.48759,0,2428,1020204342
40.4846,24.7008,57.289,0,94,81,36,696,1752,1.14688,0,10.9285,2.48759,0,2428,1044905949
117.247,8.52898,57.289,0,94,81,36,696,1752,1.14688,0,10.9285,2.48759,0,2428,1053435398
41.5268,24.0808,57.289,0,94,81,36,696,1752,1.14688,0,10.9285,2.48759,0,2428,1077518574
106.669,9.37477,57.289,0,94,81,36,696,1752,1.14688,0,10.9285,2.48759,0,2428,1086894213
37.4562,26.6978,57.289,0,94,81,36,696,1752,1.14688,0,10.9285,2.48759,0,2428,1113592864
156.742,6.3799,57.289,0,94,81,36,696,1752,1.14688,0,10.9285,2.48759,0,2428,1119992047
39.4155,25.3707,57.289,0,94,81,36,696,1752,1.14688,0,10.9285,2.48759,0,2428,1145346034
123.365,8.10603,57.289,0,94,81,36,696,1752,1.14688,0,10.9285,2.48759,0,2428,1153453493
34.1466,29.2855,57.289,0,94,81,36,696,1752,1.14688,0,10.9285,2.48759,0,2428,1182740843
207.322,4.82342,57.289,0,94,81,36,696,1752,1.14688,0,10.9285,2.48759,0,2428,1187564231
39.2635,25.469,57.289,0,94,81,36,696,1752,1.14688,0,10.9285,2.48759,0,2428,1213035784
142.036,7.04048,57.289,0,94,81,36,696,1752,1.14688,0,10.9285,2.48759,0,2428,1220077763
38.6279,25.888,57.289,0,94,81,36,696,1752,1.14688,0,10.9285,2.48759,0,2428,1245988369
129.782,7.70521,57.289,0,94,81,36,696,1752,1.14688,0,10.9285,2.48759,0,2428,1253716513
31.9746,31.2749,57.289,0,94,81,36,696,1752,1.14688,0,10.9285,2.48759,0,2428,1284971395
639.908,1.56272,57.289,0,94,81,36,696,1752,1.14688,0,10.9285,2.48759,0,2428,1286533042
