elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
0.000333,3359000000,1258000000,171000000,65000,100,6734192640,,4009371
0.501402,3351000000,1258000000,166000000,65000,100,6734192640,18,4323851
1.002487,3350000000,1258000000,170000000,65000,100,6734192640,17,4243740
1.504224,75000000,1258000000,22000000,62000,2,6649257984,9,4412466
2.005482,1854000000,1258000000,50000000,62000,88,6334083072,17,4054546
2.506485,1834000000,1258000000,57000000,61000,89,5633589248,22,4378104
3.008703,1890000000,1258000000,56000000,61000,84,5683814400,23,4324032
3.510332,1960000000,1258000000,57000000,61000,85,5700583424,22,4373799
4.011139,1934000000,1258000000,54000000,61000,80,5750857728,24,4374716
4.512444,1980000000,1258000000,51000000,60000,69,5767655424,23,4138642
5.013839,1833000000,1258000000,56000000,60000,89,5840056320,22,4368248
5.515570,1845000000,1258000000,57000000,60000,83,5986861056,20,4348032
6.016470,1836000000,1258000000,56000000,60000,87,6196580352,22,4264345
6.517619,1834000000,1258000000,59000000,59000,90,6385324032,26,4363970
7.018306,1837000000,1258000000,55000000,59000,83,6435667968,16,4081435
7.519938,2106000000,1258000000,67000000,59000,98,6435676160,18,4340058
8.021968,3087000000,1258000000,116000000,60000,98,6615998464,27,4361212
8.524035,3114000000,1258000000,119000000,60000,99,6787964928,31,4235413
9.025580,3157000000,1258000000,126000000,60000,99,6922321920,28,4299260
9.527073,3203000000,1258000000,122000000,61000,94,7106912256,26,4348986
10.029024,3233000000,1258000000,133000000,61000,99,7260020736,39,4297340
10.531111,3257000000,1258000000,142000000,61000,99,7411015680,29,4294575
11.033123,3262000000,1258000000,137000000,61000,98,7562051584,28,4361471
11.535127,3273000000,1258000000,142000000,61000,99,7616602112,24,4013091
12.037804,3274000000,1258000000,144000000,61000,98,7683710976,24,4255077
12.539229,3277000000,1258000000,140000000,62000,99,7825203200,26,4343140
13.041394,3345000000,1258000000,156000000,62000,99,7942639616,24,4443051
13.543865,3208000000,1258000000,144000000,62000,86,8009732096,26,3457486
14.045302,2144000000,1258000000,70000000,60000,97,8043307008,13,3577577
14.547349,1820000000,1258000000,60000000,59000,89,8254554112,19,4374345
15.049242,1879000000,1258000000,68000000,59000,100,8214691840,33,4323435
15.550313,3172000000,1258000000,132000000,60000,100,8214691840,39,4357091
16.051752,3185000000,1258000000,134000000,60000,99,8214691840,41,4366770
16.553403,3214000000,1258000000,135000000,61000,98,8214691840,45,4006335
17.055320,3232000000,1258000000,139000000,61000,97,8223080448,43,4344064
17.556423,3252000000,1258000000,144000000,61000,100,8214691840,36,4241834
18.059072,3262000000,1258000000,148000000,61000,100,8214691840,36,4320342
18.560445,3261000000,1258000000,148000000,62000,100,8214691840,36,4373631
19.061954,3285000000,1258000000,152000000,62000,99,8214691840,33,4024204
19.563648,3295000000,1258000000,152000000,62000,100,8214691840,33,4357009
20.065122,3285000000,1258000000,152000000,62000,100,8214691840,32,4298892
20.566298,3307000000,1258000000,156000000,62000,100,8214691840,31,4374267
21.067609,3324000000,1258000000,159000000,63000,100,8214691840,34,4397941
