elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes
0.00,0,1258000000,22000000,52000,0,1791840256
0.26,2475000000,1258000000,30000000,53000,10,1877463040
0.52,2049000000,1258000000,28000000,53000,8,1951555584
0.78,2529000000,1258000000,30000000,53000,13,2193014784
1.03,74000000,1258000000,24000000,53000,4,2408685568
1.29,54000000,1258000000,25000000,53000,4,2530144256
1.55,36000000,1258000000,24000000,53000,3,2530144256
1.81,0,1258000000,22000000,53000,0,2537619456
2.07,2656000000,1258000000,42000000,53000,22,2581475328
2.32,2663000000,1258000000,46000000,53000,27,2581475328
2.58,2656000000,1258000000,53000000,53000,35,2581475328
2.84,2660000000,1258000000,52000000,53000,34,2488156160
3.10,2666000000,1258000000,47000000,53000,28,2488156160
3.36,2659000000,1258000000,49000000,54000,31,2488156160
3.61,2665000000,1258000000,46000000,54000,26,2488156160
3.87,2658000000,1258000000,52000000,54000,34,2488156160
4.13,2662000000,1258000000,50000000,54000,31,2488156160
4.39,2660000000,1258000000,52000000,54000,33,2488156160
4.65,2661000000,1258000000,52000000,54000,35,2488156160
4.91,2658000000,1258000000,52000000,54000,34,2488156160
5.17,2656000000,1258000000,55000000,54000,37,2483961856
5.42,2657000000,1258000000,53000000,54000,34,2483961856
5.68,2654000000,1258000000,55000000,54000,37,2483961856
5.94,2659000000,1258000000,50000000,54000,30,2483961856
6.20,2657000000,1258000000,54000000,54000,35,2483961856
6.46,2660000000,1258000000,50000000,54000,31,2483961856
6.72,2654000000,1258000000,55000000,54000,37,2483961856
6.97,2655000000,1258000000,54000000,54000,37,2483961856
7.23,2659000000,1258000000,51000000,54000,32,2483961856
7.49,2657000000,1258000000,53000000,54000,35,2483961856
7.75,2665000000,1258000000,47000000,54000,27,2483961856
8.01,2659000000,1258000000,48000000,54000,30,2487111680
8.27,2671000000,1258000000,43000000,54000,22,2483965952
8.53,2659000000,1258000000,49000000,54000,31,2483965952
8.78,2669000000,1258000000,43000000,54000,21,2483965952
9.04,2664000000,1258000000,48000000,54000,28,2486063104
9.30,2671000000,1258000000,42000000,54000,20,2486063104
9.56,2666000000,1258000000,47000000,54000,28,2486063104
9.82,2667000000,1258000000,45000000,54000,25,2486063104
10.07,2676000000,1258000000,40000000,54000,17,2486063104
10.33,2673000000,1258000000,41000000,54000,20,2483965952
10.59,2675000000,1258000000,40000000,54000,17,2483965952
10.85,2662000000,1258000000,49000000,54000,29,2483965952
11.11,2668000000,1258000000,43000000,54000,23,2483965952
11.37,2665000000,1258000000,47000000,54000,27,2481868800
11.63,2666000000,1258000000,46000000,54000,27,2481868800
11.88,2670000000,1258000000,43000000,54000,23,2481868800
12.14,2674000000,1258000000,40000000,54000,19,2481868800
12.40,2676000000,1258000000,40000000,54000,18,2481868800
12.66,2669000000,1258000000,43000000,54000,23,2481868800
12.92,2673000000,1258000000,41000000,54000,20,2481868800
13.17,2666000000,1258000000,46000000,54000,26,2481868800
13.43,2671000000,1258000000,42000000,54000,21,2481868800
13.69,2667000000,1258000000,45000000,54000,24,2481868800
13.95,2670000000,1258000000,43000000,54000,22,2481868800
14.21,2673000000,1258000000,41000000,54000,21,2481868800
14.46,2673000000,1258000000,42000000,54000,21,2479771648
14.72,2672000000,1258000000,42000000,54000,21,2479771648
14.98,2664000000,1258000000,46000000,54000,26,2479771648
15.24,2674000000,1258000000,41000000,55000,20,2479771648
15.50,2673000000,1258000000,40000000,55000,21,2477674496
15.76,2678000000,1258000000,39000000,55000,18,2473480192
16.02,2671000000,1258000000,43000000,55000,24,2475577344
16.27,2672000000,1258000000,41000000,55000,12,2477674496
16.53,2673000000,1258000000,42000000,55000,21,2477674496
16.79,2669000000,1258000000,44000000,55000,24,2477674496
17.05,2667000000,1258000000,45000000,55000,25,2477674496
17.31,2659000000,1258000000,46000000,55000,26,2477674496
17.57,2667000000,1258000000,47000000,55000,28,2477674496
17.83,2669000000,1258000000,46000000,55000,25,2477674496
18.09,2678000000,1258000000,39000000,55000,17,2477674496
18.34,2672000000,1258000000,43000000,55000,22,2477674496
18.60,2676000000,1258000000,40000000,55000,17,2477674496
18.86,2673000000,1258000000,42000000,55000,21,2477674496
19.12,2673000000,1258000000,43000000,55000,21,2477674496
19.38,2670000000,1258000000,45000000,55000,25,2473480192
19.64,2668000000,1258000000,45000000,55000,24,2473480192
19.90,2671000000,1258000000,44000000,55000,22,2473480192
20.16,2671000000,1258000000,42000000,55000,21,2473480192
20.41,2668000000,1258000000,38000000,55000,16,2473480192
20.67,2670000000,1258000000,43000000,55000,22,2473480192
20.93,2678000000,1258000000,38000000,55000,15,2473480192
21.19,2671000000,1258000000,44000000,55000,23,2473480192
21.45,2680000000,1258000000,38000000,55000,14,2473480192
21.70,2669000000,1258000000,43000000,55000,22,2473480192
21.96,2670000000,1258000000,43000000,55000,23,2473480192
22.22,2677000000,1258000000,40000000,55000,18,2473480192
22.48,2668000000,1258000000,45000000,55000,25,2473480192
22.74,2673000000,1258000000,41000000,55000,19,2473480192
23.00,2669000000,1258000000,43000000,55000,17,2473480192
23.25,2671000000,1258000000,41000000,55000,21,2473480192
23.51,2671000000,1258000000,43000000,55000,22,2473480192
23.77,2669000000,1258000000,44000000,55000,23,2473480192
24.03,2668000000,1258000000,44000000,55000,23,2473480192
24.29,2670000000,1258000000,44000000,55000,23,2473480192
24.55,2668000000,1258000000,46000000,55000,25,2473480192
24.80,2667000000,1258000000,45000000,55000,24,2473480192
25.06,2665000000,1258000000,45000000,55000,25,2473480192
25.32,2667000000,1258000000,45000000,55000,24,2473480192
25.58,2673000000,1258000000,41000000,55000,18,2473480192
25.84,2667000000,1258000000,45000000,55000,24,2473480192
26.09,2661000000,1258000000,48000000,55000,29,2473480192
26.35,2669000000,1258000000,43000000,55000,21,2473480192
26.61,2663000000,1258000000,45000000,55000,25,2471383040
26.87,2668000000,1258000000,44000000,55000,24,2471383040
27.13,2667000000,1258000000,47000000,55000,28,2471383040
27.39,2670000000,1258000000,43000000,55000,21,2471383040
27.65,2664000000,1258000000,47000000,55000,28,2471383040
27.91,2676000000,1258000000,39000000,55000,17,2471383040
28.16,2672000000,1258000000,41000000,55000,21,2471383040
28.42,2675000000,1258000000,38000000,55000,15,2473156608
28.68,2671000000,1258000000,42000000,55000,20,2473156608
28.94,2669000000,1258000000,43000000,55000,23,2473156608
29.20,2676000000,1258000000,40000000,55000,17,2473156608
29.46,2669000000,1258000000,45000000,55000,24,2473156608
29.72,2672000000,1258000000,41000000,55000,19,2473156608
29.98,2665000000,1258000000,47000000,55000,27,2473156608
30.23,2671000000,1258000000,44000000,55000,25,2473156608
30.49,2669000000,1258000000,44000000,56000,23,2473156608
30.75,2664000000,1258000000,48000000,56000,28,2473156608
31.01,2670000000,1258000000,42000000,56000,19,2473156608
31.27,2673000000,1258000000,43000000,56000,21,2473156608
31.52,2667000000,1258000000,46000000,56000,26,2473156608
31.78,2671000000,1258000000,43000000,56000,22,2473156608
32.04,2670000000,1258000000,43000000,56000,21,2473156608
32.30,2666000000,1258000000,45000000,56000,24,2473156608
32.56,2668000000,1258000000,44000000,56000,22,2473156608
32.82,2664000000,1258000000,48000000,56000,27,2473156608
33.07,2668000000,1258000000,44000000,56000,23,2475253760
33.33,2668000000,1258000000,48000000,56000,29,2475253760
33.59,2662000000,1258000000,50000000,56000,29,2475253760
33.85,2671000000,1258000000,44000000,56000,22,2475253760
34.11,2664000000,1258000000,49000000,56000,29,2475253760
34.37,2665000000,1258000000,48000000,56000,26,2478403584
34.62,2660000000,1258000000,51000000,56000,32,2475257856
34.88,2671000000,1258000000,42000000,56000,21,2475257856
35.14,2664000000,1258000000,49000000,56000,30,2475257856
35.40,2665000000,1258000000,47000000,56000,27,2473488384
35.66,2670000000,1258000000,44000000,56000,23,2473488384
35.91,2672000000,1258000000,43000000,56000,22,2471391232
36.17,2673000000,1258000000,42000000,56000,19,2471391232
36.43,2672000000,1258000000,42000000,56000,20,2471391232
36.69,2669000000,1258000000,44000000,56000,24,2471391232
