elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
0.000342,2637000000,1258000000,71000000,58000,79,6858526720,25,4417061
0.502286,3078000000,1258000000,115000000,58000,96,6858526720,30,4399039
1.003479,3093000000,1258000000,120000000,59000,98,6827069440,31,4336854
1.505422,645000000,1258000000,27000000,57000,15,6771482624,10,4468400
2.007435,914000000,1258000000,30000000,57000,27,5655220224,16,4372226
2.509024,1850000000,1258000000,38000000,56000,48,5680353280,23,4363023
3.010404,1854000000,1258000000,39000000,56000,50,5780836352,21,4401919
3.511464,1858000000,1258000000,39000000,56000,50,5797609472,23,4355761
4.012359,1857000000,1258000000,39000000,56000,51,5835673600,22,4415859
4.513467,1854000000,1258000000,38000000,56000,51,5902741504,20,4384563
5.014464,1844000000,1258000000,38000000,56000,48,6029639680,22,3738580
5.515542,1818000000,1258000000,38000000,55000,47,6205825024,22,4426972
6.016603,1805000000,1258000000,38000000,55000,50,6365184000,21,4424039
6.518348,1496000000,1258000000,39000000,55000,51,6449111040,18,4420720
7.019352,1532000000,1258000000,46000000,55000,64,6499430400,18,4417786
7.520438,1858000000,1258000000,56000000,55000,98,6612713472,27,4324735
8.021337,2554000000,1258000000,72000000,55000,96,6767939584,30,4368655
8.522877,3084000000,1258000000,98000000,55000,94,6935822336,30,4400067
9.024721,3135000000,1258000000,95000000,56000,87,7120404480,32,4301757
9.525982,3190000000,1258000000,97000000,56000,85,7321763840,33,4374443
10.027839,3243000000,1258000000,106000000,56000,90,7489536000,29,4374599
10.529909,3278000000,1258000000,107000000,56000,88,7657295872,33,4342355
11.031577,3005000000,1258000000,92000000,56000,82,7745359872,30,4356637
11.533545,3006000000,1258000000,103000000,56000,83,7795724288,28,4397997
12.034630,3261000000,1258000000,103000000,56000,83,7920435200,31,4273630
12.536979,3276000000,1258000000,119000000,57000,95,8037879808,30,4388056
13.038164,3221000000,1258000000,116000000,57000,90,8104984576,30,3515285
13.539139,1721000000,1258000000,43000000,56000,60,8138567680,14,4424726
14.040129,879000000,1258000000,32000000,55000,32,8276434944,24,4424642
14.541095,1841000000,1258000000,57000000,55000,97,8276434944,55,4348876
15.042265,2257000000,1258000000,58000000,55000,85,8276434944,52,4299740
15.543243,2565000000,1258000000,66000000,55000,89,8276434944,56,4299618
16.043816,2677000000,1258000000,70000000,55000,86,8276434944,53,4349553
16.545023,2826000000,1258000000,75000000,55000,83,8276434944,55,4349163
17.045974,2874000000,1258000000,72000000,55000,73,8276434944,50,4274731
17.547323,2914000000,1258000000,85000000,55000,82,8276434944,51,4335122
18.049382,2862000000,1258000000,77000000,55000,79,8276434944,51,4349059
18.551325,2724000000,1258000000,71000000,55000,79,8276434944,49,4303880
19.053213,2767000000,1258000000,77000000,55000,85,8276434944,48,4299920
19.554330,2663000000,1258000000,76000000,55000,88,8276434944,48,4353273
20.056572,2660000000,1258000000,73000000,55000,85,8276434944,46,4204060
20.558651,2466000000,1258000000,68000000,54000,90,8276434944,50,4274181
21.060252,2590000000,1258000000,70000000,54000,84,8276434944,45,4349386
21.561231,2716000000,1258000000,76000000,54000,84,8242880512,43,4237045
22.062635,2602000000,1258000000,73000000,54000,88,8242880512,47,4310760
22.564596,2472000000,1258000000,66000000,54000,87,8242880512,50,4348853
23.066424,2529000000,1258000000,64000000,54000,83,8242880512,49,4349726
23.568583,2532000000,1258000000,62000000,54000,79,8242880512,48,4349679
24.070638,2363000000,1258000000,62000000,53000,89,8242880512,50,4277333
24.572282,2332000000,1258000000,56000000,53000,80,8242880512,50,4335906
25.073205,2273000000,1258000000,56000000,53000,80,8242880512,52,4349374
25.574533,2160000000,1258000000,58000000,53000,87,8242880512,54,4274384
26.075543,2109000000,1258000000,58000000,53000,90,8242880512,52,4349203
26.576719,2083000000,1258000000,55000000,53000,82,8242880512,51,4348948
