Frame, Time (ms), Delta (ms) , Memory (mb)
    1, 0.000, 0.000,4343
    2, 4.711, 4.711,5737
    3,13.379, 8.668,5737
    4,21.537, 8.158,5737
    5,30.564, 9.027,5737
    6,39.054, 8.490,5737
    7,47.632, 8.578,5737
    8,55.661, 8.029,5737
    9,63.791, 8.130,5737
   10,71.709, 7.918,5737
   11,79.351, 7.642,5737
   12,87.214, 7.863,5737
   13,94.821, 7.607,5737
   14,102.768, 7.947,5737
   15,110.500, 7.732,5737
   16,118.272, 7.772,5737
   17,126.147, 7.875,5737
   18,134.169, 8.022,5737
   19,141.952, 7.783,5737
   20,150.497, 8.545,5737
   21,158.802, 8.305,5737
   22,166.722, 7.920,5737
   23,174.664, 7.942,5737
   24,182.369, 7.705,5737
   25,190.457, 8.088,5737
   26,199.582, 9.125,5737
   27,207.285, 7.703,5737
   28,215.371, 8.086,5737
   29,223.203, 7.832,5737
   30,231.060, 7.857,5737
   31,238.702, 7.642,5737
   32,246.471, 7.769,5737
   33,253.927, 7.456,5737
   34,262.355, 8.428,5737
   35,270.020, 7.665,5737
   36,277.610, 7.590,5737
   37,285.407, 7.797,5737
   38,293.081, 7.674,5737
   39,300.922, 7.841,5737
   40,308.669, 7.747,5737
   41,316.701, 8.032,5737
   42,325.561, 8.860,5737
   43,333.628, 8.067,5737
   44,341.925, 8.297,5737
   45,350.755, 8.830,5737
   46,358.550, 7.795,5737
   47,367.118, 8.568,5737
   48,375.929, 8.811,5737
   49,383.645, 7.716,5737
   50,391.730, 8.085,5737
   51,400.114, 8.384,5737
   52,408.539, 8.425,5737
   53,417.617, 9.078,5737
   54,427.113, 9.496,5737
   55,435.936, 8.823,5737
   56,444.409, 8.473,5737
   57,452.952, 8.543,5737
   58,461.220, 8.268,5737
   59,469.807, 8.587,5737
   60,479.181, 9.374,5737
   61,487.645, 8.464,5737
   62,496.437, 8.792,5737
   63,504.846, 8.409,5737
   64,513.464, 8.618,5737
   65,521.898, 8.434,5737
   66,530.634, 8.736,5737
   67,539.357, 8.723,5737
   68,548.651, 9.294,5737
   69,556.860, 8.209,5737
   70,564.805, 7.945,5737
   71,572.602, 7.797,5737
   72,580.924, 8.322,5737
   73,588.975, 8.051,5737
   74,596.864, 7.889,5737
   75,604.398, 7.534,5737
   76,612.314, 7.916,5737
   77,620.318, 8.004,5737
   78,628.174, 7.856,5737
   79,635.695, 7.521,5737
   80,643.725, 8.030,5737
   81,651.399, 7.674,5737
   82,659.265, 7.866,5737
   83,666.976, 7.711,5737
   84,674.498, 7.522,5737
   85,682.083, 7.585,5737
   86,690.600, 8.517,5737
   87,698.308, 7.708,5737
   88,706.314, 8.006,5737
   89,714.107, 7.793,5737
   90,722.176, 8.069,5737
   91,729.956, 7.780,5737
   92,737.754, 7.798,5737
   93,745.659, 7.905,5737
   94,753.983, 8.324,5737
   95,761.835, 7.852,5737
   96,769.839, 8.004,5737
   97,777.850, 8.011,5737
   98,785.452, 7.602,5737
   99,793.509, 8.057,5737
  100,801.310, 7.801,5737
  101,810.069, 8.759,5737
  102,818.930, 8.861,5737
  103,826.904, 7.974,5737
  104,834.661, 7.757,5737
  105,842.588, 7.927,5737
  106,850.471, 7.883,5737
  107,858.391, 7.920,5737
  108,867.342, 8.951,5737
  109,875.193, 7.851,5737
  110,882.889, 7.696,5737
  111,890.580, 7.691,5737
  112,898.788, 8.208,5737
  113,907.039, 8.251,5737
  114,914.931, 7.892,5737
  115,922.639, 7.708,5737
  116,930.462, 7.823,5737
  117,937.954, 7.492,5737
  118,945.860, 7.906,5737
  119,953.501, 7.641,5737
  120,961.285, 7.784,5737
  121,969.462, 8.177,5737
  122,977.367, 7.905,5737
  123,985.243, 7.876,5737
  124,993.331, 8.088,5737
  125,1001.299, 7.968,5737
  126,1010.024, 8.725,5737
  127,1017.834, 7.810,5737
  128,1026.096, 8.262,5737
  129,1034.732, 8.636,5737
  130,1042.702, 7.970,5737
  131,1050.723, 8.021,5737
  132,1058.883, 8.160,5737
  133,1067.959, 9.076,5737
  134,1076.381, 8.422,5737
  135,1084.258, 7.877,5737
  136,1092.533, 8.275,5737
  137,1100.674, 8.141,5737
  138,1108.794, 8.120,5737
  139,1117.018, 8.224,5737
  140,1124.896, 7.878,5737
  141,1133.035, 8.139,5737
  142,1141.346, 8.311,5737
  143,1149.677, 8.331,5737
  144,1158.086, 8.409,5737
  145,1166.053, 7.967,5737
  146,1173.996, 7.943,5737
  147,1181.696, 7.700,5737
  148,1189.329, 7.633,5737
  149,1197.827, 8.498,5737
  150,1206.210, 8.383,5737
  151,1214.482, 8.272,5737
  152,1222.670, 8.188,5737
  153,1230.444, 7.774,5737
  154,1238.245, 7.801,5737
  155,1246.081, 7.836,5737
  156,1253.799, 7.718,5737
  157,1261.457, 7.658,5737
  158,1269.053, 7.596,5737
  159,1276.668, 7.615,5737
  160,1284.193, 7.525,5737
  161,1291.646, 7.453,5737
  162,1299.263, 7.617,5737
  163,1306.776, 7.513,5737
  164,1314.361, 7.585,5737
  165,1322.007, 7.646,5737
  166,1330.247, 8.240,5737
  167,1338.089, 7.842,5737
  168,1345.714, 7.625,5737
  169,1353.192, 7.478,5737
  170,1360.646, 7.454,5737
  171,1368.187, 7.541,5737
  172,1375.591, 7.404,5737
  173,1383.176, 7.585,5737
  174,1391.298, 8.122,5737
  175,1398.707, 7.409,5737
  176,1405.974, 7.267,5737
