Frame index, Frame time (ms), DLSS Frame Generation (ms), FSR3 Frame Generation (ms), XeSS Frame Generation (ms), CPU memory (MB), GPU memory (MB)
0, 27.46, 27.46, 27.46, 27.46
1, 28.10, 28.10, 28.10, 28.10
2, 27.94, 27.94, 27.94, 27.94
3, 27.23, 27.23, 27.23, 27.23
4, 27.54, 27.54, 27.54, 27.54
5, 28.06, 28.06, 28.06, 28.06
6, 27.84, 27.84, 27.84, 27.84
7, 26.10, 26.10, 26.10, 26.10
8, 27.91, 27.91, 27.91, 27.91
9, 26.02, 26.02, 26.02, 26.02
10, 26.67, 26.67, 26.67, 26.67
11, 26.34, 26.34, 26.34, 26.34
12, 27.01, 27.01, 27.01, 27.01
13, 26.68, 26.68, 26.68, 26.68
14, 28.46, 28.46, 28.46, 28.46
15, 26.38, 26.38, 26.38, 26.38
16, 28.56, 28.56, 28.56, 28.56
17, 28.11, 28.11, 28.11, 28.11
18, 26.74, 26.74, 26.74, 26.74
19, 26.07, 26.07, 26.07, 26.07
20, 27.25, 27.25, 27.25, 27.25
21, 26.57, 26.57, 26.57, 26.57
22, 27.36, 27.36, 27.36, 27.36
23, 26.86, 26.86, 26.86, 26.86
24, 27.43, 27.43, 27.43, 27.43
25, 27.32, 27.32, 27.32, 27.32
26, 27.42, 27.42, 27.42, 27.42
27, 27.08, 27.08, 27.08, 27.08
28, 26.95, 26.95, 26.95, 26.95
29, 26.36, 26.36, 26.36, 26.36
30, 27.39, 27.39, 27.39, 27.39
31, 27.80, 27.80, 27.80, 27.80
32, 27.58, 27.58, 27.58, 27.58
33, 27.13, 27.13, 27.13, 27.13
34, 26.04, 26.04, 26.04, 26.04
35, 28.35, 28.35, 28.35, 28.35
36, 26.63, 26.63, 26.63, 26.63
37, 27.14, 27.14, 27.14, 27.14
38, 26.67, 26.67, 26.67, 26.67
39, 27.66, 27.66, 27.66, 27.66
40, 28.52, 28.52, 28.52, 28.52
41, 27.99, 27.99, 27.99, 27.99
42, 28.07, 28.07, 28.07, 28.07
43, 27.63, 27.63, 27.63, 27.63
44, 26.89, 26.89, 26.89, 26.89
45, 27.38, 27.38, 27.38, 27.38
46, 28.11, 28.11, 28.11, 28.11
47, 29.98, 29.98, 29.98, 29.98
48, 27.07, 27.07, 27.07, 27.07
49, 28.80, 28.80, 28.80, 28.80
50, 29.00, 29.00, 29.00, 29.00
51, 27.97, 27.97, 27.97, 27.97
52, 28.49, 28.49, 28.49, 28.49
53, 28.87, 28.87, 28.87, 28.87
54, 28.33, 28.33, 28.33, 28.33
55, 29.02, 29.02, 29.02, 29.02
56, 27.19, 27.19, 27.19, 27.19
57, 27.34, 27.34, 27.34, 27.34
58, 28.06, 28.06, 28.06, 28.06
59, 30.14, 30.14, 30.14, 30.14
60, 27.24, 27.24, 27.24, 27.24
61, 29.68, 29.68, 29.68, 29.68
62, 29.27, 29.27, 29.27, 29.27
63, 29.23, 29.23, 29.23, 29.23
64, 28.11, 28.11, 28.11, 28.11
65, 28.18, 28.18, 28.18, 28.18
66, 27.82, 27.82, 27.82, 27.82
67, 27.03, 27.03, 27.03, 27.03
68, 27.19, 27.19, 27.19, 27.19
69, 27.34, 27.34, 27.34, 27.34
70, 27.72, 27.72, 27.72, 27.72
71, 27.01, 27.01, 27.01, 27.01
72, 29.20, 29.20, 29.20, 29.20
73, 28.41, 28.41, 28.41, 28.41
74, 30.01, 30.01, 30.01, 30.01
75, 28.11, 28.11, 28.11, 28.11
76, 27.68, 27.68, 27.68, 27.68
77, 27.80, 27.80, 27.80, 27.80
78, 29.81, 29.81, 29.81, 29.81
79, 30.62, 30.62, 30.62, 30.62
80, 29.09, 29.09, 29.09, 29.09
81, 27.90, 27.90, 27.90, 27.90
82, 28.95, 28.95, 28.95, 28.95
83, 28.26, 28.26, 28.26, 28.26
84, 27.66, 27.66, 27.66, 27.66
85, 28.85, 28.85, 28.85, 28.85
86, 28.28, 28.28, 28.28, 28.28
87, 29.25, 29.25, 29.25, 29.25
88, 29.43, 29.43, 29.43, 29.43
89, 29.72, 29.72, 29.72, 29.72
90, 28.33, 28.33, 28.33, 28.33
91, 29.58, 29.58, 29.58, 29.58
92, 28.92, 28.92, 28.92, 28.92
93, 29.39, 29.39, 29.39, 29.39
94, 29.57, 29.57, 29.57, 29.57
95, 28.12, 28.12, 28.12, 28.12
96, 28.89, 28.89, 28.89, 28.89
97, 28.84, 28.84, 28.84, 28.84
98, 27.92, 27.92, 27.92, 27.92
99, 28.53, 28.53, 28.53, 28.53
100, 29.00, 29.00, 29.00, 29.00
101, 30.93, 30.93, 30.93, 30.93
102, 29.32, 29.32, 29.32, 29.32
103, 29.32, 29.32, 29.32, 29.32
104, 28.48, 28.48, 28.48, 28.48
105, 29.61, 29.61, 29.61, 29.61
106, 29.05, 29.05, 29.05, 29.05
107, 29.12, 29.12, 29.12, 29.12
108, 29.51, 29.51, 29.51, 29.51
109, 29.53, 29.53, 29.53, 29.53
110, 29.22, 29.22, 29.22, 29.22
111, 29.95, 29.95, 29.95, 29.95
112, 29.17, 29.17, 29.17, 29.17
113, 29.29, 29.29, 29.29, 29.29
114, 29.75, 29.75, 29.75, 29.75
115, 29.38, 29.38, 29.38, 29.38
116, 30.81, 30.81, 30.81, 30.81
117, 28.65, 28.65, 28.65, 28.65
118, 29.85, 29.85, 29.85, 29.85
119, 32.12, 32.12, 32.12, 32.12
120, 29.49, 29.49, 29.49, 29.49
121, 29.20, 29.20, 29.20, 29.20
122, 29.12, 29.12, 29.12, 29.12
123, 29.60, 29.60, 29.60, 29.60
124, 30.21, 30.21, 30.21, 30.21
125, 30.13, 30.13, 30.13, 30.13
126, 31.51, 31.51, 31.51, 31.51
127, 28.56, 28.56, 28.56, 28.56
128, 30.68, 30.68, 30.68, 30.68
129, 30.83, 30.83, 30.83, 30.83
130, 30.28, 30.28, 30.28, 30.28
131, 31.92, 31.92, 31.92, 31.92
132, 29.78, 29.78, 29.78, 29.78
133, 31.20, 31.20, 31.20, 31.20
134, 31.80, 31.80, 31.80, 31.80
135, 31.21, 31.21, 31.21, 31.21
136, 31.21, 31.21, 31.21, 31.21
137, 32.22, 32.22, 32.22, 32.22
138, 29.32, 29.32, 29.32, 29.32
139, 29.73, 29.73, 29.73, 29.73
140, 32.31, 32.31, 32.31, 32.31
141, 30.30, 30.30, 30.30, 30.30
142, 30.65, 30.65, 30.65, 30.65
143, 31.80, 31.80, 31.80, 31.80
144, 29.42, 29.42, 29.42, 29.42
145, 31.15, 31.15, 31.15, 31.15
146, 31.19, 31.19, 31.19, 31.19
147, 32.48, 32.48, 32.48, 32.48
148, 31.75, 31.75, 31.75, 31.75
149, 30.43, 30.43, 30.43, 30.43
150, 31.06, 31.06, 31.06, 31.06
151, 30.99, 30.99, 30.99, 30.99
152, 30.26, 30.26, 30.26, 30.26
153, 29.83, 29.83, 29.83, 29.83
154, 32.84, 32.84, 32.84, 32.84
155, 29.41, 29.41, 29.41, 29.41
156, 30.72, 30.72, 30.72, 30.72
157, 30.59, 30.59, 30.59, 30.59
158, 30.70, 30.70, 30.70, 30.70
159, 29.69, 29.69, 29.69, 29.69
160, 30.65, 30.65, 30.65, 30.65
161, 30.47, 30.47, 30.47, 30.47
162, 30.10, 30.10, 30.10, 30.10
163, 28.92, 28.92, 28.92, 28.92
164, 28.62, 28.62, 28.62, 28.62
165, 28.18, 28.18, 28.18, 28.18
166, 30.03, 30.03, 30.03, 30.03
167, 28.23, 28.23, 28.23, 28.23
168, 28.71, 28.71, 28.71, 28.71
169, 28.20, 28.20, 28.20, 28.20
170, 30.60, 30.60, 30.60, 30.60
171, 28.61, 28.61, 28.61, 28.61
172, 28.36, 28.36, 28.36, 28.36
173, 29.07, 29.07, 29.07, 29.07
174, 29.92, 29.92, 29.92, 29.92
175, 30.27, 30.27, 30.27, 30.27
176, 27.97, 27.97, 27.97, 27.97
177, 28.75, 28.75, 28.75, 28.75
178, 29.26, 29.26, 29.26, 29.26
179, 30.09, 30.09, 30.09, 30.09
180, 28.03, 28.03, 28.03, 28.03
181, 28.61, 28.61, 28.61, 28.61
182, 30.34, 30.34, 30.34, 30.34
183, 29.60, 29.60, 29.60, 29.60
184, 30.42, 30.42, 30.42, 30.42
185, 29.40, 29.40, 29.40, 29.40
186, 31.09, 31.09, 31.09, 31.09
187, 29.87, 29.87, 29.87, 29.87
188, 28.12, 28.12, 28.12, 28.12
189, 30.18, 30.18, 30.18, 30.18
190, 30.67, 30.67, 30.67, 30.67
191, 28.26, 28.26, 28.26, 28.26
192, 28.37, 28.37, 28.37, 28.37
193, 29.46, 29.46, 29.46, 29.46
194, 30.26, 30.26, 30.26, 30.26
195, 30.98, 30.98, 30.98, 30.98
196, 29.70, 29.70, 29.70, 29.70
197, 31.37, 31.37, 31.37, 31.37
198, 30.24, 30.24, 30.24, 30.24
199, 28.91, 28.91, 28.91, 28.91
200, 30.51, 30.51, 30.51, 30.51
201, 28.74, 28.74, 28.74, 28.74
202, 30.03, 30.03, 30.03, 30.03
203, 29.23, 29.23, 29.23, 29.23
204, 32.71, 32.71, 32.71, 32.71
205, 31.18, 31.18, 31.18, 31.18
206, 31.73, 31.73, 31.73, 31.73
207, 30.88, 30.88, 30.88, 30.88
208, 30.20, 30.20, 30.20, 30.20
209, 31.31, 31.31, 31.31, 31.31
210, 31.30, 31.30, 31.30, 31.30
211, 30.45, 30.45, 30.45, 30.45
212, 31.05, 31.05, 31.05, 31.05
213, 29.67, 29.67, 29.67, 29.67
214, 30.50, 30.50, 30.50, 30.50
215, 29.62, 29.62, 29.62, 29.62
216, 29.98, 29.98, 29.98, 29.98
217, 28.81, 28.81, 28.81, 28.81
218, 29.12, 29.12, 29.12, 29.12
219, 29.30, 29.30, 29.30, 29.30
220, 30.62, 30.62, 30.62, 30.62
221, 29.43, 29.43, 29.43, 29.43
222, 28.93, 28.93, 28.93, 28.93
223, 29.44, 29.44, 29.44, 29.44
224, 29.18, 29.18, 29.18, 29.18
225, 28.93, 28.93, 28.93, 28.93
226, 30.43, 30.43, 30.43, 30.43
227, 31.58, 31.58, 31.58, 31.58
228, 29.39, 29.39, 29.39, 29.39
229, 29.57, 29.57, 29.57, 29.57
230, 30.25, 30.25, 30.25, 30.25
231, 29.27, 29.27, 29.27, 29.27
232, 30.46, 30.46, 30.46, 30.46
233, 30.62, 30.62, 30.62, 30.62
234, 28.66, 28.66, 28.66, 28.66
235, 31.42, 31.42, 31.42, 31.42
236, 27.91, 27.91, 27.91, 27.91
237, 28.91, 28.91, 28.91, 28.91
238, 28.36, 28.36, 28.36, 28.36
239, 29.89, 29.89, 29.89, 29.89
240, 30.26, 30.26, 30.26, 30.26
241, 29.68, 29.68, 29.68, 29.68
242, 29.60, 29.60, 29.60, 29.60
243, 28.96, 28.96, 28.96, 28.96
244, 27.74, 27.74, 27.74, 27.74
245, 28.55, 28.55, 28.55, 28.55
246, 29.81, 29.81, 29.81, 29.81
247, 28.84, 28.84, 28.84, 28.84
248, 30.52, 30.52, 30.52, 30.52
249, 27.91, 27.91, 27.91, 27.91
250, 30.32, 30.32, 30.32, 30.32
251, 29.88, 29.88, 29.88, 29.88
252, 27.97, 27.97, 27.97, 27.97
253, 28.83, 28.83, 28.83, 28.83
254, 30.41, 30.41, 30.41, 30.41
255, 30.20, 30.20, 30.20, 30.20
256, 30.22, 30.22, 30.22, 30.22
257, 27.52, 27.52, 27.52, 27.52
258, 28.17, 28.17, 28.17, 28.17
259, 27.91, 27.91, 27.91, 27.91
260, 30.59, 30.59, 30.59, 30.59
261, 29.37, 29.37, 29.37, 29.37
262, 28.92, 28.92, 28.92, 28.92
263, 27.74, 27.74, 27.74, 27.74
264, 29.05, 29.05, 29.05, 29.05
265, 29.25, 29.25, 29.25, 29.25
266, 30.19, 30.19, 30.19, 30.19
267, 28.35, 28.35, 28.35, 28.35
268, 29.21, 29.21, 29.21, 29.21
269, 29.83, 29.83, 29.83, 29.83
270, 27.20, 27.20, 27.20, 27.20
271, 28.84, 28.84, 28.84, 28.84
272, 30.61, 30.61, 30.61, 30.61
273, 30.81, 30.81, 30.81, 30.81
274, 28.42, 28.42, 28.42, 28.42
275, 32.47, 32.47, 32.47, 32.47
276, 32.30, 32.30, 32.30, 32.30
277, 30.97, 30.97, 30.97, 30.97
278, 30.27, 30.27, 30.27, 30.27
279, 29.27, 29.27, 29.27, 29.27
280, 27.32, 27.32, 27.32, 27.32
281, 28.23, 28.23, 28.23, 28.23
282, 27.91, 27.91, 27.91, 27.91
283, 27.36, 27.36, 27.36, 27.36
284, 29.78, 29.78, 29.78, 29.78
285, 29.48, 29.48, 29.48, 29.48
286, 30.63, 30.63, 30.63, 30.63
287, 34.88, 34.88, 34.88, 34.88
288, 24.01, 24.01, 24.01, 24.01
289, 29.37, 29.37, 29.37, 29.37
290, 29.71, 29.71, 29.71, 29.71
291, 27.27, 27.27, 27.27, 27.27
292, 26.77, 26.77, 26.77, 26.77
293, 30.17, 30.17, 30.17, 30.17
294, 26.78, 26.78, 26.78, 26.78
295, 27.26, 27.26, 27.26, 27.26
296, 30.17, 30.17, 30.17, 30.17
297, 29.65, 29.65, 29.65, 29.65
298, 26.28, 26.28, 26.28, 26.28
299, 28.38, 28.38, 28.38, 28.38
300, 29.44, 29.44, 29.44, 29.44
301, 27.73, 27.73, 27.73, 27.73
302, 29.10, 29.10, 29.10, 29.10
303, 27.31, 27.31, 27.31, 27.31
304, 26.33, 26.33, 26.33, 26.33
305, 26.41, 26.41, 26.41, 26.41
306, 26.93, 26.93, 26.93, 26.93
307, 26.52, 26.52, 26.52, 26.52
308, 27.61, 27.61, 27.61, 27.61
309, 26.26, 26.26, 26.26, 26.26
310, 28.35, 28.35, 28.35, 28.35
311, 29.91, 29.91, 29.91, 29.91
312, 28.75, 28.75, 28.75, 28.75
313, 28.22, 28.22, 28.22, 28.22
314, 28.18, 28.18, 28.18, 28.18
315, 27.93, 27.93, 27.93, 27.93
316, 29.35, 29.35, 29.35, 29.35
317, 28.26, 28.26, 28.26, 28.26
318, 28.52, 28.52, 28.52, 28.52
319, 28.29, 28.29, 28.29, 28.29
320, 30.10, 30.10, 30.10, 30.10
321, 27.18, 27.18, 27.18, 27.18
322, 27.72, 27.72, 27.72, 27.72
323, 28.16, 28.16, 28.16, 28.16
