elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
0.000305,22000000,1258000000,23000000,58000,1,1826566144,0,4439029
0.501559,995000000,1258000000,26000000,57000,8,1998319616,43,4349829
1.002681,1150000000,1258000000,27000000,57000,14,2545348608,20,4395770
1.503634,68000000,1258000000,25000000,57000,4,2770714624,9,4449713
2.005617,16000000,1258000000,22000000,57000,2,2778193920,9,4397711
2.506344,1674000000,1258000000,67000000,57000,92,3156307968,9,3997092
3.007887,1678000000,1258000000,67000000,57000,91,3078713344,8,4518868
3.509621,1971000000,1258000000,73000000,57000,89,3074519040,13,3771668
4.010639,2323000000,1258000000,81000000,57000,87,3074519040,11,4474698
4.511905,2517000000,1258000000,87000000,57000,86,3074519040,11,4433141
5.012529,2685000000,1258000000,101000000,58000,85,3074519040,10,4061332
5.513947,2991000000,1258000000,127000000,58000,85,3074519040,8,4474701
6.015012,3096000000,1258000000,141000000,59000,87,3074519040,8,4399738
6.515637,3090000000,1258000000,143000000,59000,88,3074519040,10,4164831
7.017021,3109000000,1258000000,143000000,59000,87,3074519040,10,3975849
7.518139,3149000000,1258000000,149000000,60000,86,3074519040,10,3942170
8.020083,3190000000,1258000000,156000000,60000,87,3074519040,9,4094506
8.521192,3218000000,1258000000,154000000,60000,87,3074519040,9,3879433
9.022187,3247000000,1258000000,152000000,61000,85,3074519040,12,3574374
9.523346,3253000000,1258000000,150000000,61000,83,3074519040,12,3938658
10.025520,3248000000,1258000000,156000000,61000,84,3074519040,10,4417661
10.527385,3255000000,1258000000,165000000,61000,90,3074519040,11,3966268
11.028401,3271000000,1258000000,165000000,61000,89,3074519040,10,3619274
11.529444,3253000000,1258000000,157000000,61000,89,3074519040,10,4398449
12.030510,3272000000,1258000000,161000000,61000,88,3074519040,10,3576198
12.531632,3244000000,1258000000,147000000,61000,84,3074519040,12,3612591
13.033591,3269000000,1258000000,158000000,62000,88,3074519040,11,4083611
13.535517,3297000000,1258000000,152000000,62000,80,3074519040,10,4434735
14.037608,3279000000,1258000000,163000000,62000,89,3074519040,9,3558638
14.539596,3300000000,1258000000,167000000,62000,89,3074519040,12,4473347
15.040697,3273000000,1258000000,164000000,62000,89,3074519040,10,4489958
15.541233,2988000000,1258000000,106000000,62000,72,3072421888,19,3668824
16.042801,2592000000,1258000000,80000000,61000,71,3072421888,30,4365563
16.544711,2679000000,1258000000,96000000,61000,85,3072421888,23,4380905
17.045776,2398000000,1258000000,85000000,60000,76,3072421888,38,4266348
17.546841,2345000000,1258000000,79000000,60000,95,3072421888,19,4449726
18.047631,2579000000,1258000000,92000000,60000,88,3070324736,17,4442317
18.548810,2886000000,1258000000,116000000,60000,88,3068227584,18,4384722
19.049956,2610000000,1258000000,79000000,60000,67,3068227584,31,4299727
19.551165,1671000000,1258000000,67000000,59000,88,3068227584,29,3876919
20.053005,2181000000,1258000000,78000000,59000,87,3066130432,9,4398556
20.554273,2670000000,1258000000,100000000,59000,89,3066130432,10,3621731
21.055270,2910000000,1258000000,119000000,59000,90,3066130432,9,3870700
21.556224,3083000000,1258000000,134000000,60000,89,3066130432,11,4372849
22.057038,3109000000,1258000000,133000000,60000,86,3066130432,11,3673416
22.557972,3135000000,1258000000,139000000,60000,89,3066130432,10,4469470
23.058999,3174000000,1258000000,143000000,61000,86,3066130432,12,4262149
23.559643,3225000000,1258000000,150000000,61000,86,3066130432,10,4447355
24.060760,3269000000,1258000000,135000000,61000,74,3064033280,12,4398763
24.561754,3254000000,1258000000,158000000,61000,90,3064033280,12,4460914
25.062650,3325000000,1258000000,176000000,62000,89,3064033280,10,4256102
25.564469,3319000000,1258000000,172000000,62000,91,3064033280,11,3602448
26.065495,3235000000,1258000000,157000000,62000,90,3064033280,11,3772765
26.566532,3350000000,1258000000,158000000,62000,82,3064033280,9,3604870
27.068179,3153000000,1258000000,142000000,62000,85,3064033280,13,4337011
27.569182,3288000000,1258000000,166000000,62000,89,3064033280,9,4405729
28.070961,3323000000,1258000000,152000000,63000,80,3064033280,9,4439467
28.572691,3283000000,1258000000,161000000,63000,87,3064033280,10,3947698
29.074637,3279000000,1258000000,160000000,63000,87,3064033280,10,4119900
29.575768,3210000000,1258000000,142000000,63000,84,3064033280,16,4374305
30.077790,2732000000,1258000000,102000000,61000,88,3064033280,28,3689775
30.578857,2974000000,1258000000,123000000,62000,89,3061936128,9,3854029
31.080691,3152000000,1258000000,142000000,62000,83,3061936128,11,4372421
31.581875,3207000000,1258000000,148000000,62000,85,3061936128,9,3691091
32.082635,3252000000,1258000000,153000000,62000,93,3061936128,10,3577991
32.583628,3177000000,1258000000,132000000,63000,78,3061936128,13,3536767
33.084209,3275000000,1258000000,164000000,63000,90,3061936128,8,4005868
33.585930,3296000000,1258000000,163000000,63000,87,3061936128,9,4424730
34.086641,3279000000,1258000000,162000000,63000,89,3061936128,13,3736606
34.588059,3258000000,1258000000,156000000,63000,86,3061936128,11,4229388
35.089153,3274000000,1258000000,158000000,63000,86,3061936128,11,3970493
35.591112,3297000000,1258000000,168000000,63000,89,3061936128,9,3807440
36.092208,3319000000,1258000000,166000000,64000,89,3061936128,9,3605320
36.593248,3276000000,1258000000,167000000,64000,91,3061936128,10,3911940
37.094306,3300000000,1258000000,165000000,64000,88,3061936128,11,4174800
37.596207,3307000000,1258000000,169000000,64000,90,3061936128,11,4238868
38.097246,3183000000,1258000000,140000000,64000,83,3061936128,15,4374676
38.598401,3295000000,1258000000,166000000,64000,89,3061936128,10,3574330
39.099421,3294000000,1258000000,159000000,64000,82,3061936128,10,4449418
39.601387,3298000000,1258000000,172000000,64000,90,3061936128,12,3567266
40.102435,3292000000,1258000000,162000000,64000,90,3061936128,10,3729284
40.603551,3293000000,1258000000,159000000,64000,86,3061936128,11,3541839
41.105502,3303000000,1258000000,162000000,64000,86,3061936128,9,4151837
41.606516,3226000000,1258000000,169000000,64000,91,3061936128,9,3607902
42.107540,3255000000,1258000000,168000000,64000,88,3061936128,20,4324724
42.608739,3215000000,1258000000,143000000,64000,80,3061936128,25,4352089
43.110715,3164000000,1258000000,139000000,64000,74,3061936128,23,3634331
43.611669,2038000000,1258000000,74000000,63000,85,3061936128,36,4382777
44.112647,2038000000,1258000000,75000000,62000,86,3061936128,20,3833088
44.613743,2534000000,1258000000,93000000,61000,89,3061936128,9,3667329
45.114853,2665000000,1258000000,104000000,62000,89,3061936128,9,3762614
