Total frame count, Total profiling time (ms),
11210, 38134,

Steady FPS, Mostly stable FPS, Typical FPS,
91, 249, 298,

Graphics parameters, Resolution width, Resolution height, Render resolution,Dynamic lighting, Particle effects, Animated characters, Geometry Detail, Bloom, Glow, Light Shaft, Anti-Aliasing (MLAA), SSAO,Anisotropic Filtering, Shadow Resolution, Light scattering, Degraded IBL,Motion Blur, Depth of Field, Texture compression, HD Textures, HQ Mipmap,
Values, 3440, 1372, 1, 1, 2, 1, 0, 0, 0, 0, 1, 1, 4, 2048, 0, 1, 0, 0, 1, 1, 0,

Target FPS, Slow frames count, Duration of slow frames (ratio), Excess duration of slow frames (ratio),
1, 0, 0, 0,
2, 0, 0, 0,
3, 0, 0, 0,
4, 0, 0, 0,
5, 0, 0, 0,
6, 0, 0, 0,
7, 0, 0, 0,
8, 0, 0, 0,
9, 0, 0, 0,
10, 0, 0, 0,
11, 0, 0, 0,
12, 0, 0, 0,
13, 0, 0, 0,
14, 0, 0, 0,
15, 0, 0, 0,
16, 0, 0, 0,
17, 0, 0, 0,
18, 0, 0, 0,
19, 0, 0, 0,
20, 0, 0, 0,
21, 0, 0, 0,
22, 0, 0, 0,
23, 0, 0, 0,
24, 0, 0, 0,
25, 0, 0, 0,
26, 0, 0, 0,
27, 0, 0, 0,
28, 0, 0, 0,
29, 0, 0, 0,
30, 0, 0, 0,
31, 0, 0, 0,
32, 0, 0, 0,
33, 0, 0, 0,
34, 0, 0, 0,
35, 0, 0, 0,
36, 0, 0, 0,
37, 0, 0, 0,
38, 0, 0, 0,
39, 0, 0, 0,
40, 0, 0, 0,
41, 0, 0, 0,
42, 0, 0, 0,
43, 0, 0, 0,
44, 1, 0.000602242, 6.26735e-06,
45, 1, 0.000602242, 1.95101e-05,
46, 1, 0.000602242, 3.21759e-05,
47, 1, 0.000602242, 4.43172e-05,
48, 1, 0.000602242, 5.59341e-05,
49, 1, 0.000602242, 6.7079e-05,
50, 2, 0.00112841, 7.94826e-05,
51, 2, 0.00112841, 0.000100094,
52, 2, 0.00112841, 0.000119866,
53, 2, 0.00112841, 0.000138904,
