t,gpu_util,gpu_clock,mem_clock,power_w,pstate,throttle,vram_mb,temp,pcie_gen,igpu_mhz,cpu_avg_mhz,pkg_temp_c
# game pid 415784 started 18:19:44
18:19:44,0,139,405,[N/A],P8,0x0000000000000001,10,51,1,350,3399,77
18:19:46,0,139,405,[N/A],P8,0x0000000000000001,10,51,1,350,3480,68
18:19:47,7,1493,3504,[N/A],P0,0x0000000000000000,29,53,3,350,3420,68
18:19:48,0,1493,3504,[N/A],P0,0x0000000000000000,31,53,3,350,3519,63
18:19:49,0,1493,3504,[N/A],P0,0x0000000000000000,31,53,3,350,3457,63
18:19:50,0,1493,3504,[N/A],P0,0x0000000000000000,31,53,3,350,3522,65
18:19:51,0,898,3504,[N/A],P0,0x0000000000000001,31,52,3,350,3496,63
18:19:52,0,898,3504,[N/A],P0,0x0000000000000001,31,52,3,350,3508,61
18:19:53,0,898,3504,[N/A],P0,0x0000000000000001,31,52,3,350,3506,62
18:19:54,0,696,2504,[N/A],P3,0x0000000000000001,320,52,3,350,3459,66
18:19:55,0,696,2504,[N/A],P3,0x0000000000000001,320,52,3,350,3465,68
18:19:56,0,1493,3504,[N/A],P0,0x0000000000000000,804,53,3,350,3403,77
18:19:57,0,1493,3504,[N/A],P0,0x0000000000000000,856,54,3,350,3423,76
18:19:58,0,1493,3504,[N/A],P0,0x0000000000000000,856,54,3,350,3427,69
18:19:59,51,1645,3504,[N/A],P0,0x0000000000000000,901,56,3,350,3412,68
18:20:00,100,1721,3504,[N/A],P0,0x0000000000000000,935,61,3,350,3415,75
18:20:01,100,1721,3504,[N/A],P0,0x0000000000000000,958,62,3,350,3407,75
18:20:02,100,1721,3504,[N/A],P0,0x0000000000000000,1022,62,3,350,3402,75
18:20:03,100,1721,3504,[N/A],P0,0x0000000000000000,1084,63,3,350,3406,75
18:20:04,100,1721,3504,[N/A],P0,0x0000000000000000,1102,63,3,350,3417,75
18:20:05,100,1721,3504,[N/A],P0,0x0000000000000000,1126,64,3,350,3406,73
18:20:06,100,1721,3504,[N/A],P0,0x0000000000000000,1189,64,3,350,3401,76
18:20:07,100,1721,3504,[N/A],P0,0x0000000000000000,1189,64,3,350,3489,71
18:20:08,100,1708,3504,[N/A],P0,0x0000000000000000,1225,65,3,350,3410,71
18:20:09,100,1708,3504,[N/A],P0,0x0000000000000000,1225,66,3,350,3399,77
18:20:10,100,1708,3504,[N/A],P0,0x0000000000000000,1225,66,3,350,3431,71
18:20:11,100,1708,3504,[N/A],P0,0x0000000000000000,1241,67,3,350,3464,72
18:20:12,100,1708,3504,[N/A],P0,0x0000000000000000,1241,67,3,350,3462,69
18:20:13,100,1708,3504,[N/A],P0,0x0000000000000000,1241,67,3,350,3400,74
18:20:14,100,1708,3504,[N/A],P0,0x0000000000000000,1241,68,3,350,3463,72
18:20:15,100,1708,3504,[N/A],P0,0x0000000000000000,1241,68,3,350,3446,73
18:20:17,100,1708,3504,[N/A],P0,0x0000000000000000,1241,68,3,350,3492,73
18:20:18,100,1708,3504,[N/A],P0,0x0000000000000000,1241,68,3,350,3401,75
18:20:19,100,1708,3504,[N/A],P0,0x0000000000000000,1241,69,3,350,3514,73
18:20:20,100,1708,3504,[N/A],P0,0x0000000000000000,1241,69,3,350,3470,75
18:20:21,100,1708,3504,[N/A],P0,0x0000000000000000,1241,69,3,350,3406,75
18:20:22,100,1708,3504,[N/A],P0,0x0000000000000000,1241,69,3,350,3405,75
18:20:23,100,1708,3504,[N/A],P0,0x0000000000000000,1241,69,3,350,3404,79
18:20:24,99,1708,3504,[N/A],P0,0x0000000000000000,1241,69,3,350,3485,75
18:20:25,100,1708,3504,[N/A],P0,0x0000000000000000,1241,70,3,350,3430,75
18:20:26,100,1708,3504,[N/A],P0,0x0000000000000000,1241,70,3,350,3498,74
18:20:27,100,1695,3504,[N/A],P0,0x0000000000000000,1241,70,3,350,3399,76
18:20:28,99,1695,3504,[N/A],P0,0x0000000000000000,1241,70,3,350,3494,75
18:20:29,99,1695,3504,[N/A],P0,0x0000000000000000,1241,70,3,350,3465,73
18:20:30,100,1695,3504,[N/A],P0,0x0000000000000000,1241,70,3,350,3432,74
18:20:31,100,1442,3504,[N/A],P0,0x0000000000000004,1241,70,3,350,1901,72
18:20:32,100,1430,3504,[N/A],P0,0x0000000000000004,1241,67,3,350,2282,73
18:20:33,100,1430,3504,[N/A],P0,0x0000000000000004,1241,67,3,350,1722,74
18:20:34,100,1417,3504,[N/A],P0,0x0000000000000001,1243,67,3,350,2523,73
18:20:35,100,1430,3504,[N/A],P0,0x0000000000000004,1243,67,3,350,2134,71
18:20:36,100,1417,3504,[N/A],P0,0x0000000000000001,1243,66,3,350,2370,72
18:20:37,100,1430,3504,[N/A],P0,0x0000000000000004,1243,66,3,350,3472,75
18:20:38,99,1430,3504,[N/A],P0,0x0000000000000004,1243,67,3,350,3411,74
18:20:39,100,1430,3504,[N/A],P0,0x0000000000000004,1243,66,3,350,3428,78
18:20:40,100,1480,3504,[N/A],P0,0x0000000000000004,1243,67,3,350,3407,75
18:20:42,99,1480,3504,[N/A],P0,0x0000000000000004,1243,67,3,350,3488,75
18:20:43,99,1480,3504,[N/A],P0,0x0000000000000004,1243,67,3,350,3400,76
18:20:44,99,1594,3504,[N/A],P0,0x0000000000000004,1243,68,3,350,3400,76
18:20:45,100,1594,3504,[N/A],P0,0x0000000000000004,1243,68,3,350,3492,74
18:20:46,100,1594,3504,[N/A],P0,0x0000000000000004,1243,69,3,350,3485,75
18:20:47,99,1670,3504,[N/A],P0,0x0000000000000004,1243,70,3,350,3446,74
18:20:48,99,1683,3504,[N/A],P0,0x0000000000000004,1243,70,3,350,3464,76
18:20:49,99,1670,3504,[N/A],P0,0x0000000000000001,1243,70,3,350,3479,74
18:20:50,100,1695,3504,[N/A],P0,0x0000000000000000,1243,71,3,350,3437,75
18:20:51,99,1695,3504,[N/A],P0,0x0000000000000000,1243,71,3,350,3453,74
18:20:52,99,1695,3504,[N/A],P0,0x0000000000000000,1243,71,3,350,3424,76
18:20:53,99,1695,3504,[N/A],P0,0x0000000000000000,1243,72,3,350,3416,77
18:20:54,100,1695,3504,[N/A],P0,0x0000000000000000,1243,72,3,350,3493,76
