os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,schedutil
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
48.274,20.7151,52.9412,0,100,89,0,0,0,0,0,11.4215,2.30991,0,3401,494697677
45.2735,22.088,52.9412,0,100,89,0,0,0,0,0,11.4215,2.30991,0,3401,516786983
48.0452,20.8137,52.9412,0,100,89,0,0,0,0,0,11.4215,2.30991,0,3401,537602043
47.2804,21.1504,52.9412,0,100,89,0,0,0,0,0,11.4215,2.30991,0,3401,558752480
43.8684,22.7955,52.9412,0,100,89,0,0,0,0,0,11.4215,2.30991,0,3401,581549917
49.3822,20.2502,52.9412,0,100,89,0,0,0,0,0,11.4215,2.30991,0,3401,601801111
43.1034,23.2,52.9412,0,100,89,0,0,0,0,0,11.4215,2.30991,0,3401,625003293
51.3562,19.4718,52.9412,0,100,89,0,0,0,0,0,11.4215,2.30991,0,3401,644488411
43.7494,22.8574,52.9412,0,100,89,0,0,0,0,0,11.4215,2.30991,0,3401,667333597
46.1374,21.6744,52.9412,0,100,89,0,0,0,0,0,11.4215,2.30991,0,3401,689008600
50.9382,19.6316,52.9412,0,100,89,0,0,0,0,0,11.4215,2.30991,0,3401,708640904
44.0978,22.6769,52.9412,0,100,89,0,0,0,0,0,11.4215,2.30991,0,3401,731319544
48.6048,20.5741,52.9412,0,100,89,0,0,0,0,0,11.4215,2.30991,0,3401,751894911
44.5647,22.4393,52.9412,0,100,89,0,0,0,0,0,11.4215,2.30991,0,3401,774334749
47.0364,21.2601,52.9412,0,100,89,0,0,0,0,0,11.4215,2.30991,0,3401,795596682
44.6703,22.3862,52.9412,0,100,89,0,0,0,0,0,11.4215,2.30991,0,3401,818006832
54.3404,18.4025,52.9412,0,100,89,0,0,0,0,0,11.4215,2.30991,0,3401,836394218
42.3626,23.6057,52.9412,0,100,89,0,0,0,0,0,11.4215,2.30991,0,3401,860016961
48.1472,20.7696,52.9412,0,100,89,0,0,0,0,0,11.4215,2.30991,0,3401,880769229
47.2678,21.156,52.9412,0,100,89,0,0,0,0,0,11.4215,2.30991,0,3401,901925624
46.3329,21.583,52.9412,0,100,89,0,0,0,0,0,11.4215,2.30991,0,3401,923510994
46.7187,21.4047,52.9412,0,100,89,0,0,0,0,0,11.4215,2.30991,0,3401,944918854
49.1197,20.3584,52.9412,0,100,89,0,0,0,0,0,11.4215,2.30991,0,3401,965279722
48.5132,20.6129,49.0291,0,100,89,69,1525,3153,1.96688,0,11.4366,2.30991,0,3409,985891281
44.7117,22.3655,49.0291,0,100,89,69,1525,3153,1.96688,0,11.4366,2.30991,0,3409,1008258927
49.7717,20.0917,49.0291,0,100,89,69,1525,3153,1.96688,0,11.4366,2.30991,0,3409,1028363623
47.5867,21.0143,49.0291,0,100,89,69,1525,3153,1.96688,0,11.4366,2.30991,0,3409,1049366551
45.8471,21.8116,49.0291,0,100,89,69,1525,3153,1.96688,0,11.4366,2.30991,0,3409,1071178970
41.8101,23.9176,49.0291,0,100,89,69,1525,3153,1.96688,0,11.4366,2.30991,0,3409,1095099630
56.06,17.838,49.0291,0,100,89,69,1525,3153,1.96688,0,11.4366,2.30991,0,3409,1112939168
48.8582,20.4674,49.0291,0,100,89,69,1525,3153,1.96688,0,11.4366,2.30991,0,3409,1133406137
45.2596,22.0948,49.0291,0,100,89,69,1525,3153,1.96688,0,11.4366,2.30991,0,3409,1155503163
48.3955,20.6631,49.0291,0,100,89,69,1525,3153,1.96688,0,11.4366,2.30991,0,3409,1176165880
49.0984,20.3673,49.0291,0,100,89,69,1525,3153,1.96688,0,11.4366,2.30991,0,3409,1196533614
44.9123,22.2656,49.0291,0,100,89,69,1525,3153,1.96688,0,11.4366,2.30991,0,3409,1218802271
47.7641,20.9362,49.0291,0,100,89,69,1525,3153,1.96688,0,11.4366,2.30991,0,3409,1239739257
44.4099,22.5175,49.0291,0,100,89,69,1525,3153,1.96688,0,11.4366,2.30991,0,3409,1262258398
50.3839,19.8476,49.0291,0,100,89,69,1525,3153,1.96688,0,11.4366,2.30991,0,3409,1282106407
46.3781,21.5619,49.0291,0,100,89,69,1525,3153,1.96688,0,11.4366,2.30991,0,3409,1303669778
47.0229,21.2662,49.0291,0,100,89,69,1525,3153,1.96688,0,11.4366,2.30991,0,3409,1324938973
48.5959,20.5779,49.0291,0,100,89,69,1525,3153,1.96688,0,11.4366,2.30991,0,3409,1345517011
33.0171,30.2873,49.0291,0,100,89,69,1525,3153,1.96688,0,11.4366,2.30991,0,3409,1375804802
43.988,22.7334,49.0291,0,100,89,69,1525,3153,1.96688,0,11.4366,2.30991,0,3409,1398561287
64.7147,15.4524,49.0291,0,100,89,69,1525,3153,1.96688,0,11.4366,2.30991,0,3409,1414014192
38.2674,26.1319,49.0291,0,100,89,69,1525,3153,1.96688,0,11.4366,2.30991,0,3409,1440148600
53.2463,18.7807,49.0291,0,100,89,69,1525,3153,1.96688,0,11.4366,2.30991,0,3409,1458951462
52.347,19.1033,49.0291,0,100,89,69,1525,3153,1.96688,0,11.4366,2.30991,0,3409,1478061701
45.4282,22.0128,71.3936,0,100,84,77,1695,3504,2.18542,0,11.4373,2.30991,0,1729,1500070356
48.3495,20.6827,71.3936,0,100,84,77,1695,3504,2.18542,0,11.4373,2.30991,0,1729,1520754239
45.6675,21.8974,71.3936,0,100,84,77,1695,3504,2.18542,0,11.4373,2.30991,0,1729,1542654869
44.4074,22.5188,71.3936,0,100,84,77,1695,3504,2.18542,0,11.4373,2.30991,0,1729,1565173250
56.0947,17.827,71.3936,0,100,84,77,1695,3504,2.18542,0,11.4373,2.30991,0,1729,1583023141
49.5905,20.1652,71.3936,0,100,84,77,1695,3504,2.18542,0,11.4373,2.30991,0,1729,1603347808
