elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
0.000375,2187000000,1258000000,55000000,57000,75,6682898432,,4398894
0.501994,2558000000,1258000000,77000000,57000,92,6682898432,30,4338429
1.002951,3079000000,1258000000,106000000,58000,92,6706618368,29,4380535
1.504953,0,1258000000,21000000,56000,0,6621683712,11,4422927
2.007660,1264000000,1258000000,31000000,56000,26,6592638976,15,4052791
2.508858,1239000000,1258000000,32000000,56000,32,5390442496,13,3510678
3.010040,1880000000,1258000000,36000000,56000,38,5415567360,21,4348595
3.511739,1863000000,1258000000,38000000,56000,49,5492625408,21,4416594
4.012563,1866000000,1258000000,40000000,56000,56,5542891520,21,4424434
4.514114,1871000000,1258000000,39000000,56000,50,5566357504,22,4323492
5.014966,1869000000,1258000000,40000000,56000,58,5616713728,20,4371470
5.516085,1839000000,1258000000,38000000,56000,45,5760335872,19,4401451
6.017146,1562000000,1258000000,35000000,56000,36,5947052032,21,4345034
6.518221,1823000000,1258000000,39000000,56000,50,6123237376,20,3623638
7.019485,1447000000,1258000000,37000000,56000,40,6223937536,16,4496242
7.521184,1444000000,1258000000,36000000,56000,37,6274277376,18,4352570
8.022328,1853000000,1258000000,57000000,56000,99,6354006016,24,4348541
8.522963,2665000000,1258000000,53000000,56000,60,6492397568,30,4396259
9.024530,2903000000,1258000000,74000000,56000,79,6643408896,31,3954809
9.526525,2856000000,1258000000,78000000,56000,87,6844727296,31,4392515
10.028777,2932000000,1258000000,80000000,56000,85,7012536320,30,4348528
10.530614,3101000000,1258000000,88000000,57000,81,7163592704,33,4333493
11.031290,3150000000,1258000000,89000000,57000,79,7331389440,30,4366477
11.532749,2951000000,1258000000,87000000,57000,75,7482388480,27,4420155
12.035653,3165000000,1258000000,104000000,57000,90,7536914432,33,4347649
12.537678,2982000000,1258000000,93000000,57000,91,7577751552,27,4374111
13.039620,3167000000,1258000000,93000000,57000,80,7728738304,32,4323515
13.540200,3133000000,1258000000,103000000,57000,91,7812624384,27,3629319
14.041720,632000000,1258000000,27000000,56000,10,7862996992,23,4449720
14.543190,1255000000,1258000000,36000000,56000,38,7940055040,15,4367753
15.044474,1849000000,1258000000,56000000,56000,87,8000835584,28,4355767
15.545989,1850000000,1258000000,57000000,56000,96,8000835584,51,4324366
16.047872,2189000000,1258000000,57000000,56000,87,8000835584,51,4318581
