elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
0.000491,2373000000,1258000000,64000000,57000,84,6674886656,75,4365817
0.502057,2895000000,1258000000,99000000,57000,95,6674886656,29,4366386
1.003517,3083000000,1258000000,111000000,58000,93,6674886656,31,4399618
1.504544,488000000,1258000000,26000000,57000,9,6573174784,10,4421238
2.006362,413000000,1258000000,25000000,57000,11,6554251264,16,4450170
2.507582,1708000000,1258000000,38000000,57000,52,5456904192,18,4392777
3.008649,1710000000,1258000000,38000000,57000,49,5511311360,22,4323820
3.509866,1701000000,1258000000,38000000,57000,51,5528059904,21,4373675
4.011664,1700000000,1258000000,38000000,57000,53,5578383360,20,4423949
4.512827,1703000000,1258000000,39000000,56000,53,5628694528,23,4346032
5.013900,1700000000,1258000000,38000000,56000,50,5716791296,22,3656224
5.515703,1694000000,1258000000,39000000,56000,54,5856219136,21,4449721
6.016817,1224000000,1258000000,37000000,56000,50,6074306560,21,4323136
6.518633,1705000000,1258000000,40000000,56000,61,6258921472,22,4243642
7.019951,1545000000,1258000000,38000000,56000,50,6309281792,16,4308329
7.521848,1316000000,1258000000,45000000,56000,67,6326059008,20,4323428
8.023097,2254000000,1258000000,57000000,56000,87,6472867840,30,4368425
8.525048,2491000000,1258000000,57000000,56000,77,6611288064,35,4229972
9.026956,2789000000,1258000000,70000000,56000,80,6762311680,32,4302621
9.528084,2878000000,1258000000,77000000,56000,83,6913789952,34,4344881
10.030310,2767000000,1258000000,75000000,56000,88,7066214400,33,4366524
10.532203,2844000000,1258000000,72000000,56000,78,7222198272,45,4274323
11.033838,2688000000,1258000000,72000000,56000,89,7364837376,41,3778525
11.535226,2081000000,1258000000,51000000,56000,58,7501512704,29,4119600
12.036786,2751000000,1258000000,79000000,56000,87,7539261440,30,3973629
12.538017,2827000000,1258000000,75000000,56000,78,7580110848,33,4257708
13.039239,2964000000,1258000000,89000000,56000,89,7714308096,30,4306330
13.541256,3103000000,1258000000,97000000,56000,88,7814971392,30,4306217
14.042282,431000000,1258000000,26000000,56000,8,7898886144,25,4409227
14.544029,0,1258000000,22000000,55000,0,7967563776,14,4432961
