Frame, Time (ms), Delta (ms) , Memory (mb)
    1, 0.000, 0.000,4373
    2, 7.236, 7.236,5671
    3,16.920, 9.684,5671
    4,25.358, 8.438,5671
    5,33.316, 7.958,5671
    6,41.665, 8.349,5671
    7,50.375, 8.710,5671
    8,59.958, 9.583,5671
    9,68.712, 8.754,5671
   10,76.819, 8.107,5671
   11,84.887, 8.068,5671
   12,93.111, 8.224,5671
   13,101.317, 8.206,5671
   14,109.318, 8.001,5671
   15,117.458, 8.140,5671
   16,125.457, 7.999,5671
   17,133.865, 8.408,5671
   18,142.711, 8.846,5671
   19,151.643, 8.932,5671
   20,159.869, 8.226,5671
   21,168.151, 8.282,5671
   22,176.534, 8.383,5671
   23,184.657, 8.123,5671
   24,193.151, 8.494,5671
   25,201.817, 8.666,5671
   26,212.203,10.386,5671
   27,222.207,10.004,5671
   28,230.964, 8.757,5671
   29,239.898, 8.934,5671
   30,248.910, 9.012,5671
   31,259.255,10.345,5671
   32,268.722, 9.467,5671
   33,277.442, 8.720,5671
   34,285.809, 8.367,5671
   35,294.077, 8.268,5671
   36,303.267, 9.190,5671
   37,311.806, 8.539,5671
   38,320.104, 8.298,5671
   39,328.624, 8.520,5671
   40,338.372, 9.748,5671
   41,347.355, 8.983,5671
   42,356.381, 9.026,5671
   43,367.004,10.623,5671
   44,375.861, 8.857,5671
   45,386.089,10.228,5671
   46,396.115,10.026,5671
   47,406.313,10.198,5671
   48,415.774, 9.461,5671
   49,425.138, 9.364,5671
   50,434.974, 9.836,5671
   51,443.900, 8.926,5671
   52,453.058, 9.158,5671
   53,462.101, 9.043,5671
   54,471.518, 9.417,5671
   55,480.434, 8.916,5671
   56,489.124, 8.690,5671
   57,497.766, 8.642,5671
   58,506.820, 9.054,5671
   59,515.653, 8.833,5671
   60,524.658, 9.005,5671
   61,534.091, 9.433,5671
   62,542.714, 8.623,5671
   63,550.988, 8.274,5671
   64,558.809, 7.821,5671
   65,566.646, 7.837,5671
   66,575.462, 8.816,5671
   67,583.814, 8.352,5671
   68,592.035, 8.221,5671
   69,600.316, 8.281,5671
   70,608.812, 8.496,5671
   71,618.283, 9.471,5671
   72,627.268, 8.985,5671
   73,635.934, 8.666,5671
   74,645.246, 9.312,5671
   75,654.230, 8.984,5671
   76,662.800, 8.570,5671
   77,671.645, 8.845,5671
   78,680.263, 8.618,5671
   79,688.772, 8.509,5671
   80,697.427, 8.655,5671
   81,705.965, 8.538,5671
   82,714.423, 8.458,5671
