2026/09/24 22:59:29.144, 100, 1695, 3504, 76, 2949, [N/A]
2026/09/24 22:59:30.145, 12, 1695, 3504, 73, 2912, [N/A]
2026/09/24 22:59:31.146, 100, 1695, 3504, 75, 1905, [N/A]
2026/09/24 22:59:32.146, 100, 1695, 3504, 76, 2068, [N/A]
2026/09/24 22:59:33.147, 100, 1695, 3504, 76, 2238, [N/A]
2026/09/24 22:59:34.147, 100, 1695, 3504, 76, 2388, [N/A]
2026/09/24 22:59:35.148, 100, 1695, 3504, 76, 2521, [N/A]
2026/09/24 22:59:36.148, 100, 1695, 3504, 76, 2692, [N/A]
2026/09/24 22:59:37.149, 100, 1695, 3504, 76, 2822, [N/A]
2026/09/24 22:59:38.149, 100, 1695, 3504, 76, 3074, [N/A]
2026/09/24 22:59:39.150, 100, 1695, 3504, 77, 3206, [N/A]
2026/09/24 22:59:40.150, 100, 1695, 3504, 76, 3228, [N/A]
2026/09/24 22:59:41.151, 100, 1695, 3504, 77, 3247, [N/A]
2026/09/24 22:59:42.151, 100, 1695, 3504, 76, 3273, [N/A]
2026/09/24 22:59:43.152, 100, 1695, 3504, 76, 3403, [N/A]
2026/09/24 22:59:44.153, 100, 1695, 3504, 76, 3557, [N/A]
2026/09/24 22:59:45.154, 100, 1695, 3504, 76, 3736, [N/A]
2026/09/24 22:59:46.155, 97, 1695, 3504, 76, 3918, [N/A]
2026/09/24 22:59:47.156, 94, 1695, 3504, 76, 4032, [N/A]
2026/09/24 22:59:48.156, 92, 1695, 3504, 75, 4029, [N/A]
2026/09/24 22:59:49.157, 80, 1695, 3504, 76, 4009, [N/A]
2026/09/24 22:59:50.157, 98, 1695, 3504, 76, 4011, [N/A]
2026/09/24 22:59:51.158, 100, 1695, 3504, 77, 4032, [N/A]
2026/09/24 22:59:52.159, 100, 1695, 3504, 77, 4032, [N/A]
2026/09/24 22:59:53.159, 98, 1695, 3504, 77, 4032, [N/A]
2026/09/24 22:59:54.160, 100, 1695, 3504, 77, 4032, [N/A]
2026/09/24 22:59:55.160, 100, 1695, 3504, 77, 4032, [N/A]
2026/09/24 22:59:56.161, 99, 1695, 3504, 77, 4032, [N/A]
2026/09/24 22:59:57.161, 100, 1695, 3504, 77, 4032, [N/A]
2026/09/24 22:59:58.162, 100, 1695, 3504, 77, 4032, [N/A]
2026/09/24 22:59:59.162, 0, 1695, 3504, 73, 4032, [N/A]
