Frame, Time (ms), Delta (ms) , Memory (mb)
    1, 0.000, 0.000,4373
    2, 5.309, 5.309,5751
    3,14.570, 9.261,5751
    4,22.934, 8.364,5751
    5,31.630, 8.696,5751
    6,39.632, 8.002,5751
    7,47.860, 8.228,5751
    8,55.861, 8.001,5751
    9,63.837, 7.976,5751
   10,72.009, 8.172,5751
   11,80.067, 8.058,5751
   12,88.335, 8.268,5751
   13,96.291, 7.956,5751
   14,104.530, 8.239,5751
   15,113.366, 8.836,5751
   16,121.135, 7.769,5751
   17,129.470, 8.335,5751
   18,138.197, 8.727,5751
   19,146.783, 8.586,5751
   20,155.077, 8.294,5751
   21,163.072, 7.995,5751
   22,172.148, 9.076,5751
   23,181.719, 9.571,5751
   24,190.447, 8.728,5751
   25,199.044, 8.597,5751
   26,207.119, 8.075,5751
   27,214.899, 7.780,5751
   28,223.319, 8.420,5751
   29,231.140, 7.821,5751
   30,239.565, 8.425,5751
   31,247.937, 8.372,5751
   32,256.591, 8.654,5751
   33,264.997, 8.406,5751
   34,273.332, 8.335,5751
   35,281.563, 8.231,5751
   36,290.074, 8.511,5751
   37,298.572, 8.498,5751
   38,307.650, 9.078,5751
   39,315.904, 8.254,5751
   40,324.888, 8.984,5751
   41,332.642, 7.754,5751
   42,340.966, 8.324,5751
   43,350.890, 9.924,5751
   44,359.874, 8.984,5751
   45,369.030, 9.156,5751
   46,377.793, 8.763,5751
   47,386.056, 8.263,5751
   48,394.767, 8.711,5751
   49,404.327, 9.560,5751
   50,413.288, 8.961,5751
   51,421.678, 8.390,5751
   52,430.449, 8.771,5751
   53,439.267, 8.818,5751
   54,447.787, 8.520,5751
   55,457.392, 9.605,5751
   56,466.447, 9.055,5751
   57,475.059, 8.612,5751
   58,483.856, 8.797,5751
   59,492.447, 8.591,5751
   60,500.464, 8.017,5751
   61,508.198, 7.734,5751
   62,516.043, 7.845,5751
   63,524.109, 8.066,5751
   64,532.210, 8.101,5751
   65,539.964, 7.754,5751
   66,547.811, 7.847,5751
   67,555.666, 7.855,5751
   68,564.083, 8.417,5751
   69,572.408, 8.325,5751
   70,582.154, 9.746,5751
   71,592.102, 9.948,5751
   72,600.552, 8.450,5751
   73,609.393, 8.841,5751
   74,617.820, 8.427,5751
   75,626.287, 8.467,5751
   76,634.632, 8.345,5751
   77,642.840, 8.208,5751
   78,650.940, 8.100,5751
   79,658.924, 7.984,5751
   80,667.414, 8.490,5751
   81,675.708, 8.294,5751
   82,684.269, 8.561,5751
   83,692.759, 8.490,5751
   84,701.235, 8.476,5751
   85,709.227, 7.992,5751
   86,717.275, 8.048,5751
   87,725.470, 8.195,5751
   88,733.604, 8.134,5751
   89,742.220, 8.616,5751
   90,750.598, 8.378,5751
   91,758.183, 7.585,5751
   92,766.174, 7.991,5751
   93,775.167, 8.993,5751
   94,783.259, 8.092,5751
   95,791.276, 8.017,5751
   96,799.063, 7.787,5751
   97,806.651, 7.588,5751
   98,814.755, 8.104,5751
   99,822.608, 7.853,5751
  100,830.242, 7.634,5751
  101,838.308, 8.066,5751
  102,846.514, 8.206,5751
  103,855.155, 8.641,5751
  104,863.654, 8.499,5751
  105,871.563, 7.909,5751
  106,881.122, 9.559,5751
  107,890.617, 9.495,5751
  108,899.320, 8.703,5751
  109,908.035, 8.715,5751
  110,917.135, 9.100,5751
  111,925.517, 8.382,5751
  112,934.949, 9.432,5751
  113,943.761, 8.812,5751
  114,952.238, 8.477,5751
  115,961.778, 9.540,5751
  116,973.876,12.098,5751
  117,983.606, 9.730,5751
  118,992.693, 9.087,5751
  119,1001.360, 8.667,5751
  120,1009.863, 8.503,5751
  121,1018.660, 8.797,5751
  122,1029.047,10.387,5751
  123,1038.977, 9.930,5751
  124,1047.584, 8.607,5751
  125,1056.113, 8.529,5751
  126,1064.485, 8.372,5751
  127,1073.023, 8.538,5751
  128,1081.809, 8.786,5751
  129,1091.155, 9.346,5751
  130,1101.298,10.143,5751
  131,1109.715, 8.417,5751
  132,1117.396, 7.681,5751
  133,1125.344, 7.948,5751
  134,1133.627, 8.283,5751
  135,1141.333, 7.706,5751
  136,1149.133, 7.800,5751
  137,1157.071, 7.938,5751
  138,1165.029, 7.958,5751
  139,1172.823, 7.794,5751
  140,1180.697, 7.874,5751
  141,1188.138, 7.441,5751
  142,1196.430, 8.292,5751
  143,1204.790, 8.360,5751
  144,1213.415, 8.625,5751
  145,1222.418, 9.003,5751
  146,1230.357, 7.939,5751
  147,1238.190, 7.833,5751
  148,1248.251,10.061,5751
  149,1256.918, 8.667,5751
  150,1266.101, 9.183,5751
  151,1275.019, 8.918,5751
  152,1282.843, 7.824,5751
  153,1290.261, 7.418,5751
  154,1298.043, 7.782,5751
  155,1306.429, 8.386,5751
  156,1314.102, 7.673,5751
  157,1321.896, 7.794,5751
  158,1329.839, 7.943,5751
  159,1337.337, 7.498,5751
  160,1344.979, 7.642,5751
  161,1352.516, 7.537,5751
  162,1361.481, 8.965,5751
  163,1371.339, 9.858,5751
  164,1379.284, 7.945,5751
  165,1387.297, 8.013,5751
  166,1394.883, 7.586,5751
  167,1402.521, 7.638,5751
  168,1411.215, 8.694,5751
  169,1419.210, 7.995,5751
  170,1427.218, 8.008,5751
  171,1435.020, 7.802,5751
  172,1442.797, 7.777,5751
  173,1450.736, 7.939,5751
  174,1458.540, 7.804,5751
  175,1466.511, 7.971,5751
  176,1474.388, 7.877,5751
  177,1482.300, 7.912,5751
  178,1489.980, 7.680,5751
  179,1497.622, 7.642,5751
  180,1506.718, 9.096,5751
  181,1516.303, 9.585,5751
  182,1525.503, 9.200,5751
  183,1533.943, 8.440,5751
  184,1541.913, 7.970,5751
  185,1549.669, 7.756,5751
  186,1557.746, 8.077,5751
  187,1565.761, 8.015,5751
  188,1573.944, 8.183,5751
  189,1582.621, 8.677,5751
  190,1591.087, 8.466,5751
  191,1599.329, 8.242,5751
  192,1608.112, 8.783,5751
  193,1616.494, 8.382,5751
  194,1625.613, 9.119,5751
  195,1633.894, 8.281,5751
  196,1643.487, 9.593,5751
  197,1651.959, 8.472,5751
  198,1659.952, 7.993,5751
  199,1668.263, 8.311,5751
  200,1676.432, 8.169,5751
  201,1684.900, 8.468,5751
  202,1693.574, 8.674,5751
  203,1701.485, 7.911,5751
  204,1710.012, 8.527,5751
  205,1718.812, 8.800,5751
  206,1727.083, 8.271,5751
  207,1734.680, 7.597,5751
  208,1743.421, 8.741,5751
  209,1752.078, 8.657,5751
  210,1761.368, 9.290,5751
  211,1769.993, 8.625,5751
  212,1777.967, 7.974,5751
