elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
0.000366,2273000000,1258000000,61000000,57000,83,6607118336,50,4235962
0.501417,2722000000,1258000000,88000000,57000,94,6607118336,28,4337708
1.002457,3077000000,1258000000,105000000,58000,91,6607118336,30,4361807
1.503434,609000000,1258000000,25000000,57000,9,6522183680,10,3576820
2.005399,1659000000,1258000000,35000000,56000,44,6450319360,14,4387955
2.506453,1252000000,1258000000,33000000,56000,36,5401731072,15,3668791
3.007511,1683000000,1258000000,38000000,56000,52,5410111488,22,4435598
3.508683,1705000000,1258000000,38000000,56000,51,5477081088,23,4389641
4.010792,1706000000,1258000000,38000000,56000,52,5510598656,22,3541143
4.512395,1709000000,1258000000,38000000,56000,53,5544218624,21,4412180
5.013653,1709000000,1258000000,38000000,56000,56,5594501120,21,4321991
5.515821,1700000000,1258000000,38000000,56000,50,5717184512,23,3795679
6.017650,1698000000,1258000000,39000000,56000,54,5863993344,21,3690015
6.518507,1708000000,1258000000,39000000,56000,57,6107246592,23,4324262
7.019578,1625000000,1258000000,39000000,56000,50,6258302976,18,4427936
7.520820,1407000000,1258000000,36000000,56000,43,6291853312,16,4474162
8.021759,1695000000,1258000000,54000000,56000,98,6375739392,32,4304184
8.522918,2563000000,1258000000,63000000,56000,78,6509985792,29,4359119
9.023944,2816000000,1258000000,77000000,56000,89,6627450880,30,4385383
9.525141,2850000000,1258000000,78000000,56000,87,6828724224,31,4335828
10.027180,2879000000,1258000000,77000000,56000,84,6996566016,31,4390695
10.529024,3098000000,1258000000,89000000,56000,82,7147581440,31,4348157
11.030796,3121000000,1258000000,93000000,56000,85,7281815552,33,4320835
11.532482,3162000000,1258000000,96000000,57000,85,7466348544,31,3840423
12.034091,3139000000,1258000000,99000000,57000,90,7504130048,27,4373900
12.536118,2779000000,1258000000,81000000,57000,84,7554461696,29,4335157
13.036963,3113000000,1258000000,94000000,57000,88,7695921152,33,4345126
13.538190,3126000000,1258000000,108000000,57000,96,7830171648,29,4349680
14.040336,3059000000,1258000000,106000000,57000,89,7897214976,31,4324406
14.542019,1589000000,1258000000,41000000,56000,59,7930814464,14,4043632
15.043184,1200000000,1258000000,40000000,55000,63,8085471232,18,4399188
15.544068,1692000000,1258000000,55000000,55000,95,8051916800,49,4273285
16.045439,2249000000,1258000000,57000000,55000,86,8051916800,50,4339911
16.546815,2566000000,1258000000,65000000,55000,86,8051916800,47,4378368
17.049360,2469000000,1258000000,63000000,55000,88,8051916800,54,4299719
17.550487,2513000000,1258000000,62000000,55000,85,8051916800,51,4324071
18.051981,2527000000,1258000000,63000000,55000,83,8051916800,49,4314449
18.553040,2663000000,1258000000,72000000,55000,87,8051916800,45,4348934
19.054329,2507000000,1258000000,67000000,55000,89,8051916800,49,4311716
19.555441,2599000000,1258000000,70000000,55000,85,8060305408,45,4332482
20.056541,2568000000,1258000000,64000000,55000,79,8018362368,47,4324377
20.558460,2581000000,1258000000,65000000,55000,79,8018362368,46,4313340
21.060309,2416000000,1258000000,63000000,54000,85,8018362368,44,4324104
21.561529,2426000000,1258000000,66000000,54000,89,8018362368,45,4349235
22.062726,2462000000,1258000000,65000000,54000,85,8018362368,44,4349662
22.564452,2497000000,1258000000,63000000,54000,81,8018362368,44,4299111
23.065762,2468000000,1258000000,63000000,54000,83,8018362368,43,4007872
23.566731,2394000000,1258000000,63000000,54000,86,8018362368,44,4349602
24.068465,2355000000,1258000000,61000000,54000,83,8018362368,43,4299377
24.569013,2253000000,1258000000,56000000,54000,78,8018362368,47,4276615
25.070547,2279000000,1258000000,59000000,54000,86,8018362368,46,4324357
25.571854,2297000000,1258000000,56000000,54000,79,8026750976,45,4348337
26.073770,2046000000,1258000000,56000000,54000,86,8018362368,50,4338932
26.574700,2085000000,1258000000,55000000,53000,83,8018362368,47,4320675
27.076110,1943000000,1258000000,54000000,53000,84,8018362368,48,4314885
27.577510,1872000000,1258000000,53000000,53000,82,8018362368,53,4319976
28.078753,1778000000,1258000000,52000000,53000,85,8051916800,52,4274399
