elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
0.000317,34000000,1258000000,22000000,58000,2,1832583168,0,4423185
0.502112,1305000000,1258000000,25000000,58000,8,2035437568,12,4042028
1.003308,1358000000,1258000000,27000000,57000,11,2642096128,10,4410318
1.505282,35000000,1258000000,24000000,57000,3,2759360512,11,3474411
2.006487,1317000000,1258000000,30000000,57000,29,3139444736,10,3536661
2.508072,1680000000,1258000000,68000000,57000,92,3158913024,9,3607659
3.009156,1680000000,1258000000,67000000,57000,89,3081318400,11,4368198
3.510546,2135000000,1258000000,78000000,57000,90,3081318400,9,4009368
4.011602,2598000000,1258000000,98000000,58000,89,3081318400,8,4473309
4.513424,2896000000,1258000000,120000000,58000,86,3081318400,9,3869963
5.014520,3067000000,1258000000,136000000,59000,85,3081318400,8,3560511
5.515639,3081000000,1258000000,139000000,59000,87,3081318400,7,4374811
6.016771,3108000000,1258000000,146000000,60000,89,3081318400,8,4336904
6.518754,3118000000,1258000000,146000000,60000,87,3081318400,9,4422141
7.020596,3165000000,1258000000,151000000,60000,85,3081318400,11,4374729
7.521679,3146000000,1258000000,152000000,60000,88,3081318400,9,4499441
8.022796,3203000000,1258000000,155000000,61000,88,3077124096,9,4474529
8.523815,3224000000,1258000000,148000000,61000,83,3077124096,11,3558605
9.025692,3237000000,1258000000,154000000,61000,86,3077124096,7,4449721
9.526863,3233000000,1258000000,151000000,61000,87,3077124096,9,3806411
10.027922,3257000000,1258000000,161000000,61000,91,3077124096,9,3815490
10.528897,3275000000,1258000000,169000000,61000,91,3077124096,9,3620824
11.030864,3279000000,1258000000,163000000,62000,90,3077124096,10,3497544
11.531892,3246000000,1258000000,158000000,62000,88,3077124096,16,3634157
12.032987,3261000000,1258000000,157000000,62000,87,3077124096,11,4452211
12.533925,3260000000,1258000000,147000000,62000,83,3077124096,11,4346037
13.035111,3294000000,1258000000,167000000,62000,90,3077124096,9,4449721
13.536149,3283000000,1258000000,165000000,62000,90,3077124096,8,3587609
14.037180,3278000000,1258000000,165000000,62000,89,3077124096,10,3577194
14.539134,3272000000,1258000000,168000000,63000,91,3077124096,10,3569258
15.040212,3276000000,1258000000,167000000,63000,90,3077124096,10,4446985
15.541177,3263000000,1258000000,159000000,63000,89,3075026944,11,4325966
16.042281,3310000000,1258000000,164000000,63000,88,3075026944,9,3580265
16.543287,3272000000,1258000000,149000000,63000,82,3075026944,10,4373188
17.043987,3282000000,1258000000,167000000,63000,90,3075026944,12,4440587
17.545046,3307000000,1258000000,170000000,63000,94,3075026944,9,3826212
18.046379,3292000000,1258000000,169000000,63000,91,3072929792,11,4374365
18.547449,3306000000,1258000000,165000000,63000,90,3070832640,10,3577335
19.048432,3292000000,1258000000,163000000,63000,90,3070832640,10,3739243
19.549472,3301000000,1258000000,160000000,63000,86,3068735488,10,3719900
20.050528,3307000000,1258000000,160000000,63000,86,3068735488,11,4436644
20.551553,3293000000,1258000000,136000000,64000,72,3068735488,9,4399311
21.054424,3292000000,1258000000,164000000,64000,90,3068735488,10,4444634
21.555688,3310000000,1258000000,165000000,64000,89,3047174144,10,4059822
22.057709,3302000000,1258000000,164000000,64000,90,3066638336,13,4375197
22.559685,3284000000,1258000000,164000000,64000,90,3066638336,11,4474630
23.060838,3302000000,1258000000,166000000,64000,90,3066638336,10,3674804
23.562656,3282000000,1258000000,158000000,64000,86,3066638336,10,4374731
24.063832,3289000000,1258000000,161000000,64000,89,3064541184,8,4449709
24.565799,3300000000,1258000000,168000000,64000,89,3064541184,9,3848769
25.066890,3296000000,1258000000,168000000,64000,91,3064541184,10,3557123
