Frame, Time (ms), Delta (ms) , Memory (mb)
    1, 0.000, 0.000,4196
    2,10.121,10.121,5542
    3,25.054,14.933,5542
    4,36.546,11.492,5542
    5,49.086,12.540,5542
    6,61.953,12.867,5542
    7,74.559,12.606,5542
    8,87.461,12.902,5542
    9,99.517,12.056,5542
   10,111.733,12.216,5542
   11,125.021,13.288,5542
   12,136.750,11.729,5542
   13,148.491,11.741,5542
   14,161.467,12.976,5542
   15,173.496,12.029,5542
   16,185.971,12.475,5542
   17,197.563,11.592,5542
   18,209.172,11.609,5542
   19,222.040,12.868,5542
   20,232.443,10.403,5542
   21,243.988,11.545,5542
   22,255.524,11.536,5542
   23,267.245,11.721,5542
   24,279.672,12.427,5542
   25,291.000,11.328,5542
   26,302.298,11.298,5542
   27,314.039,11.741,5542
   28,325.691,11.652,5542
   29,337.155,11.464,5542
   30,349.106,11.951,5542
   31,361.690,12.584,5542
   32,371.944,10.254,5542
   33,383.302,11.358,5542
   34,395.101,11.799,5542
   35,406.331,11.230,5542
   36,417.861,11.530,5542
   37,429.271,11.410,5542
   38,441.790,12.519,5542
   39,453.547,11.757,5542
   40,465.989,12.442,5542
   41,477.059,11.070,5542
   42,489.889,12.830,5542
   43,500.713,10.824,5542
   44,512.487,11.774,5542
   45,524.411,11.924,5542
   46,536.488,12.077,5542
   47,548.307,11.819,5542
   48,560.400,12.093,5542
   49,571.179,10.779,5542
   50,583.491,12.312,5542
   51,594.644,11.153,5542
   52,606.429,11.785,5542
   53,618.775,12.346,5542
   54,630.280,11.505,5542
   55,642.400,12.120,5542
   56,653.708,11.308,5542
   57,666.123,12.415,5542
   58,677.899,11.776,5542
   59,688.417,10.518,5542
   60,701.510,13.093,5542
   61,713.220,11.710,5542
   62,724.633,11.413,5542
   63,736.854,12.221,5542
   64,747.808,10.954,5542
   65,759.442,11.634,5542
   66,771.690,12.248,5542
   67,782.735,11.045,5542
   68,794.996,12.261,5542
   69,806.609,11.613,5542
   70,818.439,11.830,5542
   71,829.597,11.158,5542
   72,842.308,12.711,5542
   73,853.318,11.010,5542
   74,865.730,12.412,5542
   75,877.555,11.825,5542
   76,889.372,11.817,5542
   77,901.773,12.401,5542
   78,912.840,11.067,5542
   79,923.620,10.780,5542
   80,937.064,13.444,5542
   81,948.340,11.276,5542
   82,960.252,11.912,5542
   83,971.783,11.531,5542
   84,983.874,12.091,5542
   85,994.097,10.223,5542
   86,1005.277,11.180,5542
   87,1017.897,12.620,5542
   88,1028.838,10.941,5542
   89,1040.745,11.907,5542
   90,1053.774,13.029,5542
   91,1064.264,10.490,5542
   92,1076.032,11.768,5542
   93,1086.798,10.766,5542
   94,1099.084,12.286,5542
   95,1110.486,11.402,5542
   96,1122.547,12.061,5542
   97,1133.637,11.090,5542
   98,1146.931,13.294,5542
   99,1157.598,10.667,5542
  100,1169.510,11.912,5542
  101,1180.454,10.944,5542
  102,1193.183,12.729,5542
  103,1204.265,11.082,5542
  104,1216.138,11.873,5542
  105,1227.874,11.736,5542
  106,1239.689,11.815,5542
  107,1250.950,11.261,5542
  108,1262.479,11.529,5542
  109,1274.554,12.075,5542
  110,1285.985,11.431,5542
  111,1298.539,12.554,5542
  112,1309.341,10.802,5542
  113,1320.110,10.769,5542
  114,1332.020,11.910,5542
  115,1343.391,11.371,5542
  116,1355.142,11.751,5542
  117,1366.315,11.173,5542
  118,1378.994,12.679,5542
  119,1390.934,11.940,5542
  120,1402.284,11.350,5542
  121,1414.022,11.738,5542
  122,1425.761,11.739,5542
  123,1438.550,12.789,5542
  124,1449.044,10.494,5542
  125,1459.807,10.763,5542
  126,1471.366,11.559,5542
  127,1483.517,12.151,5542
  128,1495.061,11.544,5542
  129,1506.417,11.356,5542
  130,1518.225,11.808,5542
  131,1529.207,10.982,5542
  132,1541.571,12.364,5542
  133,1553.517,11.946,5542
  134,1564.715,11.198,5542
  135,1577.321,12.606,5542
  136,1588.479,11.158,5542
  137,1600.396,11.917,5542
  138,1611.916,11.520,5542
  139,1623.692,11.776,5542
  140,1635.598,11.906,5542
  141,1646.436,10.838,5542
  142,1658.105,11.669,5542
  143,1669.330,11.225,5542
  144,1681.300,11.970,5542
  145,1692.451,11.151,5542
  146,1704.121,11.670,5542
  147,1715.813,11.692,5542
  148,1727.233,11.420,5542
  149,1738.744,11.511,5542
  150,1750.352,11.608,5542
  151,1762.157,11.805,5542
  152,1773.610,11.453,5542
  153,1784.351,10.741,5542
  154,1796.543,12.192,5542
  155,1808.510,11.967,5542
  156,1821.329,12.819,5542
  157,1832.640,11.311,5542
  158,1843.137,10.497,5542
  159,1853.816,10.679,5542
  160,1866.372,12.556,5542
  161,1877.136,10.764,5542
  162,1889.312,12.176,5542
  163,1900.132,10.820,5542
  164,1911.615,11.483,5542
  165,1924.059,12.444,5542
  166,1935.288,11.229,5542
  167,1946.559,11.271,5542
  168,1958.444,11.885,5542
  169,1969.282,10.838,5542
  170,1981.339,12.057,5542
  171,1992.546,11.207,5542
  172,2003.679,11.133,5542
  173,2014.533,10.854,5542
  174,2026.669,12.136,5542
  175,2038.611,11.942,5542
  176,2049.814,11.203,5542
  177,2060.587,10.773,5542
  178,2072.560,11.973,5542
  179,2083.967,11.407,5542
  180,2095.562,11.595,5542
  181,2107.015,11.453,5542
  182,2118.768,11.753,5542
  183,2129.886,11.118,5542
  184,2141.587,11.701,5542
  185,2152.378,10.791,5542
  186,2164.023,11.645,5542
  187,2175.848,11.825,5542
  188,2187.970,12.122,5542
  189,2198.753,10.783,5542
  190,2211.204,12.451,5542
  191,2221.659,10.455,5542
  192,2233.240,11.581,5542
  193,2244.109,10.869,5542
  194,2256.299,12.190,5542
  195,2266.543,10.244,5542
  196,2279.791,13.248,5542
  197,2290.166,10.375,5542
  198,2301.628,11.462,5542
  199,2312.545,10.917,5542
  200,2324.144,11.599,5542
  201,2335.963,11.819,5542
  202,2347.783,11.820,5542
  203,2359.028,11.245,5542
  204,2370.039,11.011,5542
  205,2381.230,11.191,5542
  206,2393.139,11.909,5542
  207,2404.275,11.136,5542
  208,2415.886,11.611,5542
  209,2428.271,12.385,5542
  210,2439.338,11.067,5542
  211,2450.377,11.039,5542
  212,2462.117,11.740,5542
  213,2473.341,11.224,5542
  214,2485.059,11.718,5542
  215,2495.851,10.792,5542
  216,2508.061,12.210,5542
  217,2519.379,11.318,5542
  218,2530.239,10.860,5542
  219,2541.448,11.209,5542
  220,2552.820,11.372,5542
  221,2564.783,11.963,5542
  222,2576.169,11.386,5542
  223,2588.026,11.857,5542
  224,2598.768,10.742,5542
  225,2610.252,11.484,5542
  226,2621.679,11.427,5542
  227,2631.804,10.125,5542
  228,2644.249,12.445,5542
  229,2654.931,10.682,5542
  230,2666.404,11.473,5542
  231,2677.600,11.196,5542
  232,2690.007,12.407,5542
  233,2701.709,11.702,5542
  234,2713.606,11.897,5542
  235,2724.970,11.364,5542
  236,2736.908,11.938,5542
  237,2747.843,10.935,5542
  238,2759.417,11.574,5542
  239,2770.788,11.371,5542
  240,2781.865,11.077,5542
  241,2793.107,11.242,5542
  242,2804.637,11.530,5542
  243,2816.479,11.842,5542
  244,2826.945,10.466,5542
  245,2838.708,11.763,5542
  246,2849.839,11.131,5542
  247,2861.387,11.548,5542
  248,2872.959,11.572,5542
  249,2883.043,10.084,5542
  250,2894.794,11.751,5542
  251,2905.209,10.415,5542
  252,2916.411,11.202,5542
  253,2928.228,11.817,5542
  254,2939.402,11.174,5542
  255,2950.638,11.236,5542
  256,2962.497,11.859,5542
  257,2975.526,13.029,5542
  258,2985.971,10.445,5542
  259,2996.881,10.910,5542
  260,3007.511,10.630,5542
  261,3019.471,11.960,5542
  262,3030.347,10.876,5542
  263,3041.606,11.259,5542
  264,3052.979,11.373,5542
  265,3064.424,11.445,5542
  266,3075.642,11.218,5542
  267,3086.598,10.956,5542
  268,3097.892,11.294,5542
  269,3108.813,10.921,5542
  270,3119.917,11.104,5542
  271,3131.186,11.269,5542
  272,3142.855,11.669,5542
  273,3154.278,11.423,5542
  274,3165.606,11.328,5542
  275,3176.255,10.649,5542
  276,3188.699,12.444,5542
  277,3199.465,10.766,5542
  278,3210.742,11.277,5542
  279,3221.116,10.374,5542
  280,3232.975,11.859,5542
  281,3244.409,11.434,5542
  282,3255.578,11.169,5542
  283,3266.991,11.413,5542
  284,3278.407,11.416,5542
  285,3289.563,11.156,5542
  286,3300.051,10.488,5542
  287,3312.111,12.060,5542
  288,3323.861,11.750,5542
  289,3333.667, 9.806,5542
  290,3344.854,11.187,5542
  291,3356.982,12.128,5542
  292,3367.692,10.710,5542
  293,3377.879,10.187,5542
  294,3389.574,11.695,5542
  295,3401.991,12.417,5542
  296,3411.927, 9.936,5542
  297,3423.336,11.409,5542
  298,3435.272,11.936,5542
  299,3445.225, 9.953,5542
  300,3456.758,11.533,5542
  301,3467.678,10.920,5542
  302,3478.813,11.135,5542
  303,3489.849,11.036,5542
  304,3501.024,11.175,5542
  305,3512.258,11.234,5542
  306,3523.055,10.797,5542
  307,3534.656,11.601,5542
  308,3545.254,10.598,5542
  309,3555.570,10.316,5542
  310,3568.080,12.510,5542
  311,3578.237,10.157,5542
  312,3590.234,11.997,5542
  313,3600.855,10.621,5542
  314,3612.597,11.742,5542
  315,3622.909,10.312,5542
  316,3634.626,11.717,5542
  317,3645.363,10.737,5542
  318,3656.116,10.753,5542
  319,3667.450,11.334,5542
  320,3678.358,10.908,5542
  321,3689.247,10.889,5542
  322,3701.342,12.095,5542
  323,3711.424,10.082,5542
  324,3723.892,12.468,5542
  325,3734.508,10.616,5542
  326,3746.545,12.037,5542
  327,3756.531, 9.986,5542
  328,3767.381,10.850,5542
  329,3779.038,11.657,5542
  330,3788.790, 9.752,5542
  331,3800.389,11.599,5542
  332,3810.854,10.465,5542
  333,3822.521,11.667,5542
  334,3833.229,10.708,5542
  335,3843.620,10.391,5542
  336,3854.527,10.907,5542
  337,3865.702,11.175,5542
  338,3876.662,10.960,5542
  339,3887.185,10.523,5542
  340,3898.603,11.418,5542
  341,3909.778,11.175,5542
  342,3920.950,11.172,5542
  343,3932.020,11.070,5542
  344,3942.731,10.711,5542
  345,3954.519,11.788,5542
  346,3964.896,10.377,5542
  347,3975.941,11.045,5542
  348,3986.355,10.414,5542
  349,3997.205,10.850,5542
  350,4007.892,10.687,5542
  351,4018.817,10.925,5542
  352,4030.909,12.092,5542
  353,4041.172,10.263,5542
  354,4052.008,10.836,5542
  355,4062.823,10.815,5542
  356,4074.001,11.178,5542
  357,4084.868,10.867,5542
  358,4095.794,10.926,5542
  359,4105.948,10.154,5542
  360,4118.110,12.162,5542
  361,4128.116,10.006,5542
  362,4139.086,10.970,5542
  363,4149.406,10.320,5542
  364,4160.477,11.071,5542
  365,4172.804,12.327,5542
  366,4182.252, 9.448,5542
  367,4193.650,11.398,5542
  368,4204.354,10.704,5542
  369,4216.011,11.657,5542
  370,4226.036,10.025,5542
  371,4237.585,11.549,5542
  372,4247.875,10.290,5542
  373,4259.212,11.337,5542
  374,4269.890,10.678,5542
  375,4280.574,10.684,5542
  376,4291.033,10.459,5542
  377,4301.914,10.881,5542
  378,4313.348,11.434,5542
  379,4324.163,10.815,5542
  380,4334.286,10.123,5542
  381,4345.997,11.711,5542
  382,4357.167,11.170,5542
  383,4367.255,10.088,5542
  384,4378.469,11.214,5542
  385,4389.334,10.865,5542
  386,4400.108,10.774,5542
  387,4411.765,11.657,5542
  388,4422.834,11.069,5542
  389,4434.410,11.576,5542
  390,4445.027,10.617,5542
  391,4456.116,11.089,5542
  392,4466.109, 9.993,5542
  393,4477.404,11.295,5542
  394,4488.664,11.260,5542
  395,4500.090,11.426,5542
  396,4511.199,11.109,5542
  397,4521.684,10.485,5542
