elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
0.000312,3294000000,1258000000,170000000,62000,100,6495232000,,4121544
0.501315,3294000000,1258000000,169000000,62000,99,6495232000,19,4080596
1.002360,3286000000,1258000000,169000000,63000,100,6495232000,15,3546310
1.504305,1273000000,1258000000,29000000,60000,12,6376742912,10,3761619
2.006077,1063000000,1258000000,32000000,59000,26,6416515072,13,4104454
2.507429,1390000000,1258000000,39000000,58000,55,5222711296,15,3782135
3.008593,1706000000,1258000000,38000000,58000,41,5247827968,21,4373614
3.510141,1720000000,1258000000,39000000,58000,45,5331525632,21,4124189
4.011049,1700000000,1258000000,37000000,58000,42,5348286464,24,4006120
4.512269,1717000000,1258000000,37000000,57000,45,5381881856,20,4358646
5.013423,1722000000,1258000000,36000000,57000,40,5448941568,21,4311040
5.514458,1716000000,1258000000,38000000,57000,45,5538103296,22,3488027
6.015559,1712000000,1258000000,39000000,57000,46,5701697536,20,4368606
6.516695,1714000000,1258000000,39000000,56000,49,5894602752,20,4089486
7.018430,1669000000,1258000000,38000000,56000,44,6028931072,25,3831783
7.519468,1718000000,1258000000,39000000,56000,45,6045716480,15,3503551
8.020846,1705000000,1258000000,58000000,56000,92,6096097280,21,4314598
8.522685,2137000000,1258000000,61000000,56000,88,6280630272,31,4318242
9.023806,2047000000,1258000000,59000000,56000,86,6414872576,32,4374216
9.525800,2030000000,1258000000,57000000,56000,85,6599434240,31,3645944
10.027900,2108000000,1258000000,59000000,56000,88,6767271936,30,4369599
10.529940,2315000000,1258000000,59000000,56000,81,6901530624,30,4349629
11.031635,2234000000,1258000000,59000000,56000,81,7018995712,31,4318248
11.532477,2290000000,1258000000,60000000,56000,81,7186800640,30,4349061
12.033881,2291000000,1258000000,66000000,56000,95,7274848256,27,4389180
12.534896,1957000000,1258000000,60000000,56000,89,7325188096,27,4371882
13.036059,2211000000,1258000000,60000000,56000,84,7483469824,33,4321235
13.538036,2325000000,1258000000,67000000,56000,91,7617695744,30,3946194
14.040180,1533000000,1258000000,31000000,56000,16,7684804608,29,4343284
14.541506,1299000000,1258000000,48000000,55000,67,7701618688,15,3804409
15.042824,818000000,1258000000,37000000,55000,36,7906557952,19,4376797
15.543949,2060000000,1258000000,74000000,55000,99,7906557952,32,4324394
16.045008,3078000000,1258000000,130000000,56000,100,7906557952,36,4322703
16.546144,3112000000,1258000000,133000000,57000,99,7906557952,36,4334358
17.047624,3145000000,1258000000,139000000,57000,99,7906557952,36,4385740
17.549359,3178000000,1258000000,144000000,58000,100,7906557952,39,4299267
18.051224,3195000000,1258000000,147000000,58000,100,7906557952,34,4180308
18.552222,3228000000,1258000000,155000000,59000,100,7906557952,32,3963373
19.053463,3266000000,1258000000,158000000,59000,99,7906557952,33,4294775
19.556423,3271000000,1258000000,163000000,59000,100,7906557952,34,4373878
20.058028,3277000000,1258000000,163000000,60000,99,7906557952,32,4380984
20.559433,3268000000,1258000000,161000000,60000,100,7906557952,32,3516718
21.061536,3270000000,1258000000,162000000,60000,99,7906557952,31,4036828
21.563493,3273000000,1258000000,163000000,60000,99,7908655104,33,4335416
22.066156,3301000000,1258000000,167000000,61000,100,7908655104,31,4349716
22.567712,3305000000,1258000000,166000000,61000,97,7908655104,28,4374286
23.069510,3320000000,1258000000,169000000,61000,99,7908655104,30,4374644
23.570277,3313000000,1258000000,169000000,61000,100,7908655104,32,4376944
24.071096,3315000000,1258000000,170000000,62000,100,7908655104,37,4278370
24.572649,3323000000,1258000000,171000000,62000,99,7908655104,33,4373278
25.074401,3320000000,1258000000,170000000,62000,100,7908655104,33,4373498
25.575554,3316000000,1258000000,169000000,62000,99,7908655104,38,4298381
26.077539,3314000000,1258000000,169000000,62000,100,7908655104,41,4042130
26.578726,3307000000,1258000000,168000000,62000,100,7908655104,36,4326882
