os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
46.6302,21.4453,59.4595,0,100,88,0,0,0,0,0,11.1241,2.95807,0,3400,275430580
43.7114,22.8773,59.4595,0,100,88,0,0,0,0,0,11.1241,2.95807,0,3400,298309251
49.3543,20.2617,59.4595,0,100,88,0,0,0,0,0,11.1241,2.95807,0,3400,318573268
45.9068,21.7832,59.4595,0,100,88,0,0,0,0,0,11.1241,2.95807,0,3400,340356785
47.2931,21.1447,59.4595,0,100,88,0,0,0,0,0,11.1241,2.95807,0,3400,361502963
47.5253,21.0414,59.4595,0,100,88,0,0,0,0,0,11.1241,2.95807,0,3400,382545258
44.7847,22.3291,59.4595,0,100,88,0,0,0,0,0,11.1241,2.95807,0,3400,404875015
48.3671,20.6752,59.4595,0,100,88,0,0,0,0,0,11.1241,2.95807,0,3400,425551865
42.5498,23.5019,59.4595,0,100,88,0,0,0,0,0,11.1241,2.95807,0,3400,449055852
51.507,19.4148,59.4595,0,100,88,0,0,0,0,0,11.1241,2.95807,0,3400,468471766
44.2075,22.6206,59.4595,0,100,88,0,0,0,0,0,11.1241,2.95807,0,3400,491093698
46.7347,21.3974,59.4595,0,100,88,0,0,0,0,0,11.1241,2.95807,0,3400,512493855
48.457,20.6369,59.4595,0,100,88,0,0,0,0,0,11.1241,2.95807,0,3400,533132609
49.9509,20.0197,59.4595,0,100,88,0,0,0,0,0,11.1241,2.95807,0,3400,553151431
42.6649,23.4385,59.4595,0,100,88,0,0,0,0,0,11.1241,2.95807,0,3400,576591458
43.3754,23.0545,59.4595,0,100,88,0,0,0,0,0,11.1241,2.95807,0,3400,599647446
55.425,18.0424,59.4595,0,100,88,0,0,0,0,0,11.1241,2.95807,0,3400,617691081
43.9967,22.729,59.4595,0,100,88,0,0,0,0,0,11.1241,2.95807,0,3400,640422744
46.4446,21.531,59.4595,0,100,88,0,0,0,0,0,11.1241,2.95807,0,3400,661954205
51.1258,19.5596,59.4595,0,100,88,0,0,0,0,0,11.1241,2.95807,0,3400,681515758
41.7469,23.9539,59.4595,0,100,88,0,0,0,0,0,11.1241,2.95807,0,3400,705471969
47.5946,21.0108,59.4595,0,100,88,0,0,0,0,0,11.1241,2.95807,0,3400,726483564
46.9712,21.2896,59.4595,0,100,88,0,0,0,0,0,11.1241,2.95807,0,3400,747781303
50.896,19.6479,50,0,100,88,43,925,1927,1.21054,0,11.1241,2.95807,0,3400,767423214
44.1587,22.6456,50,0,100,88,43,925,1927,1.21054,0,11.1241,2.95807,0,3400,790068793
51.3094,19.4896,50,0,100,88,43,925,1927,1.21054,0,11.1241,2.95807,0,3400,809560487
46.1518,21.6676,50,0,100,88,43,925,1927,1.21054,0,11.1241,2.95807,0,3400,831228469
48.1581,20.7649,50,0,100,88,43,925,1927,1.21054,0,11.1241,2.95807,0,3400,851995367
40.2766,24.8283,50,0,100,88,43,925,1927,1.21054,0,11.1241,2.95807,0,3400,876825034
51.4141,19.4499,50,0,100,88,43,925,1927,1.21054,0,11.1241,2.95807,0,3400,896276134
40.2794,24.8266,50,0,100,88,43,925,1927,1.21054,0,11.1241,2.95807,0,3400,921104559
58.9281,16.9698,50,0,100,88,43,925,1927,1.21054,0,11.1241,2.95807,0,3400,938074949
41.3955,24.1572,50,0,100,88,43,925,1927,1.21054,0,11.1241,2.95807,0,3400,962232682
45.3808,22.0358,50,0,100,88,43,925,1927,1.21054,0,11.1241,2.95807,0,3400,984270996
53.6439,18.6414,50,0,100,88,43,925,1927,1.21054,0,11.1241,2.95807,0,3400,1002913256
52.4792,19.0552,50,0,100,88,43,925,1927,1.21054,0,11.1241,2.95807,0,3400,1021969375
42.1538,23.7227,50,0,100,88,43,925,1927,1.21054,0,11.1241,2.95807,0,3400,1045694033
48.1174,20.7825,50,0,100,88,43,925,1927,1.21054,0,11.1241,2.95807,0,3400,1066477401
43.3142,23.0871,50,0,100,88,43,925,1927,1.21054,0,11.1241,2.95807,0,3400,1089565124
49.8988,20.0406,50,0,100,88,43,925,1927,1.21054,0,11.1241,2.95807,0,3400,1109607274
48.9315,20.4367,50,0,100,88,43,925,1927,1.21054,0,11.1241,2.95807,0,3400,1130044783
42.7516,23.3909,50,0,100,88,43,925,1927,1.21054,0,11.1241,2.95807,0,3400,1153437187
53.1028,18.8314,50,0,100,88,43,925,1927,1.21054,0,11.1241,2.95807,0,3400,1172270375
44.6769,22.3829,50,0,100,88,43,925,1927,1.21054,0,11.1241,2.95807,0,3400,1194653758
58.4011,17.123,50,0,100,88,43,925,1927,1.21054,0,11.1241,2.95807,0,3400,1211777164
37.6369,26.5697,50,0,100,88,43,925,1927,1.21054,0,11.1241,2.95807,0,3400,1238348516
46.3367,21.5811,50,0,100,88,43,925,1927,1.21054,0,11.1241,2.95807,0,3400,1259937756
47.0505,21.2538,64.2857,0,100,94,79,1683,3504,2.20099,0,11.1391,2.95807,0,3402,1281185503
61.1495,16.3534,64.2857,0,100,94,79,1683,3504,2.20099,0,11.1391,2.95807,0,3402,1297540104
47.2085,21.1826,64.2857,0,100,94,79,1683,3504,2.20099,0,11.1391,2.95807,0,3402,1318724529
48.2438,20.728,64.2857,0,100,94,79,1683,3504,2.20099,0,11.1391,2.95807,0,3402,1339457046
43.1334,23.1839,64.2857,0,100,94,79,1683,3504,2.20099,0,11.1391,2.95807,0,3402,1362652630
50.4576,19.8186,64.2857,0,100,94,79,1683,3504,2.20099,0,11.1391,2.95807,0,3402,1382460432
51.6869,19.3473,64.2857,0,100,94,79,1683,3504,2.20099,0,11.1391,2.95807,0,3402,1401809430
45.7781,21.8445,64.2857,0,100,94,79,1683,3504,2.20099,0,11.1391,2.95807,0,3402,1423654446
44.9725,22.2358,64.2857,0,100,94,79,1683,3504,2.20099,0,11.1391,2.95807,0,3402,1445892607
44.6789,22.3819,64.2857,0,100,94,79,1683,3504,2.20099,0,11.1391,2.95807,0,3402,1468276672
52.9495,18.8859,64.2857,0,100,94,79,1683,3504,2.20099,0,11.1391,2.95807,0,3402,1487162414
48.3825,20.6686,64.2857,0,100,94,79,1683,3504,2.20099,0,11.1391,2.95807,0,3402,1507832507
48.0727,20.8018,64.2857,0,100,94,79,1683,3504,2.20099,0,11.1391,2.95807,0,3402,1528635759
49.5695,20.1737,64.2857,0,100,94,79,1683,3504,2.20099,0,11.1391,2.95807,0,3402,1548811591
48.8813,20.4577,64.2857,0,100,94,79,1683,3504,2.20099,0,11.1391,2.95807,0,3402,1569270071
48.6075,20.573,64.2857,0,100,94,79,1683,3504,2.20099,0,11.1391,2.95807,0,3402,1589845508
47.2904,21.146,64.2857,0,100,94,79,1683,3504,2.20099,0,11.1391,2.95807,0,3402,1610991332
43.5297,22.9728,64.2857,0,100,94,79,1683,3504,2.20099,0,11.1391,2.95807,0,3402,1633966755
44.2436,22.6021,64.2857,0,100,94,79,1683,3504,2.20099,0,11.1391,2.95807,0,3402,1656570555
51.6814,19.3493,64.2857,0,100,94,79,1683,3504,2.20099,0,11.1391,2.95807,0,3402,1675921177
51.0036,19.6065,64.2857,0,100,94,79,1683,3504,2.20099,0,11.1391,2.95807,0,3402,1695529002
46.7776,21.3777,64.2857,0,100,94,79,1683,3504,2.20099,0,11.1391,2.95807,0,3402,1716908968
48.1294,20.7773,64.2857,0,100,94,79,1683,3504,2.20099,0,11.1391,2.95807,0,3402,1737687188
44.0747,22.6888,64.2857,0,100,94,79,1683,3504,2.20099,0,11.1391,2.95807,0,3402,1760380571
49.7719,20.0916,51.2821,0,100,94,79,1683,3504,2.20099,0,11.136,2.95807,0,3400,1780470103
51.618,19.3731,51.2821,0,100,94,79,1683,3504,2.20099,0,11.136,2.95807,0,3400,1799846362
47.6077,21.005,51.2821,0,100,94,79,1683,3504,2.20099,0,11.136,2.95807,0,3400,1820865972
50.2378,19.9053,51.2821,0,100,94,79,1683,3504,2.20099,0,11.136,2.95807,0,3400,1840759674
47.2254,21.1751,51.2821,0,100,94,79,1683,3504,2.20099,0,11.136,2.95807,0,3400,1861935843
47.8799,20.8856,51.2821,0,100,94,79,1683,3504,2.20099,0,11.136,2.95807,0,3400,1882822547
46.4152,21.5446,51.2821,0,100,94,79,1683,3504,2.20099,0,11.136,2.95807,0,3400,1904367658
48.0781,20.7995,51.2821,0,100,94,79,1683,3504,2.20099,0,11.136,2.95807,0,3400,1925168590
45.8133,21.8277,51.2821,0,100,94,79,1683,3504,2.20099,0,11.136,2.95807,0,3400,1946998819
47.8652,20.892,51.2821,0,100,94,79,1683,3504,2.20099,0,11.136,2.95807,0,3400,1967890858
51.2819,19.5,51.2821,0,100,94,79,1683,3504,2.20099,0,11.136,2.95807,0,3400,1987393106
49.1651,20.3396,51.2821,0,100,94,79,1683,3504,2.20099,0,11.136,2.95807,0,3400,2007733839
43.537,22.969,51.2821,0,100,94,79,1683,3504,2.20099,0,11.136,2.95807,0,3400,2030704468
46.9575,21.2959,51.2821,0,100,94,79,1683,3504,2.20099,0,11.136,2.95807,0,3400,2052001992
51.9628,19.2445,51.2821,0,100,94,79,1683,3504,2.20099,0,11.136,2.95807,0,3400,2071248290
45.2909,22.0795,51.2821,0,100,94,79,1683,3504,2.20099,0,11.136,2.95807,0,3400,2093328642
52.5903,19.0149,51.2821,0,100,94,79,1683,3504,2.20099,0,11.136,2.95807,0,3400,2112345505
46.84,21.3493,51.2821,0,100,94,79,1683,3504,2.20099,0,11.136,2.95807,0,3400,2133696130
46.1975,21.6462,51.2821,0,100,94,79,1683,3504,2.20099,0,11.136,2.95807,0,3400,2155344008
46.2919,21.6021,51.2821,0,100,94,79,1683,3504,2.20099,0,11.136,2.95807,0,3400,2176946752
44.1307,22.6599,51.2821,0,100,94,79,1683,3504,2.20099,0,11.136,2.95807,0,3400,2199608755
53.0924,18.8351,51.2821,0,100,94,79,1683,3504,2.20099,0,11.136,2.95807,0,3400,2218444578
47.4613,21.0698,51.2821,0,100,94,79,1683,3504,2.20099,0,11.136,2.95807,0,3400,2239516432
46.6078,21.4556,51.2821,0,100,94,79,1683,3504,2.20099,0,11.136,2.95807,0,3400,2260975716
56.0588,17.8384,50.6203,0,100,89,79,1683,3504,2.20099,0,11.1364,2.95807,0,3400,2278812612
46.4206,21.5422,50.6203,0,100,89,79,1683,3504,2.20099,0,11.1364,2.95807,0,3400,2300355012
50.9498,19.6272,50.6203,0,100,89,79,1683,3504,2.20099,0,11.1364,2.95807,0,3400,2319989198
46.4542,21.5266,50.6203,0,100,89,79,1683,3504,2.20099,0,11.1364,2.95807,0,3400,2341511727
48.59,20.5804,50.6203,0,100,89,79,1683,3504,2.20099,0,11.1364,2.95807,0,3400,2362106582
43.2103,23.1426,50.6203,0,100,89,79,1683,3504,2.20099,0,11.1364,2.95807,0,3400,2385237051
51.4705,19.4286,50.6203,0,100,89,79,1683,3504,2.20099,0,11.1364,2.95807,0,3400,2404666933
50.1902,19.9242,50.6203,0,100,89,79,1683,3504,2.20099,0,11.1364,2.95807,0,3400,2424594137
48.0688,20.8035,50.6203,0,100,89,79,1683,3504,2.20099,0,11.1364,2.95807,0,3400,2445398548
49.2712,20.2959,50.6203,0,100,89,79,1683,3504,2.20099,0,11.1364,2.95807,0,3400,2465694321
46.9373,21.305,50.6203,0,100,89,79,1683,3504,2.20099,0,11.1364,2.95807,0,3400,2487001273
47.8142,20.9143,50.6203,0,100,89,79,1683,3504,2.20099,0,11.1364,2.95807,0,3400,2507917581
50.1657,19.9339,50.6203,0,100,89,79,1683,3504,2.20099,0,11.1364,2.95807,0,3400,2527852571
46.0779,21.7024,50.6203,0,100,89,79,1683,3504,2.20099,0,11.1364,2.95807,0,3400,2549555928
48.4372,20.6453,50.6203,0,100,89,79,1683,3504,2.20099,0,11.1364,2.95807,0,3400,2570202074
51.4764,19.4264,50.6203,0,100,89,79,1683,3504,2.20099,0,11.1364,2.95807,0,3400,2589630160
46.1186,21.6832,50.6203,0,100,89,79,1683,3504,2.20099,0,11.1364,2.95807,0,3400,2611314325
46.9572,21.296,50.6203,0,100,89,79,1683,3504,2.20099,0,11.1364,2.95807,0,3400,2632612127
49.6932,20.1235,50.6203,0,100,89,79,1683,3504,2.20099,0,11.1364,2.95807,0,3400,2652736325
46.8411,21.3488,50.6203,0,100,89,79,1683,3504,2.20099,0,11.1364,2.95807,0,3400,2674085995
48.4367,20.6455,50.6203,0,100,89,79,1683,3504,2.20099,0,11.1364,2.95807,0,3400,2694733235
49.3024,20.283,50.6203,0,100,89,79,1683,3504,2.20099,0,11.1364,2.95807,0,3400,2715017762
47.0308,21.2627,50.6203,0,100,89,79,1683,3504,2.20099,0,11.1364,2.95807,0,3400,2736281161
52.2245,19.1481,50.6203,0,100,89,79,1683,3504,2.20099,0,11.1364,2.95807,0,3400,2755431775
44.1633,22.6432,50.6203,0,100,89,79,1683,3504,2.20099,0,11.1364,2.95807,0,3400,2778080815
54.3495,18.3994,48.6683,0,100,89,79,1683,3504,2.20099,0,11.1366,2.95807,0,3401,2796476944
50.2945,19.8829,48.6683,0,100,89,79,1683,3504,2.20099,0,11.1366,2.95807,0,3401,2816360865
43.7758,22.8437,48.6683,0,100,89,79,1683,3504,2.20099,0,11.1366,2.95807,0,3401,2839205787
49.6926,20.1237,48.6683,0,100,89,79,1683,3504,2.20099,0,11.1366,2.95807,0,3401,2859331109
53.2314,18.7859,48.6683,0,100,89,79,1683,3504,2.20099,0,11.1366,2.95807,0,3401,2878117719
45.0905,22.1776,48.6683,0,100,89,79,1683,3504,2.20099,0,11.1366,2.95807,0,3401,2900297832
47.4495,21.075,48.6683,0,100,89,79,1683,3504,2.20099,0,11.1366,2.95807,0,3401,2921373599
49.7992,20.0807,48.6683,0,100,89,79,1683,3504,2.20099,0,11.1366,2.95807,0,3401,2941473291
51.3537,19.4728,48.6683,0,100,89,79,1683,3504,2.20099,0,11.1366,2.95807,0,3401,2960930181
49.3505,20.2632,48.6683,0,100,89,79,1683,3504,2.20099,0,11.1366,2.95807,0,3401,2981193478
47.2741,21.1533,48.6683,0,100,89,79,1683,3504,2.20099,0,11.1366,2.95807,0,3401,3002347185
51.4444,19.4385,48.6683,0,100,89,79,1683,3504,2.20099,0,11.1366,2.95807,0,3401,3021787618
42.8115,23.3582,48.6683,0,100,89,79,1683,3504,2.20099,0,11.1366,2.95807,0,3401,3045148007
55.637,17.9736,48.6683,0,100,89,79,1683,3504,2.20099,0,11.1366,2.95807,0,3401,3063122697
43.3701,23.0574,48.6683,0,100,89,79,1683,3504,2.20099,0,11.1366,2.95807,0,3401,3086181572
55.3799,18.0571,48.6683,0,100,89,79,1683,3504,2.20099,0,11.1366,2.95807,0,3401,3104240468
44.3212,22.5626,48.6683,0,100,89,79,1683,3504,2.20099,0,11.1366,2.95807,0,3401,3126804029
51.7796,19.3126,48.6683,0,100,89,79,1683,3504,2.20099,0,11.1366,2.95807,0,3401,3146118358
51.6667,19.3548,48.6683,0,100,89,79,1683,3504,2.20099,0,11.1366,2.95807,0,3401,3165474293
48.4144,20.655,48.6683,0,100,89,79,1683,3504,2.20099,0,11.1366,2.95807,0,3401,3186130367
52.5764,19.0199,48.6683,0,100,89,79,1683,3504,2.20099,0,11.1366,2.95807,0,3401,3205161848
47.8369,20.9043,48.6683,0,100,89,79,1683,3504,2.20099,0,11.1366,2.95807,0,3401,3226056550
44.6388,22.4021,48.6683,0,100,89,79,1683,3504,2.20099,0,11.1366,2.95807,0,3401,3248460196
48.5271,20.607,48.6683,0,100,89,79,1683,3504,2.20099,0,11.1366,2.95807,0,3401,3269068531
51.1926,19.5341,48.6683,0,100,89,79,1683,3504,2.20099,0,11.1366,2.95807,0,3401,3288606303
52.4531,19.0647,47.4074,0,100,86,79,1665,3504,2.20099,0,11.1366,2.95807,0,3415,3307694750
49.3888,20.2475,47.4074,0,100,86,79,1665,3504,2.20099,0,11.1366,2.95807,0,3415,3327919562
47.4965,21.0542,47.4074,0,100,86,79,1665,3504,2.20099,0,11.1366,2.95807,0,3415,3348975016
44.7873,22.3278,47.4074,0,100,86,79,1665,3504,2.20099,0,11.1366,2.95807,0,3415,3371303152
54.0484,18.5019,47.4074,0,100,86,79,1665,3504,2.20099,0,11.1366,2.95807,0,3415,3389806081
48.7747,20.5024,47.4074,0,100,86,79,1665,3504,2.20099,0,11.1366,2.95807,0,3415,3410310786
46.6526,21.435,47.4074,0,100,86,79,1665,3504,2.20099,0,11.1366,2.95807,0,3415,3431745842
53.5225,18.6837,47.4074,0,100,86,79,1665,3504,2.20099,0,11.1366,2.95807,0,3415,3450432852
46.6864,21.4195,47.4074,0,100,86,79,1665,3504,2.20099,0,11.1366,2.95807,0,3415,3471851623
49.1268,20.3555,47.4074,0,100,86,79,1665,3504,2.20099,0,11.1366,2.95807,0,3415,3492208502
48.3374,20.6879,47.4074,0,100,86,79,1665,3504,2.20099,0,11.1366,2.95807,0,3415,3512897920
51.2897,19.4971,47.4074,0,100,86,79,1665,3504,2.20099,0,11.1366,2.95807,0,3415,3532396530
49.6437,20.1435,47.4074,0,100,86,79,1665,3504,2.20099,0,11.1366,2.95807,0,3415,3552541206
47.0249,21.2653,47.4074,0,100,86,79,1665,3504,2.20099,0,11.1366,2.95807,0,3415,3573807980
50.557,19.7797,47.4074,0,100,86,79,1665,3504,2.20099,0,11.1366,2.95807,0,3415,3593589172
43.5008,22.9881,47.4074,0,100,86,79,1665,3504,2.20099,0,11.1366,2.95807,0,3415,3616578215
51.5656,19.3928,47.4074,0,100,86,79,1665,3504,2.20099,0,11.1366,2.95807,0,3415,3635985771
50.9415,19.6304,47.4074,0,100,86,79,1665,3504,2.20099,0,11.1366,2.95807,0,3415,3655603724
41.4531,24.1237,47.4074,0,100,86,79,1665,3504,2.20099,0,11.1366,2.95807,0,3415,3679728283
54.7025,18.2807,47.4074,0,100,86,79,1665,3504,2.20099,0,11.1366,2.95807,0,3415,3698011225
43.0786,23.2134,47.4074,0,100,86,79,1665,3504,2.20099,0,11.1366,2.95807,0,3415,3721225330
46.5771,21.4698,47.4074,0,100,86,79,1665,3504,2.20099,0,11.1366,2.95807,0,3415,3742696683
51.0978,19.5703,47.4074,0,100,86,79,1665,3504,2.20099,0,11.1366,2.95807,0,3415,3762268212
