2026/09/24 22:12:50.437, 100, 1695, 3504, 78, 2872, [N/A]
2026/09/24 22:12:51.437, 71, 1695, 3504, 74, 2831, [N/A]
2026/09/24 22:12:52.438, 67, 1695, 3504, 74, 2559, [N/A]
2026/09/24 22:12:53.438, 100, 1695, 3504, 77, 2035, [N/A]
2026/09/24 22:12:54.439, 100, 1695, 3504, 78, 2265, [N/A]
2026/09/24 22:12:55.440, 100, 1695, 3504, 76, 2399, [N/A]
2026/09/24 22:12:56.440, 100, 1695, 3504, 78, 2538, [N/A]
2026/09/24 22:12:57.441, 100, 1695, 3504, 78, 2684, [N/A]
2026/09/24 22:12:58.441, 100, 1695, 3504, 78, 2821, [N/A]
2026/09/24 22:12:59.442, 100, 1695, 3504, 78, 2948, [N/A]
2026/09/24 22:13:00.443, 100, 1695, 3504, 78, 3170, [N/A]
2026/09/24 22:13:01.444, 100, 1695, 3504, 78, 3271, [N/A]
2026/09/24 22:13:02.444, 100, 1695, 3504, 78, 3326, [N/A]
2026/09/24 22:13:03.445, 100, 1695, 3504, 79, 3344, [N/A]
2026/09/24 22:13:04.445, 100, 1695, 3504, 78, 3351, [N/A]
2026/09/24 22:13:05.446, 100, 1695, 3504, 79, 3512, [N/A]
2026/09/24 22:13:06.446, 100, 1695, 3504, 79, 3679, [N/A]
2026/09/24 22:13:07.447, 100, 1695, 3504, 78, 3819, [N/A]
2026/09/24 22:13:08.447, 96, 1695, 3504, 78, 3999, [N/A]
2026/09/24 22:13:09.448, 92, 1695, 3504, 78, 4032, [N/A]
2026/09/24 22:13:10.448, 96, 1695, 3504, 78, 4015, [N/A]
2026/09/24 22:13:11.449, 89, 1695, 3504, 78, 4032, [N/A]
2026/09/24 22:13:12.449, 100, 1695, 3504, 79, 4019, [N/A]
2026/09/24 22:13:13.450, 100, 1695, 3504, 79, 4021, [N/A]
2026/09/24 22:13:14.451, 99, 1695, 3504, 78, 4032, [N/A]
2026/09/24 22:13:15.451, 100, 1695, 3504, 78, 4032, [N/A]
2026/09/24 22:13:16.452, 98, 1695, 3504, 78, 4032, [N/A]
2026/09/24 22:13:17.452, 100, 1695, 3504, 79, 4032, [N/A]
2026/09/24 22:13:18.453, 94, 1695, 3504, 79, 4032, [N/A]
2026/09/24 22:13:19.454, 99, 1695, 3504, 79, 4032, [N/A]
2026/09/24 22:13:20.454, 100, 1695, 3504, 78, 4032, [N/A]
2026/09/24 22:13:21.455, 100, 1695, 3504, 75, 4032, [N/A]
2026/09/24 22:13:22.455, 100, 1695, 3504, 77, 3994, [N/A]
2026/09/24 22:13:23.456, 100, 1695, 3504, 78, 3994, [N/A]
2026/09/24 22:13:24.456, 100, 1695, 3504, 78, 3994, [N/A]
2026/09/24 22:13:25.457, 100, 1695, 3504, 78, 3996, [N/A]
2026/09/24 22:13:26.458, 100, 1695, 3504, 78, 3994, [N/A]
2026/09/24 22:13:27.460, 100, 1695, 3504, 78, 3994, [N/A]
2026/09/24 22:13:28.461, 100, 1695, 3504, 78, 3994, [N/A]
2026/09/24 22:13:29.462, 100, 1695, 3504, 78, 3994, [N/A]
2026/09/24 22:13:30.463, 100, 1695, 3504, 78, 3994, [N/A]
2026/09/24 22:13:31.464, 100, 1695, 3504, 78, 3994, [N/A]
2026/09/24 22:13:32.464, 100, 1695, 3504, 78, 4012, [N/A]
2026/09/24 22:13:33.465, 99, 1695, 3504, 78, 4016, [N/A]
2026/09/24 22:13:34.466, 100, 1695, 3504, 78, 4011, [N/A]
2026/09/24 22:13:35.467, 100, 1695, 3504, 78, 4013, [N/A]
2026/09/24 22:13:36.467, 100, 1695, 3504, 78, 4023, [N/A]
2026/09/24 22:13:37.468, 100, 1695, 3504, 78, 4022, [N/A]
2026/09/24 22:13:38.469, 100, 1695, 3504, 79, 4012, [N/A]
2026/09/24 22:13:39.469, 100, 1695, 3504, 78, 4012, [N/A]
2026/09/24 22:13:40.470, 100, 1695, 3504, 78, 4010, [N/A]
2026/09/24 22:13:41.470, 100, 1695, 3504, 79, 4010, [N/A]
2026/09/24 22:13:42.472, 100, 1695, 3504, 78, 4016, [N/A]
2026/09/24 22:13:43.472, 100, 1695, 3504, 78, 4016, [N/A]
2026/09/24 22:13:44.473, 100, 1695, 3504, 79, 4006, [N/A]
2026/09/24 22:13:45.473, 100, 1695, 3504, 78, 4006, [N/A]
2026/09/24 22:13:46.474, 100, 1695, 3504, 79, 4006, [N/A]
2026/09/24 22:13:47.475, 100, 1695, 3504, 79, 4006, [N/A]
2026/09/24 22:13:48.475, 100, 1695, 3504, 79, 4008, [N/A]
2026/09/24 22:13:49.476, 100, 1695, 3504, 79, 4008, [N/A]
2026/09/24 22:13:50.476, 100, 1695, 3504, 79, 4008, [N/A]
2026/09/24 22:13:51.477, 100, 1695, 3504, 79, 4008, [N/A]
2026/09/24 22:13:52.478, 100, 1695, 3504, 79, 4008, [N/A]
2026/09/24 22:13:53.479, 100, 1695, 3504, 79, 4008, [N/A]
2026/09/24 22:13:54.480, 100, 1695, 3504, 79, 4008, [N/A]
2026/09/24 22:13:55.481, 100, 1695, 3504, 79, 4008, [N/A]
2026/09/24 22:13:56.481, 100, 1695, 3504, 79, 4008, [N/A]
2026/09/24 22:13:57.482, 100, 1695, 3504, 79, 4008, [N/A]
2026/09/24 22:13:58.483, 100, 1695, 3504, 79, 4008, [N/A]
2026/09/24 22:13:59.483, 100, 1695, 3504, 79, 4008, [N/A]
2026/09/24 22:14:00.484, 100, 1695, 3504, 79, 4008, [N/A]
2026/09/24 22:14:01.484, 100, 1695, 3504, 79, 4008, [N/A]
2026/09/24 22:14:02.485, 100, 1695, 3504, 79, 4006, [N/A]
2026/09/24 22:14:03.486, 100, 1695, 3504, 79, 4006, [N/A]
2026/09/24 22:14:04.486, 100, 1695, 3504, 79, 4006, [N/A]
2026/09/24 22:14:05.487, 100, 1695, 3504, 79, 4006, [N/A]
2026/09/24 22:14:06.488, 100, 1695, 3504, 79, 4006, [N/A]
2026/09/24 22:14:07.489, 100, 1695, 3504, 80, 4032, [N/A]
2026/09/24 22:14:08.490, 98, 1695, 3504, 80, 4032, [N/A]
2026/09/24 22:14:09.490, 100, 1695, 3504, 80, 4030, [N/A]
2026/09/24 22:14:10.491, 100, 1695, 3504, 80, 4030, [N/A]
2026/09/24 22:14:11.491, 96, 1695, 3504, 80, 4032, [N/A]
2026/09/24 22:14:12.492, 100, 1695, 3504, 80, 4032, [N/A]
2026/09/24 22:14:13.492, 100, 1695, 3504, 80, 4032, [N/A]
2026/09/24 22:14:14.493, 100, 1695, 3504, 81, 4029, [N/A]
2026/09/24 22:14:15.494, 100, 1695, 3504, 81, 3628, [N/A]
2026/09/24 22:14:16.495, 97, 1695, 3504, 80, 3599, [N/A]
2026/09/24 22:14:17.495, 99, 1695, 3504, 80, 3560, [N/A]
2026/09/24 22:14:18.496, 96, 1695, 3504, 81, 3540, [N/A]
2026/09/24 22:14:19.496, 99, 1695, 3504, 81, 3563, [N/A]
2026/09/24 22:14:20.497, 97, 1695, 3504, 81, 3584, [N/A]
2026/09/24 22:14:21.497, 98, 1695, 3504, 81, 3600, [N/A]
2026/09/24 22:14:22.498, 100, 1695, 3504, 81, 3635, [N/A]
2026/09/24 22:14:23.499, 97, 1695, 3504, 81, 3658, [N/A]
2026/09/24 22:14:24.499, 97, 1695, 3504, 81, 3716, [N/A]
