2026/09/24 22:38:11.457, 100, 1695, 3504, 79, 2976, [N/A]
2026/09/24 22:38:12.458, 8, 1695, 3504, 73, 2923, [N/A]
2026/09/24 22:38:13.458, 99, 1695, 3504, 77, 2018, [N/A]
2026/09/24 22:38:14.459, 100, 1695, 3504, 78, 2205, [N/A]
2026/09/24 22:38:15.459, 100, 1695, 3504, 79, 2358, [N/A]
2026/09/24 22:38:16.460, 100, 1695, 3504, 79, 2499, [N/A]
2026/09/24 22:38:17.460, 100, 1695, 3504, 79, 2620, [N/A]
2026/09/24 22:38:18.461, 100, 1695, 3504, 79, 2772, [N/A]
2026/09/24 22:38:19.462, 100, 1695, 3504, 79, 2924, [N/A]
2026/09/24 22:38:20.462, 100, 1695, 3504, 79, 3065, [N/A]
2026/09/24 22:38:21.463, 100, 1695, 3504, 80, 3242, [N/A]
2026/09/24 22:38:22.463, 100, 1695, 3504, 80, 3312, [N/A]
2026/09/24 22:38:23.464, 100, 1695, 3504, 79, 3353, [N/A]
2026/09/24 22:38:24.465, 100, 1695, 3504, 79, 3369, [N/A]
2026/09/24 22:38:25.465, 100, 1695, 3504, 79, 3519, [N/A]
2026/09/24 22:38:26.466, 100, 1695, 3504, 79, 3648, [N/A]
2026/09/24 22:38:27.468, 100, 1695, 3504, 80, 3825, [N/A]
2026/09/24 22:38:28.468, 93, 1695, 3504, 79, 3981, [N/A]
2026/09/24 22:38:29.469, 92, 1695, 3504, 79, 4008, [N/A]
2026/09/24 22:38:30.469, 84, 1695, 3504, 79, 4028, [N/A]
2026/09/24 22:38:31.470, 100, 1695, 3504, 80, 4032, [N/A]
2026/09/24 22:38:32.471, 100, 1695, 3504, 80, 4032, [N/A]
2026/09/24 22:38:33.471, 97, 1695, 3504, 80, 4032, [N/A]
2026/09/24 22:38:34.472, 98, 1695, 3504, 80, 4032, [N/A]
2026/09/24 22:38:35.472, 97, 1695, 3504, 80, 4032, [N/A]
2026/09/24 22:38:36.473, 100, 1695, 3504, 80, 4032, [N/A]
2026/09/24 22:38:37.473, 98, 1695, 3504, 80, 4032, [N/A]
2026/09/24 22:38:38.474, 35, 1695, 3504, 79, 4032, [N/A]
2026/09/24 22:38:39.475, 47, 1695, 3504, 75, 4032, [N/A]
2026/09/24 22:38:40.476, 100, 1695, 3504, 78, 3994, [N/A]
2026/09/24 22:38:41.477, 100, 1695, 3504, 78, 3994, [N/A]
2026/09/24 22:38:42.478, 100, 1695, 3504, 79, 3994, [N/A]
2026/09/24 22:38:43.478, 100, 1493, 3504, 76, 3998, [N/A]
2026/09/24 22:38:44.479, 100, 1506, 3504, 76, 4002, [N/A]
2026/09/24 22:38:45.480, 100, 1506, 3504, 75, 3997, [N/A]
2026/09/24 22:38:46.485, 100, 1506, 3504, 75, 3997, [N/A]
2026/09/24 22:38:47.489, 100, 1493, 3504, 75, 3997, [N/A]
2026/09/24 22:38:48.496, 100, 1506, 3504, 75, 3997, [N/A]
2026/09/24 22:38:49.496, 100, 1506, 3504, 75, 3996, [N/A]
2026/09/24 22:38:50.498, 99, 1506, 3504, 75, 3987, [N/A]
2026/09/24 22:38:51.498, 99, 1531, 3504, 74, 3991, [N/A]
2026/09/24 22:38:52.499, 100, 1506, 3504, 74, 3991, [N/A]
2026/09/24 22:38:53.501, 100, 1506, 3504, 74, 3993, [N/A]
2026/09/24 22:38:54.502, 100, 1506, 3504, 74, 3993, [N/A]
2026/09/24 22:38:55.504, 100, 1506, 3504, 74, 3993, [N/A]
2026/09/24 22:38:56.506, 100, 1531, 3504, 74, 3993, [N/A]
2026/09/24 22:38:57.507, 100, 1506, 3504, 74, 3991, [N/A]
2026/09/24 22:38:58.507, 100, 1569, 3504, 74, 3991, [N/A]
2026/09/24 22:38:59.508, 97, 1582, 3504, 74, 3991, [N/A]
2026/09/24 22:39:00.508, 100, 1582, 3504, 74, 3987, [N/A]
2026/09/24 22:39:01.509, 100, 1670, 3504, 76, 3987, [N/A]
2026/09/24 22:39:02.510, 100, 1670, 3504, 76, 3987, [N/A]
2026/09/24 22:39:03.510, 100, 1670, 3504, 76, 3987, [N/A]
2026/09/24 22:39:04.511, 100, 1695, 3504, 76, 3987, [N/A]
2026/09/24 22:39:05.512, 100, 1531, 3504, 74, 3989, [N/A]
2026/09/24 22:39:06.513, 100, 1493, 3504, 74, 3989, [N/A]
2026/09/24 22:39:07.521, 100, 1493, 3504, 73, 3989, [N/A]
2026/09/24 22:39:08.521, 100, 1506, 3504, 73, 3989, [N/A]
2026/09/24 22:39:09.523, 100, 1506, 3504, 73, 3989, [N/A]
2026/09/24 22:39:10.525, 100, 1493, 3504, 73, 3989, [N/A]
2026/09/24 22:39:11.526, 100, 1493, 3504, 73, 3989, [N/A]
2026/09/24 22:39:12.530, 100, 1493, 3504, 73, 3989, [N/A]
2026/09/24 22:39:13.534, 100, 1480, 3504, 73, 3989, [N/A]
2026/09/24 22:39:14.536, 100, 1493, 3504, 73, 3989, [N/A]
2026/09/24 22:39:15.538, 100, 1480, 3504, 73, 3989, [N/A]
2026/09/24 22:39:16.542, 100, 1493, 3504, 73, 3989, [N/A]
2026/09/24 22:39:17.547, 100, 1493, 3504, 73, 3989, [N/A]
2026/09/24 22:39:18.550, 100, 1480, 3504, 72, 3987, [N/A]
2026/09/24 22:39:19.552, 100, 1480, 3504, 73, 3987, [N/A]
2026/09/24 22:39:20.555, 100, 1518, 3504, 72, 3987, [N/A]
2026/09/24 22:39:21.556, 100, 1531, 3504, 72, 4008, [N/A]
2026/09/24 22:39:22.556, 100, 1493, 3504, 72, 4008, [N/A]
2026/09/24 22:39:23.557, 100, 1531, 3504, 73, 4032, [N/A]
2026/09/24 22:39:24.558, 100, 1518, 3504, 73, 4031, [N/A]
2026/09/24 22:39:25.560, 100, 1506, 3504, 73, 4032, [N/A]
2026/09/24 22:39:26.561, 99, 1620, 3504, 74, 4032, [N/A]
2026/09/24 22:39:27.561, 100, 1620, 3504, 74, 4027, [N/A]
2026/09/24 22:39:28.562, 100, 1620, 3504, 74, 4030, [N/A]
2026/09/24 22:39:29.563, 100, 1695, 3504, 75, 4032, [N/A]
2026/09/24 22:39:30.563, 100, 1683, 3504, 76, 3937, [N/A]
2026/09/24 22:39:31.564, 100, 1683, 3504, 77, 3890, [N/A]
2026/09/24 22:39:32.566, 100, 1695, 3504, 77, 3795, [N/A]
2026/09/24 22:39:33.566, 100, 1695, 3504, 77, 3749, [N/A]
