t,gpu_util,gpu_clock,mem_clock,power_w,pstate,throttle,vram_mb,temp,pcie_gen,igpu_mhz,cpu_avg_mhz,pkg_temp_c
# game pid 390597 started 17:55:45
17:55:45,0,1493,3504,[N/A],P0,0x0000000000000000,10,52,3,350,3420,78
17:55:46,0,1493,3504,[N/A],P0,0x0000000000000001,10,53,3,350,3402,72
17:55:47,0,1493,3504,[N/A],P0,0x0000000000000000,29,53,3,350,3485,74
17:55:48,0,1493,3504,[N/A],P0,0x0000000000000000,31,53,3,350,3450,69
17:55:49,0,1493,3504,[N/A],P0,0x0000000000000000,31,53,3,350,3480,67
17:55:50,0,1493,3504,[N/A],P0,0x0000000000000000,31,53,3,350,3434,73
17:55:51,0,911,3504,[N/A],P0,0x0000000000000001,31,53,3,350,3479,76
17:55:52,0,911,3504,[N/A],P0,0x0000000000000001,31,53,3,367,3399,73
17:55:53,0,696,2504,[N/A],P3,0x0000000000000001,200,53,3,350,3410,78
17:55:54,0,696,2504,[N/A],P3,0x0000000000000001,320,52,3,350,3500,73
17:55:55,0,696,2504,[N/A],P3,0x0000000000000001,320,53,3,350,3467,71
17:55:56,5,1493,3504,[N/A],P0,0x0000000000000000,801,53,3,350,3399,81
17:55:57,0,1493,3504,[N/A],P0,0x0000000000000000,852,54,3,350,3399,82
17:55:58,0,1493,3504,[N/A],P0,0x0000000000000000,857,54,3,350,3400,79
17:56:00,0,911,3504,[N/A],P0,0x0000000000000001,857,54,3,350,3400,83
17:56:01,0,911,3504,[N/A],P0,0x0000000000000001,857,54,3,350,3400,82
17:56:02,0,1645,3504,[N/A],P0,0x0000000000000000,873,56,3,350,3400,79
17:56:03,89,1721,3504,[N/A],P0,0x0000000000000000,910,60,3,350,3400,78
17:56:04,97,1721,3504,[N/A],P0,0x0000000000000000,932,62,3,350,3399,82
17:56:05,99,1721,3504,[N/A],P0,0x0000000000000000,935,62,3,350,3400,83
17:56:06,100,1721,3504,[N/A],P0,0x0000000000000000,938,63,3,350,3399,84
17:56:07,92,1721,3504,[N/A],P0,0x0000000000000000,940,63,3,350,3400,85
17:56:08,86,1708,3504,[N/A],P0,0x0000000000000000,957,64,3,350,3400,83
