Frame, Time (ms), Delta (ms) , Memory (mb)
    1, 0.000, 0.000,4196
    2,10.549,10.549,5574
    3,25.242,14.693,5574
    4,38.602,13.360,5574
    5,51.308,12.706,5574
    6,64.355,13.047,5574
    7,77.681,13.326,5574
    8,90.549,12.868,5574
    9,103.935,13.386,5574
   10,116.536,12.601,5574
   11,130.066,13.530,5574
   12,142.927,12.861,5574
   13,155.533,12.606,5574
   14,168.617,13.084,5574
   15,180.427,11.810,5574
   16,193.379,12.952,5574
   17,206.445,13.066,5574
   18,217.631,11.186,5574
   19,228.854,11.223,5574
   20,241.113,12.259,5574
   21,253.145,12.032,5574
   22,265.170,12.025,5574
   23,277.698,12.528,5574
   24,289.012,11.314,5574
   25,301.328,12.316,5574
   26,313.038,11.710,5574
   27,324.370,11.332,5574
   28,335.715,11.345,5574
   29,347.629,11.914,5574
   30,359.140,11.511,5574
   31,371.400,12.260,5574
   32,383.738,12.338,5574
   33,395.596,11.858,5574
   34,407.577,11.981,5574
   35,419.417,11.840,5574
   36,431.304,11.887,5574
   37,445.710,14.406,5574
   38,456.512,10.802,5574
   39,468.031,11.519,5574
   40,481.416,13.385,5574
   41,491.788,10.372,5574
   42,503.259,11.471,5574
   43,516.757,13.498,5574
   44,527.905,11.148,5574
   45,539.586,11.681,5574
   46,551.146,11.560,5574
   47,564.190,13.044,5574
   48,575.567,11.377,5574
   49,587.752,12.185,5574
   50,599.107,11.355,5574
   51,611.764,12.657,5574
   52,623.583,11.819,5574
   53,635.571,11.988,5574
   54,647.756,12.185,5574
   55,659.490,11.734,5574
   56,671.355,11.865,5574
   57,683.304,11.949,5574
   58,696.116,12.812,5574
   59,707.049,10.933,5574
   60,719.118,12.069,5574
   61,731.787,12.669,5574
   62,744.418,12.631,5574
   63,755.586,11.168,5574
   64,767.427,11.841,5574
   65,778.775,11.348,5574
   66,791.944,13.169,5574
   67,802.842,10.898,5574
   68,814.732,11.890,5574
   69,827.672,12.940,5574
   70,840.889,13.217,5574
   71,850.798, 9.909,5574
   72,863.196,12.398,5574
   73,874.872,11.676,5574
   74,887.516,12.644,5574
   75,898.139,10.623,5574
   76,911.058,12.919,5574
   77,922.248,11.190,5574
   78,933.747,11.499,5574
   79,945.118,11.371,5574
   80,958.197,13.079,5574
   81,968.848,10.651,5574
   82,982.323,13.475,5574
   83,992.825,10.502,5574
   84,1004.720,11.895,5574
   85,1017.133,12.413,5574
   86,1028.844,11.711,5574
   87,1040.270,11.426,5574
   88,1052.829,12.559,5574
   89,1064.499,11.670,5574
   90,1077.350,12.851,5574
   91,1088.453,11.103,5574
   92,1101.271,12.818,5574
   93,1111.815,10.544,5574
   94,1124.119,12.304,5574
   95,1136.255,12.136,5574
   96,1148.003,11.748,5574
   97,1159.360,11.357,5574
   98,1171.579,12.219,5574
   99,1182.931,11.352,5574
  100,1195.392,12.461,5574
  101,1207.316,11.924,5574
  102,1219.376,12.060,5574
  103,1231.747,12.371,5574
  104,1242.408,10.661,5574
  105,1254.110,11.702,5574
  106,1266.800,12.690,5574
  107,1277.045,10.245,5574
  108,1288.954,11.909,5574
  109,1300.888,11.934,5574
  110,1312.975,12.087,5574
  111,1325.037,12.062,5574
  112,1336.879,11.842,5574
  113,1349.301,12.422,5574
  114,1363.397,14.096,5574
  115,1373.364, 9.967,5574
  116,1384.398,11.034,5574
  117,1396.937,12.539,5574
  118,1408.564,11.627,5574
  119,1419.537,10.973,5574
  120,1432.621,13.084,5574
  121,1444.165,11.544,5574
  122,1456.960,12.795,5574
  123,1467.784,10.824,5574
  124,1480.947,13.163,5574
  125,1492.003,11.056,5574
  126,1504.491,12.488,5574
  127,1515.433,10.942,5574
  128,1527.861,12.428,5574
  129,1539.418,11.557,5574
  130,1552.476,13.058,5574
  131,1562.958,10.482,5574
  132,1575.560,12.602,5574
  133,1586.955,11.395,5574
  134,1598.673,11.718,5574
  135,1611.030,12.357,5574
  136,1623.151,12.121,5574
  137,1634.683,11.532,5574
  138,1646.533,11.850,5574
  139,1658.581,12.048,5574
  140,1670.027,11.446,5574
  141,1681.804,11.777,5574
  142,1693.134,11.330,5574
  143,1705.231,12.097,5574
  144,1717.946,12.715,5574
  145,1730.539,12.593,5574
  146,1741.488,10.949,5574
  147,1753.181,11.693,5574
  148,1764.797,11.616,5574
  149,1776.823,12.026,5574
  150,1788.711,11.888,5574
  151,1800.263,11.552,5574
  152,1813.030,12.767,5574
  153,1824.693,11.663,5574
  154,1835.914,11.221,5574
  155,1846.605,10.691,5574
  156,1859.179,12.574,5574
  157,1869.910,10.731,5574
  158,1881.830,11.920,5574
  159,1893.456,11.626,5574
  160,1904.729,11.273,5574
  161,1916.430,11.701,5574
  162,1928.650,12.220,5574
  163,1939.830,11.180,5574
  164,1953.634,13.804,5574
  165,1964.372,10.738,5574
  166,1975.800,11.428,5574
  167,1986.798,10.998,5574
  168,1999.245,12.447,5574
  169,2012.215,12.970,5574
  170,2023.065,10.850,5574
  171,2034.560,11.495,5574
  172,2045.896,11.336,5574
  173,2057.036,11.140,5574
  174,2068.598,11.562,5574
  175,2080.487,11.889,5574
  176,2092.431,11.944,5574
  177,2105.119,12.688,5574
  178,2115.971,10.852,5574
  179,2127.865,11.894,5574
  180,2139.032,11.167,5574
  181,2151.265,12.233,5574
  182,2162.386,11.121,5574
  183,2173.707,11.321,5574
  184,2186.203,12.496,5574
  185,2197.652,11.449,5574
  186,2209.381,11.729,5574
  187,2220.631,11.250,5574
  188,2232.637,12.006,5574
  189,2244.841,12.204,5574
  190,2256.041,11.200,5574
  191,2267.837,11.796,5574
  192,2280.324,12.487,5574
  193,2291.702,11.378,5574
  194,2303.600,11.898,5574
  195,2315.046,11.446,5574
  196,2326.405,11.359,5574
  197,2338.977,12.572,5574
  198,2350.142,11.165,5574
  199,2361.414,11.272,5574
  200,2373.322,11.908,5574
  201,2384.659,11.337,5574
  202,2396.745,12.086,5574
  203,2408.585,11.840,5574
  204,2419.928,11.343,5574
  205,2430.877,10.949,5574
  206,2442.413,11.536,5574
  207,2453.804,11.391,5574
  208,2465.596,11.792,5574
  209,2476.841,11.245,5574
  210,2489.716,12.875,5574
  211,2500.533,10.817,5574
  212,2511.783,11.250,5574
  213,2524.141,12.358,5574
  214,2536.353,12.212,5574
  215,2546.455,10.102,5574
  216,2559.621,13.166,5574
  217,2571.167,11.546,5574
  218,2581.734,10.567,5574
  219,2593.710,11.976,5574
  220,2605.016,11.306,5574
  221,2617.080,12.064,5574
  222,2629.497,12.417,5574
  223,2639.256, 9.759,5574
  224,2651.630,12.374,5574
  225,2662.842,11.212,5574
  226,2674.854,12.012,5574
  227,2686.717,11.863,5574
  228,2698.898,12.181,5574
  229,2709.660,10.762,5574
  230,2722.191,12.531,5574
  231,2732.547,10.356,5574
  232,2745.191,12.644,5574
  233,2755.916,10.725,5574
  234,2768.502,12.586,5574
  235,2780.247,11.745,5574
  236,2792.501,12.254,5574
