elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
0.000353,3295000000,1258000000,168000000,64000,98,6463328256,,4324002
0.501450,3270000000,1258000000,170000000,64000,100,6463328256,23,4349089
1.003599,3276000000,1258000000,170000000,64000,100,6463328256,26,4301376
1.505481,642000000,1258000000,26000000,62000,7,6344839168,16,4421461
2.007624,1201000000,1258000000,33000000,61000,29,6309146624,19,4349239
2.509150,1654000000,1258000000,38000000,60000,45,5228548096,26,4318681
3.010613,1693000000,1258000000,38000000,60000,43,5274566656,26,4323465
3.512660,1695000000,1258000000,38000000,60000,41,5333188608,29,4276811
4.014275,1721000000,1258000000,37000000,59000,39,5366710272,28,4305557
4.515908,1714000000,1258000000,38000000,59000,44,5391912960,34,4323501
5.017623,1717000000,1258000000,38000000,59000,46,5454860288,28,4291991
5.519469,1714000000,1258000000,39000000,58000,45,5577527296,29,4300063
6.020404,1683000000,1258000000,38000000,58000,43,5753638912,28,3994587
6.521777,1720000000,1258000000,39000000,58000,49,5913034752,29,4274726
7.022865,1172000000,1258000000,33000000,57000,27,6013702144,23,4370036
7.523815,1671000000,1258000000,42000000,57000,49,6064066560,22,4372402
8.025496,1699000000,1258000000,59000000,57000,96,6160601088,35,4271929
8.526538,1864000000,1258000000,59000000,57000,91,6299082752,36,4317589
9.027437,2084000000,1258000000,57000000,57000,82,6416596992,39,4322844
9.527996,2041000000,1258000000,56000000,57000,81,6567702528,37,4250102
10.029625,2103000000,1258000000,57000000,57000,82,6752358400,38,4283190
10.530641,2284000000,1258000000,63000000,57000,88,6886617088,35,4298875
11.031430,2186000000,1258000000,64000000,57000,92,7054340096,39,4255521
11.532438,1971000000,1258000000,53000000,57000,73,7205326848,38,4346165
12.033668,2331000000,1258000000,61000000,57000,83,7293407232,34,4323002
12.534775,2108000000,1258000000,64000000,57000,91,7384539136,35,4286555
13.035838,2251000000,1258000000,62000000,57000,92,7504850944,40,4249691
13.537012,2281000000,1258000000,64000000,56000,89,7605518336,37,4324013
14.037938,1418000000,1258000000,25000000,56000,10,7672602624,31,4398320
14.539135,51000000,1258000000,23000000,56000,3,7724507136,23,4274377
15.040993,1702000000,1258000000,68000000,56000,100,7911137280,22,4344571
15.541983,2284000000,1258000000,77000000,56000,100,7911137280,35,4349622
16.043203,3072000000,1258000000,131000000,57000,100,7911137280,46,4249089
16.544358,3103000000,1258000000,133000000,57000,100,7911137280,44,4344387
17.046044,3152000000,1258000000,146000000,58000,100,7911137280,45,4299596
17.547148,3182000000,1258000000,143000000,58000,99,7919525888,43,4324667
18.048382,3211000000,1258000000,150000000,59000,97,7911137280,42,4282906
18.550459,3223000000,1258000000,152000000,59000,100,7879516160,40,4324095
19.052502,3255000000,1258000000,160000000,60000,100,7879405568,42,4300018
19.554438,3270000000,1258000000,159000000,60000,99,7879405568,36,4274691
20.055901,3290000000,1258000000,165000000,60000,100,7879405568,36,4324463
20.557449,3273000000,1258000000,161000000,60000,99,7879405568,37,4349417
21.058563,3291000000,1258000000,166000000,61000,98,7879405568,38,4296743
21.560512,3290000000,1258000000,164000000,61000,100,7879405568,39,4299080
22.062771,3299000000,1258000000,167000000,61000,100,7879405568,34,4330869
22.564764,3288000000,1258000000,164000000,61000,99,7879405568,38,4349180
23.066525,3320000000,1258000000,171000000,62000,100,7879405568,37,4292683
23.567361,3314000000,1258000000,169000000,62000,100,7879405568,39,4349532
24.068834,3311000000,1258000000,167000000,62000,100,7879405568,40,4299022
24.570786,3315000000,1258000000,169000000,62000,100,7879405568,43,4274329
25.072896,3315000000,1258000000,172000000,62000,100,7879405568,43,4323200
25.574738,3325000000,1258000000,169000000,62000,100,7879405568,43,4324426
26.076548,3314000000,1258000000,165000000,63000,100,7879405568,46,4324646
26.578219,3317000000,1258000000,170000000,63000,100,7879405568,47,4249328
27.079667,3338000000,1258000000,171000000,63000,100,7879405568,49,3667670
27.580906,3331000000,1258000000,169000000,63000,99,7879405568,50,4162142
28.082932,3342000000,1258000000,172000000,63000,100,7879405568,52,4285261
28.585283,3336000000,1258000000,169000000,63000,99,7879405568,53,4248586
29.086989,3341000000,1258000000,170000000,63000,100,7879405568,55,4274509
29.589065,3334000000,1258000000,165000000,63000,99,7879405568,58,4276437
30.091405,3332000000,1258000000,166000000,63000,100,7879405568,56,4274215
30.592574,3338000000,1258000000,161000000,64000,97,7879405568,60,4224615
31.094140,3333000000,1258000000,167000000,64000,98,7879405568,57,4311406
31.595002,3334000000,1258000000,168000000,64000,99,7879405568,59,4274268
32.097229,3339000000,1258000000,167000000,64000,99,7879405568,55,4273276
32.598840,3328000000,1258000000,165000000,64000,95,7879405568,56,4254060
33.100092,3349000000,1258000000,169000000,64000,100,7879405568,55,4274551
33.602314,3341000000,1258000000,169000000,64000,99,7879405568,54,4285281
34.104953,3328000000,1258000000,171000000,64000,100,7879405568,57,4254434
34.607570,3330000000,1258000000,169000000,64000,100,7879405568,48,4249516
35.109349,3339000000,1258000000,167000000,64000,99,7879405568,51,3951686
35.611428,3321000000,1258000000,169000000,64000,100,7879405568,49,4324358
36.113502,3320000000,1258000000,170000000,64000,100,7879405568,49,4274313
36.616082,3314000000,1258000000,169000000,64000,100,7879405568,46,4261871
37.116864,3326000000,1258000000,171000000,64000,100,7879405568,42,4324368
37.618078,3308000000,1258000000,169000000,64000,100,7879405568,46,4324442
38.119463,3314000000,1258000000,172000000,65000,100,7879405568,43,4274146
38.621396,3316000000,1258000000,171000000,65000,100,7879405568,41,4312002
39.123344,3329000000,1258000000,171000000,65000,100,7879405568,49,3996217
39.625408,3321000000,1258000000,170000000,65000,100,7879405568,53,4287525
40.127600,3324000000,1258000000,167000000,65000,99,7879405568,45,4274514
40.630752,3339000000,1258000000,169000000,65000,99,7887794176,47,4274721
41.132611,3328000000,1258000000,168000000,65000,98,7879405568,44,4309080
41.635372,3329000000,1258000000,169000000,65000,99,7879405568,48,4267385
42.136936,3346000000,1258000000,172000000,65000,100,7887794176,51,4323816
42.638657,3327000000,1258000000,170000000,65000,100,7879405568,50,4299330
43.140737,3323000000,1258000000,167000000,65000,99,7879405568,50,4275881
43.642336,3339000000,1258000000,169000000,65000,100,7879405568,51,4262166
44.143684,3340000000,1258000000,167000000,65000,100,7879405568,54,4273234
44.645939,3339000000,1258000000,170000000,65000,100,7879405568,53,4274609
45.147795,3335000000,1258000000,166000000,65000,99,7879405568,53,4295783
45.649901,3341000000,1258000000,169000000,65000,99,7879405568,56,3932917
46.152846,3337000000,1258000000,166000000,65000,99,7879405568,56,4204197
46.656018,3341000000,1258000000,166000000,65000,99,7879405568,58,4274448
47.157692,3347000000,1258000000,167000000,65000,99,7879405568,59,4284386
47.658915,3349000000,1258000000,168000000,65000,100,7879405568,64,4224608
48.160911,3343000000,1258000000,166000000,65000,99,7879405568,60,4274133
48.663560,3314000000,1258000000,149000000,65000,96,7879405568,65,4249596
49.165582,3357000000,1258000000,169000000,65000,100,7879405568,62,4274686
49.667443,3302000000,1258000000,155000000,65000,97,7879405568,67,4219430
50.169087,3344000000,1258000000,167000000,65000,100,7879405568,61,4248634
50.671027,3347000000,1258000000,167000000,65000,99,7879405568,59,4274030
51.173095,3351000000,1258000000,170000000,65000,100,7879409664,64,4302964
51.674983,3335000000,1258000000,165000000,65000,98,7879409664,61,4224430
52.177582,3338000000,1258000000,167000000,65000,99,7879409664,61,4249558
52.679246,3339000000,1258000000,166000000,65000,99,7879409664,64,4286044
53.180801,3337000000,1258000000,165000000,65000,99,7879409664,64,4239665
53.682102,3333000000,1258000000,168000000,65000,99,7879409664,65,4239442
54.184464,3345000000,1258000000,169000000,65000,99,7879409664,64,4199647
54.686304,3327000000,1258000000,164000000,65000,98,7879409664,64,4299318
55.188133,3334000000,1258000000,168000000,65000,99,7879409664,62,4239783
55.690089,3330000000,1258000000,167000000,65000,98,7879409664,62,4249511
56.191095,3337000000,1258000000,167000000,65000,99,7879409664,63,4224803
56.692392,3352000000,1258000000,169000000,65000,99,7879409664,63,4249734
57.194297,3313000000,1258000000,162000000,65000,100,7879409664,56,4281076
57.696446,3310000000,1258000000,159000000,65000,97,7879409664,48,4299506
58.198331,3337000000,1258000000,166000000,65000,99,7879409664,38,4281669
58.700483,2845000000,1258000000,137000000,65000,87,7879409664,29,4324560
59.202341,3321000000,1258000000,166000000,65000,100,7753646080,39,4323775
59.704385,3339000000,1258000000,170000000,65000,100,7753646080,34,4275920
60.206455,3333000000,1258000000,167000000,65000,99,7753646080,35,4323764
60.708392,3284000000,1258000000,158000000,65000,95,7736868864,33,3896664
61.209571,3324000000,1258000000,157000000,65000,98,7739170816,43,4249495
