elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes
0.00,40000000,1258000000,24000000,60000,3,1792430080
0.26,2546000000,1258000000,32000000,60000,13,1877135360
0.52,1693000000,1258000000,28000000,60000,6,1945251840
0.77,2479000000,1258000000,31000000,60000,11,2191306752
1.03,2058000000,1258000000,29000000,60000,10,2412617728
1.29,57000000,1258000000,25000000,60000,4,2517032960
1.55,32000000,1258000000,24000000,60000,3,2531979264
1.80,9000000,1258000000,23000000,60000,1,2539454464
2.06,2620000000,1258000000,42000000,60000,21,2583310336
2.32,2659000000,1258000000,53000000,60000,34,2580164608
2.58,2657000000,1258000000,54000000,60000,35,2583310336
2.84,2663000000,1258000000,48000000,60000,28,2488938496
3.09,2658000000,1258000000,55000000,60000,35,2488938496
3.35,2658000000,1258000000,55000000,60000,36,2488938496
3.61,2659000000,1258000000,53000000,60000,34,2488938496
3.87,2655000000,1258000000,56000000,60000,38,2488938496
4.13,2658000000,1258000000,54000000,61000,34,2492088320
4.38,2658000000,1258000000,55000000,60000,36,2488942592
4.64,2664000000,1258000000,49000000,61000,28,2488942592
4.90,2659000000,1258000000,53000000,61000,34,2488942592
5.16,2662000000,1258000000,50000000,61000,28,2484748288
5.42,2658000000,1258000000,53000000,61000,34,2484748288
5.67,2669000000,1258000000,50000000,61000,26,2487898112
5.93,2660000000,1258000000,52000000,61000,32,2484752384
6.19,2658000000,1258000000,54000000,61000,34,2487906304
6.45,2663000000,1258000000,51000000,61000,30,2484760576
6.71,2660000000,1258000000,53000000,61000,34,2484760576
6.97,2664000000,1258000000,48000000,61000,27,2487906304
7.22,2662000000,1258000000,49000000,61000,27,2484756480
7.48,2665000000,1258000000,49000000,61000,29,2482659328
7.74,2659000000,1258000000,54000000,61000,34,2482659328
8.00,2659000000,1258000000,48000000,61000,30,2485800960
8.26,2662000000,1258000000,51000000,61000,31,2482655232
8.51,2663000000,1258000000,51000000,61000,32,2485800960
8.77,2668000000,1258000000,48000000,61000,26,2482655232
9.03,2661000000,1258000000,53000000,61000,33,2485805056
9.29,2667000000,1258000000,47000000,61000,26,2482659328
9.55,2666000000,1258000000,48000000,61000,27,2482659328
9.81,2672000000,1258000000,43000000,61000,22,2482659328
10.07,2669000000,1258000000,44000000,61000,21,2482659328
10.32,2667000000,1258000000,46000000,61000,24,2480562176
10.58,2669000000,1258000000,43000000,61000,22,2480562176
10.84,2662000000,1258000000,52000000,61000,31,2480562176
11.10,2670000000,1258000000,42000000,61000,20,2480562176
