Frame, Time (ms), Delta (ms) , Memory (mb)
    1, 0.000, 0.000,4374
    2,19.014,19.014,6040
    3,42.128,23.114,6040
    4,63.017,20.889,6040
    5,84.261,21.244,6040
    6,105.378,21.117,6040
    7,125.603,20.225,6040
    8,146.841,21.238,6040
    9,166.363,19.522,6040
   10,186.544,20.181,6040
   11,206.513,19.969,6040
   12,227.245,20.732,6040
   13,246.889,19.644,6040
   14,266.149,19.260,6040
   15,286.063,19.914,6040
   16,306.322,20.259,6040
   17,325.546,19.224,6040
   18,345.886,20.340,6040
   19,364.908,19.022,6040
   20,385.335,20.427,6040
   21,405.392,20.057,6040
   22,424.481,19.089,6040
   23,443.629,19.148,6040
   24,463.505,19.876,6040
   25,482.556,19.051,6040
   26,502.784,20.228,6040
   27,523.281,20.497,6040
   28,543.237,19.956,6040
   29,562.534,19.297,6040
   30,582.541,20.007,6040
   31,602.871,20.330,6040
   32,621.804,18.933,6040
   33,641.221,19.417,6040
   34,661.753,20.532,6040
   35,682.676,20.923,6040
   36,701.167,18.491,6040
   37,720.161,18.994,6040
   38,740.116,19.955,6040
   39,759.944,19.828,6040
   40,779.683,19.739,6040
   41,799.816,20.133,6040
   42,820.759,20.943,6040
   43,839.611,18.852,6040
   44,859.011,19.400,6040
   45,878.564,19.553,6040
   46,899.143,20.579,6040
   47,918.169,19.026,6040
   48,938.059,19.890,6040
   49,957.362,19.303,6040
   50,977.953,20.591,6040
   51,996.383,18.430,6040
   52,1015.968,19.585,6040
   53,1036.188,20.220,6040
   54,1055.370,19.182,6040
   55,1075.101,19.731,6040
   56,1095.005,19.904,6040
   57,1114.819,19.814,6040
   58,1134.231,19.412,6040
   59,1153.898,19.667,6040
   60,1173.832,19.934,6040
   61,1193.089,19.257,6040
   62,1212.625,19.536,6040
   63,1233.254,20.629,6040
   64,1252.146,18.892,6040
   65,1271.710,19.564,6040
   66,1290.706,18.996,6040
   67,1311.673,20.967,6040
   68,1330.580,18.907,6040
   69,1349.905,19.325,6040
   70,1368.659,18.754,6040
   71,1389.897,21.238,6040
   72,1408.118,18.221,6040
   73,1427.104,18.986,6040
   74,1446.052,18.948,6040
   75,1465.538,19.486,6040
   76,1485.244,19.706,6040
   77,1504.188,18.944,6040
   78,1523.724,19.536,6040
   79,1543.944,20.220,6040
   80,1563.149,19.205,6040
   81,1582.308,19.159,6040
   82,1601.278,18.970,6040
   83,1622.193,20.915,6040
   84,1640.565,18.372,6040
   85,1659.942,19.377,6040
   86,1679.272,19.330,6040
   87,1698.550,19.278,6040
   88,1718.733,20.183,6040
   89,1738.180,19.447,6040
   90,1757.557,19.377,6040
   91,1776.113,18.556,6040
   92,1796.294,20.181,6040
   93,1815.168,18.874,6040
   94,1835.916,20.748,6040
   95,1854.623,18.707,6040
   96,1874.202,19.579,6040
   97,1894.609,20.407,6040
   98,1912.740,18.131,6040
   99,1932.754,20.014,6040
  100,1951.240,18.486,6040
  101,1970.756,19.516,6040
  102,1990.838,20.082,6040
  103,2009.438,18.600,6040
  104,2028.322,18.884,6040
  105,2047.020,18.698,6040
  106,2066.846,19.826,6040
  107,2087.502,20.656,6040
  108,2105.632,18.130,6040
  109,2125.135,19.503,6040
  110,2147.478,22.343,6040
  111,2163.908,16.430,6040
  112,2182.443,18.535,6040
  113,2202.023,19.580,6040
  114,2221.471,19.448,6040
  115,2240.098,18.627,6040
  116,2259.363,19.265,6040
  117,2279.607,20.244,6040
  118,2298.821,19.214,6040
  119,2317.908,19.087,6040
  120,2337.062,19.154,6040
  121,2355.981,18.919,6040
  122,2375.647,19.666,6040
  123,2395.721,20.074,6040
  124,2414.447,18.726,6040
  125,2433.771,19.324,6040
  126,2452.517,18.746,6040
  127,2472.652,20.135,6040
  128,2491.741,19.089,6040
  129,2510.107,18.366,6040
  130,2530.259,20.152,6040
  131,2549.443,19.184,6040
  132,2568.621,19.178,6040
  133,2588.212,19.591,6040
  134,2607.138,18.926,6040
  135,2627.611,20.473,6040
  136,2645.609,17.998,6040
  137,2665.594,19.985,6040
  138,2684.591,18.997,6040
  139,2703.750,19.159,6040
  140,2722.683,18.933,6040
  141,2742.434,19.751,6040
  142,2761.106,18.672,6040
  143,2781.965,20.859,6040
  144,2800.793,18.828,6040
  145,2820.017,19.224,6040
  146,2838.499,18.482,6040
  147,2858.004,19.505,6040
  148,2876.768,18.764,6040
  149,2895.876,19.108,6040
  150,2916.385,20.509,6040
  151,2934.335,17.950,6040
  152,2953.437,19.102,6040
  153,2972.895,19.458,6040
  154,2992.489,19.594,6040
  155,3012.426,19.937,6040
  156,3031.028,18.602,6040
  157,3049.381,18.353,6040
  158,3070.009,20.628,6040
  159,3087.394,17.385,6040
  160,3106.729,19.335,6040
  161,3126.133,19.404,6040
  162,3145.261,19.128,6040
  163,3164.346,19.085,6040
  164,3183.214,18.868,6040
  165,3202.855,19.641,6040
  166,3221.585,18.730,6040
  167,3240.974,19.389,6040
  168,3260.654,19.680,6040
  169,3279.183,18.529,6040
  170,3298.730,19.547,6040
  171,3317.292,18.562,6040
  172,3336.090,18.798,6040
  173,3355.087,18.997,6040
  174,3374.567,19.480,6040
  175,3393.430,18.863,6040
  176,3412.787,19.357,6040
  177,3432.725,19.938,6040
  178,3450.939,18.214,6040
  179,3470.518,19.579,6040
  180,3489.156,18.638,6040
  181,3508.168,19.012,6040
  182,3527.282,19.114,6040
  183,3546.350,19.068,6040
  184,3565.511,19.161,6040
  185,3584.223,18.712,6040
  186,3603.513,19.290,6040
  187,3622.628,19.115,6040
  188,3642.466,19.838,6040
  189,3660.545,18.079,6040
  190,3681.710,21.165,6040
  191,3699.029,17.319,6040
  192,3717.988,18.959,6040
  193,3736.795,18.807,6040
  194,3756.757,19.962,6040
  195,3774.857,18.100,6040
  196,3793.957,19.100,6040
  197,3812.615,18.658,6040
  198,3832.541,19.926,6040
  199,3851.065,18.524,6040
  200,3869.415,18.350,6040
  201,3888.981,19.566,6040
  202,3907.768,18.787,6040
  203,3926.374,18.606,6040
  204,3944.994,18.620,6040
  205,3963.929,18.935,6040
  206,3983.701,19.772,6040
  207,4002.352,18.651,6040
  208,4020.855,18.503,6040
  209,4040.661,19.806,6040
  210,4059.009,18.348,6040
  211,4078.024,19.015,6040
  212,4097.042,19.018,6040
  213,4115.279,18.237,6040
  214,4135.128,19.849,6040
  215,4154.209,19.081,6040
  216,4172.284,18.075,6040
  217,4191.815,19.531,6040
  218,4210.089,18.274,6040
  219,4228.832,18.743,6040
  220,4248.117,19.285,6040
  221,4266.585,18.468,6040
  222,4286.712,20.127,6040
  223,4304.311,17.599,6040
  224,4323.056,18.745,6040
  225,4342.325,19.269,6040
  226,4360.403,18.078,6040
  227,4379.401,18.998,6040
  228,4398.829,19.428,6040
  229,4417.599,18.770,6040
  230,4436.832,19.233,6040
  231,4454.665,17.833,6040
  232,4473.595,18.930,6040
  233,4492.407,18.812,6040
  234,4511.153,18.746,6040
  235,4530.123,18.970,6040
  236,4549.488,19.365,6040
  237,4567.666,18.178,6040
  238,4587.405,19.739,6040
  239,4605.742,18.337,6040
  240,4624.626,18.884,6040
  241,4643.656,19.030,6040
  242,4662.501,18.845,6040
  243,4681.573,19.072,6040
  244,4700.337,18.764,6040
  245,4719.510,19.173,6040
  246,4738.323,18.813,6040
  247,4757.332,19.009,6040
  248,4776.123,18.791,6040
  249,4794.539,18.416,6040
  250,4813.401,18.862,6040
  251,4832.531,19.130,6040
  252,4851.232,18.701,6040
  253,4870.238,19.006,6040
  254,4888.615,18.377,6040
  255,4907.577,18.962,6040
  256,4926.555,18.978,6040
  257,4945.518,18.963,6040
  258,4964.675,19.157,6040
  259,4982.621,17.946,6040
  260,5001.369,18.748,6040
  261,5020.640,19.271,6040
  262,5039.514,18.874,6040
  263,5057.247,17.733,6040
  264,5076.463,19.216,6040
  265,5095.214,18.751,6040
  266,5114.826,19.612,6040
  267,5132.812,17.986,6040
  268,5152.682,19.870,6040
  269,5170.825,18.143,6040
  270,5189.593,18.768,6040
  271,5208.393,18.800,6040
  272,5228.720,20.327,6040
  273,5245.916,17.196,6040
  274,5264.565,18.649,6040
  275,5283.357,18.792,6040
  276,5302.562,19.205,6040
  277,5320.789,18.227,6040
  278,5340.667,19.878,6040
  279,5358.958,18.291,6040
  280,5377.479,18.521,6040
  281,5396.657,19.178,6040
  282,5415.381,18.724,6040
  283,5434.170,18.789,6040
  284,5452.716,18.546,6040
  285,5472.070,19.354,6040
  286,5490.306,18.236,6040
  287,5509.160,18.854,6040
  288,5528.476,19.316,6040
  289,5546.852,18.376,6040
  290,5565.344,18.492,6040
  291,5584.689,19.345,6040
  292,5603.431,18.742,6040
  293,5621.642,18.211,6040
  294,5641.810,20.168,6040
  295,5659.462,17.652,6040
  296,5678.082,18.620,6040
  297,5696.934,18.852,6040
  298,5715.307,18.373,6040
  299,5734.134,18.827,6040
  300,5753.893,19.759,6040
  301,5772.514,18.621,6040
  302,5791.155,18.641,6040
  303,5811.079,19.924,6040
  304,5828.311,17.232,6040
  305,5846.591,18.280,6040
  306,5865.801,19.210,6040
  307,5883.688,17.887,6040
  308,5903.675,19.987,6040
  309,5921.100,17.425,6040
  310,5941.026,19.926,6040
  311,5958.537,17.511,6040
  312,5977.302,18.765,6040
  313,5997.463,20.161,6040
  314,6014.312,16.848,6040
  315,6032.967,18.656,6040
  316,6051.878,18.911,6040
  317,6070.903,19.025,6040
  318,6089.701,18.798,6040
  319,6107.565,17.864,6040
  320,6126.639,19.074,6040
  321,6145.397,18.758,6040
  322,6163.717,18.320,6040
  323,6182.098,18.381,6040
  324,6200.897,18.799,6040
  325,6219.507,18.610,6040
  326,6238.402,18.895,6040
  327,6256.723,18.321,6040
  328,6275.421,18.698,6040
  329,6293.914,18.493,6040
  330,6312.417,18.503,6040
  331,6331.059,18.642,6040
  332,6350.204,19.145,6040
  333,6368.396,18.191,6040
  334,6386.576,18.181,6040
  335,6405.522,18.946,6040
  336,6424.271,18.748,6040
  337,6442.884,18.614,6040
  338,6461.728,18.843,6040
  339,6480.915,19.187,6040
  340,6499.398,18.484,6040
  341,6517.107,17.709,6040
  342,6536.311,19.203,6040
  343,6555.429,19.119,6040
  344,6574.104,18.674,6040
  345,6591.029,16.926,6040
  346,6610.769,19.739,6040
  347,6628.786,18.018,6040
  348,6646.938,18.151,6040
  349,6665.546,18.609,6040
  350,6684.029,18.483,6040
  351,6702.536,18.507,6040
  352,6722.648,20.112,6040
  353,6741.015,18.367,6040
  354,6759.590,18.575,6040
  355,6777.360,17.770,6040
  356,6796.303,18.943,6040
  357,6814.044,17.741,6040
  358,6833.396,19.352,6040
  359,6851.059,17.663,6040
  360,6870.459,19.400,6040
  361,6888.151,17.692,6040
  362,6908.381,20.230,6040
  363,6925.519,17.137,6040
  364,6944.273,18.755,6040
  365,6962.192,17.919,6040
  366,6980.619,18.427,6040
  367,6999.246,18.627,6040
  368,7018.514,19.268,6040
  369,7037.176,18.662,6040
  370,7055.121,17.945,6040
  371,7073.737,18.616,6040
  372,7093.828,20.091,6040
  373,7110.609,16.781,6040
  374,7128.886,18.277,6040
  375,7147.665,18.778,6040
  376,7167.077,19.413,6040
  377,7184.154,17.077,6040
  378,7202.918,18.764,6040
  379,7221.481,18.563,6040
  380,7239.916,18.434,6040
  381,7258.805,18.890,6040
  382,7277.159,18.354,6040
