elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
0.000356,3286000000,1258000000,169000000,64000,100,6448746496,100,4324005
0.501822,3282000000,1258000000,168000000,64000,100,6448746496,25,4299411
1.003707,3273000000,1258000000,169000000,64000,100,6448746496,23,4399687
1.504761,32000000,1258000000,23000000,61000,1,6333403136,17,4423663
2.005760,54000000,1258000000,24000000,60000,4,6311841792,20,4346553
2.507056,1730000000,1258000000,38000000,60000,44,5200281600,25,4374506
3.008865,1632000000,1258000000,37000000,60000,38,5229535232,27,4349847
3.510903,1620000000,1258000000,37000000,59000,35,5271470080,33,4248883
4.011965,1707000000,1258000000,37000000,59000,42,5328732160,29,4323528
4.513810,1714000000,1258000000,38000000,58000,45,5353873408,27,4323887
5.016034,1729000000,1258000000,38000000,58000,43,5423448064,29,4307580
5.517816,1715000000,1258000000,39000000,58000,45,5512560640,27,4348593
6.018710,1651000000,1258000000,38000000,58000,42,5713903616,28,4358318
6.519439,1718000000,1258000000,39000000,57000,45,5881671680,28,4294775
7.021012,1420000000,1258000000,39000000,57000,42,5963522048,22,4373487
7.522296,1113000000,1258000000,40000000,57000,43,5997088768,23,4365995
8.023520,1713000000,1258000000,61000000,57000,98,6110371840,38,4269470
8.524953,2012000000,1258000000,58000000,57000,86,6265593856,37,4322740
9.026118,2030000000,1258000000,56000000,57000,82,6450139136,38,4282054
9.527193,2052000000,1258000000,57000000,57000,82,6601175040,37,4261593
10.028067,2192000000,1258000000,53000000,57000,73,6785851392,34,4324405
10.529262,2372000000,1258000000,62000000,57000,86,6936817664,37,4306560
11.030482,2178000000,1258000000,59000000,57000,86,7071096832,37,4299711
11.532192,1714000000,1258000000,62000000,56000,98,7188582400,33,4338611
12.034170,1817000000,1258000000,53000000,56000,75,7259885568,35,4323849
12.535503,2057000000,1258000000,56000000,56000,81,7367823360,37,4254125
13.037862,1964000000,1258000000,52000000,56000,67,7518818304,34,4300372
13.539181,2445000000,1258000000,66000000,56000,83,7602708480,39,4272897
14.040061,1088000000,1258000000,32000000,56000,25,7636291584,26,4299625
14.541448,0,1258000000,21000000,55000,0,7725948928,20,4373022
15.042961,1710000000,1258000000,67000000,56000,100,7874830336,37,4324345
15.544559,2970000000,1258000000,118000000,56000,100,7874830336,38,4278340
16.046414,3092000000,1258000000,131000000,57000,100,7874830336,46,4324477
16.547652,3133000000,1258000000,136000000,57000,100,7874830336,43,4324432
17.049660,3182000000,1258000000,141000000,58000,100,7883218944,45,4337244
17.551596,3194000000,1258000000,144000000,58000,100,7874830336,43,4249153
18.052781,3226000000,1258000000,149000000,59000,100,7874830336,40,4324917
18.554850,3249000000,1258000000,156000000,59000,99,7874830336,37,4373233
19.057895,3269000000,1258000000,155000000,59000,99,7874830336,39,4273906
19.560893,3274000000,1258000000,159000000,59000,99,7883218944,39,4321426
20.062829,3274000000,1258000000,162000000,60000,100,7874830336,36,4324401
